"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	2	0	0	0	0	0	3	0	0	4	0	0	2	0	69	0	0	0	8	0	0	0	0	0	0	3	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	63	1	0	0	0	0	0	0	0	0	0	0	3	31	0	37	7	25428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	2	0	0	12	0	0	0	13	34	12	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	6	0	0	0	0	0	0	0	0	0	0	0	2
"Feature12"	0	0	2	0	0	0	29	0	1	0	0	0	0	4	0	61	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	4	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	66	0	0	0	0	0	0	0	0	0	156	0	0	11	6	0	0	0	1	0	0	332	1	6	0	81	0	0	0	0	12	25	0	0	56	2	0	0	0	7	4	0	0	0	0	0	568	0	0	0	0	3	0	12	0	0	6	0	0	0	57	2	21	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	4	1	0	29	0	4	0	0	2	4	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	9	38	0	5	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature13"	35	9455	0	838	216	17166	779	11349	1094	5284	144	339	951	0	22247	73548	9912	6465	1859	17509	0	1010	1041	5747	6753	4898	0	2834	442	0	831	1189	2698	2581	1155	3773	1978	10307	0	1247	200	6033	625	828	0	7901	2211	0	1271	75	5243	742	9503	1182	2805	146	5296	10	1454	3713	9710	2728	695	12216	156	1939	4132	12	4850	8006	2260	153	692	798	0	191	411	451	0	200991	16071	100	5843	4455	6697	900	65	5344	0	1407	8116	1953	335	64	61785	4022	796	1650	19765	59	0	2321	1527	7892	2998	1531	1762	226	1630	987	0	1107	267	944	35267	30905	3537	0	8126	3556	417	4006	3988	10065	3574	2922	1832	408	0	3258	3494	0	6823	2	659	1678	123	435	3149	0	1274	8739	360	0	635	133	0	11786	396	272	228	262	28	625	44855	5286	1781	12049	286	422	8292	406	1149	371	0	5248	174	0	1327	8003	1054	983	1469	6683	1246	864	0	13873	875	1051	2990	0	7295	1410	1363	242	35	1902	411	5482	53	3650	528	1801	24162	120	0	0	22	1087
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	55	0	8	0	0	0	120	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	42	0	0	0	2767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	367	0	0	0	0	538	0	0	0	0	0	0	0	0	0	0	0	0	796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4052	0	0	0	0	0	0	0	0	0	0	0	0	491	0	0	0	0	546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	1	0	0	46	0	0	0	0	0	3	2	0	0	0	0	1269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	20	0	0	89	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	133	0	0	0	19	2	303	0	0	0	0	0	0	0	64	0	0	2	0	0	0	0	0	0	0	248	0	0	0	0	7	0	0	49	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	2	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	8	0	0	3	0	0	0	0	0	2713	0	0	197	0	25
"Feature17"	0	5	0	1	0	0	0	26	0	8	0	0	1	1	0	72	0	0	1	0	0	0	0	54	45	0	0	1	0	0	7	125	0	0	0	14	0	0	0	14	0	24	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	2	0	11	0	0	4	31	108	0	0	0	31	14	0	0	0	181	0	1	1	0	0	7	1	656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	4	0	2	0	7	7	1	1	2	0	1	0	0	0	23	0	0	0	0	11	4	36	0	5	3	0	0	0	3812	0	0	0	0	0	0	0	0	0	0	0	4	53	1	0	0	16	5	0	1	0	13	1	0	0	3	0	5	6	0	0	0	0	0	7	0	1	15	0	0	0	0	0	0	0	57	0	0	0	9	4	0	1	0	21	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0
"Feature18"	0	0	0	0	0	0	66702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	1	0	0	0	58533	0	0	0	0	0	0	0	0	0	0	0	0	0	6954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417	0	0	0	0	0	0	0	0	9608	0	0	539	0	24	40600	0	0	0	0	0	0	7383	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2792	0	0	0	0	0	0	59	0	0	0	0	0	859	0	204	168	0	0	0	0	0	0	0	0	36097	38593	33	0	0	290	0	0	0	0	0	0	0	151	0
"Feature19"	15	0	10	2	0	593	0	148	0	0	0	0	3	0	0	0	5	0	0	0	0	0	1	18	29	0	0	20	0	0	28	0	12	0	0	37	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	54	0	0	0	0	3	8	0	1	0	0	4	0	0	2	1	367	0	103	0	14	0	0	0	99	0	0	1581	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	28	0	60	0	0	0	0	1	33	0	0	130	0	9	4202	0	1	0	0	0	0	0	25	0	0	0	41	5	9	34	0	0	0	0	0	1	0	0	0	0	22	60	0	0	6	0	0	0	1814	0	0	0	0	0	0	9	0	0	21	26	11	0	0	0	15	476	0	415	273	0	9	0	0	0	0	163	0	2	0	0	78	0	0	0	0	136	0	1	57	0	0
"Feature20"	0	0	9	38	1	0	611	0	0	107	0	6	9	0	1014	8	56	4029	0	0	372	0	0	802	549	65	1676	0	0	0	17	0	0	348	0	0	0	0	36	0	0	12	0	0	0	0	325	0	0	0	0	62	28	0	0	78	0	0	166	1321	0	0	0	0	0	0	0	0	0	2402	0	0	7	62	0	147	0	93	3156	0	0	0	0	0	416	0	0	0	0	6	7610	176	569	0	0	0	0	0	0	0	1506	0	5	71	40	103	39	0	0	538	0	1	0	0	0	0	0	0	0	0	0	2289	3	0	0	0	0	338	19	0	556	0	0	0	0	2673	0	0	0	0	0	21	0	49	0	117	0	0	0	0	0	112	96	0	0	0	0	3946	0	0	0	0	0	0	155	0	8	32	0	557	0	33	31	6331	0	106	40	29	0	0	0	518	0	0	0	118	3	0	0	0	0	26	0	0	8767	0	0	119	3	0
"Feature21"	0	2716	9271	71	39	8125	1680	57450	77126	5652	8534	25964	336	30	886	22896	4600	3301	1680	73	4245	398	35317	29894	4195	1748	24610	0	76	2003	1578	20286	904	178	27802	8542	6863	6489	0	260	667	0	37734	3987	0	6209	0	36487	6	282	528	51264	8104	0	13374	106	12390	21	1749	14985	2557	38481	524	0	1289	0	5912	59	2963	1878	225	74	0	417	4519	82	22176	26138	1044	24826	3877	5043	14966	229	617	5299	586	11761	506	3057	322924	39	2124	1	141	18556	10027	678	88696	213	57520	687	3843	440	430	3296	0	750	3211	18	1909	172	1944	945	17490	15827	312	6047	3559	1802	0	18339	43894	11803	169	610	20693	598	5018	912	133	1963	260	53	3031	6744	106	788	34979	979	0	1419	26	13894	21799	401	104865	6044	67	972	349	9244	0	2341	2691	602	7211	109	3534	35507	1946	18	881	12418	2278	6	51	192	265	342	57	58	418	298	314	11193	2375	0	8451	4339	11656	27361	0	868	9616	397	704	88	3178	0	26	132	134	19	3428	63	298	0	372	9775
"Feature22"	0	18	0	2258	10	21975	0	0	0	24860	17	0	0	0	7697	0	237	2979	0	7910	278	30	0	1068	0	0	143	129	0	2426	0	1024	501	3879	213	8607	0	0	0	3999	0	1627	0	7844	6414	0	64914	3458	9	54	477	0	926	3783	0	0	1356	2	2688	0	0	487	28	33780	690	0	0	3	1906	6468	0	134	31	572	1573	0	532	307	0	49646	0	631	705	453	4286	1799	130	255	0	77	0	0	0	0	3644	0	14679	0	2164	0	6926	3477	0	2578	1129	0	0	117	48	595	0	278	0	23777	0	10135	9791	296	68	195	1120	0	41	0	1935	0	0	43	35	0	1910	0	0	0	0	110	3	0	0	0	0	1146	202	0	79	15185	0	0	0	0	3049	0	0	4731	0	4497	22	281	0	0	1496	3279	44	272	3652	927	119	42	310	0	0	2315	0	0	1102	11457	0	0	68	0	3265	36	535	0	18931	0	0	0	0	0	101	0	0	0	1319	0	61	3610	0	462
"Feature23"	0	6	0	0	0	0	0	0	0	0	0	0	4	0	166	0	0	0	0	18	0	0	0	23	0	2	2	0	0	0	1	0	7	0	32	0	0	24	0	10	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	3	2	0	370	0	0	0	0	0	0	5	0	15	1	0	4	0	3	0	0	7	0	3	0	0	20	1	60	0	0	0	0	0	0	0	0	2	0	36	0	0	5	0	0	0	0	4	0	0	0	0	41	0	0	7	3	0	0	0	0	0	0	0	0	0	4	0	0	0	0	4	0	2	0	0	21	0	15	0	0	0	0	0	0	0	0	0	2	1	0	4	40	0	0	0	4	0	0	0	0	0	1	7	0	0	5	3	0	0	0	6	0	3	0	9	0	0	0	0	10	0	0	0	0	0	2	0	0	0	17	0	0	0	0	0
"Feature24"	1	0	1	0	0	0	0	0	1	0	0	0	0	0	14	7	0	0	0	0	0	5	0	11	8	1	0	2	0	3	0	1	1	5	1	7	3	0	0	0	6	0	0	1	2	0	0	0	1	0	2	0	2	0	2	0	0	0	0	1	3	0	0	3	1	3	0	0	1	0	0	0	0	0	7	0	0	0	0	5	2	0	9	0	0	2	0	0	0	0	12	0	0	0	0	2	10	0	0	0	0	0	8	1	0	0	7	0	1	0	0	0	0	0	6	0	4	0	0	0	0	28	0	0	4	0	0	0	0	3	0	0	8	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	5	0	2	0	0	0	0	0	1	0	0	2	4	0	0	0	0	0	3	1	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	2	0	0	0	0	1
"Feature25"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	13	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	1	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	1	0	1	0	0	3	3	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	22	2	0	0	0	8	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	4	7	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
