"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	7	18	2	27	0	0	0	45	15	561	3	7	0	0	1	0	60	257	18	6	6	17	0	563	213	0	65	0	2	0	50	0	0	0	54	0	0	8	57	0	0	7	6	18	0	5	18	19	0	7	0	3	14	1	0	0	597	1191	218	3	0	370	177	7	3	7	0	37	47	15	4	3	38	46	38	6	41	0	0	0	0	0	32	28	0	2	1	6	0	13	0	21	0	0	1660	41	2	0	8	5	64	67	145	16	0	205	139	14	0	6	0	0	0	1180	137	70	3	6	21	0	0	60	0	3	28	0	0	533	0	0	5	0	16	325	733	25	0	3	7	250	0	278	0	46	0	23	0	6	33	10	162	8	46	0	0	16	1	2	0	10	0	195	36	10	0	57	0	37	90	2	6	1	0	0	0	6	767	0	21	16	0	0	17	0	7	0	110	0	0	110	3	63	1	152	4	0	0	4	0
"Feature12"	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature13"	30	0	6	0	0	25	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	12	0	0	2	0	0	0	0	23	0	0	0	0	39	29	0	0	0	0	0	0	0	0	2	0	35	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	17	1	0	0	0	0	0	0	0	4	0	0	11	0	0	0	0	0	0	5	0	0	0	0	10	0	0	0	0	0	6	9	1	0	0	0	0	0	0	0	0	1	0	0	0	0	69	18	0	0	0	0	0	0	16	0	0	0	0	0	20	0	0	0	0	10	0	0	0	0	0	1	12	0	0	0	0	0	0	0	0	0	0	0	11	12	0	0	0	0	0	0	8	12	0	0	0	0	76	12	3	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	5	0	3	12	24	0	2	4	0	3	0	2	1	0	0	7
"Feature14"	203	2	0	3	1	144	0	0	0	10	0	0	0	0	22	0	0	9	2	0	0	0	0	0	0	86	0	18	0	196	87	14	26	0	0	95	0	0	0	0	0	0	0	12	114	0	0	0	0	0	32	0	0	15	0	0	0	32	38	12	0	19	52	19	11	0	2	0	9	0	1	0	0	26	0	0	0	0	15	10	0	0	0	0	29	14	4	0	43	0	0	1	1	2868	55	0	0	0	0	0	0	1	0	178	0	24	0	0	0	0	0	35	1	1	964	53	0	54	0	0	384	4	339	0	54	35	0	0	0	0	0	0	0	0	41	0	0	0	146	0	0	0	1	40	6	0	15	0	0	0	0	0	0	0	0	24	0	3	3	1	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	17	13	0	23	0	7	13	0	4	0	0	0	0	0	0	0	0	0	0	3	16
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	12393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47662	0	0	0	0	0	52271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13135	0	0	0	0	0	0	0	0	0	0	0	0	2790	0	0	0	0	0	0	17491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	154	5	6	884	0	88	0	0	0	0	6	964	0	6	0	0	0	0	15	0	22	0	1	381	145	0	25	0	0	0	0	44	0	0	0	91	0	0	15	0	0	655	0	0	0	2	12	3	0	0	4	124	0	0	20	776	0	554	14	1	114	0	0	0	6	0	1149	3	0	232	0	150	48	0	0	0	0	15	0	22	0	0	0	51	233	0	0	34	3863	0	0	199	0	115	645	0	128	162	28	18	0	0	40	0	0	0	0	0	26	0	0	0	0	0	11	14	54	0	0	0	0	201	2	0	0	0	0	0	0	744	4	0	0	49	0	0	0	22	141	0	7	0	0	0	0	1	0	0	0	0	0	0	0	621	0	0	1	0	0	0	49	13	421	155	976	0	44	44	0	0	0	5	0	0	115	868	1	0	0	0	0	0	0	0	0	0	0	0	54	3	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	8047	0	0	0	0	672	0	1969	0	0	2347	0	0	0	1011	0	0	910	0	0	0	0	27	0	0	0	0	801	120	0	34	0	3719	0	63	20	0	0	28	0	0	0	0	9578	0	2498	0	0	93	0	0	0	31	0	0	0	0	0	0	0	44	0	0	0	0	4675	18	0	0	65	188	0	0	0	0	0	0	12	0	0	994	0	0	0	275	84	0	0	0	55	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1424	0	704	0	20	0	1	0	0	0	18	0	0	0	7	0	373	0	0	0	0	0	0	0	0	30832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	847	0	68	0	3163	0	0	719	154	0	0	0	0	0	0	460	159	0	0	0	0	0	0	0	49	0	63	3	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	134	0	0	0	0	0	0	0	62653	0	0
"Feature22"	0	22	22	12	271	52686	42	70	673	40	0	66	0	0	4695	113	0	0	0	0	0	0	0	6113	0	0	0	3917	98	410	0	0	7899	0	748	0	0	0	0	0	0	0	0	5537	0	0	0	0	0	44	0	0	0	0	12	0	0	0	133	0	0	0	0	0	0	117	0	0	3324	0	0	0	0	0	0	0	384	0	0	0	0	113	5	0	0	0	0	0	92	0	0	0	0	0	197	0	490	0	25	0	0	0	203	0	0	0	0	0	0	0	0	0	0	9	0	111	0	169	0	0	0	0	0	0	0	0	0	242	0	643	0	0	31	0	0	0	8262	4	191	0	0	0	0	11795	1686	0	306	5	48	0	3532	0	0	0	0	573	607	249	0	0	87	3186	0	3334	0	85	80	0	0	0	169	0	0	0	0	0	0	0	0	0	0	12	2850	1338	0	753	7028	0	0	0	0	0	0	0	25	0	0	1022	0	0
"Feature23"	0	0	1	0	0	18	0	0	12	19	0	1	0	0	2	1	0	0	0	0	0	0	0	218	0	0	33	0	0	19	1	3	0	14	4	0	0	0	0	0	0	0	0	0	0	18	22	0	6	0	0	0	0	0	0	0	0	0	68	84	0	0	0	0	0	0	0	0	0	2	0	0	0	84	0	82	0	22	1	0	0	0	0	0	0	0	4	0	0	0	34	0	0	0	0	52	0	5	0	11	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	15	1	0	0	7	15	13	108	0	0	0	0	757	51	2	0	0	0	8	0	0	0	0	0	0	0	0	8	28	0	1	27	0	1	180	0	4	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	40	85	0	0	0	0	0	1	0	0	0	1	6	0	30	0	5	2	8	0	11	0	23	0	0	14	3	5	3	334	0	0
"Feature24"	775	62	274	89	18	0	258	688	633	0	94	0	2	563	156	24	0	232	0	313	58	500	89	117	0	0	275	0	47	54	30	0	450	0	116	106	12	256	72	0	43	0	32	146	26	51	412	74	42	3	55	0	5	141	6	0	21	99	0	397	1	262	489	54	0	3	63	87	64	0	0	2039	1076	43	0	769	2	2	0	0	0	97	0	13	7921	0	14	96	187	3	2564	462	0	0	208	16	32	0	0	1	61	7	8	1037	130	317	4	16	0	0	3	186	5	0	44	0	0	1765	8	357	6614	63	398	0	238	166	3	422	2507	0	148	106	99	0	13392	18	61	0	0	86	14	3	1297	1485	0	200	6	0	19	257	3	801	6	18	0	0	0	77	0	0	0	0	23	18	355	16	0	813	2	2218	487	40	122	23	26	1	27	41452	32	0	9	10	181	12	115	24	143	0	185	26	3	21	0	0	127	32	6	207	2	20
"Feature25"	0	0	0	62	0	0	0	32	635	129	0	212	8	0	0	611	8	306	0	0	0	816	0	0	0	0	107	4404	0	0	0	0	35	0	0	757	7	37	0	0	40	18	0	720	0	0	0	68	0	0	0	1225	0	0	0	18	0	961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	549	0	0	0	9	564	0	0	0	295	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	4286	70	0	0	0	0	4646	0	264	0	0	0	52	0	0	0	0	0	1391	0	62	0	16	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	1	120	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	31	0	0	0	0	59	0	0	12	761	0	0	0	202	0	0	0	0	0	0	0	0	0	0	190	0	0	2513	0	0	0	5	0	0	669	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	3007	6165	0	7507	0	314	70191	0	0	0	0	3817	0	8510	0	0	0	0	1558	0	0	104	95	0	5331	173	0	681	303041	0	0	0	211	0	19095	1790	191	106	6172	39398	23926	0	3442	0	0	0	64	1746	0	0	4872	844405	0	0	0	86802	0	0	33005	1618	0	2947	664	170	0	0	0	0	0	0	64	727	0	96367	1594	0	0	0	1730	0	0	52	7227	125	0	630	0	595	0	133	69	0	0	5510	0	0	0	20	23608	43	9700	51247	0	0	0	8233	0	3413	17930	2858	21	0	2652	0	0	2925	45215	0	0	0	0	40020	0	0	0	0	0	0	0	0	0	332	0	6396	0	0	74	2595	0	55	0	0	0	2232	6583	0	745	0	24375	0	44145	67402	19478	0	0	0	0	32	0	183	64	656	4673	16	0	933	2828	22378	470	0	0	0	0	26871	110866	0	1303	0	0	33403	0	0	0	0	3450	0	0	0	26868	0	0	0	4635	1921	291	0	717	17423
