"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	2	0	0	0	10	0	0	0	0	2	0	0	0	0	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	3	0	0	0	0	1	5	0	0	5	2	0	0	0	0	0	5	4	0	11	0	0	38	7	0	0	0	0	1	10	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	1	6	1	0	0	3	0	0	0	0	2	1	0	0	0	4	0	0	0	0	0	0	8	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	6	4	1	0	0	0	0	2	0	2	0	22	0	0	4	0	0	0	4	8	0	0
"Feature12"	0	31	15	23	0	2	0	0	2	0	0	1	0	0	27	0	0	0	36	0	0	0	0	0	0	871	0	10	0	0	0	0	0	0	37	23	4	0	0	3	0	3	9	0	69	0	0	0	0	0	0	1	0	5	0	0	0	0	2	17	0	0	0	5	1	1	0	34	0	0	0	5	16	0	99	19	80	0	0	0	1	11	1	0	0	0	0	0	3	0	0	65	0	67	5	0	0	0	0	0	0	134	0	0	114	0	68	0	5	16	4	38	0	2	0	0	0	0	0	0	0	0	0	3	1	5	0	284	0	0	0	16	0	0	0	6	113	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	2	0	0	1	0	0	1	7	0	0	9	0	0	0	0	15	0	7	13	1	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	54	0	28	0	42	1	24	14	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	54	0	1977	0	0	0	0	39	0	0	0	85	7	29	0	0	1093	0	6	626	0	0	0	0	573	0	0	0	0	41	27	0	0	95	0	44	16	64	0	0	4	0	1	39	22	44	19	0	13	2	0	20	0	0	33	0	0	0	0	0	0	30	0	0	0	0	21	1	0	13	0	0	35	0	0	1621	0	0	0	9	93	72	0	0	0	0	0	0	0	242	0	0	0	0	0	11	6	0	0	1	0	0	0	323	0	23	1	9	61	84	0	0	60	0	20	0	0	0	0	0	0	1	489	253	42	5	0	87	14	0	0	131	0	94	55	0	0	2	7	0	177	0	0	0	0	5	0	56	0	0	0	0	0	1	0	145	0	0	0	29	0	0	194	233	0	0	0	13	17	0	0	0	63	69	99	4	0	0	0	1	1	23	0	0	60	0	0	0	143	0	0	0	45	10	0	0	115	113	0
"Feature15"	0	0	45	0	0	37	0	0	0	0	0	0	0	10	6	0	0	19	0	0	0	3	37	0	30	359	0	0	10	0	0	49	0	0	0	0	0	0	27	0	14	0	45	4	0	0	468	0	0	0	4	13	0	0	0	86	0	0	0	52	145	0	0	1123	3	1	14	958	2	0	0	25	18	0	7	0	0	23	0	0	0	0	0	0	0	7	0	31	0	0	0	175	0	0	0	1	0	0	1	0	3	0	42	0	40	59	20	0	46	31	0	28	0	0	4	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	8	0	0	0	0	19	0	0	0	0	0	5	0	10	0	0	0	0	523	0	3	77	55	0	83	471	0	8	2	0	1	0	19	0	24	0	0	0	0	23	33	3	1	0	0	0	0	0	0	0	62	0	0	41	0	4	3722	0	0	0	0
"Feature16"	10	7539	13108	3862	2493	567	40969	38491	19144	8957	2093	5525	0	34675	108913	1000	0	3840	209009	27632	2449	19886	8034	8	19021	77581	37358	859	0	9176	1083	4011	22	3100	6944	576	5064	12072	7469	36157	5034	329	2265	507	9009	112698	1834	6272	2793	5603	549	13328	14357	489	0	59613	11491	2037	10070	1395	42542	27978	88475	9314	14	0	55	65950	25853	557	1728	32066	73608	720	14192	17304	9740	759	5195	20590	84	1334	1059	0	18678	152	12671	662	44	3348	20732	3951	0	9670	3347	7	0	43464	62	223	535	143278	1120	209	65095	9651	5046	847	260	12269	10227	5139	93	45833	271	12356	736	33047	28541	638	0	4345	0	5717	4390	902	545	35059	22401	8367	6736	10121	0	1550	8934	3629	66789	1816	26084	802	32586	23267	29	3635	1060	0	8723	2932	16898	93	181	365	14	444	0	1752	19113	3529	3739	797	95954	57841	156	52594	82130	405	42694	8202	450	421	3410	261	24971	50293	4494	15457	1670	6315	3744	0	6047	11485	0	2371	158	79905	238989	128248	10	20526	14660	11763	42547	2487	5209	14980	448	27981	461	8707
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	90	0	0	3	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	25	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	4	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	616	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	20	4	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	44	0	57	0	1	0	0	0	0	0	4	0	0	0	0	9	0	29	0	0	34	0	0	0	0	0	0	2	0	0	0	2	0	2	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	0	1	0	0	0	0	0	0	1	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	7	31	1	4	0	5	0	0	0	0	0	1	0	23	0	0	1	0	0	4	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	2	0	0	0	1	5	0	1	0	0	0	0	0	0	0	0	0	0	9	4	0	0	0	1
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16205	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	7	0	0	0	0	0	0	9	0	0	11	135	0	15	8	12	1	143	13	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	34	0	5	0	23	0	0	385	0	0	43	71	404	0	364	19	0	4	0	78	0	0	0	0	0	707	0	17	0	0	53	3	0	3	4	4	0	0	140	0	0	244	0	0	72	0	0	0	0	41	0	7	11	0	0	100	0	0	0	109	0	0	0	1	0	0	0	8	0	0	3	0	12	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	190	0	0	206	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	325	0	0	504	0	0	0	83	0	0	0	0	0	47	165	41	0	4	0	4	0	181	0	3	3	2	0	0	59	0	183	0	0	0	0	36	0	0	0	0	13	0	0
"Feature22"	3	0	0	0	295	0	30	8	52	1877	1494	0	0	0	503	0	836	2300	180	2880	0	0	174	2999	1	0	0	9844	34	1695	0	509	0	238	35492	0	68607	42	0	0	648	0	0	125	0	0	32	0	0	30	0	0	72	7	0	6	0	7115	384	0	0	749	0	4415	31	0	2691	2330	41	74	213	0	589	66	1194	0	448	844	13027	113	8	370	5811	0	105	0	4185	0	0	305	0	822	0	110885	484	16	3602	470	7	832	0	183	5879	72	0	0	0	0	25024	44	354	394	0	0	0	32	0	0	1231	0	2	0	1	0	0	34	20	1794	152	355	10487	225	36	9	366	55450	0	0	112	0	0	10	12	3876	164483	0	3	0	1608	47	180	0	11	42	24	34356	0	371	0	0	195	0	46	64	3762	306	20	280	11	0	907	131	6010	0	0	11	51	184	8220	900	2	8	13	0	5	4775	32	0	3	0	0	0	639	0	0	24577	2039	6705	22848	391
"Feature23"	1	0	0	0	0	74	1	0	0	0	179	61	16	9	0	6	0	0	0	13	0	0	0	10	2	132	0	0	16	0	0	4	0	1	10	13	0	0	20	0	7	0	0	0	24	0	0	0	0	0	1	0	0	3	0	54	0	0	0	0	0	23	0	61	7	0	0	17	2	0	349	0	0	0	0	0	84	0	0	0	0	5	14	0	7	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	12	10	0	0	9	94	9	0	12	2	0	5	0	0	0	0	4	75	0	0	0	15	0	18	12	0	0	0	0	0	0	5	0	0	6	0	3	0	2	0	0	0	0	0	0	0	17	0	0	34	0	0	0	0	0	0	18	211	0	0	0	1	0	0	78	0	17	0	0	0	0	0	0	0	0	20	2	12	0	1	4	0	0	6	0	4	0	0	0	0	10	225	0	21	1	239	0	43	16	2
"Feature24"	0	0	35294	4312	222	1	0	0	3907	5325	55	422	143	0	0	354	7	4422	141	2	9	86537	4104	812	31	0	0	8	31	801	29	1	0	0	12	0	4989	45	0	4872	0	0	644	0	141	1724	0	11565	1562	34048	195728	0	0	44	38	558	2747	1033	202	356	80	0	16	3902	9417	16	16641	62	383	36	28771	30	0	0	1202	0	7675	29044	0	0	0	5727	0	0	102	14	0	290	159	0	12	0	7	184	0	0	50	0	9220	226	0	19	0	14262	1419	2736	0	8941	793	18	135	21	17	0	0	475	134	60	1622	0	1	64788	0	0	40	439	0	0	889	25278	232	6965	0	12	49812	7	0	32655	21	24187	0	705	0	40	38	1666	26038	0	224	3884	8	9	0	299	0	0	203	709	343	6624	1231	22	8324	2425	4686	1611	2886	30	0	145	5867	63	31502	1211	0	0	32	0	251	776	115	142	0	0	88985	2363	86	48	0	2504	0	1250	259	0	0	50	5526	3522	0	110
"Feature25"	0	0	0	0	0	241	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	8	44	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	9	0	0	0	0	0	0	13	47	4	0	67	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	143	0	9	0	0	0	0	5	0	53	0	0	0	0	0	0	0	0	0	6	0	385	0	0	39	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	2	62	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	58	2	2	0	0	6	0	0	0	9	0	0	0	0	0	0	7	0	0	0	158	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	31	0	0	1	0	0	0	0	10	2	0	55	0	0	54
"Feature26"	0	1	0	121	0	0	0	67	0	234	68	2	3	1	0	0	0	0	0	1	9	0	9	0	0	59	5	234	0	0	22	4	0	0	4	2	0	11	0	2	10	0	0	0	0	22	5	4	0	2	0	2	0	9	18	0	0	0	0	3	119	77	8	3	0	0	3	0	0	0	21	27	1	2	0	1	193	0	1	106	0	13	2	0	0	0	1	1	0	0	118	0	0	10	0	0	0	0	0	11	7	8	0	0	0	33	45	0	0	5	0	1	0	0	0	0	0	23	3	0	0	0	0	4	0	0	0	0	28	0	4	0	24	0	0	748	48	14	0	0	0	442	0	0	0	0	0	0	0	6	3	0	1	93	1	0	2	16	0	1	166	0	2	2	1	0	1	0	0	0	18	8	3	36	0	0	0	0	2	0	0	4	1	0	0	3	1	91	0	200	6	13	13	26	9	243	0	6	9	0
