"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7280	0	0	0	0	0	0
"Feature12"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	13	0	0	0	0	7	0	11	6	0	0	0	0	2	0	0	1	0	0	99	26	24	1	0	1	15	0	0	0	0	0	0	0	0	227	0	0	15	0	0	5	0	3	0	4	0	0	0	0	0	0	0	2	0	0	0	63	0	0	0	0	16	0	0	0	0	0	0	17	1	0	0	0	0	67	11	0	10	0	0	0	0	0	0	0	68	22	0	0	0	0	0	106	0	0	0	0	11	0	30	0	9	0	0	0	15	97	8	0	0	20	0	0	28	0	1087	0	2	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	43	0	0	0	0	0	5	0	0	0	0	0	44	0	0	45	0	0	0	0	268	0	0	0	37	1	0	0	0	28	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0
"Feature14"	42	0	0	0	0	10	0	0	22	0	0	30	513	0	21	0	0	129	0	0	0	0	0	98	0	154	0	0	0	17	3081	4	0	0	1496	0	0	137	0	1698	36	24	0	0	1	7	255	0	14	0	0	155	1	0	23	0	1787	0	0	0	194	362	767	0	123	0	97	66	0	11	0	482	124	0	0	0	447	65	0	32	0	1	0	0	7	71	0	219	0	0	0	232	0	0	0	12	177	0	24	0	5	21	0	1623	2	38	0	0	380	1	347	15	0	0	0	0	0	1480	74	0	1	29	0	0	0	480	74	0	63	0	0	55	21	10	0	60	1	837	0	0	0	1402	258	29	0	2080	0	0	0	0	0	0	139	352	0	0	0	0	0	1450	0	5	12	2	2306	386	0	0	0	0	72	0	0	15150	498	10	18	0	31	2	0	15	0	310	52	5145	284	0	29	9	26	2	0	0	0	3	3807	0	0	0
"Feature15"	0	0	0	32	0	0	0	40	418	0	0	0	0	608	17	2	0	0	0	0	0	0	0	0	0	0	0	0	36	88	0	0	0	15	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	2526	0	1	0	0	0	0	0	0	0	0	0	0	11	0	0	0	6	0	0	134	0	0	0	0	0	0	0	0	4	0	63	0	0	0	0	0	0	102	0	0	0	0	0	0	0	2	0	26	0	0	62	2	73	0	0	15	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	102	0	25	0	0	47	153	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	4	0	0	0	0	0	1	0	1	0	0	0	0	0	8376	190	0	1278	0	0	0	8	0
"Feature16"	0	0	0	0	0	3	0	0	0	15	0	0	6	0	0	0	0	0	51	0	0	0	0	0	0	30	0	0	0	0	0	0	45	0	0	0	0	0	0	0	10	0	0	0	36	0	0	95	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	1236	0	1878	0	0	0	6	0	48	0	0	0	43	0	0	0	0	0	0	0	0	0	8	0	0	45	0	0	81	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	2	56	0	0	0	0	0	0	0	0	72	0	0	97	0	0	4	0	0	0	0	0	0	5	0	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	42	197	15	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	4	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	12	6	0	17	2	0	0	0	0	0	39	0	0	0	2	1	0	3	0	0	0	0	0	0	0	0	0	6	2	0	0	0	0	1	0	0	0	0	0	0	0	20	4	42	0	0	0	3	0	0	0	103	0	0	0	0	101	0	0	0	0	0	0	0	0	33	2	0	0	0	0	0	3	0	0	0	420	0	0	0	3	0	16	198	0	13	0	0	0	0	0	0	0	0	0	0	0	15	1	0	0	0	6	0	0	0	24	0	0	0	38	0	3	0	0	4	0	3	0	6	0	0	0	0	0	3	0	0	0	0	0	118	0	1	0	72	4	0	0	0	0	74	20	0	0	0	0	0	15	0	0	0	0	0	0	31	0	2	0	3	3	7	0	0	0	0	0	8	3	0	0	0	0	54	0	0	15	2	1	0	0	0	9	0	0	1	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	11	0	25	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	38	3594	779	457	8916	15	0	118	0	0	60	0	2681	3896	1122	280	0	44	0	1218	0	0	153	0	17	1683	12	35	13733	15632	0	0	2635	644	0	0	0	0	202	0	327	0	0	0	0	698	7	170	326	194	29	16	0	0	0	0	1156	265	44	4981	1947	37	2768	0	983	2693	0	0	205	477	657	1642	0	21	0	68	45	338	184	0	477	420	203	431	0	708	71	74	0	0	12609	12777	0	143	0	0	1772	140	110	331	227	0	881	0	377	0	407	9	0	6	4257	35	245	274	7125	0	1279	1359	186	9857	0	0	329	5912	2211	12	1157	0	0	210	23702	146	881	1	53	0	140	389	14	104	5246	476	0	0	5302	5127	22	0	0	0	45	11302	728	3802	935	939	111570	35	24	723	3788	373	37	51	6953	254	7	295	2814	53	0	273	23	0	0	0	0	15	60	598	0	0	7	0	0	7587	0	34	49176	40	76	997	45	96	25706	0	1205	748	0	260
"Feature22"	0	686	0	0	6	77	1	0	0	4599	0	0	41	0	2141	6	913	0	0	3812	445	339	0	9552	0	187	13	0	15501	0	646	0	15	0	0	0	17	178	467	0	422	0	56	162	0	0	0	0	13	93	6	9	107	69	23	64	152	0	1	105	0	32	0	0	3765	38	9	661	9	0	0	0	1644	7	1228	736	1017	0	0	0	2	0	216	0	0	77	220	0	0	1591	0	1880	17978	104	4	0	0	0	0	280	0	7	0	117	102	968	0	34	75	146	0	0	0	0	32	41	0	1252	8	543	880	159	0	0	13662	0	24	15	0	0	395	165	0	0	18	0	275	18	22	0	0	21	0	130	72	145	237	0	331	0	0	281	0	1	0	64	0	21	1206	14701	3	4	0	1	1886	3499	0	31	306	146	0	0	37	0	1180	1379	0	28	0	19	0	1	0	0	0	1063	0	0	49	0	0	0	1899	315	2125	0	0	0	0	0
"Feature23"	0	1	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	26	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501	35	0	0	0	0	0	199	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	54	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2190	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2110	0	0	97	11	0	0	0	0	0	10	0	0	0	0	0	0	0	0	26	112	3	0	0	0	5	0	0	12	0	0	0	76	0	2	0	0	19	0	0	0	0	0	0	0	0	0	64	3	44	0	431	9	0	0	263	0	3	0	0	0	0	1189	0	0	0	0	0	0	0	128	0	8	0	0	17
"Feature25"	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	12	0	0	84	4	0	0	0	23	0	0	0	0	0	0	13	0	0	0	0	0	0	2	0	6	0	3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	22	0	2	0	0	0	6	0	2	0	0	0	0	0	0	0	7	0	3	6	0	0	0	0	0	0	0	0	0	0	119	0	1	1	0	0	0	0	1	0	0	351	2	8	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	2	0	25	0	0	4	0	0	0	13	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	2	0	0	4	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	7	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	5	2	0	0	0	0	1	0	0	0	0	0	7	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1
