"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	132	0	4	0	0	0	0	0	0	0	0	0	0	0	0	205	0	477	0	0	0	0	0	0	0	0	0	0	0	0	550	11151	0	0	0	0	0	0	0	891	20092	35815	11	0	0	332	0	1478	820	37	10532	3002	0	0	0	0	9717	0	0	0	0	0	37	482	1355	882	0	0	0	0	0	0	8	0	0	1121	0	0	57942	15309	39	0	30	1432	222	424	0	0	0	0	0	0	0	2	0	1503	0	0	3951	0	0	0	0	0	0	17345	0	149	760	544	0	0	13	6	0	1613	0	0	15007	48	0	0	0	0	71	0	589	5	0	0	0	43	0	8613	0	0	0	0	0	0	0	0	0	0	0	0	0	24163	0	1002	0	982	0	0	0	0	0	0	84	0	8984	690	0	0	0	0	1025	9	0	31	2	0	0	43	0	0	0	0	2045	0	0	0	0	35	27821	0	0	240	0	5187	46	0	0	4224	289	0
"Feature13"	0	0	0	0	0	0	8	53	36	1	20	0	0	0	0	8	0	0	0	0	4	0	139	0	0	0	0	0	0	38	111	0	0	11	0	0	0	0	2	0	6	0	42	7	0	0	765	0	0	0	0	42	0	59	1	5	38	0	0	0	5	0	0	6	89	165	0	14	0	17	8	103	0	0	0	0	0	0	2	921	0	94	0	13	0	0	0	90	0	67	31	0	0	0	0	5	3	0	6	89	6	14	30	9	2	1377	0	21	0	0	442	0	0	0	0	0	199	40	1	16	0	0	2	0	8	51	0	1	271	126	5	0	0	0	0	0	0	0	3	81	0	0	0	132	0	11	0	0	0	0	0	0	0	0	0	0	138	24	0	0	6	1	44	0	0	0	0	16	0	0	0	0	17	8	18	22	44	0	34	0	18	0	0	4	27	3	0	0	0	232	0	0	0	10	0	0	0	0	0	0
"Feature14"	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	87	0	0	0	0	0	39	0	0	0	0	0	0	0	20	0	0	0	55	0	0	11	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	9	0	0	0	99	0	0	5	0	0	0	0	0	115	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	5	62	31	22	31	0	0	0	6	0	0	0	0	0	0	0	0	0	0	10	5	5	0	7	0	0	0	0	0	0	0	3	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	2	0	15	16	43	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17	21	0	0	51	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	8	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	29	7	0	0	0	4	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	67	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	2	0	0	0	0	0	0	0	0	0	0	5	0	6	0	0	0	0	0	0	16	0	0	0	6	1	0	0	0	0	0	0	3	0	0	0	7	1	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	1	0	0	2	1	0	0	0	0	0	1	0	0	6	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	559	291	0	0	1944	861	4187	3579	46	984	0	0	1271	0	25	0	0	0	0	76	201	0	0	0	0	1909	178	0	0	0	0	0	553	179	757	0	1021	0	0	0	0	1572	0	506	158	0	0	107	0	0	0	345	239	118	0	0	0	0	18724	0	0	0	0	0	4679	0	0	0	1221	669	720	0	0	28288	0	0	122	0	0	0	0	0	0	0	0	0	2480	0	2142	0	0	0	0	0	82	0	0	0	0	0	0	151	2047	7	0	1032	0	50	619	10258	2359	0	0	0	2566	373	0	657	0	0	0	585	0	0	0	0	0	0	0	0	96	0	0	0	0	0	1596	75	575	1599	717	0	0	0	755	0	0	72	0	0	0	21342	0	0	1011	0	1097	2530	0	112	1883	887	0	31	0	0	0	0	0	1162	322	0	43	592	0	0	0	1574	0	0	1695	0	0	0	259	14	62	0	1135	438	0	545	0	0	974	0	0	0	244
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	50164	0	0	71	0	1784	0	0	0	0	0	0	1	0	1	4	0	4	0	0	0	0	0	0	0	148	0	3051	185	0	0	614	0	6201	0	0	0	0	5	0	0	20	364	0	0	0	2204	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	2266	21	0	0	0	0	0	0	0	547	0	0	5362	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208	0	705	0	0	0	0	0	0	0	0	40	0	0	0	328	3070	0	0	0	0	0	0	0	0	0	0	1586	0	0	0	0	2	0	0	0	0	210	39	0	0	0	0	0	0	0	6	0	0	0	0	0	17	10	16	0	746	0	0	0	0	0	0	115146	0	0	42	519	0	0	0	0
"Feature21"	0	0	0	0	0	986	5006	0	0	13	0	0	0	0	18081	0	0	66826	0	0	0	0	8	371	36	76	22076	0	7066	0	0	0	0	5613	64	318	7514	0	0	1601	0	0	36	1361	73	0	0	0	0	0	0	11056	0	0	334	0	341	0	3	0	0	2402	0	0	0	0	0	0	78	0	9604	72906	0	0	0	0	0	101	97	18295	0	12653	0	0	224	0	0	0	0	0	0	0	0	0	0	3232	0	0	0	0	0	0	0	0	0	0	0	0	1274	0	0	0	0	10	0	3977	0	0	0	1729	0	0	0	1753	0	0	0	0	0	479	13959	0	0	0	364	0	0	1358	0	0	0	26	0	243	0	0	0	0	26	4655	0	0	0	130	0	524	0	0	0	464	0	0	1386	0	8	18545	0	0	536	42198	1544	7523	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	19	0	0	0	0	0	0	0	0	3	0	35370	0
"Feature22"	3	39	0	9	68	130	7	84	51	8	206	78	155	5	1	15	0	101	0	28	1	37	1204	174	363	0	63	3	253	0	1	1	17	121	0	112	21	112	18	0	79	12	87	6	125	7	6	72	34	0	0	0	84	12	0	24	16	27	0	1578	6	0	579	48	101	30	16	61	6	8	0	675	0	0	1049	15	0	0	54	10	6	96	270	378	48	20	5	0	0	0	58	0	6	0	2	0	0	3	0	4	0	229	24	39	2	743	138	0	0	0	843	91	0	20	0	121	2	182	135	157	1203	30	0	0	27	76	0	15	123	26	71	2	0	12	843	17	43	386	9	7	0	0	979	3	363	117	0	4	5	0	5	125	1666	2	44	738	0	137	308	45	7	20	7	1	24	0	4	114	15	3	1406	13	0	0	253	22	3	42	9	0	77	44	1	10	3	0	0	4	89	48	5	1	43	23	47	0	0	0	62	0
"Feature23"	0	0	0	0	0	4	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	21	0	0	276	0	0	0	3	0	0	8	0	0	0	0	0	0	0	5	0	0	0	1	7	0	0	3	0	0	0	2	0	0	423	2	0	243	0	0	0	0	0	59	0	0	16	0	0	0	0	0	0	6	10	9	94	0	2	0	0	0	0	0	0	3	0	0	0	0	2	0	0	3	0	0	0	0	1	0	0	0	4	0	2	0	55	5	0	0	0	0	0	0	5	109	0	10	0	0	0	0	0	6	0	0	0	0	0	15	0	1	0	0	0	0	0	0	0	19	3	0	0	0	0	0	0	56	0	27	0	10	0	16	0	0	0	0	0	0	0	0	0	14	0	28	0	0	2	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	25	0	0	0	0
"Feature24"	85	0	0	0	0	0	0	1046	246	0	0	64	0	0	0	0	0	0	0	0	0	5	0	0	218	0	0	122	0	375	0	0	1	0	0	0	19951	0	0	0	0	0	751	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	22	0	0	0	0	0	2	0	97	0	0	0	314	0	0	23	0	0	0	1356	0	0	0	0	0	18	0	3	797	0	0	70	0	13	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	342	0	241	0	9	0	2	0	620	0	0	0	0	3	0	14	0	388	0	0	0	0	213	0	0	149	0	0	0	0	0	0	529	0	0	0	0	0	0	0	0	10057	585	0	28	0	0	573	93	0	0	979	21	0	0	827	1085	0	0	0	0	0	0	0	0	10	0	0	0	42	0	0	0	0	12	26	0	0	0	0
"Feature25"	0	0	0	14	15	0	0	0	0	0	0	0	319	0	0	0	0	0	1	0	0	0	47	0	0	0	0	11	0	347	0	0	0	0	7	0	84	0	0	0	0	0	0	0	0	0	0	8	4	0	0	0	0	0	4	0	0	0	0	0	0	480	0	68	0	0	0	0	0	0	0	0	187	0	0	0	0	0	0	0	0	855	0	0	5	0	0	0	0	0	0	0	1590	0	0	0	0	0	0	244	22	0	0	0	0	0	31	45	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	77	0	0	29	0	0	0	0	0	0	0	0	0	0	289	0	1708	0	0	0	1	0	0	0	0	0	7	0	10	235	0	0	0	0	0	82	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
