"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	26	0	0	4	0	0	0	0	0	2	0	0	2	0	0	6	0	1	0	0	0	43	0	5	5	60	0	0	0	5	0	0	22	1	0	14	0	5	0	0	0	1	0	0	0	22	0	0	0	3	0	4	0	3	1	0	0	0	1	0	4	0	0	20	11	0	50	0	0	2	2	0	0	4	4	3	0	0	2	5	0	0	73	2	10	0	1	0	0	9	3	0	0	0	28	4	0	0	0	17	6	0	0	0	0	12	16	0	2	0	0	0	0	0	0	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	34	3	0	0	0	0	0	0	2	7	0	0	0	0	2	0	0	28	2	0	0	0	0	2	0	0	0	0	0	1	0	0	14	0	7	0	0	0	0	0	27	0	0	0	0	0	2	14	4	0	0	0	0	0	0	0	2	0	0	0	4	1	0	0	1	0
"Feature12"	0	0	0	0	129	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	67	67	0	0	0	0	0	43	25	0	0	0	3	972	0	417	216	0	0	0	0	0	26	0	0	0	0	0	0	0	201	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	41	420	0	1	0	0	0	0	0	0	0	0	0	0	0	7878	2315	0	0	193	0	32	0	0	0	0	62	0	0	0	0	482	7577	0	0	108	0	0	48	0	0	0	0	0	0	0	0	1	0	522	0	4	0	0	0	0	0	0	0	0	0	105	0	0	0	0	163	0	227	1	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	193	0	0	0	0	0	0	0	0	0	0	0	0	304	0	0	0	0	171	0	0	0	0	0	24	0	0	0	0	3	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	6	0	0	0	0	0	0	0	47	0	4560	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	228	0	0	0	0	0	0	0	1	0	0	0	0	126	0	8	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	1094	0	0	0	0	0	0	0	0	1435	0	0	0	0	0	0	0	0	0	0	0	0	92	0	85	0	150	0	0	0	0	0	0	0	4033	8	0	175	0	0	0	0	0	0	0	0	0	0	0	0	327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	18255	250	3791	3249	0	0	0	0	35	19870	0	0	0	0	0	0	787	13399	502	4293	21893	0	0	2258	1259	0	0	0	0	0	0	29564	0	0	865	3266	0	0	0	0	0	0	0	13594	0	0	9167	0	0	35307	0	0	32482	0	735	54	253642	0	705	0	25342	0	0	3148	0	26	0	17343	43	0	2486	14987	113	0	0	0	0	0	0	4388	0	0	0	0	0	2284	0	200	0	0	0	0	0	0	0	3076	0	15174	94	0	0	0	0	0	0	0	6046	0	73	0	0	122982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20298	0	0	231	0	0	0	0	0	21451	2571	0	0	0	0	0	0	0	0	0	1530	0	36584	0	0	0	19961	0	0	0	0	0	0	0	0	0	0	11620	0	7109	0	0	13640	61931	0	0	5766	0	0	0	6143	0	0	2791	0	0	0	0	0	0	0	0	0	45673	0	176	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	7	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	0	0	0	0	0	0	0	0	0	0	125	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	129	33	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	445	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	192	0	0	0	117	0	0	0	0	0	0	0	0	0	0	259	0	0	0	185	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	623	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4937	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	1	18	27	0	0	0	0	27	0	0	0	0	0	19	0	0	0	1	7	0	0	0	43	0	8	35	0	1	3	3	0	0	0	50	0	2	0	1	16	5	40	33	0	0	0	0	34	0	0	0	0	0	0	0	22	0	0	9	0	0	0	0	0	0	49	29	14	7	44	0	12	1	0	7	0	0	19	0	0	1	0	1	17	0	9	33	0	0	2	0	133	0	0	0	12	15	10	0	0	0	4	4	34	0	32	5	60	0	0	6	0	0	18	0	0	2	4	0	41	0	0	24	1	0	20	3	0	0	2	0	6	0	0	156	12	198	5	4	0	65	75	0	5	11	0	0	0	0	26	0	0	0	0	29	11	29	0	1	32	0	0	8	0	1	56	4	0	0	0	0	1	0	14	0	206	0	6	0	0	26	84	362	0	8	0	0	4	0	0	0	4	0	38	0	0	10	115	1	2	38
"Feature19"	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature20"	0	197	220	8	0	0	0	65	60	0	0	0	32	0	0	0	0	0	0	0	0	0	0	795	0	0	0	109	0	0	0	0	0	0	91	2	0	0	275	0	0	0	0	14	3624	0	0	0	0	314	0	3	5	25	0	0	0	0	0	0	0	0	55	0	236	0	0	0	2	0	33	3	0	13	0	0	0	0	0	0	0	0	165	0	0	0	0	124	0	3	152	14	3	0	0	0	0	0	0	0	0	0	0	22	0	12	0	178	0	0	15	0	0	0	0	14	4	0	259	0	0	16	1	1112	101	0	0	1041	0	0	0	1629	0	1332	418	0	0	1	0	0	406	0	0	0	2	0	0	0	0	0	0	93	0	0	0	0	319	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	0	0	37	57	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0
"Feature21"	19	0	21	0	0	26	0	0	4	1	1	0	10	16	4	4	0	0	0	0	0	1775	86	0	77	313	875	510	0	1	0	0	0	0	0	1	0	0	344	0	0	123	6	0	0	0	18	14	0	26	0	21	0	0	144	0	3	0	0	0	0	2360	0	15	0	40405	0	0	3	0	26	36	0	82	0	0	1382	0	19	0	8	0	31	0	0	0	0	367	0	202	0	0	0	2	0	0	0	0	0	5	0	3	0	225	0	16	0	0	0	0	46	3	0	269	0	289	0	0	0	0	26	208	0	0	0	20	0	0	0	0	441	106	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	168	0	0	137	0	0	10	22	0	0	687	0	329	0	243	4	309	0	0	54	0	0	25	10	5	0	0	555	377	0	97	24	0	935	0	0	0	0	0	0	8	0	0	635	0	0	0	1609	254	0	0	0
"Feature22"	0	322	1	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	15	0	0	0	0	0	30	0	0	0	0	0	4	0	0	0	0	1	0	106	0	0	14	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	7	0	0	3	0	0	0	0	17	0	0	1	0	0	0	0	78	0	0	0	0	19	0	0	0	0	0	0	0	6	0	0	0	11	0	0	5	0	0	0	0	0	1	0	10	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	6	0	0	0	0	0	8	0	167	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	1	0	0	0	0	0	0	0	6	0	0	0	0	48	5	6	0	0	0	0	0	7	0	0	0	0	0	0	4
"Feature23"	0	1464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	252	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	147	0	0	0	793	0	0	7	0	196	0	0	0	0	0	0	0	0	0	177	0	0	0	748	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	945	0	0	0	0	0	0	130	2	0	0	3	0	0	322	179	0	0	0	0	10	0	1237	0	1547	0	365	0	0	0	534	0	0	0	954	0	3328	3381	0	638	0	904	0	0	0	2636	0	0	0	0	0	0	375	1306	0	369	1	0	0	0	437	11	0	913	0	0	0	0	0	0	1155	0	1804	1669	0	0	115	387	0	2444	364	0	0	0	11	9	0	241	0	0	489	110	327	0	0	305	0	521	0	0	0	0	0	0	713	0	0	726	0	0	0	0	0	0	1054	0	0	0	0	537	0	0	0	864	0	0	0	0	14	0	0	0	196	631	1054	0	0	98	0
