"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5087
"Feature12"	0	0	0	0	2	0	57	0	0	0	0	0	0	0	0	1	0	0	10	0	0	0	0	0	0	0	0	0	0	0	2	0	7	4	0	0	0	0	0	0	31	0	0	0	0	4	1	34	0	0	0	1	0	0	16	0	0	32	0	0	0	14	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	14	1	0	0	0	0	21	18	0	1	118	8	0	0	0	0	0	0	0	20	2	0	0	0	0	0	0	1	18	4	1	0	43	0	0	0	14	7	0	0	0	0	0	7	0	0	0	12	0	0	8	1	0	0	0	0	0	0	27	1	0	0	0	0	0	0	0	0	0	8	5	13	0	0	1	32	0	0	0	4	0	0	10	0	0	0	5	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	47	1	52	0	0	0	0	0	0	0	0	0	0	4	0	6	0
"Feature13"	0	0	0	0	0	1	3763	0	23	30	14	0	0	0	27	13	0	0	161	2	0	0	119	0	0	0	0	0	496	36498	0	7	0	0	226	0	0	77	0	19	0	28019	0	0	0	0	3	13	0	5	647	0	0	469	1	211	14	0	0	217	0	10	100	0	0	0	31	11	0	0	0	6	71	12	10	5	111	0	0	163	0	94	2	0	1301	0	0	0	0	8	33	10	3	0	183	0	0	14445	13	8	0	0	2	0	0	0	1	32	0	0	0	48	54	392	0	1	1	2436	0	0	0	26	259	44	95	17	25	8	6212	0	0	0	0	109	6	0	0	242	49	0	0	32	0	0	0	0	0	0	0	611	39	0	0	6	13	0	0	328	0	0	0	0	1	0	0	0	0	29	204	0	0	0	128	19	132	2	0	0	6	57	0	4	67	1241	0	0	0	0	0	0	0	22	1	3	6	0	0	3	27	1
"Feature14"	19	172	0	20	2	74	1823	0	113	86	51	2	142	0	0	1282	0	40	318	142	0	16	1034	150	537	5	0	0	233	0	0	150	1178	28	0	0	0	0	0	0	383	1595	52	0	0	52	33	0	320	84	71	57	0	601	0	0	0	0	0	1177	37	0	0	76	0	34	0	0	38	68	0	30	0	9	0	56	0	1322	0	1660	0	0	44	0	0	293	0	0	0	25	18	0	23	19	123	0	0	0	83	47	174	0	41	30	0	25	0	0	29	50	0	35	0	46	0	9	0	863	192	499	14	31	0	415	0	813	8	11	0	39	13	0	40	275	5	0	2	0	158	0	54	0	0	0	20	0	23	0	0	66	567	599	4165	23	0	0	0	14	444	0	0	0	0	332	5	647	13	23	122	14	19	0	0	0	160	123	63	628	5	352	84	78	538	146	0	0	0	0	2	0	0	171	4	0	0	0	8	44	0	7
"Feature15"	55	3313	5284	681	0	0	0	0	0	0	14	0	0	198403	47332	0	5	3266	239	0	836	806	0	16245	0	0	688	0	0	0	261	0	436	0	0	0	0	0	0	0	450	0	0	0	0	0	0	0	0	0	0	0	60	125	0	0	699	0	0	1712	41125	0	7973	0	38	0	1864	0	0	0	24	146	0	383	270	749	56	32819	0	14158	0	0	0	0	0	0	190	56744	2611	0	0	0	0	0	6194	480	0	0	0	0	0	0	32	0	0	1828	0	0	0	0	0	0	0	0	307	43	0	0	0	0	0	0	0	0	0	0	53	2429	621	1114	0	0	14231	25	0	0	0	9917	2140	0	0	0	168	0	52	12	0	0	2258	1756	0	0	0	0	0	0	0	36	0	0	0	0	0	16	414	0	42	0	0	0	15899	22310	9	0	0	0	465	0	0	6	26488	0	621	0	0	0	0	0	0	0	5041	0	76	0	5	4	0	0	30	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	10	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	90	0	0	0	2	0	0	8	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	5	0	0	2	0	0	0	0	10	0	0	0	0	6	0	0	0	0	0	0	6	0	11	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	22	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	438	0	0	0	0	0	2599	0	0	0	0	704	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	16	0	220	0	0	0	0	0	0	0	0	447	0	0	0	0	0	0	8	0	3138	0	0	0	0	0	0	0	86	0	0	0	0	0	0	15	0	0	95	0	0	1403	0	0	0	0	0	0	0	0	0	0	276	0	5	0	0	0	1330	0	0	0	0	30	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	42	0	7	0	0	0	0	0	0	0	0	0	58	4	0	0	0	0	0	0	0	0	0	0	40	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	967	0	0	0	11	0	0	0	0	0	0	0	0	358	13	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	1	3	0	0	7	0	0	5	0	0	13	0	0	61	0	0	0	0	0	6	0	0	0	98	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	139	0	230	0	46	699	0	12	0	0	0	42	0	163	0	0	107	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	170	0	0	0	0	0	0	730	0	602	0	115	0	0	0	0	0	0	0	29	0	0	10	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	1319	0	0	5	0	0	0	152	11	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	77	0	0	983	0	0	196	0	0	0	0	0	9	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	19	0	0	0	0	70	4	0	49	4
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5711	0	0	0	0	0	0	0	4317	30316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2271	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	61	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	1900	0	0	0	0	0	0	0	0	0	108
"Feature21"	0	0	0	0	0	0	236	0	0	4532	0	0	334	10	0	0	0	30914	175	0	0	8	0	0	0	0	0	0	0	38427	0	0	0	0	0	0	0	13991	77	0	0	0	0	0	0	31	0	159	0	17244	18	0	0	0	0	2	14	0	0	0	0	3023	0	0	75	0	0	0	0	0	0	0	0	1814	0	0	0	2767	0	0	0	0	15248	0	32	737	0	0	0	0	0	0	63	37	0	0	0	299	165	0	0	0	0	2	0	24	0	1	57	0	0	0	0	0	0	0	60	1753	63	44	0	0	23	801	0	216	0	0	0	0	0	8	0	57	22	0	0	0	0	10969	25	465	0	859	0	0	572	0	0	0	0	769	0	0	14	24	363	0	224	0	0	0	13	0	497	0	8	0	0	0	0	0	2	0	49	0	4	0	0	0	0	5318	20	112	0	0	0	0	0	32	34823	0	60	0	79	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature24"	13	9	0	0	0	0	64	0	57	65	0	0	0	0	4	283	7	0	36	5	13	13	0	14	8	5	44	8	2	193	15	71	239	10	33	0	122	7	2	0	2	91	5	5	1	0	4	0	66	9	1	0	10	2	0	204	0	1	6	142	0	32	0	10	71	0	2	10	0	6	58	10	1	2	0	7	11	390	29	139	0	9	18	0	136	64	0	40	14	17	0	80	0	1	68	0	29	0	4	33	129	4	15	26	4	0	34	0	3	22	0	11	0	91	0	3	0	1519	0	0	0	0	0	0	11	25	0	1	105	36	0	1	0	7	4	0	0	18	14	24	0	0	8	0	0	0	0	20	0	31	0	41	3	1	2	0	11	0	39	5	10	71	10	75	0	0	0	16	0	21	23	20	246	0	0	14	55	17	0	0	2	0	31	2	8	424	0	0	4	12	8	0	4	0	0	4	1	2	3	0
"Feature25"	14	483	0	1	9	3	1403	0	395	2024	66	0	58496	0	58	358	10	0	113	152	64	18	22	52	885	21	42	9	1003	111	3	295	398	9	6532	6	2157	41	83	220	5	341	142	26	6	40	10	158	654	31	25	41	136	162	1847	563	4081	76	661	840	0	190	19	50	38	31	6	125	16	378	10	0	10	83	22	171	1121	1974	101	8041	23987	46	63	0	37	0	36	493	147	27	16	2231	51	271	92	254	1	9792	91	56	8	1809	160	221	157	80	97	72	146	1720	40	48	427	455	0	0	0	1047	67	95	17	42	1630	245	6	300	100	5	78	75	33	33	50	18	136	20	12	0	135	0	24	2284	14	617	48	3	2	250	195	116	193	69	485	5	278	60	0	19	27	26	102	333	113	1365	0	1379	1	291	319	31	28	9	116	0	37	183	120	10	6	104	644	3	978	40	82	236	289	296	14	73	355	2	7	34	21	0	115	370	101	121
"Feature26"	3099	18541	4	0	0	0	0	0	0	0	0	0	0	0	0	993	0	0	0	0	0	4	0	0	2093	0	0	0	0	0	339	0	0	0	908	0	0	0	0	1966	0	0	0	0	0	0	0	1440	0	0	0	3173	0	638	15238	0	0	259	0	0	0	0	0	0	3466	0	12428	0	0	33627	25	0	0	176	0	315	0	0	0	0	0	23	336	8	0	0	3171	0	0	0	0	20437	0	0	0	206	0	0	0	0	0	37	0	0	0	10362	0	0	0	0	0	0	0	0	3415	1423	0	4838	0	0	0	0	340	1002	0	0	655	0	24	0	0	0	0	0	0	0	0	0	14779	0	0	0	0	0	14	0	0	0	0	0	0	0	119	0	0	0	0	0	33294	0	21	735	0	0	0	0	0	1932	0	151	0	739	16828	0	0	0	0	0	0	0	0	16	0	0	0	0	65	0	23	0	0	0	105	0	0	0	0	0	0	75
