"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	36	0	0	0	0	0	0	159	2	0	427	0	0	0	0	0	0	0	0	0	61	47	0	37	60	0	9	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	36	0	0	0	0	3	0	0	0	0	2	8	0	61	0	0	0	0	0	330	0	52	0	0	0	0	9	2	0	0	203	0	74	0	0	0	0	0	98	0	0	0	0	30	0	0	0	0	162	0	0	0	3	0	0	67	35	0	0	0	0	0	0	7	0	0	0	345	0	0	410	0	0	0	0	0	5	0	1	0	0	0	0	79	0	5	1	34	0	0	0	1	0	0	0	0	0	0	0	0	8	25	0	0	63	0	0	0	0	0	103	0	0	0	0	0	27	0	0	0	0	112	0	0	155	33	0	0	0	0	1	0	8	0	0	0	0	0	2	0	0	0	130	0	0	7	0	0	0	256	0	524	0	0
"Feature12"	0	1	0	0	0	1	20	0	57	0	0	0	0	0	4	0	0	0	0	0	0	20	12	0	0	0	263	0	12	0	0	0	0	0	0	0	0	0	163	0	0	0	0	0	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	2	0	71	0	0	0	0	0	0	0	0	0	0	39	19	0	0	1	0	0	2	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	33	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	122	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	489	0	0	1	0	329	0	0	0	31	0	0	0	0	37	1	0	0	296	2	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	2	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	2731	455	0	0	8446	0	196	0	0	0	0	0	2558	31	0	184	0	56	290	717	16823	93	5540	0	44019	77	0	113	9317	40	0	3	0	30218	230	0	0	0	20923	3535	517	0	0	637	447	0	1863	0	0	0	4358	95	5080	0	0	0	0	58	943	51	31345	0	2	0	21960	10266	4456	1634	0	0	0	998	0	0	0	302	18068	129	0	1021	646	0	0	5816	40256	9301	0	0	0	1787	1522	136	0	1568	88	97	21895	0	17571	345	210	0	0	2	0	1291	5524	0	131	0	0	56	0	1	3	0	2329	0	0	0	0	59284	0	13804	55	54	4042	1404	0	1113	0	0	171	0	0	4755	0	32	0	9	3	3950	3132	0	1347	709	18	0	1546	0	82	1356	0	68274	130	0	0	0	0	0	0	28	0	406	0	0	0	0	1964	0	0	113	0	0	0	1	0	79	0	50	19088	2313	387	2152	0	0	59	0	889	210	13	26416	0	0	0	0	0	0	3539
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
"Feature18"	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0
"Feature20"	0	117	3	130	0	28	0	127	0	0	0	66	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	3	1	0	0	13	9	0	0	0	0	0	0	53	2	0	0	0	0	0	0	0	0	0	0	0	0	872	673	0	0	0	176	1	0	305	13	0	0	553	0	0	0	0	100	27	0	0	0	0	0	66	0	70	0	0	0	0	0	0	0	264	63	270	0	0	0	0	0	0	0	0	0	0	0	6	0	0	32	0	48	457	0	0	0	0	0	0	0	25	0	14	0	0	0	312	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	2	33	0	0	4	0	0	0	0	110	3	0	17	287	0	112	94	0	83	981	243	0	0	0	30	0	165	65	0	39	97	325	0	147	2	0	39	0	0	4	26	26	47	0	82	126	0	0	0	0	0	159	1	0	0	146	240	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	2703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2205	0	0
"Feature22"	0	0	0	0	0	0	0	2926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308	0	0	0	49	0	0	0	0	0	0	0	0	0	471	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2468	0	0	0	0	0	0	134	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1205	0	0	0	0	0	0	0	0	0	0	0	0	0	1538	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	46894	0	0	0	0	0	0	0	0	0	15204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	1693	0	0	0	0	0	1613	0	0	0	0	0	17	0	0	0	0	0	0	0	0	90204	0	0	0	0	0	0	0	6643	0	0	0	0	14608	0	7	0	0	1230	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	1	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	2	0	0	0	26	0	0	0	1	0	0	0	79	0	0	5	18	0	0	0	0	0	0	11	0	0	0	0	0	0	0	27	0	0	1	0	0	0	0	0	0	0	0	0	7	0	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	6	0	0	0	0	0	12	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	2	0	0	0	0	28	0	0	0	0	0	0	0	0	0	18	0	0	8	0	0	0	0	0	0	0	0	0	0	0	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	21	0	0	0	0	0	0	0	0	0	30	0	0	0	4	1	0	0	7	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	1
"Feature26"	4	0	66	2	1	8	0	854	410	9	20	206	127	0	0	0	0	0	0	8	80	144	11	54	113	655	38	38	0	542	147	3	3	8	134	1	0	60	0	40	0	5	0	207	3	0	2	41	3	29	0	1	45	5	0	104	0	155	0	33	75	322	2	24	20	87	80	0	14	950	0	0	186	5	50	5	538	0	2	129	82	132	0	7	9	24	8	2314	0	1	3	1	23	0	31	6	9	0	68	0	0	22	54	8	0	0	1	14	13	2	0	9	121	140	0	72	319	19	94	6	7	9	44	0	0	127	0	102	0	223	18	8	2	0	4	15	21	3	6	16	0	0	175	315	0	0	1	31	0	120	2122	0	8	610	7	8	0	9	714	13	19	1866	7	0	0	1079	0	16	0	0	117	3	10	23	27	0	0	2	0	11	0	0	103	3	0	22	9	0	0	6	0	18	3	0	0	184	109	3959	109	0
"Feature27"	0	1	0	0	0	2	1	0	0	1	0	8	0	0	0	0	0	0	0	0	6	0	0	0	0	77	0	2	0	0	4	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	1	0	0	0	0	0	3	0	0	0	12	0	0	0	0	12	0	0	1	0	0	0	0	0	18	0	8	21	0	0	0	0	0	2	0	0	0	7	1	0	0	2	0	0	0	0	2	0	0	0	0	0	1	0	0	0	5	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	8	0	0	0	0	0	0	0	0	2	12	2	0	0	27	0	0	5	0	0	0	0	0	6	0	0	0	0	1	0	1	0	1	0	4	0	0	0	0	1	0	48	0	0	0	12	0	0	0
