"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	16	0	0	4	16	0	0	0	62	0	0	14	0	0	1	0	11	0	5	12	0	102	0	4	0	0	0	0	0	214	1	3	0	0	0	0	0	0	8	10	0	2	0	139	15	0	0	0	0	0	8	0	15	0	0	0	0	4	0	0	6	0	0	0	0	13	0	0	0	0	0	6	0	115	132	0	0	0	117	0	3	0	0	1	0	174	0	35	738	4	0	0	0	65	3	80	0	0	0	0	0	0	385	160	43	0	0	45	155	0	19	102	0	91	0	150	9	0	0	0	107	41	0	5	147	0	6	0	0	0	0	0	0	12	20	2	2	6	0	0	0	35	0	34	0	155	0	0	0	0	41	0	0	192	0	13	2	0	0	0	0	0	0	0	0	1	39	5	0	0	0	0	0	0	0	0	5	0	0	2	0	2	0	0	84	0	0	0	21	0	0	1579	1536	0	0	9	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
"Feature14"	0	66	791	281	411	1116	2866	5003	0	112	8	179	5	18	1983	136	14	6	14	125	31	22	59	1749	9	6	2989	306	8	47	511	0	29	34	45	44	25	486	0	0	90	2590	255	30	0	778	22	230	27	50	9	20	266	26	6	11	1228	33	46	58	29	50	17	80	165	0	51	31	0	25	0	207	540	68	1188	57	51	8	199	95	31	146	1	20	54	5138	45	698	1243	171	654	0	2038	4	0	4	183	7	31	79	420	6	2	1892	71	5422	53	1701	2264	1922	2570	385	11	245	4259	9	395	21	53	151	9	233	100	2	2355	419	111	53	1	76	0	14	57	0	304	154	64	11	4268	3196	89	69	306	66	16	352	197	59	1101	11	105	81	20	17	1	10	1480	716	31	20	778	1890	35	5399	7	25	38	163	50	364	166	42	22	168	0	3	21	86	60	878	259	2330	55	50	4	72	11	16491	700	87	61	59	40271	2173	30	10	4	324	24	44
"Feature15"	0	0	0	47	112	0	0	0	8	0	0	73	974	4	1213	0	0	4	0	102	124	10	5	16016	36	0	0	74	0	37	0	0	20	9	98	0	1	3	164	90	157	532	2603	18	0	0	0	78	14	183	13	1	262	20	35	0	0	97	0	0	14	0	0	0	24	62	20	0	15	10	0	71	11	0	2244	2	0	0	48	0	25	18	0	11	40	0	0	0	11	9	8	0	0	0	0	0	440	122	23	0	0	22	0	3	0	0	0	0	0	0	0	84	0	5	208	1	93	1	0	0	26	773	0	2	0	0	17	3	0	7	0	0	12	0	0	0	0	11	14	574	0	63	0	0	0	2280	3	35	22	3	0	255	0	0	0	0	6	1	0	0	776	247	0	664	256	0	0	18	57	0	4	18	0	3	1	2	131	0	53	6	0	5	0	0	0	0	31	46	5246	17	0	44	0	0	0	46	15	0	44	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	2509	2836	29	6	0	1	3023	20	0	24743	1020	0	0	0	5954	0	104	99	0	0	0	1745	0	7312	0	0	0	0	15250	0	147	0	0	0	699	4376	5033	0	0	0	0	10	0	0	23156	40	0	0	0	0	0	442	0	0	622	0	0	0	243	60087	0	13130	0	7511	0	0	0	10497	0	15739	0	0	0	898	0	0	0	0	0	0	0	0	21	181	0	0	25993	0	0	132	20	529	55	20597	0	0	0	26011	349	0	0	0	0	36	0	0	0	0	0	7488	0	0	5	0	56	0	59	0	1909	89	0	6	0	14392	27	1368	9545	162	995	3709	0	0	37904	0	0	4082	123	0	0	9802	3264	831	48	0	0	1797	3240	0	0	0	0	18	0	0	0	2078	0	504	0	6774	59	23166	1087	0	1	0	0	7292	0	0	18	0	0	0	0	963	0	2186	16	0	0	0	0	0	8	233	280	5464	5547	1249	0	0	0	0	431	0	0	0	26768
"Feature18"	1	12	72	0	0	360	4762	0	0	0	17	166	0	0	0	0	13	338	8	47	0	1	23	253	36	3	225	55	0	4	0	59	21	65	0	0	9	8	122	303	3	181	46	0	1	5	0	471	0	544	9	12	0	6	262	0	564	2159	6	0	0	8	2	8	0	0	61	1	0	0	843	64	1	389	0	0	24	5	0	0	0	343	1	0	3	4634	4480	0	9	2493	5	0	2	1	529	142	0	75	51	52	0	0	1	18	99	1166	62	819	63	95	6	0	0	0	19	0	60	0	0	1	0	4	72	0	0	144	0	0	2	0	0	194	150	0	22	0	0	0	26	31	21	0	28	0	0	0	0	49	0	136	294	852	11	0	1	93	93	0	0	0	0	3	25	0	0	0	228	277	888	381	0	52	0	0	0	13	0	0	11	0	1	16	16	0	0	598	0	1	0	0	4	9	0	0	40	259	202	587	0	0
"Feature19"	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202	12	0	0	0	0	0	0	0	126	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	14	0	0	0	0	0	0	1	4	0	722	0	0	0	0	17	0	0	0	0	38	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	10	0	2	0	87	0	0	0	0	0	0	0	6	0	217	0	0	0	4	0	0	0	0	0	0	0	0
"Feature20"	4	1398	34	13	0	307	0	567	0	24	37	1089	13	0	698	3	0	15	0	106	159	19	0	0	0	0	49	0	34	92	489	35	8	270	0	0	26	0	88	533	13	584	50	2	0	0	5	52	0	180	42	42	28	0	5748	1	2852	1051	0	123	3	50	10	281	7	0	0	13	0	44	736	94	22	0	0	0	0	0	98	50	0	207	0	0	1	407	418	456	286	37	0	5	103	0	0	13	0	0	2851	7	442	0	4	0	39	144	0	41	0	0	703	60	359	3	0	31	771	4	7	454	1	47	0	8	0	8	1	17	0	13	682	0	0	85	504	0	0	6	510	3991	0	47	2810	11	511	0	2	0	0	1	327	0	23	0	5	2	1	33	79	562	0	321	1	325	38	3	0	5	140	21	2	0	7	5	2	31	58	1211	0	9	0	0	359	0	5	13	71	0	6	31	4	13	0	741	593	72	115	0	30	35
"Feature21"	0	31	0	0	0	0	0	6	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	8	0	0	0	0	0	0	0	0	0	7	30	0	0	4	0	0	0	0	54	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	958	0	0	0	0	29784	0	0	0	0	0	0	0	0	0	0	0	0	10111	1081	0	0	0	0	0	0	1728	0	0	0	0	0	0	0	97897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67995	0	0	0	0	0	0	0	0	0	0	0	0	34575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	995	0	0	0	0	0	0	0	0	0	0	279583	0	0	0	0	11591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
