"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	18498	0	0	0	0	0	0	543	624	3878	153	0	592	457	225	0	0	1158	17	881	0	37	0	0	0	0	0	0	218	0	8	229	119	0	62	41250	109	0	0	0	2923	0	0	129	0	0	0	0	3398	528	3370	0	13	0	0	625	0	0	0	0	0	287	1670	9049	453	6	3333	12	46	4762	1061	35	165	321	0	209	45	0	507	0	328	100	61	0	0	308	222	0	0	0	0	0	0	0	0	2438	0	0	0	6411	0	101	0	0	821	0	0	406	0	0	31	4151	0	0	233	231	0	0	0	388	261	0	586	0	0	0	0	0	574	0	0	7602	0	2103	2930	329	1165	0	115	945	0	0	0	7	94	168	0	0	313	0	2055	0	0	0	0	0	0	0	3290	0	0	0	0	5116	0	446	0	200	1300	0	207	0	0	0	978	0	0	0	187	460	237	30	0	0	0	0	0	9	0	0	801	18	4648	58	0	0	33	0	0	1536
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	429	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	31019	0	0	0	0	0	0	0	0	0	0	0	1565	0	0	0	0	0	0	0	0	0	0	0	218	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0
"Feature15"	0	431	30	177	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	0	5024	154	0	0	139	0	0	0	0	10	0	0	0	0	126	0	0	0	1919	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	733	0	0	117	0	0	0	0	0	0	0	122	0	0	0	31	0	0	0	0	0	0	411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1862	0	0	0	2066	0	993	0	389	0	0	0	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3881	43	0	0	400	47	0	0	0	0	13	2	0	0	5285	6517	0	105	0	0	144	1708	4253	17	0	0	0	0	0	0	0	0	3558	0	968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25
"Feature16"	0	6	19	0	0	0	0	0	0	0	0	0	1	689	42	0	0	35	0	0	0	0	4	0	3	0	0	0	0	0	0	3	0	0	0	0	0	28	0	0	0	0	0	0	0	166	0	0	0	247	0	3	0	0	0	0	0	0	1	0	4	0	2	0	0	0	0	0	0	0	0	0	9	0	7	0	0	0	60	0	0	0	0	0	3	0	0	0	0	0	0	0	27	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	11	0	0	0	0	537	0	0	0	2	0	60	0	0	0	0	0	0	0	0	2	261	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	74	0	0	0	0	56	0	11	0	0	22	5	0	0	0	0	55	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	147	0	0	4	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	414	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	7	7	0	0	0	0	0	0	420	0	0	9	0	0	10	0	0	18	0	0	28	0	26	0	0	3201	0	0	0	0	0	0	0	0	38	0	15	61	0	0	357	30	0	0	0	0	0	0	0	0	0	1652	0	0	106	0	0	4	0	0	0	0	2	0	225	0	0	0	0	7	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	561	0	455	0	8	0	0	5	1077	0	0	0	1885	0	0	3	0	0	0	0	1	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	122	373	0	16	0	0	0	0	0	0	0	0	7	0	0	28	0	19	0	0	0	0	0	394	26	0	0	0	0	0	0	0	56	0	17	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	2	0	0	0	0	0	16	43	0	0	0	0	1739	0	54	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	730	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4613	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	310	9	0	53	0	0	0	0	0	0	0	0	0	3179	33	0	0	338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	289	10	0	7	12	0	0	0	0	0	0	0	26	0	0	0	183	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	249	203	0	0	0	293	0	0	0	0	32	0	0	10	0	0	6852	0	0	0	0	0	0	23205	156	0	0	0	28	0	36	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9246	0	0	0	1294	0	1841	0	0	0	0	0	0	0	14062	0	0	0	274	0	0	0	0	0	2268	0	1661	0	0	0	0	168	0	0	0	8	0	0	0	0	0	0	0	0	0	0	498	164	23136	11	49	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34571	0	0	0	0	0	0	6	0	183	0	0	0	0	0	0	0	0	4813	0	0	0	0	243	98	0
"Feature21"	0	0	0	1036	0	0	0	0	0	18342	0	0	0	11227	0	0	0	0	0	0	0	59	1524	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	1567	0	0	0	285	0	2067	1410	0	0	2329	0	0	0	0	0	0	337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	742	0	0	0	0	0	0	0	0	11	0	797	0	0	0	0	0	0	0	0	0	0	0	0	6461	0	0	0	0	0	506	0	0	0	0	0	0	0	48	11021	0	145	0	107	0	0	0	0	49	0	2807	733	0	0	0	0	0	0	0	1371	799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3142	0	0	4467	0	0	0	15365	0	1089	0	0	0	0	0	0	363	0	0	0	0	0	0	0	0	0	0	0	0	0	3182	0	278	0	0	0
"Feature22"	0	0	1	0	0	0	0	0	0	0	0	0	0	1446	0	8640	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	129	2724	0	0	0	0	0	60	0	0	618	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150052	0	0	0	0	0	0	0	0	60	13718	0	25	0	218	4438	0	0	9	0	14	0	0	0	0	0	0	0	0	653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456	0	0	0	0	0	0	0	0	0	793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	941	104	16368	33776	279	0	0	0	0	0	0	194233	0	0	0	0
"Feature23"	6870	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	15	0	0	0	0	0	0	0	0	0	0	0	3716	0	0	2810	0	0	0	2185	0	0	144	0	0	0	0	34	0	0	0	0	0	0	717	0	0	0	0	0	0	0	0	0	0	0	0	276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163	0	0	26	0	0	0	0	2500	0	0	8745	0	0	0	0	0	0	0	0	0	0	0	0	500	0	0	0	0	0	97	0	0	8	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	997	0	0	193	0	0	0	391	0	0	0	0	0	0	0	0	0	0	202	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	398	885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3417	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169	0	0	0	111	0	0	0	0	0	0	0
"Feature25"	1551	6944	2	0	127	64	0	15240	1679	332	2734	0	0	7	14	53058	15281	0	0	123	251	0	1208	437	50	99	0	10	0	0	0	0	0	67	0	0	0	229	344	318	2816	0	0	0	45718	4	0	0	0	6	0	351	0	3770	20	9509	116	0	0	48	0	0	58333	30186	0	0	146	0	3	0	0	298	0	0	4807	2	0	0	13710	25	0	108	0	317	0	448	0	0	0	0	0	111	0	4401	2	0	80	112	0	0	653	0	0	10053	21379	5970	0	0	0	2055	0	0	397	4222	7	0	0	0	0	0	592	15	2967	0	32	163	208918	452	2877	33	0	0	0	0	0	49554	0	0	1413	313	4	1	28	1269	135	406	0	1	0	2849	564	0	42	0	0	0	1289	10	0	73	26863	0	52	0	0	621	0	3474	109	34394	17083	0	5	1	0	621	0	3383	1213	0	0	23383	2930	430	0	3	0	0	524	2075	0	220	17	76	0	0	662	21109	323	0
"Feature26"	0	9	0	24	16	4	0	0	3	0	0	0	0	17	3	0	0	3	42	0	3	0	0	50	0	428	0	0	4	0	19	0	0	0	1	0	0	0	0	26	0	0	25	36	483	0	0	32	0	3	420	1	0	12	4	921	0	1	0	30	4	109	3	0	0	0	0	3	10	12	103	0	3	0	0	1	2	105	101	0	0	1	1	0	0	171	0	3162	9	0	0	25	36	0	0	0	1819	0	0	13	104	0	1	69	40	0	18	3	207	92	1	20	0	0	0	243	48	5	15	138	0	0	0	0	23	0	42	0	0	121	0	163	0	0	58	0	15433	2	9	3484	0	0	91	1	0	0	0	2	31	12	0	0	12	1	58	2	0	0	0	0	66	165	79	82	18	19	1	70	0	2	0	0	0	33	8	0	10	62	0	0	26	8	4	0	353	46	0	7	61	0	0	2	6	14	0	7	12	0	32	323
"Feature27"	0	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0	2	0	0	0	0	0	223	0	0	30	0	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1554	0	0	0	0	0	0	0	0	27	0	12	0	0	0	0	3	0	0	0	0	0	0	0	12	0	0	0	0	26	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
