"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	1	0	0	9	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	1	2	4	0	0	124	0	0	0	0	0	0	0	7	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6	0	0	15	0	10	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	7	1	0	0	0	3	9	1	0	0	0	0	4	0	1	0	0	0	0	0	0	3	0	0	0	0	3	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	24	4	0	0	0	0	0	0	0	0	0	0	0	1	34	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	7	2	0	0	0	6	1	0	0	0	0	0	2	12	0	0	0	0	1	0	0	0	5	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	27	0	0	0	100	0	4	0	2	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	4	0	0	0	0	0	3	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	2	0	180	0	6	10	2	0	0	0	0	4	0	10	0	3	0	0	0	0	4	0	0	5	6	0	0	0	0	7	0	4	0	0	1	0	0	0	0	0	0	2	0	0	0	55	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	13	17	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	2
"Feature15"	7	378	32	0	628	52	119	8	8	89	4544	1629	13	23	16	0	56	7	5	1	124	195	629	1	0	8	279	0	109	647	5	8	954	91	0	0	0	8	0	76	3	0	17	1355	129	7	94	21	8	0	0	103	25	485	544	1	10	5898	9	18	76	292	54	0	6	6	28	235	52	91	107	44	48	43	165	8	48	67	24	453	1002	0	172	9	34	558	77	0	9	0	122	166	147	23	365	120	29	110	58	7	772	3	1	3898	0	0	136	0	1022	5	0	4	855	0	0	319	25	0	400	19	166	1	549	161	800	25	0	203	9	0	1	93	42	11	1913	30	409	799	0	0	0	3	11	1387	119	786	128	40	35	56206	507	1	99	0	0	1	0	69	389	55	233	12	102	13	6	58	0	0	86	168	1	17	177	21	8	0	38	0	0	4	44	6	172	318	4186	10	0	7	267	197	73	0	231	150	20	0	6	10841	113	10
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153	0	0	0	0	1013	0	0	0	0	0	1528	0	0	0	0	0	0	0	1484	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1093	0	0	0	0	7374	0	0	0	0	0	5115	0	0	0	0	0	0	6475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1170	359	0	0	0	0	0	0	0	0	0	2212
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	48638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18536	0	2	0	0	0	1790	0	8	0	0	9696	9	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	1897	220	0	0	0	0	3893	23	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	2397	60	0	0	0	0	0	0	0	6	0	13	1399	0	0	0	0	0	19	0	0	335	22197	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	7	0	0	5173	0	0	0	0	3	0	946	89	0	0	0	0	0	0	439	15	0	8	0	4024	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	14	0	16	0	0	0	0	0	0	0	3	0	11	0	0	430	0	0	0	0	0	5	0	0	0	0	0	0	0	0	28	0	0	0	0	0	5496	13457	0	24	646	0	815	0	56	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2097	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9676	0	0
"Feature22"	85	0	2131	1338	538	7	20967	0	0	184	9161	0	0	0	0	4	4587	249	518	0	4369	2460	408	45	116456	0	5665	85	0	0	16	6410	193	0	0	8502	24	49300	0	20709	10	0	0	7928	75187	80	0	20	0	602	0	0	1556	4261	4640	87	352	0	0	37828	0	3783	0	0	0	23	0	375	0	0	15	3588	808	1367	222	1638	0	52308	0	1806	16611	29811	0	1931	60	0	51889	93	0	29	0	9238	25421	2	500	0	1154	21	0	38	135334	47	2	281374	0	7182	37088	1362	27937	0	11	2	0	5469	1171	3824	6880	0	0	10868	682	5019	9939	4237	643	0	0	19579	177	0	0	0	0	149	3221	45	19	1	0	419	0	341	0	3421	62	0	168	2400	261	17366	0	21432	3256	0	50	31	0	2377	14865	25731	6193	0	452	421	26	0	56282	0	260	441	0	394	42221	0	4702	0	0	13213	0	0	1406	12045	0	0	0	4	2	1	71	355	1928	0	433	725	2346	4341	23	0	56582	408
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	813	0	0	0	1010	0	0	0	0	0	0	1451	28	617	931	0	1039	0	0	0	0	20836	21337	0	0	0	0	0	997	0	0	0	0	0	0	0	0	0	0	0	0	0	2021	0	0	698	0	0	0	0	0	3389	0	0	0	0	0	0	0	0	0	1229	0	0	0	10097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2559	12427	0	0	0	0	0	0	0	0	0	0	3489	0	0	0	0	0	0	0	10432	0	0	0	0	0	20	0	0	7684	0	5156	0	0	0	617	0	0	0	1221	0	0	0	0	0	652	10984	0	0	1610	0	233	99	271	996	0	286	0	0	0	0	6178	0	0	0	0	3924	3294	0	0	0	56	0	0	0	0	0	0	0	0	1598	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	1113	0	0	3837	0	0	0	0	0	0	0	6	0	0	0	0	333	20418	0	0
"Feature25"	13011	2595	0	46	12936	0	882	585	13139	1025	0	0	72717	22894	2242	33636	8912	16981	65978	106	162	220	29674	46	0	176	4119	262	19687	10223	19030	2133	3845	0	741	82	20027	0	0	70124	109	1286	31	58	48	10180	15629	7389	171	0	255	64	5	0	13	1491	2	131	8	513	9212	18220	0	20221	177	0	193	762	38	40557	813	0	87801	1	42796	410	81	234	76025	2169	1499	3959	0	198	370	269	390	0	5855	36	103	0	0	3	89	0	0	26	389	36044	89477	329	5	0	487	99350	91	734	3659	469	0	1	623	1135	15951	365	9343	47	13	377	0	89	13745	0	0	0	5	3144	19697	75993	3016	16020	50811	7581	13822	2	0	3925	1357	30344	97	7874	163804	55172	12212	0	2273	0	317	0	0	22	3220	0	178	9	59	9704	962	0	0	69170	21	7578	281	132	28	8168	0	10370	150818	2971	1427	527	13220	15661	2164	1285	0	0	0	30739	90	0	0	49448	4	7670	662	25	7632	0	2310	3314	0	118	84904	2935	0	57422
"Feature26"	4	0	0	0	1	0	0	1	7	0	0	16	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	6	0	0	0	0	40	0	0	23	0	0	0	28	0	0	0	0	0	0	19	0	0	1	0	0	0	0	0	0	0	0	0	53	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	33	3	0	0	2	0	0	0	0	0	30	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
