"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	356	0	0	0	0	104	0	102	0	278	0	0	1	0	11444	0	0	0	53	0	40	3542	13	0	0	0	435	1541	0	0	0	3	0	0	0	0	0	0	0	0	0	6	0	0	4	0	0	0	0	0	0	0	1	185	0	0	0	0	116	0	0	0	63	0	0	2	0	55	0	9	0	169	0	0	0	0	0	0	0	0	0	7	75	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	1	0	0	0	5572	0	0	79	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1477	0	0	0	0	0	14	0	0	86	0	0	0	0	0	32	27	0	0	0	0	6	0	0	18	0	0	0	0	0	86	7491	0	0	0	621	93	61	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	1115	0	0	0
"Feature12"	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	41	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	25	19	62	32	0	89	0	2	114	1508	0	2	0	49	0	6	0	0	0	0	0	39	4	0	36	3	30	0	0	0	1	25	5	20	998	82	0	0	14	0	37	912	0	0	10	0	5	0	5	7	1	0	0	0	5	0	24	0	2	0	20	0	0	22	37	0	35	0	52	27	2	0	0	0	0	429	10	0	1	0	0	0	0	0	30	9	3	33	0	0	33	0	25	113	26	4	55	10	0	0	0	1	0	0	0	0	1	0	11	0	0	3	5	12	4	2996	2	0	0	12	0	11	267	0	21	130	1	483	7	0	26	0	173	2	0	2476	31	202	77	0	0	0	0	0	11	0	199	8	414	84	0	0	0	8	10	0	72	0	12	5	62	14	0	0	181	401	0	144	227	274	0	1	6	7	2	96	17	43	52	92	0	0	0	1	10	6	0	52	0	0	13	0	0	57	0	0
"Feature14"	166	0	27	197	0	0	0	274	0	141	2	5	76	53	121	0	87	783	0	10	15	1	9	0	8	215	0	501	19	18	236	0	5	7	6	726	341	7	25	14	236	36	61	242	16	119	2	0	71	0	1	5	21	0	9	0	62	3687	2	20	0	15	0	19	8	1	48	0	19	4	0	2	7	16	0	33	20	69	21	0	0	1	11	0	171	0	13	9	5	0	2	53	0	22	0	0	27	131	0	328	2	42	0	10	0	1	8	39	248	3	0	14	523	740	0	33	46	0	7	848	0	0	0	323	33	0	18	3	573	8	12	163	3	0	1188	0	711	0	3	1120	0	11	23	91	8	0	174	21	3	0	15	10	62	15	0	4	75	87	15	88	197	15	0	221	0	9	72	0	764	24	48	457	8	26	0	10	3	3	0	461	94	0	105	49	0	0	11	0	120	3	207	0	59	124	1	19	0	4	66	12
"Feature15"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1127	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	44	0	0	0	749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	28	37	5	0	66	29	45	583	2	22	5	2	51	793	0	3	2	8	77	0	2	7	13	17	1	11	0	3	14	1	74	405	12	7	1	52	218	27	6582	0	484	0	11	478	494	8	0	15	1	17	0	11	95	0	2	82	17	237	4	39	305	8	0	1	7	4	0	750	24	2	2	2	3	7	88	4	62	41	18	417	44	0	3	0	439	58	32	0	2	17	2	55	0	160	59	2	140	1	535	151	22	18	0	187	20	11	6	0	480	0	2	0	6	20	14	49	296	23	33	930	0	1	55	0	2	38	2	0	54	12	1	358	0	0	95	711	15	27	17	11	433	9	146	3	10	17	28	0	29	472	10	0	445	29	12	2	101	72	4933	0	14	45	1	315	24	200	10	1	7	2	1154	194	1	13	2	9	30	1	10	14	47	1	19	0	10	48	25	1	17	29	38	64	1571	46	6	1	1128	7	19	572
"Feature18"	0	0	0	0	0	209	0	0	0	0	0	0	0	0	0	0	8636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215	0	0	0	0	0	0	0	0	0	444	0	0	658	0	0	0	330	605	0	0	0	0	0	0	0	0	0	53	0	0	1517	0	0	0	185	0	0	0	0	0	1837	0	0	0	0	0	0	0	0	0	0	0	421	0	0	236	0	5925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	189	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	4134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	4005	0	0	0	0	0	1879	0	0	0	0	0	0	0	0	10040	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	989	0	0	0	0	0	0	0	49183	0	0	0	0	432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	43	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	460	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5867	0	0	0	0	0	0	0	0	467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	1555	0	2	0	0	0	0	0	0	0	0	0	0	239	0	0	0
"Feature21"	201	16	106	113	0	0	0	0	0	0	0	0	31	1004	0	2	0	0	0	126	0	0	0	2	6	170	0	12	3	0	1	0	0	0	0	0	0	12	0	0	0	6	0	0	0	0	0	0	0	3	0	0	0	35	6	0	0	15	0	148	0	14	0	20	0	0	25	0	159	0	4	13	0	0	2	0	0	287	0	0	0	19	0	0	14	0	0	3	5	23	5	62	0	0	50	0	0	0	0	6	0	0	0	0	0	0	14	8	0	0	0	0	35	0	4	0	10	0	0	49	0	0	38	0	0	0	24	10	0	8	0	0	16	144	12	0	0	0	0	137	0	46	0	0	0	4	521	32	3	69	0	0	322	75	102	24	0	0	164	0	43	0	0	87	36	202	0	0	0	87	0	0	0	75	57	0	0	0	0	74	0	1	65	79	2	56	31	0	0	0	0	0	0	43	11	0	0	19	0	0
"Feature22"	8708	0	1009	0	10470	140	901	207269	983	0	8102	6860	2551	35181	6269	171	2521	515	12378	18413	11433	1517	1400	0	1964	15328	556	0	258	7120	1481	40914	18858	1117	262	0	3686	368	123656	0	25424	85	958	0	0	0	8154	0	0	29	9339	14	717	0	93	3987	490	0	109	0	0	6606	529	0	26552	13902	720	8049	512	86	401	1305	775	53	6492	1978	3433	0	0	3125	1481	331	3194	392	7799	2737	0	0	52	268	311	0	268	0	236	1254	0	2263	1817	13299	2294	0	3	0	532	19458	0	29	0	48	10	5527	0	0	846	3997	205	0	100	2708	195	0	13029	17387	5801	878	0	776	0	0	200	7418	2261	381	0	2221	2791	60	249	0	33031	462	7930	10268	986	20070	0	0	101	0	17732	0	0	7677	4782	10593	3145	736	821	19379	19720	6961	18	0	72	0	0	7	0	68375	0	9968	19357	0	0	1282	11763	1447	8513	5538	1166	523	0	90982	1068	12529	0	80	0	680	93369	1423	0	2704	0	1691	10937	5965	74660	126
"Feature23"	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	10	0	0	0	0	4	0	0	13	0	0	0	60	0	0	0	9	0	0	0	0	0	7	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	8	0	0	0	0	57	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10
"Feature24"	3473	738	0	6384	3580	0	1270	2480	0	3193	6	0	418	0	0	26	0	590	3643	0	197	383	159	92	39	6014	0	81	11	40	2626	0	0	354	555	219	1472	0	7361	1098	1296	0	1094	0	1800	6139	13	0	32	0	0	0	1168	67	3	0	94	0	298	0	7254	0	0	0	0	0	6013	2062	0	0	168	362	0	311	242	581	0	0	5765	4932	0	1276	0	20	3236	36	0	126	0	23	58	17674	0	1018	4212	5213	0	8699	0	0	1829	826	36	12038	0	2959	0	2	0	3023	0	526	5202	17757	85	2093	0	29	128	0	0	0	4543	0	11972	0	0	34	31476	1337	0	0	0	1401	13952	0	0	0	0	0	126	0	25325	250	572	0	1188	12	0	18673	0	21	0	0	108	2618	488	831	0	7131	962	540	1022	0	203	2444	0	0	2648	0	984	8151	0	0	0	0	565	33	15	184	578	21	34	15283	159	109	0	39	31	309	0	564	0	1186	1456	0	863	10327	0	67
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	370	38	18	188	58	0	0	0	0	17	0	0	0	102	23	0	46	23	0	0	0	0	0	0	24	104	0	0	0	0	52	13	9	0	26	0	250	1	130	22	16	0	7	127	18	52	0	186	4	7	0	14	744	19	1	11	6	97	5	183	19	12	0	1	0	0	33	2976	108	0	9	0	0	1	0	0	27	0	17	85	1545	12	0	0	60	0	100	0	2	13	0	50	0	15	19	42	0	0	132	0	2	4	0	40	5	0	254	0	11	0	1	0	232	0	0	0	0	4	0	198	3	0	0	9	0	26	8	19	1768	1	0	0	6	27	21	12	170	0	0	102	6	1	89	63	0	0	351	5	45	408	221	6	912	13	11	4	65	0	12	9	22	28	6	0	1	138	0	0	448	28	1	4401	11	6	14	1	1	17	6	0	12	9	68	0	69	1	2	0	1	0	0	0	4	852	2	29	0	13	15	0
