"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	41	31	0	0	4	8	0	0	2	0	0	13	97	0	0	0	0	5	109	5	0	8	4	11	0	0	2	0	2	0	30	2	3	3	0	7	0	29	0	0	0	2	120	6	0	1	11	3	1	0	0	0	0	0	3	5	1	0	0	0	0	0	52	0	0	2	0	0	0	2	2	0	0	30	8	0	0	0	0	2	3	0	0	0	0	0	1	0	6	0	0	0	0	6	0	6	2	0	3	0	0	0	5	6	5	0	6	0	14	0	0	0	6	0	200	5	90	4	0	1	1	0	9	7	151	3	11	1	13	0	0	9	0	0	1	28	0	45	0	0	0	0	1	0	0	15	0	1	1	0	2	0	0	26	19	59	0	8	0	2	0	0	87	54	17	20	3	14	54	14	0	1	1	0	3	0	39	0	0	14	0	0	2	0	0	0	104	0	5	0	0	0	0	0	0	0	0	35	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	42	0	0	0	0	0	46	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	6749	13528	65	0	7	0	5	0	0	0	696	0	0	0	0	64	0	0	0	49	69	0	0	0	39	49	172	283	0	0	0	656	2	122	166	0	0	0	12	0	21	0	0	0	123	522	0	0	0	0	0	0	0	0	0	0	0	0	0	620	0	0	355	391	0	0	0	106	0	87	12	0	0	0	0	0	14	0	0	3650	0	0	0	0	0	0	65	1	0	0	0	0	3	145	0	0	34	0	83	0	0	0	0	96	0	0	0	0	0	0	0	0	136	0	0	2	0	0	172	0	1	41	0	0	0	0	1263	6	0	7	18	37	0	135	0	0	6	0	0	0	200	1119	28	39	0	0	0	0	0	0	0	89	574	0	0	92	0	76	0	54	0	5	0	130	10	0	490	0	262	393	745	0	0	0	744	0	0	0	0	29	0	0	10857	0	0	10245	2236	0	98	0	10	0	0	1	1	0	0	0	0	0
"Feature14"	0	1	1	1	11	0	0	0	2	0	0	4	1	2	3	9	23	0	271	0	0	0	0	29	29	12	40	0	0	0	142	3814	3	0	0	0	0	7	0	0	1	1	0	5	2	0	0	25	25	0	0	4	1	0	0	0	0	622	0	17	18	9	17	32	0	0	0	0	7	26	0	22	0	17	0	0	7	13	1	67	675	0	0	1	0	0	37	0	12	8	0	0	0	0	0	27	48	0	0	262	0	139	3	0	1	2	0	0	10	1	7	6	0	0	0	0	26	0	25	0	1	0	350	3	0	4	0	0	8	0	0	3	0	0	0	12	0	60	0	0	2	3	0	0	0	42	31	1	0	0	0	7	0	0	14	0	4	0	8	6	0	1	18	14	2	29	8	1	61	0	0	0	0	0	25	6	12	0	29	14	0	12	44	16	3	0	0	11	6	0	0	0	170	0	0	19	0	0	378	0
"Feature15"	0	501	85	12	0	9	20	30	165	23	7	0	2552	414	0	13	695	57	5142	40	0	16	507	7082	0	10	711	690	147	2	0	843	0	21	0	131	0	10	0	10	86	10	8039	16	0	33	0	142	80	0	0	18	16	2	0	746	3	0	51	15	117	250	80	544	24367	0	713	0	0	0	60	3	7	0	52	0	0	324	0	0	2182	0	0	528	19	0	1	0	126	2	74	39	0	187	124	696	350	17	5	606	0	0	0	42	127	0	1	4	144	0	0	3	0	0	1909	0	3949	0	247	24	0	0	71	0	76	29	10	34	78	2	3	46	0	383	143	3601	13	0	45	32	44	0	0	2	14	524	0	26	11	13	0	0	0	815	0	310	34	23	852	0	40	0	1887	0	0	2372	0	1515	142	1172	0	1	3	0	0	73	72	0	49	13	0	5	0	0	0	2796	91	14	90	0	0	3	8	26	0	66	22	79	5139	4
"Feature16"	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	20	2	0	0	0	0	1	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1334	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	343	0	0	4	0	0	0	0	0	0	0	8	257	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	1	0	0	4	0	3	0	0	0	1	0	54	4	0	0	0	3	0	0	0	0	0	0	0	0	0	45	0	0	0	0	11	0	0	3	0	0	0	0	0	1	8	0	0	0	0	0	12	1	0	0	4	0	0	0	0	1	0	68	0	0	0	0	0	1	0	0	5	0	0	0	0	0	7	0	0	0	0	16	0	0	9	6	24	0	0	0	0	6	0	1	0	8	0	6	0	0	0	0	0	0	2	0	0	0	0	3	30	0	4	1	0	0	3	2	0	6	115	0	0	0	0	9	1	0	0	0	0	1	0	0	0	0	5	24	0	6	0	0	0	0	12	1	0	0	5	1	0	0	0	0	0	0	32	0	4	0	0	0	0	0	0	0	6	25	8	0	0	0	0	0	0	0	0	0	21	2	2	0	0	0	0	0	0	0	27	0	0	0	0	0	76	0	1	2	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19728	0	0	23611	0	0	3654	0	0	0	0	0	0	0	0	0	0	11610	0	5642	0	1	0	0	0	0	32700	0	0	0	0	535	38469	119	0	0	0	3312	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	188	0	0	0	0	0	0	0	0	10179	0	0	0	0	0	0	75780	0	0	0	0	0	0	0	0	0	0	0	0	160	0	0	0	0	0	0	0	7927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34033	0	0	0	0	0	0	0	0	0	0	0	0	0	220	0	0	0	0	0	0	0	0	0	0	0	0	22791	0	0	3490	0	11	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	10
"Feature19"	0	0	0	0	0	0	0	6	0	0	2	0	0	0	6	0	0	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5	0	31	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	37	0	51	0	0	0	0	0	0	0	0	0	0	0	271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
"Feature20"	0	0	0	0	8	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	2	0	9	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	14	0	2	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
"Feature21"	2719	281	0	0	2	0	120	1	0	17	30786	416	12988	39	120	0	13139	0	489	590	0	1	35	927	12	40	0	197	0	0	0	0	0	7	0	0	1	400	0	0	0	0	0	1148	41	20115	0	0	0	5422	0	1	52	0	0	1557	18	26	90	3376	3134	221	0	0	4888	0	0	1	1948	74735	3012	0	12	320	0	0	0	32307	9	4	0	42	0	12	51	218	199	0	27	23	0	12	42	0	118	0	0	477	2010	0	0	205	0	0	6018	5260	0	0	1758	0	0	0	0	25019	0	11	0	0	0	11	33	11	0	22	0	0	150	14678	1887	0	9	0	5	26169	0	2142	3224	0	24947	53	0	1265	808	16	0	48	0	0	0	0	0	127	0	59	0	0	102	3309	4561	0	3	5	1471	2265	645	18403	280	0	0	0	0	146	54	0	0	0	648	13	0	0	0	34	0	665	0	0	7	109	0	0	857	1	0	266	0	3	154	660	5	0
"Feature22"	69	625	0	0	70	4	0	3	0	1	0	0	0	0	0	34	2	0	5	10	16	0	22	85	0	0	61	0	4	3	0	798	7	0	0	0	0	0	0	3	1	0	0	221	0	0	2	140	7	52	213	0	6	1	0	0	28	0	0	752	0	127	0	0	0	0	0	0	0	0	21	0	0	23	395	7	6	0	0	0	0	0	0	86	138	0	0	4	0	3	0	21	0	0	0	11	112	0	0	0	0	0	15	110	0	0	0	0	57	0	0	0	0	0	10	3	0	0	0	0	0	0	107	0	0	0	5	0	3	0	0	0	0	0	23	72	1	0	0	1	0	0	0	0	0	0	0	0	0	0	7	4	253	28	0	929	1	0	0	0	4	0	0	0	0	0	69	1010	0	104	0	0	0	0	0	237	0	0	0	0	0	0	0	0	0	1520	139	0	8	0	0	4	0	0	28	0	1	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	6	0	0	0	0	0	0	0	0	345	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	108	0	0	2	11	104	0	59	34	0	2	145	5	0	0	45	32	0	73	0	0	0	913	48	0	6	3	32	0	0	119	0	0	2	0	7	0	0	0	0	7	47	1	10	27	0	0	3	357	6	0	1	7	2	4	55	36	1	0	7	0	35	1	5	4716	0	72	0	30	3	11	1	1	518	0	161	14	89	0	0	0	0	0	0	0	0	6	0	12	10	0	4	0	2	0	4	27	0	0	25	6	69	0	17	2	20	1	891	115	394	63	34	24	1	0	9	747	0	18	5	0	4	99	4	7	0	1	35	34	1	0	12	0	4	0	0	0	124	0	215	8	1	2	4	9	290	136	20	5	1	1	34	34	3	56	8	0	4	1	60	1	0	1490	72	341	34	6	10	90	615	0	7	3	0	231	57	0	0	37	0	0	0	82	7	14	155	0	1	30	0	0	0	34	3	30	1	0	27	1475	0
