"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	195	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	3	0	4	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	138	0	4248	0	0	760	0	685	54	52167	31	1870	1986	0	18	21	87	115	13	0	8	27	6	0	9	84	0	0	108	0	0	1313	101	91	2597	1115	20	3	0	0	0	0	0	73	0	4	41	153	19	1223	58	2264	9	0	0	0	0	0	2391	149	0	0	1540	4472	45	0	377	758	27	106	529	0	0	964	2184	7606	178	4544	170	12	16	0	31	0	0	1	46	44	150	4	0	214	946	0	30	38	0	4	246	0	0	9397	181	206	4041	0	86	13	6	471	101	12	18	7	0	1051	21	15	0	16	2030	492	855	0	7	0	17	9	637	0	2220	38	133	37	516	3366	0	0	0	0	4753	554	185	405	370	2369	40	301	96	0	17	0	0	5683	94	0	44	585	8	14	135	749	8	347	110	10	0	1146	23	402	65	24	0	0	4370	0	13	0	0	4632	5	0	6	229	224	3369	167	55	18	42	1760	374	337	23	6	305	0	1964	27
"Feature13"	0	10173	12	42	0	1587	15190	0	0	0	0	4086	14467	0	6449	322	0	1	0	0	0	27864	0	0	284	0	0	0	0	26	474	6	9157	0	16457	52	256	4	4	45	21059	0	111	763	0	7221	3	44266	0	15643	58	0	0	16789	47	34	112862	1803	0	0	0	0	0	0	0	0	0	0	27820	0	237	2184	0	365	0	0	0	0	1198	683	0	24	15	0	366	3	2534	16	9373	10	1268	5239	1504	218	2424	32	8876	0	115	0	0	7421	33	0	0	5452	0	54	0	23220	708	9316	251	1	1	9644	513	44	2	246	0	31	96130	0	13	2047	4631	7	8	145	0	10543	4418	16	0	7	0	25182	922	0	13863	0	7960	666	0	0	29735	28908	3686	1642	198	0	0	3247	86	2455	569	0	0	17	80	0	19142	6	12	4721	1640	0	4693	44	0	1155	298	120	6467	961	3	4	1854	603	0	0	21023	0	579	0	0	0	101	94	12	2653	378	1952	10984	0	4424	0	0	20
"Feature14"	0	0	0	0	7	0	0	0	105	75	82	0	205	0	9	0	2	0	216	2	0	0	13	0	0	0	58	0	0	0	2	0	0	0	0	0	0	0	0	1	0	17	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	140	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	132	0	0	0	0	0	36	0	0	0	0	0	842	0	0	0	0	0	0	0	0	58	39	33	42	282	0	0	0	0	3	0	0	0	0	0	0	0	0	51	0	0	0	0	93	4	0	0	0	4	0	0	0	32	1	0	0	0	117	0	0	299	0	8	0	0	0	120	0	2	9	0	0	0	0	0	49	0	5	0	43	0	0	2382	0	0	0	8	0	0	0	0	121	0	0	114	0	0	2	0	0	0	8	0	0	56	0	0	1
"Feature15"	1	263	1433	156	604	5	1023	7	15	0	388	0	679	0	109	22	1	64	3746	225	0	0	0	233	12	380	12	24	44	0	0	0	383	0	51	787	10	797	19	612	7	20	10	3	0	0	2	1	685	0	974	3	12	6	21	817	0	1891	20	190	45	0	42	0	81	1	95	0	0	0	4	61	0	484	74	0	87	0	328	8	0	489	0	0	159	77	4	0	9	4	88	0	23402	20	0	16	4426	13	278	1123	1508	0	518	43	308	7	258	0	0	3	0	192	0	86	2	17	11904	560	0	46	0	0	826	4302	0	0	0	0	0	0	0	15	36	0	2219	0	83	249	14	0	96	68	79	1211	115	32	452	206	9	0	0	0	177	2442	24	0	872	261	108	0	9	70	183	7	85	0	0	257	982	825	0	43	2	0	1835	0	0	6	0	127	344	73	0	4	61	4	22	179	147	7	0	351	222	0	664	19	0	369	1025	14104
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	203	3488	4	154	0	68	0	4	157	493	32	187	0	377	47	0	76	1520	114	1	92	25	0	8	34	43	6	15	2	27	587	85	1464	576	470	3946	20	10	22	15	0	91	1	5277	0	6	9	171	0	10	152	1000	1	1358	0	42	34	340	0	175	1	12	201	16	95	0	426	274	29	129	12	703	853	51	5441	14	26	161	5	1797	8335	0	232	19	0	0	1	0	230	575	69	76	0	0	6	51	487	27	2	373	226	0	77	4066	7395	1546	4497	1015	932	9	0	0	6	0	24	0	6	3	8	83	2990	775	3250	0	0	1	3	0	494	149	5	34	2	46	530	23	7767	15	257	0	52	8114	23	8	2	0	64	18	877	3	20	88	118	53	636	1923	0	35	5	2	2	33	1	18	4	10	44	5106	1808	11	2	42	0	463	338	0	0	27	52	151	12	1	12	8	4	2	559	0	1	3	342	0	292	33	2	130	197	534	37
"Feature18"	0	0	0	0	0	0	0	0	0	0	11	0	0	0	11	0	0	0	0	0	0	0	0	0	1	0	30	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	277	15	0	0	139	0	0	0	325	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	66	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	2	672	0	0	2912	0	6162	7	0	0	3895	1836	0	0	1637	0	167	291	0	0	0	0	21	192	456	56	473	1	0	0	0	36	694	1025	0	40	0	0	9	74	104	0	0	55	0	0	0	6	0	25	181	123	9493	0	0	12	0	188	461	116	0	0	0	0	0	129	68	10551	277	0	7	0	14223	294	280	574	0	0	0	14	396	0	227	0	210	0	0	0	5	0	371	0	0	267	1098	0	4	0	36	7	0	31083	0	0	296	1000	1221	149	0	0	0	0	619	23	0	323	4984	114	8	0	0	445	361	2452	0	0	25	26	65	0	1054	0	225	21	6291	0	28	0	0	282	0	3924	238	0	153	32	178	0	186	0	0	0	0	276	0	0	865	0	229	0	0	421	0	75	0	0	0	201	78	383	1361	17	0	0	1501	2761	0	76	0	137	0	4167	4	512	0	0	8	1151	0	7	79	0	181	6528	2660	5	0	0	1794	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	16	0	3	3	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	2	0	0	46	0	0	0	0	0	0	0	0	7	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2853	0	0	0	0	0	0	0	43	24	209	0	0	0	0	0	0	0	0	0	0	0	113	0	597	0	678	0	0	0	43	46	0	0	0	0	0	0	0	0	0	0	0	0	0	234	0	520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	305	0	5	0	0	0	0	0	0	0	721	0	0	2057	0	1224	0	0	0	0	2152	0	0	0	0	840	0	648	0	432	0	0	0	9109	0	0	0	0	0	0	0	652	0	0	0	0	0	1065	0	0	0	0	0	0	0	0	0	0	0	350	0	0	0	0	0	0	534	7115	0	0	4398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	217	0	0	0	77	0	0	0	0	740	0	0	0	0	0	5964	0	0	0	0	0	0	0	0	0	1048	0	0	0	0	2937	0
"Feature25"	0	0	0	301	0	4771	0	0	0	143	0	0	0	139	0	36	0	135	320	0	0	334	0	0	0	9790	0	2	980	0	80	0	1520	0	1140	168	0	0	0	2938	0	0	339	0	0	0	9	81	646	0	0	2	60	0	10	0	83355	0	191	1279	0	0	0	0	100	1305	57858	0	6	0	147	31	0	85	0	12315	570	0	0	70	0	0	32	116	87	0	43	0	0	20298	0	4	1960	0	3253	2125	0	7854	0	457	0	45311	2537	22165	47275	0	0	0	0	214	2272	0	0	0	701	1635	178	0	0	11	0	62296	896	0	1097	0	0	0	0	0	2685	103	0	0	2515	1609	2656	4632	39	0	303	0	0	179	0	1314	0	0	4791	0	0	564	0	0	0	0	0	0	0	59	0	15239	8	0	0	0	0	0	488	0	0	620	0	0	0	0	51	0	0	0	647	0	0	0	0	0	2573	9394	0	0	0	0	0	248	0	0	2343	185	418	1622
"Feature26"	70	1588	418	7168	0	0	0	2955	0	106225	0	3391	32761	53	2173	3093	0	15185	241	86	0	1	0	315	0	247	16174	69099	32	0	296	0	0	301	4243	356	3589	1745	224	2628	0	11	1659	16838	45	1733	0	0	12046	0	0	0	195	22	3558	0	0	0	0	31784	122261	22040	14906	715	0	0	36653	66	1289	102	1267	14483	73	0	527	84	1553	89	0	2791	26456	0	0	55150	12	25082	13	10210	37492	237	28	0	1248	1161	339	194	71	0	386	33	16	44	0	2062	0	1905	6104	5	4223	1024	1194	257	20684	10392	15094	15521	0	1	13	0	655	4	8180	0	671	683	0	2965	10	1223	1928	0	63952	0	1683	0	132	0	4105	391	7	5944	0	690	61	603	0	2676	0	373	0	1544	6	141105	89	0	0	137	731	438	28714	18881	1	62335	18323	1	0	1086	0	0	3196	105	74	15957	321	0	0	0	8644	60	3967	137	10	0	82	7877	152	0	0	95187	18	34611	9261	11369	0	1803	7422	1	9109	0
