"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	572	271	0	0	1266	0	0	0	0	21385	9409	89	823	0	94	11	147	6482	746	6	0	0	3	3779	0	3700	1760	48	0	74	8	11659	136	0	8770	0	288	605	0	469	20094	7665	134	0	0	0	2541	3705	13	951	0	5279	0	42	1827	0	0	1180	9391	11210	15	0	565	0	0	0	164	2376	0	0	0	4756	0	0	0	0	10844	79	509	0	707	1961	0	3531	0	23	1169	1819	0	485	0	16	157	3	223	38361	3	4240	1584	0	334	0	0	29	0	21	882	4	2057	0	1976	0	5005	73227	4188	0	2	271	0	0	32	830	0	101	0	785	0	58	0	73	7620	174	45748	194	190	0	223	0	57546	0	111	0	3117	13199	128	8056	0	1693	0	392	0	520	0	0	238	0	0	4169	0	1691	0	0	0	0	67	1627	28	0	7	102	211	33206	3949	7121	0	1	2	6421	422	0	0	360	11746	23	0	104	0	0	7086	0	4696	913	16370	6680	1594	0	0	104	948	0
"Feature12"	17	0	207	0	21	3	66	0	84	71	354	52	0	38	101	12	375	1231	5739	7	0	396	0	445	277	329	42	178	44	0	0	210	24	0	1863	24	10	30	112	74	58	30	38	536	24	42	0	74	0	203	0	94	22	1	0	36	1	17	76	0	195	22	66	0	91	62	60	41	24	693	0	5	0	296	1	97	148	38	3001	0	433	40	0	0	4	15	205	0	186	11	0	4	11	50	627	0	9	0	0	11	0	72	123	142	2339	31	210	100	1686	4	128	6	0	57	135	58	23	52	0	51	0	0	0	16	0	506	46	945	0	4	509	21	171	0	77	1080	0	1392	9	163	37	0	39	206	1	320	70	7	15202	3	493	0	22	0	42	178	32	88	339	216	0	6	637	0	0	199	26	2777	295	221	392	102	0	1323	0	57	34	0	6	23	0	0	2123	0	0	160	19	3	178	347	582	0	119	92	0	335	12	1983	44	1
"Feature13"	589	55	0	5124	188	312	524	2176	9559	4647	10286	734	10041	126	1158	1277	17163	4693	387	221	920	2771	462	5518	684	10186	401	22619	104	12874	187	1092	598	709	26772	30	827	1242	118764	2679	831	52	9821	3166	686	2513	8085	88	2	241	4	3350	264	1	4316	218	124	1161	2169	324	410	1323	670	31	15	11350	10	64622	10280	26270	24	5	0	12841	57	157	278	3006	7553	5970	34666	4853	29223	1634	22	56	747	4	2754	3276	393	0	19094	971	84	78	267	8	1835	9479	7786	45	741	59	0	686	26	8482	228	9	4308	311	2207	5059	3862	746	720	26753	145	10245	5922	27	7967	0	1878	9365	2870	2341	0	25	17939	2517	125	84	2142	10286	35166	263	232	41187	1655	9667	2267	1131	182	487	918	101	1648	49	16210	0	6085	117	2513	67	40	1371	23728	1400	174	97	5425	115651	1233	151	19	8839	639	4	4249	6811	57	14091	1792	546	1550	104	602	31	3	5937	76	1159	1175	37070	17784	247	0	33859	2959	0	15898	7366	16443	7370	21	162	4591	4
"Feature14"	0	178	0	0	0	0	0	0	0	0	453	0	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	65	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1858	0	0	423	0	0	0	0	0	136	0	0	440	0	0	0	0	0	0	0	0	0	0	0	0	18	92	0	0	0	0	0	0	0	875	0	0	0	273	0	0	0	0	0	0	0	0	0	0	0	1438	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	1191	0	0	0	0	128	0	0	0	0	26	0	0	401	32	0	85	0	0	0	0	196	342	0	0	0	0	0	0
"Feature15"	9	0	22	0	40	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	6	0	0	0	0	66	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	1	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	16	0	0	0	0	0	0	0	0	1	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0
"Feature19"	0	4	0	0	1	0	0	8	0	298	137	0	0	2	416	1	0	485	0	0	0	31	2	447	0	0	0	145	0	0	0	19	0	2	1344	7	0	123	0	7	2	0	8	108	0	0	0	16	0	1	0	0	0	0	0	5	1	0	0	0	7	0	0	3	0	8	0	1069	0	28	0	2	4	0	0	145	0	1173	0	24	250	187	5021	0	0	38	79	139	0	1	11	11	0	0	12	0	0	0	0	0	0	1	0	374	134	1	2	0	0	0	4	0	28	1	1002	0	5	0	79	0	7	4	0	5	0	0	3248	0	0	2	7697	0	64	0	0	30	0	1427	4	0	0	0	1	48	0	26	0	1	0	0	0	6	0	31	0	0	0	11	0	0	0	59	0	5	9	302	35	17	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165	0	0	11	158	0	10	0	203	0	0
"Feature20"	109	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	7	0	0	0	4	0	0	0	0	0	0	0	0	0	30	0	0	413	12	0	773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	271	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	174	0	0	0	64	0	0	10	0	0	0	1	0	0	0	0	0	0	5700	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	23	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	6	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	122	0	13095	0	0	0	0	0	0	0	231	0	0	0	0	38	22061	0	7333	0	12	19536	0	0	3038	0	0	0	12041	0	0	0	19917	0	0	0	764	57953	0	0	35	0	0	0	0	0	267	0	0	30	3	0	0	0	0	1864	0	4577	0	0	0	0	0	24592	0	0	0	0	0	195	48074	0	13326	0	0	0	0	0	0	1929	276	5259	7101	0	0	84283	0	0	0	2260	0	227	3035	8641	0	7	336	0	0	69	0	113	0	0	0	0	744	7659	28554	65	113	170	0	0	4260	371	0	0	0	0	0	6	13352	706	0	0	0	0	10835	32990	0	0	0	0	0	0	0	2879	2288	0	0	0	0	0	3954	731	0	27637	0	0	0	0	0	9507	5	34702	82	0	0	389	0	9235	0	0	0	153	0	0	485	1080	0	1254	2175	30325	1254	0	0	23703	0	53	0	0	0	1814	612	0	74	24947	8141	0	0	0	115	0	0	0	6	0	0	0
