"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	33	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	59	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	78	159	0	0	0	0	247	0	0	3	0	0	0	0	0	0	0	0	994	0	0	0	0	1	0	4	0	0	0	0	7	0	0	0	0	0	151	0	0	0	0	0	5	0	0	0	0	0	0	0	0	28	5	12	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	2	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	1332
"Feature13"	0	0	0	0	0	0	1	0	70	0	0	0	0	0	0	0	0	8231	2334	0	30	137	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	836	3	0	70	0	0	36	0	116	0	0	0	0	0	0	38	8	142	223	139	0	0	0	142	334	0	0	8	0	1105	90	0	0	0	0	0	0	0	0	0	0	11	2	0	0	0	0	0	0	0	0	0	0	0	460	0	586	0	0	0	12	0	0	40	14	0	12	0	245	0	0	0	0	0	0	0	0	22	14	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	130	0	0	0	2	21	0	24	2	697	245	0	0	0	113	0	0	10	0	0	0	0	14	0	0	0	0	206	0	0	2	0	0	72	0	48	0	2	0	128	0	8	0	0	0	0	0	0	58	11	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	1	0	0	2	2	38	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	7	0	0	0	0	0	0	7	0	17	0	0	0	3	440	55	21	0	0	0	0	0	18	0	0	0	0	2	0	22	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	16	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	6	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	31	0	135	6	0	6	0	0	0	0	0	0	0	0	0	24	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	20	167	0	0	4	0
"Feature15"	0	0	0	210	0	0	1	0	2	0	15	0	0	0	0	0	1	130	23	1	0	0	8	0	0	0	3	3	22	0	44	5	1	0	378	1	0	0	24	0	0	50	0	0	0	3	0	0	0	1	0	0	0	0	0	18	12	0	0	0	0	0	1	0	28	0	0	0	15	0	0	0	13	0	3	0	9	459	56	0	38	0	20	0	0	0	43	0	1	0	0	2784	0	0	24	0	0	0	318	0	110	0	0	1	0	0	74	0	0	0	0	24	0	0	0	211	14	0	123	1	1	1	0	0	0	0	0	25	0	0	0	0	1	0	3	0	0	0	0	0	1	0	0	0	0	17	42	207	8	0	0	0	1676	0	0	3	3	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	5	0	0	1	0	10	0	0	0	0	0	0	0	0	0	4	0	54	0	0	0	0
"Feature16"	1279	0	454	3217	0	9	0	182	0	0	26	0	0	154	5	4	0	221	262	0	5	53	3	0	0	0	0	5	155	8	0	0	50	0	0	0	0	10	0	0	0	0	0	26	30	23	29	0	0	0	21	0	0	0	0	58	16	0	0	0	17	235	0	0	0	53	128	7	0	0	91	1400	30	363	0	0	65	932	0	736	410	0	141	49	0	0	321	48	181	0	2	0	0	4	0	0	344	0	26926	30	1482	0	0	132	5	0	92	0	47	8	0	59	0	0	244	244	0	0	118	0	6	15	0	159	0	0	0	19	7450	38	120	35	3	387	38	0	0	80	0	475	21	0	0	79	3	0	0	0	1139	81	0	290	50	143	3	0	22	5	0	0	479	0	0	0	0	32	12	0	0	3	3	0	34	123	0	3	28	155	0	38	19	13	257	0	135	4	0	52	0	27	0	0	21	1	81	0	63	0	2	318
"Feature17"	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	3893	0	0	0	0	0	22	960	0	0	0	0	0	0	0	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	150	0	0	16346	0	17	0	13	87	11	0	1404	0	4172	0	5	8	0	1159	3	0	1081	1262	2742	520	587	0	4587	385	2	920	402	92	7	0	28	97	300	924	1574	0	0	1433	7	0	3081	559	8	3	11	0	0	821	154	6	3093	11	0	3	0	0	0	76	67	246	4	1356	25	1769	3	198	16109	1712	0	883	21	4152	3546	140	326	0	248	0	14	0	0	867	814	129	94	27	6269	0	0	28	0	0	10	1149	192	627	0	0	0	0	38120	8085	0	49	64	1463	4	4	0	15220	0	7825	0	106	75	8	90	68	0	31	935	0	17	9493	0	0	2506	27	0	743	574	0	7971	2223	2346	47	2593	60	2	20	310	50	3127	530	1012	2825	44	98	850	394	283	0	22	2	0	7	33	3	386	4690	0	0	261	1	11	0	0	16	236	26	0	10	0	0	0	0	50	101	2028	105	42	7	155	1257	1734	42	3	5289	0	10	58	440	818	50	10522
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	20	0	12689	0	0	0	0	0	0	3271	0	0	0	0	0	0	0	0	0	0	0	0	1386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	1131	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	2	0	1107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	366	0	0	873	0	0	0	673	0	0	390	0	0	0	0	0	0	0	0	0	0	14774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	138	0	0	4363	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	3582	0	0	0	0	182	0	0	1338	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	1679	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	293	0	0	0	0	0	0	0	0	0	1690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	385	0	15	0	0	0	0	488	372	0	0	695	0	0	0	64	1885	0	0	0	0	0	0	1661	150	0	0	0	0	789	144	104	0	186	0	0	0	0	0	85	381	0	0	199	693	353	1045	6	0	0	0	72	361	7	24	0	4	0	0	0	8303	565	141	2043	151	87	53	128	0	0	5511	3553	0	6787	0	0	3134	1683	626	5087	2778	0	0	170	0	0	2337	0	0	0	0	0	0	0	373	0	7717	805	0	501	0	2	0	0	1134	0	41	102	0	11	2537	0	1	0	7175	0	1674	0	0	9	1637	0	0	427	273	0	2	0	382	45	210	0	0	85	8105	0	193	0	683	1676	155	960	0	0	110	0	0	0	0	0	1485	0	0	0	255	49	0	0	0	0	1465	0	0	4677	50	54	0	0	0	4	0	0	0	1357	207	9	0	0	2	2767	99	0	22	0	236	0	747	0	1719	0	0	4242	1237	0	923	3180	28	0	0	0
"Feature26"	0	0	47	22310	13	89	2	528	0	11	685	2390	0	355	0	8	120	675	0	7	47	0	282	14662	0	6132	3	107	335	8	0	0	0	3	242	0	6	0	694	323	412	128	159	40	101	1	34	0	85	315	158	31	92	1	0	0	0	119	0	0	67	8	415	455	0	177	178	10	0	1	438	388	10	0	26	265	2951	523	0	0	155	0	1943	128	0	182	0	0	104	12	9	1170	2	0	80	0	217	959	1802	0	158	1	26	88	0	8	23	0	11	55	0	6	0	0	0	252	326	0	39	51	0	134	16	0	0	6	0	0	0	177	0	0	6	0	67	34432	0	908	806	432	0	18	23	0	5	31	7	3377	179	106	2505	32	0	21	76	0	2	0	0	0	0	0	0	0	22	27	7	235	1	0	55	19	52	9	0	4	0	235	0	53	4	3	66	8	370	0	9	695	50	0	13	39	0	0	0	636	181	2094	1	861
