"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature22"	0	0	0	0	1	0	0	0	0	1	0	71	0	4	3	0	0	0	0	0	0	24	0	0	58	0	0	0	0	0	0	625	4	11	0	1	2	40	0	0	0	12	0	209	0	103	0	0	0	0	0	0	0	0	47	0	3	0	0	50	0	0	0	28	0	0	6	0	0	0	3	0	1	0	4	0	15	0	202	2	0	6	4	39	25	0	0	18	5	12	0	0	24	28	0	1	0	0	0	0	55	3	638	11	10	0	38	0	0	4	0	0	0	0	0	0	8	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	5	0	0	23	0	0	0	0	0	85	2	0	0	0	10	0	0	0	22	0	0	0	2	0	97	15	57	0	6	70	0	0	0	0	0	61	0	45	0	0	0	0	0	0	0	0	0	0	54	1	0	13	0	11	0	0	1	0	6	0	0	44	0	0
"Feature23"	1	146	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	4	0	0	0	0	16	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	279	0	22	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	1	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109
"Feature24"	0	0	0	0	0	0	18	0	0	0	0	0	0	0	15	0	0	0	0	985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2479	0	9	0	0	0	0	0	1	4235	0	0	0	0	0	0	0	0	0	0	0	148	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	198	0	0	0	0	0	0	1	68	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	67	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	11	46	0	0	0	0	9	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	1204	0	0	0	16	109	545	0	0	8068	0	0	53	0	0	0	0	0	0	0	0	0	50	0	0	0	0	113	0	0	0	0	0	6785	0	0	0	0	0	0	0	2771	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	3622	0	1190	0	0	0	0	0	159	144	0	0	0	275	0	0	0	0	0	0	1601	0	0	0	0	0	0	25	4	0	0	0	0	0	0	0	0	313	0	0	0	0	0	109	0	0	1007	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222	0	0	2	0	0	0	2236	0	0	0	0	0	0	0	205	0	0	0	0	1176	45	0	0	0	504	0	0	0	0	742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	3	0	0	3	0	32	0	0	0	0	0	0	0	0	4430	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	2	0	13	0	0	2	0	0	0	0	0	20	0	0	0	0	0	0	0	0	9	0	0	2	0	0	0	0	0	0	0	0	0	92	18	0	8	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	34	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	35	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	3	0	0	0	0	0	0	0	0	0	0	3	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	24	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	6	76	36	3721	95	0	0	101	0	37	0	0	0	35	0	0	0	0	7	13	1160	0	40	0	25	197	0	2	0	1	0	77	0	0	0	16	0	0	0	0	0	0	0	0	1	170	0	0	185	0	127	23	0	0	107	142	0	0	0	0	0	0	0	0	0	45	220	0	0	0	0	38	52	0	7021	0	0	0	0	73	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	2	1	0	0	0	0	0	0	0	0	0	0	15	0	148	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	7	1537	0	32	15	0	0	0	0	2	90	75	0	85	0	0	0	0	0	0	0	0	0	0	0	518	55	103	0	6	5	0	0	0	246	0	0	140	0	0	0	0	0	317	0	565	0	0	0	0	0	11	31	14	0	0	0	0	0	0	0	293
"Feature29"	0	128	0	0	2	52	0	34	0	0	0	13	0	0	0	0	52	0	0	0	33	0	24	0	0	0	0	18	0	0	0	0	0	0	0	1	0	0	53	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	11	0	0	14	0	0	2	0	0	0	0	24	0	0	0	0	9	0	10	0	2	0	0	0	0	0	0	69	0	0	0	16	2	0	0	0	0	0	0	0	0	64	26	61	0	0	276	0	6	0	2	1	0	517	0	1	29	0	355	0	0	0	0	0	8	11	0	0	0	0	0	3	1	0	0	0	0	12	0	2	1	1	133	0	0	1	8	0	65	0	0	3	0	7	0	0	0	121	3	2	0	0	18	0	0	0	2	0	59	0	0	0	2	0	0	0	206	0	0	9	0	0	0	0	0	0	0	1	5	0	12	0	29	0	0	0	0	0	1	0	0	0	0
"Feature30"	0	26	0	0	0	0	0	104	2	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	471	0	0	0	0	0	0	0	8	0	9	0	0	0	0	0	0	0	0	0	0	12	42	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	57	0	0	0	7	0	0	22	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	45	0	0	0	5	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	9	13	0	4	0	0	2	0	1	0	0	0	1927	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	1	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	156	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	23	0
"Feature32"	0	0	0	6	0	0	154	10	107	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179	0	469	2	1	0	0	0	0	115	0	0	7	32	0	0	27	0	805	0	9	132	0	0	0	0	2	4	33	5	0	0	0	0	0	0	0	0	95	0	28	0	0	0	367	14	0	0	0	88	0	0	3	0	0	27	6	0	0	1	2	0	300	84	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	2	0	0	0	0	70	0	0	0	0	0	0	5	0	0	0	1	13	0	0	1	0	0	295	0	1	0	25	0	0	0	0	0	0	0	0	14	10	1	0	0	16	0	0	0	18080	0	0	0	0	115	0	45	15	0	0	0	0	0	23	42	1	1	0	0	5	0	0	0	103	192	0	0	0	1	2	31	0	0
"Feature33"	0	41	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	24	0	6797	0	10	11	0	0	20	6	9	27	0	0	0	0	2	0	0	0	0	0	0	0	190	0	0	0	26	0	0	0	2	0	0	66	0	0	0	0	1	2	0	0	4	0	0	0	8	0	0	0	0	2	0	0	0	0	0	0	7	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	3	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	37	7	0	0	0	0	0	0	226	0	0	0	0	0	1	0	0	0	0	0	0	0	0	11	0	4	0	7	86	0	0	0	0	314	2	65	1257	7	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	105
"Feature34"	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0
"Feature35"	2	260	0	39	1	0	158	277	99	17	7	101	22	6	15	0	40	0	0	68	251	50	179	1	0	0	3	5	441	1440	8	2137	16	10	2	0	9	394	0	2	0	3	27	389	5	45	21	30	5	193	40	274	0	722	0	0	0	0	0	135	56	4	7	6	5	775	0	0	98	44	26	0	5	108	2	60	12	0	9157	1	3	932	0	6	4	8	0	9	47	2	3	27	34	0	165	105	0	380	166	23	94	2	1248	68	13	11	193	2	0	4	56	10	0	0	0	19	10	48	0	0	197	11	35	769	4	1077	0	10	0	2	0	2	1	0	0	1	2	154	14	0	71	0	5	9	371	201	69	2	138	0	55	0	893	41	127	1	24	0	66	3	76	79	82	3	23	1256	0	20	2	0	60	0	10	0	50	1	0	3	0	19	28	131	0	0	141	0	45	144	0	0	87	0	16	0	3	0	0	5	6	64
"Feature36"	0	73	0	0	0	0	0	0	286	0	2	0	2110	0	0	48	0	14	0	0	10	0	0	0	0	5	0	51	1266	94	0	0	57	7	0	0	81	156	29	0	1	0	0	0	2	303	0	4	0	9	0	0	0	75	0	0	0	6	0	1	0	22	15	0	255	0	0	0	0	192	1	0	0	0	0	211	3	92	0	0	0	139	51	0	0	0	0	0	0	25	2	0	131	9	54	7	0	671	0	0	0	0	0	41	0	2	5782	0	0	0	56	3	0	10	82	0	0	297	0	0	50	0	0	0	0	0	0	1	17	1	0	0	0	1	5	11	0	0	0	1481	166	0	0	3	334	55	0	0	0	0	0	8	0	0	2	0	0	0	3	0	0	0	477	0	39	0	1034	0	7	0	0	0	0	0	12	0	5	0	190	30	1	11	1	0	0	9	0	0	0	0	1660	0	0	0	15	0	0	0	0	12
"Feature37"	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	2	0	1	15	0	92	820	0	0	0	0	186	0	925	8	0	1	0	489	10	0	0	126	18	0	0	0	11241	8	0	0	0	0	2	255	0	0	0	0	12	0	3196	0	1635	2	9003	51	15457	2	3	0	2018	0	0	105	1039	0	0	0	230	80	79	0	16	4	0	9	478	0	0	0	1736	4	0	239	0	336	0	0	0	0	0	0	1	1065	0	10	0	283	37	0	188	6785	7610	0	0	56	0	4	0	0	0	0	0	0	0	23	0	0	0	1	0	1310	0	3	0	78	0	9503	0	0	0	1	1037	0	0	198	0	0	0	0	43	0	11	0	0	1	0	0	0	0	0	0	5740	0	11	0	0	0	4364	0	11	0	5	0	1113	0	0	0	0	0	0	0	0	0	0	0	0	11611	1103	49	0	0	2	0	21	253	3600	0	0	13	0	2	0	82	2	115	0	0	0	195	3	0	1	0	0	5	2922
"Feature40"	0	0	0	0	0	0	14206	37336	5475	0	0	12221	1803	1657	187	0	0	6908	0	2198	0	2999	0	0	14564	0	9924	0	399	5200	5221	0	300	0	0	3021	142	0	0	13	0	0	2842	5691	1797	0	0	0	270	0	0	14	0	13563	6134	0	0	0	0	0	527	0	0	0	0	0	0	0	0	0	0	0	671	0	0	3418	0	0	40619	62	0	0	0	4135	0	0	0	0	255	0	0	37953	97	0	0	0	0	0	0	0	0	13189	0	0	0	0	96348	1	0	0	0	127	0	0	1710	0	0	0	0	0	10562	2091	0	0	0	0	0	473	0	0	0	0	0	0	0	0	0	0	1346	0	0	0	0	8279	0	0	0	103	0	0	0	2042	0	0	203	194	0	4095	7252	8613	0	0	3867	0	2812	0	0	0	0	0	2954	0	0	0	0	0	1735	0	0	0	0	0	66	0	0	0	204	0	42	0	0	10906	0	0	4128	0	0	0	0	0
"Feature41"	0	3638	111	5	30	522	0	0	17	0	11	0	511	6	0	0	0	102	0	717	10	78	61	8	0	0	130	92	99	54	0	0	55	0	0	0	0	433	95	52	0	61	577	0	0	0	344	6	5	612	136	464	17382	0	9	0	0	0	0	142	530	0	0	8	0	133	0	253	0	0	0	0	10	0	45	0	90	16	507	0	0	0	20	11	0	10	12	30	0	0	37	1267	0	0	473	4	0	0	0	76	324	0	0	8	0	41	77	0	0	6	0	0	0	72	297	0	9	0	40	25	371	0	412	0	0	0	1	0	4	4	50	0	0	0	0	0	0	5	53	2195	0	0	4	585	16	78	17	1	0	0	216	0	129	0	0	0	0	19	7	169	15	13	0	0	0	382	4	103	0	0	14	0	0	133	2	31	374	5	482	0	57	9125	0	0	128	0	0	88	0	0	0	0	2	136	218	35	5	0	3	191
"Feature42"	2	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	123	0	0	0	0	77	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	2	0	6	9	19	0	75	0	0	96	0	0	0	38	0	0	0	0	8	0	0	0	88	0	0	4	0	0	0	0	0	39	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	12	3	34	0	0	0	0	74	33	0	0	0	0	3	0	0	21	0	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	45	27	1	0	0	0	0	11	0	46	0	0	1	0	465	10	0	0	5	0	0	0	0	0	121	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	11	0	0	3	0	0	0	0	0	23	0	0	0	0	0	122	0	0	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	897	0	24	1	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	21	6	9	1	81	27	1056	71	11	11	0	7	10	9	18	6	14	0	28	1309	0	13	0	64	0	85	33	0	48	3	0	7	7	3	18	1	4	13	12	282	839	51	253	31	294	31	40	40	99	138	9	1444	130	145	34	1	26	10	122	416	5	2	105	819	953	0	1648	6	507	2	160	17	39	0	2	1	264	709	40	38	37	26	9	174	13	6	7	1	13	3	362	0	11248	267	46	13	11	91	276	139	38	0	0	91	8	246	5	9	0	2534	3	0	0	0	217	5	29	325	46	69	46	8	42	7	0	4	87	16	4	60	5	2	2	565	60	0	2	37	0	43	0	5	28	664	63	4	28	5	0	14	69	50	0	0	0	119	24	0	11	54	217	0	68	27	0	3	251	0	2	7	53	5	573	0	0	363	0	0	103	0	1048	2	5	227	7	8	0	0	3	143	55	0	0	3	0	0	44	15	0
"Feature46"	0	0	0	22	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	541	301	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361	0	0	0	0	0	0	0	0	0	325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13004	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	36	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532	0	0	0	0	0	0	859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3202	0
"Feature49"	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	5	0	0	0	0	1	0	0	0	0	14	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	3	10	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	30	0	0	1	66	0	0	0	127	0	0	0	0	0	32	0	0	0	0	0	106	0	0	15	0	0	0	0	0	331	0	0	0	0	0	195	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	32	0	0	0	0	75	0	0	0	0	0	0	5	209	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	2	0	0
"Feature51"	1	173	591	24	4	6	83	0	0	0	0	49	0	0	0	0	0	14	0	694	1	76	0	0	17	0	219	0	0	43	0	0	0	50	0	0	0	0	700	20	0	0	36	528	0	0	40	47	10	0	0	0	391	0	3	592	12	3506	0	0	0	0	4	25	0	1311	0	0	10	0	41	48	1	8	0	0	42	0	694	1	10	4	0	86	0	0	24	0	0	0	2	182	0	0	0	431	0	5	0	0	0	77	0	326	6	14	3815	11	40	0	73	0	32	0	0	914	0	169	5	3	0	0	0	0	9	0	70	29	0	12	15	34	0	0	0	0	10	0	58	0	1708	0	3	43	609	11	0	7	0	114	0	350	305	5	36	1	0	43	0	9	0	0	417	0	0	34	0	0	2	1	10	157	0	1925	0	1	268	5	156	10	0	1249	3	26	51	69	0	97	0	0	237	40	0	24	8	10	0	0	35	4
