"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	53	0	1	0	0	0	0	0	82	0	0	61	0	0	0	0	0	0	0	23	0	3903	0	0	0	0	6	1	0	16	0	0	0	234	0	0	0	0	0	0	0	0	0	0	0	23	840	0	0	0	0	0	0	0	2780	601	0	0	0	1643	0	0	0	34	0	24	0	0	0	0	0	8	0	0	0	0	0	0	0	0	105	412	0	0	0	2	44807	0	0	0	0	12	0	0	7	0	15	0	0	0	0	0	0	0	2708	2	0	891	1032	0	0	0	0	0	0	0	0	0	1	32	0	0	0	0	87	0	0	0	0	1451	0	0	0	43	6627	362	0	0	0	0	0	0	0	538	0	0	278	5676	0	0	12625	0	0	1235	100	0	226	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	22	25	0	0	314	0	548	4	8	0	0	0	0	26	0	0	59	0	0	0	0	3	947
"Feature12"	926	51336	42734	85565	542	1767	7997	129365	26198	12994	3513	3574	10011	32	3702	3846	647	6	113	40681	143	1765	6704	2479	27188	0	210	26470	602	568	51	3227	8049	1558	385	20688	750	367	842	5467	585	58349	3834	6607	521	9076	373	2660	0	37327	1632	2485	4687	411	4537	47362	29856	369	89	0	2907	10118	837	4181	25982	7951	381	1447	371	917	1865	447	7681	11698	2307	11120	5	1804	78356	6683	59	3366	6235	66	6269	0	452	705	4098	25369	135	26569	57	78675	4406	39272	34225	21792	7948	1584	1631	1888	2504	39037	3213	13889	6215	9885	1427	25470	118918	10016	46	4873	22463	39	2099	2208	20020	668	31722	10	449	16081	10280	4801	38410	8446	22	100	7907	14519	336	1068	779	4734	39	213	4215	5998	3054	112	380	1615	548847	27332	74	52	4793	2915	3035	3153	3615	14006	11175	4465	296	586	2614	418	50	4043	13875	2840	10798	345	80733	196	20845	1678	816	3326	7919	1909	2576	22831	576	1676	29	97	31952	11774	688	7434	1905	3794	64	413	1052	20545	1964	7809	29836	2031	838	151580	26952	16852	4455	1705
"Feature13"	318	10	0	0	0	5	29	6	0	0	0	0	35	2	0	0	0	0	0	0	0	1	0	0	1	0	0	64	0	0	28	60	0	0	0	0	4	0	0	2	0	0	0	202	0	6	0	0	0	567	34	0	0	21	8	0	239	0	0	0	0	23	0	0	0	16	0	0	5	0	20	0	1	0	75	0	0	8	0	3	0	8	0	0	18	0	23	4	0	0	0	0	0	17	36	0	6	8	2	0	0	0	4	0	0	114	0	0	8	3	0	9	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	16	0	0	3	113	3	0	399	0	0	0	0	0	0	8	0	0	69	26	0	0	0	2	0	81	0	9	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	32	0	6	248	16	0	0	35	0	0	0	0	0	48	0	0	0	6	0	0	0	0	0	0	11	0	33	0	15	0	1
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	9	0	0	0	0	0	303	0	87	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	38	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	347	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	28	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1826	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0
"Feature17"	0	0	10	0	0	90	0	51	0	25	0	47	172	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479	0	0	0	0	0	0	10	0	0	217	64	0	28	0	0	45	271	0	733	235	0	1500	782	0	0	0	2	0	0	0	0	1	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	32	0	4070	0	0	136	0	0	0	61	0	0	0	0	0	1	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	280	0	0	2	0	0	135	0	0	0	0	0	170	16	0	0	1649	14	0	0	0	0	0	0	0	0	0	0	29	0	790	0	0	274	24	0	0	17	0	0	4	781	0	0	2	0	609	18	11	0	0	0	0	0	0	0	0	0	343	0	0	0	929	55	1	0	0	140	0	0	0	0	0	0	91	0	0
"Feature18"	0	0	0	16	0	217	13	0	12	0	194	0	73	2	3	0	1	0	4	7	125	0	0	0	2	0	0	53	0	0	0	324	0	0	2	0	0	0	0	16	5	4	2	0	0	3	935	0	0	0	0	0	0	25	1420	0	15	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	35	0	2	1	10	0	0	0	7	8	0	0	0	13	2	0	0	91	0	537	2	30	61	0	0	0	8	0	0	0	0	0	0	0	0	5	0	2	0	0	0	0	97	0	0	0	0	0	3	0	0	3	0	0	0	231	0	0	0	0	0	23	0	0	0	183	9	0	0	0	0	9	0	0	0	21	4	0	1	0	72	0	0	154	0	0	11	0	0	8	0	0	203	0	0	11	0	0	0	2	29	18	0	5363	0	2	827	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	42	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0
"Feature20"	228	0	96	2281	0	3617	25	217	0	828	585	69	0	325	0	213	0	0	474	343	5	167	3	352	4	815	336	738	46	3888	35	90458	0	128	828	3237	38374	118	127	24	0	134	47	20	193	61	153	898	715	642	5402	1085	1505	28265	263	12	8970	201	3964	11897	306	371	0	1673	31	1579	857	7	1	142	14	6	555	986	11671	146	0	212	3740	5	3789	81	256	18	764	350	2	8	326	755	1068	40	45	84	2520	193	37	7929	3634	32	0	54	0	1161	28	2417	662	46	97	0	3004	331	0	630	235	3	1	0	127	2517	171	28	15	2220	0	4	9	178	5752	78	99	415	0	25027	71991	41	2	518	2	336	446	11	341	0	8071	0	22	294	493	0	0	3449	0	1251	2194	1824	8313	0	6	323	4	115	108	597	663	18324	3025	1	12	1873	0	0	5603	27	7035	1	488	698	43	2	436	2558	4	2	2144	810	8	0	47	284	3055	0	10914	234	0	159	0	382	23	21
"Feature21"	3116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	9	0	6	255	0	0	0	0	0	519	0	0	0	19	0	0	0	676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	1722	0	0	0	78	0	0	0	0	0	0	171	0	0	0	0	0	0	0	208	0	0	0	0	0	0	0	0	0	1313	0	782	162	0	0	0	0	46018	0	0	0	0	0	0	0	0	0	0	496	0	0	0	0	27	0	0	0	0	0	0	0	0	0	1429	0	0	0	102	0	0	0	0	0	0	0	0	3	0	0	34	0	0	330	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	33813	0	0	0	0
"Feature22"	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	685	365	0	0	1129	2366	0	0	0	0	3020	1053	0	733	0	11	11	0	0	950	648	0	397	0	5254	0	439	10989	0	717	0	15328	360	454	0	722	986	492	0	1381	107	0	949	0	1575	0	66	4338	0	10993	0	1076	37934	1543	2556	0	0	0	14024	128	0	0	0	0	860	0	0	2612	5	147	0	15	0	1103	0	244	16	186	0	0	0	462	0	0	0	4069	432	1214	0	0	557	0	30981	0	0	0	0	0	0	0	354	22	0	0	5407	6789	0	10	0	10	0	4442	796	0	0	0	0	3728	0	11104	0	0	2720	1988	19508	0	0	1366	905	0	0	2227	337	0	0	0	626	2894	531	21908	0	2845	1204	62	4908	180	346	401	1218	59	61	1389	0	0	0	742	3202	4358	493	0	11890	0	0	467	0	342	10983	1222	0	3165	2663	0	0	357	111	0	1255	994	77	0	0	0	0	1743	310	533	0	9	7397	2948	6005	0	0	0	89	0	588	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	6	0	0	0	0	79	0	0	0	117	0	0	0	4	0	15	0	159	0	1629	0	0	0	0	0	0	0	1	2	5	0	0	51	0	60	0	0	0	0	50	157	0	2	0	0	0	0	0	0	71	125	6	0	0	0	0	0	0	15	7	0	5	0	0	57	0	0	0	0	19	2	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	19	0	0	0	0	161	0	0	0	0	0	0	0	150	0	0	66	0	0	78	0	0	51	3	0	0	0	277	0	83	0	5	3	32	0	0	21	37	197	0	0	0	22	0	0	0	0	0	0	0	34	90	0	217	0	0	29	0	0	0	73	5	0	0	0	1	2	36563	0	25	0	24	0	0	4	0	0	17	0	0	0	0	0	0	0	0	0
"Feature26"	7	1	1	601	5	0	2	3	0	5	14	136	0	0	9	2	3	1	0	7	235	41	0	243	0	1151	27	0	0	2	0	62	311	40	12	0	14	9	17	0	12	5	2	114	9	0	0	3	2	15	0	113	7	0	58	0	0	84	60	7	0	0	0	38	8	6	0	0	0	3	19	0	3	2	90	96	3	2	7	5	0	16	0	981	230	271	2	1	0	165	18	12	5	2	243	79	17	378	0	2	32	44	84	41	0	1	146	0	1842	31	2	0	12	2	15	0	0	91	10	0	47	10	1	58	7	0	94	2	2	8	7	259	0	149	5	7	1	8	0	12	0	33	0	6	0	114	0	196	26	1	3	33	85	0	15	370	137	138	14	10	2	0	302	5	55	2	0	0	0	5	0	60	38	1	2	0	66	0	0	0	0	1062	1	43	26	3	0	0	20	37	0	0	0	12	0	1174	2	108	58	8
