"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	6	98	0	0	57	80	0	0	0	6	0	0	0	2	0	0	195	0	43	0	82	8	34	44	10	1097	54	4	0	20	6	0	2	0	3487	0	8	69	0	18	0	7	146	0	41	0	1	1	0	7	51	1	0	0	0	616	16	25	553	0	92	75	0	0	7	0	0	0	29	5	3	0	185	34	16	13	14	30	5	12	624	3	37	0	0	0	13	6	42	9	58	0	37	0	0	305	0	6	9	94	0	114	0	7	0	10	18	0	0	0	22	0	62	45	0	0	108	5	4	0	84	165	5	35	127	0	3	9	59	140	12	2	132	24	1	2	0	0	0	566	79	7	10	18	1	49	44	4	24	65	179	12	3	42	24	53	0	153	212	0	0	30	11	8	0	0	343	0	63	0	5	0	9	19	0	3	0	0	74	0	31	6	20	2	17	7	291	0	0	47	13	0	29	0	15	32	1	0	7
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	4645	0	0	0	0	0	0	0	0	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12069	0	0	0	0	0	0	0	0	0	0	0	0	0	273	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9032	43632	0	0	0	0	0	0	0	0	0
"Feature13"	4	2192	0	0	0	2263	5753	4036	2	4622	73	0	0	108	36	28	13430	11	0	824	265	180	8286	129	283	739	3046	0	324	0	652	47	291	0	60	854	2547	1248	100	17776	189	604	492	10835	1418	0	24784	319	992	31208	229	10628	71	286	0	39798	0	0	453	1244	1213	333	1415	12024	93	723	175	824	182	0	281	19998	191	2142	49657	374	889	960	3885	380	3691	9326	57	11066	0	151	0	25050	484	0	27456	3172	52402	41	17	724	515	402	1545	142	8680	0	4243	77	5	47703	8	22568	0	4094	8427	282	2261	8336	896	455	420	4	6576	3465	33	2396	0	3068	2927	4514	57	30	24442	0	979	0	96	4449	8034	528	0	7173	739	5308	0	958	8133	186	133	280	5393	2973	786	839	39394	945	0	614	376	2420	0	409	20006	0	9830	0	12041	5246	52	27608	7351	9606	12	22435	3635	8	633	24535	383	1154	1120	1003	0	1922	159	96	0	0	6	10231	1284	4782	68941	389	1090	742	0	0	20	727	189	6	32369	1668
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	1	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	11	0	0	0	0	0	0	0	77	479	0	4	0	0	0	0	7	1	0	0	0	0	0	0	0	8	0	81	0	22	0	0	0	20	15	314	0	35	0	0	13	0	0	0	27	0	4	0	63	0	0	0	0	0	297	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	50	0	49	102	0	0	0	103	0	0	0	0	56	0	0	60	0	33	0	0	0	66	0	50	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151	132	0	0	0	135	0	24	0	0	0	23	2	0	0	0	0	7	0	0	15	0	134	25	0	0	0	0	3	129	0	0	2	0	0	0	0	134	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	1	0	0	0	0	26	7	0	0	0	0	0	0	6	0	0	0	25	0	0	0	28
"Feature16"	1	93	0	0	373	2	644	0	6	0	0	29	3077	0	0	0	103	49	164	0	175	93	46	13	55	8	0	0	9	37	267	0	0	0	0	277	127	0	657	22	0	1957	0	0	2	0	15	12	92	0	165	194	0	0	0	0	4	2103	101	226	230	0	0	0	10	13	2	17	0	36	0	0	0	552	112	227	48	553	2457	579	0	557	52	181	6	32	0	362	0	270	762	1345	635	54	0	0	0	24	92	94	1367	0	0	103	154	0	0	753	0	489	348	114	3	1418	1331	0	50	478	88	81	0	72	0	0	14	322	7	0	91	56	35	137	0	1672	9	0	0	157	0	0	0	459	1	0	1872	199	0	0	0	22	61	0	0	0	1041	0	16	0	7	154	0	12	0	0	0	446	801	6156	0	26	0	103	47	34	39	0	32	0	2	0	52	10	0	0	48	24	213	1664	8	0	3205	96	75	23	1	18	0	0	136	561
"Feature17"	0	9	1501	2	123	25	26	0	0	2	14	998	0	0	15	0	5339	1559	3678	0	81	0	0	11243	0	0	0	0	0	1	0	96	33	0	94	0	0	14	10862	5	0	0	11	48	0	220	0	75	32	0	44570	9035	0	0	0	0	0	0	6052	63	21	0	0	125	0	41	0	0	1	0	10	0	0	0	0	8	20	0	2450	3278	477	0	221	0	0	51	0	0	1	1702	176	10	8	77	0	0	7506	4	65	0	0	1238	831	1	0	5	29	0	7	34	1078	0	39	0	0	620	2	1890	33	0	3	0	0	0	8608	0	385	0	18	0	493	0	0	227	20	0	10	1504	167	0	0	0	0	37	69	707	0	0	0	19	1398	329	1036	15	198	0	0	1202	0	0	140	0	732	405	0	6	61	3413	1	44	680	15	264	0	174	1	2826	0	0	2759	0	0	9	258	0	0	0	6474	2	0	805	0	458	41	1	0	1	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	34	70	0	270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	561	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	620	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	4701	0	14865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31931	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	51	213	0	0	0	0	0	0	0	0	45	433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	92	0	281	0	0	1871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	761	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	1	7	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	29	0	0	0	0	0	0	0
"Feature23"	0	2935	17071	63861	19270	2	0	9605	0	445	632	0	200	0	30415	52	0	1840	6302	691	1128	0	7971	0	0	25400	16027	30271	17	5616	10249	0	0	0	0	0	5387	6575	3414	390	0	537	174	20607	12289	77	2071	59	8603	0	0	16445	38282	17313	2	2	0	54019	0	0	0	342	0	23775	2161	76	0	0	47604	17337	6075	0	11	9853	0	46000	8567	3891	23569	0	33502	77561	100888	92	640	40205	352	0	19514	16271	7274	0	0	316	124195	5282	6489	4501	3138	0	528	9090	0	0	9939	0	55818	0	1768	2230	0	0	31	0	0	0	0	0	0	959	34228	0	0	0	0	0	0	13	565	0	19234	21017	0	86	20323	2524	176	8281	0	10639	26934	0	277	1315	1135	187	0	536	0	1726	220	0	0	62050	401	0	2512	581	17824	0	76070	0	53113	0	0	0	6399	1299	576	3162	0	13234	0	0	84	81014	2045	0	83356	0	0	133915	26099	471	571	34	0	12715	17	5749	0	103	0	3232	6	877	0	33630	12880	373
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	16	2010	1279	21	10804	1073	0	406	38	700	105	298	1485	73	41	15	30031	9890	6685	28	46	4485	1621	135	26	2951	2374	878	3	13	1534	65	1309	31	49	0	6254	180	94	27	3610	4	12	95	24	17	25	604	725	3	1475	194	13	62	2	228	2276	2372	20	51	26890	839	19	82	2323	6	400	11	28	112	71	0	43	2052	216	1020	0	948	298	13	132	0	40	46	0	271	10	0	0	4206	556	141	23	329	1183	405	2834	0	412	71	242	336	479	10111	2088	292	0	4504	976	0	1002	6980	0	0	67	404	0	731	53	45	157	385	9498	28	1971	325	376	312	408	27	2643	10	312	191	212	95	24	6717	956	3554	4167	260	4	11	200	59	956	3	517	169	486	249	521	128	2289	939	73	1753	5413	2250	1043	97	5029	170	0	2364	333	939	1	418	311	37	155	159	41	16	440	49	7	7702	0	118	635	478	713	119	13	949	38	121	0	130	6702	266	0	7	19	5	991	10
"Feature26"	0	0	0	11	0	70	300	178	6	175	271	0	0	14209	0	108	0	2453	661	669	59	0	44	0	0	269	0	90	8	4	0	0	0	11	0	0	1232	489	839	13	114	0	31	1661	0	207	20	2254	328	0	237	0	438	33	13	110	0	1509	0	87	0	61	0	0	50	46	0	0	0	0	154	0	8	0	1070	0	506	4931	2600	117	830	0	25	12	8	0	0	0	0	0	17	2724	58	0	0	0	0	0	142	14	800	0	956	28	25	150	4	0	0	397	0	0	0	370	0	28	9	495	0	30	0	0	0	7	0	0	0	0	0	112	133	421	3216	0	13	0	0	22	0	7712	12329	0	6	109	299	19	0	15	558	0	721	625	0	0	62390	15572	920	1186	0	70	5070	2657	339	5	0	0	778	1159	0	36	202	468	0	8	0	73	72	0	0	516	148	33	1042	0	170	10	0	0	63	12	1825	216	544	53	0	0	5	1	555	0
