"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	4	0	85	23	0	6	0	481	0	582	52	0	0	15	0	0	153	0	0	0	60	2	0	0	1	0	0	0	0	0	59	0	0	0	20	0	5	0	0	0	3	1152	256	7	264	0	0	0	0	0	0	2	0	3	0	0	0	0	0	25	0	0	0	0	68	146	42	14	0	0	0	0	0	7	11	0	88	0	0	0	0	0	0	1	0	990	20	0	0	198	0	0	7	1	0	14	27	0	14	0	0	0	0	1	0	0	455	29	12	9	6	2	0	4	10	0	0	0	0	2	195	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	373	7	3	17	0	0	0	0	0	84	725	0	44	0	0	16	0	0	14	0	37	0	0	0	1	39	0	58	0	92	0	334	34	2	0	0	0	102	192	54	0	0	0	0	0	0	19	42	1	0	51	0	745	0	0	0	0	17	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	8	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	4	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	96	0	0	0	48	0	0	0	28	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	32	0	0	0	0	0	0	0	117	0	0	18	0	0	4	0	0	0	0	0	0	42	0	0	11	0	0	0	16	0	0	0	0	0	0	8	0	0	0	1384	0	0	0	0	1	0	60	0	0	0	0	0	1	0	0	37	1	0	3	62	226	0	0	3	0	0	0	0	0	0	0	134	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	46	0	0	0	0	0	0	0	5	3	0	0	0	0	0	6	0	0	1	0	0	5	2	0	0	0	0	0	0	0	0	0	0	14	0	0	0	211	0	0	0	0	0	0	31	0	50	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	60	0	0	0	0	0	68	0	0	89	0	0	0
"Feature15"	22	0	22	0	346	90	0	0	0	0	2	0	0	429	25	0	9	42	1782	0	118	2	0	0	0	0	19	0	4	14	0	11	0	0	28	0	0	27	0	0	0	6	423	118	13	0	514	79	0	0	0	0	3	0	0	0	3	3	0	33	0	410	0	0	4	27	11	0	1	3	0	0	0	0	0	12	0	1096	424	805	524	0	0	0	7	0	0	16027	0	1	26	0	19	0	0	0	0	0	0	8	0	66	17	0	0	457	3	16	1833	1130	0	0	0	268	0	119	14	326	0	0	3	7	63	0	0	0	1	14	23	0	776	95	2	446	22	35	0	0	0	0	0	1	34	89	0	13	2	0	5	0	18	0	0	0	0	0	0	0	17	0	0	4	11	0	14	0	0	0	0	22	0	10	0	0	0	0	107	0	6	0	1	0	0	0	1	4	0	0	0	46	66	7	5416	0	0	0	0	0	0	138
"Feature16"	0	0	248	0	402	0	0	0	749	0	0	8	1	1362	0	32	0	255	0	64	0	0	0	0	0	40	33	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	138	553	0	0	0	0	0	0	0	32	0	0	225	0	0	0	0	0	0	0	0	88	0	0	20	0	0	0	0	0	0	23	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	661	354	0	0	0	0	0	0	0	0	2	0	0	247	0	0	0	0	13	0	0	0	0	0	287	0	2	0	0	4	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	14	0	171	0	0	0	16	0	0	5	3	69	0	0	270	0	382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	5	0	0	92	0	0
"Feature17"	0	0	0	0	0	0	0	0	186	0	0	0	0	371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6	0	3	498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	275	0	0	0	0	0	0	0	36	0	0	0	0	0	90	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	33	0	0	0	0	0	0	0	109	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	451	0	0	0	10	0	0	0	0	0	0	0	0	2	0	17	0	0	0	0	0	0	0	0	0	0	0	0	818	18	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	266	0	0	0	0	4	0	0	0	0	0	0	4	0	0	0	0	120	0	0	0	0
"Feature18"	0	786	28239	0	706	0	370	3818	808	3207	0	1076	0	9245	1436	3315	0	1200	0	14301	0	5	233	0	124	457	0	0	0	0	1282	0	2570	0	0	20982	0	0	1792	4805	9241	0	39853	5880	301	0	0	0	4	1772	174	3	0	15606	8344	1325	0	324	27925	3412	0	3162	38	0	70	82	1745	4127	227	0	0	0	5388	60	0	223	0	41227	813	0	2358	142	819	0	0	54	1194	33326	0	0	0	1008	1672	0	0	9888	2946	672	13946	0	0	0	908	136	80	0	9846	22533	0	0	2642	33	348	37627	106	14792	7522	0	0	801	467	191	0	484	726	71	692	2	1544	303	154731	0	46	0	7747	0	24650	35	26	0	0	9	98	6519	1884	0	0	701	4410	356	0	0	7	128	0	3692	33	661	326	49	0	0	20	521	321	33467	4078	0	46422	736	0	8	0	295	5146	778	70	0	0	23875	0	0	7	35158	0	181	746	8753	804	0	7	8366	0	13837	2585	7537	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	46	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	59	0	3	0	0	48	0	0	0	5	0	0	0	0	0	242	0	0	0	0	85	0	0	16	0	0	0	0	0	0	0	0	0	0	456	0	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	45	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	86	0	0	22	98	90	0	0	0	0	4	0	0	0	0	0	0	0	0	8	0	16	285	0	0	0	0	0	0	0	0	1939	0	0	341	0	0	0	0	1	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	674	38	2010	839	36	206	1019	0	28	117	1017	80	15489	386	1526	290	0	0	2289	171	0	15	0	23	117	45	5	58	33	378	981	1006	237	1445	6202	0	271	4981	5687	276	382	792	2470	8	227	175	64	59	1320	811	1	138	300	3008	9	436	1095	17	0	368	8160	10	1181	372	3537	0	370	177	1844	75	147	537	258	100	533	10372	1342	835	3033	447	129	37566	1525	67	57	2530	1394	1126	3	6502	182	149	3	155	196	39	727	33623	0	288	24350	32	1000	2	1367	122	4308	451	47467	530	139	18	2827	48	1627	717	2705	0	1	0	32	3658	6	265	35	24	6	576	30	8852	0	0	242	265	568	170	0	151	1883	58	3	106	623	368	1506	324	290	69	36218	0	109	23	8	87	74	309	0	24	0	115	41	287	2624	126	108	5	16	334	353	22	73	35	366	201	108	36	2027	651	70	3	0	16	9	50	0	74	73	93	0	115	5220	25012	527	1305	0	39	387	1	0
"Feature23"	0	257	0	0	5	0	0	4	107	2857	0	107	17	0	935	0	0	0	0	0	0	0	0	0	0	0	0	63537	15	9919	72349	0	0	0	0	0	0	0	0	741	0	0	0	0	0	54306	0	0	0	0	0	0	0	0	0	305	0	0	0	30	5	0	6122	31176	6876	25	22	1102	0	0	0	0	0	1	0	0	0	21088	0	0	0	977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5266	117	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	6	0	11657	0	0	0	0	0	0	0	10743	0	0	0	0	6	1726	2397	0	0	0	0	364	0	0	0	0	0	0	0	0	0	0	5868	67	0	0	0	49790	94	0	0	0	21984	0	0	0	9348	0	0	2	0	0	0	0	0	0	0	0	2211	0	0	0	5	0	2	0	0	0	0	0	0	0	0	5774	1126	0	0	0	0	0	0	3054	744	266	0
"Feature24"	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	13	259	27	0	0	0	4	0	106	0	22	0	0	48	668	0	25	49	317	0	0	10	0	0	0	0	0	0	0	0	0	76	0	20	0	93	3	15	3960	6	54	5	1	9	7	0	419	2106	5	0	203	0	5	0	199	0	3	0	0	0	1	74	0	0	5	84	656	0	6	23	0	0	0	0	0	21	11	31	31	51	340	0	79	0	5	1	39	296	14	0	172	429	11	12	0	44	39	16	31	0	0	0	0	0	1	188	51	8	0	382	28	0	1	0	0	0	325	22	2	0	0	7	6	0	2	0	12	45	1	0	40	0	5	10	0	2	0	0	11	165	0	0	28	112	222	171	0	0	0	1829	457	0	0	38	0	50	0	0	40	142	0	0	6	10	0	0	0	0	0	6	0	51	0	809	0	0	71	315	0	0	91	0	1	5	0	41	0	56	13	131	0	370	0	0	82	0	71	2	0	18
"Feature26"	0	80	0	5407	0	78	0	0	265	0	0	0	15	344	0	0	0	0	0	119	0	0	0	0	3	0	0	51	1885	0	2412	0	2263	0	78	0	0	0	2844	14	0	25	0	0	0	35	18	0	0	111	0	0	3	0	3	15	0	0	0	0	0	1	0	0	87	773	0	693	0	0	0	0	17	21	0	0	0	0	46	4620	18	0	30	0	0	12	0	0	21	0	907	1	243	0	6	50	0	0	0	53	33	674	36	0	0	7	0	3	0	707	11	2	0	0	0	73	17	22	0	1	0	16	2221	0	0	0	0	0	19	0	0	0	0	0	0	0	78	29	13	0	0	1	0	17	34	1	0	0	359	0	0	0	0	17	1	25	6	311	0	10	0	0	2	4	0	3	6	2	320	0	282	17	4	19	33	846	125	0	0	1315	0	0	0	0	0	0	5	12	0	0	1	800	140	7358	105	35	1	57	0	0
