"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	564	4425	3047	0	22296	8390	439	0	5	0	11026	1285	5369	94	1037	91460	1903	1084	58	241	0	5830	1839	367	6724	0	9396	1565	4722	1691	7422	10099	26	1382	22906	33808	15	21690	5372	32838	101	261	1547	1706	39	20710	85	17	0	0	0	3702	5	1035	285	134	5099	224	116	40	318	3558	0	0	61616	472	6394	24680	17489	52	2992	13256	10	10146	142	19	1719	1459	148	0	3254	0	29138	11	0	16	1077	19503	1629	1716	94	12	0	16290	2178	85076	93090	0	1	10822	4939	308	5764	38546	0	3754	8913	464	8388	2703	12025	0	1240	22998	63	87	157	0	33	3772	0	0	497	0	2298	0	1218	18	1340	70	328	773	21769	1057	86	13011	747	29210	73590	137048	6411	8824	0	9452	3850	22457	0	3759	2718	5502	82225	7020	0	1377	82292	7909	14866	23039	520	5516	4146	7	70	4595	367	0	6649	515	0	445	14309	69804	54	168	0	70	1855	29344	5	59619	3391	71737	10394	8051	3518	0	3164	0	5685	22611	1131	6537	275	0	41622	0	1745	593	0	2907
"Feature12"	48	7	3	0	144	2	431	365	1	15	4	11157	4	135	6	100	35	68	14	1819	30	466	39	62	2761	11141	864	1481	82	176	0	131	37	18	81	8	4	33	15	658	38	3	1577	0	258	2	2	0	26	6	1138	20	7	32	16	5	62	1	9	27	270	14	3	94	6	9	687	149	50	39	100	93	1	861	183	15	119	33	18	5	109	7	0	4	0	4	664	41	96	382	0	6	93	4	148	212	34	66	2	1	90	116	1272	15	1	264	253	9	3982	4	4313	3	1	7958	4	3	175	1104	0	191	10	8	18	10387	285	49	74	6	800	0	88	5	392	1	120	196	576	105	12	1474	5	1100	23	173	39	688	121	560	3417	34	72	2	1	29	2	3	110	10	1743	204	36	2	139	57	1	470	88	4469	2284	4	823	36	243	498	12	0	40	1219	5	6413	86	58086	1	288	4	29	1	9	6	586	95	184	18	1	5	12	38	3	1012	9
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	8	0	4	5	0	0	0	0	5	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	1	0	0	0	0	0	0	0	0	445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	34	0	0	0	0	0	1	0	0	103	8	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	221	144	0	0	0	0	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	6	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	354	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4542	0	462	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	167	0	0	0	0	0	0	0	36	0	434	0	0	206	0	0	0	0	0	0	0	0	0	0	0	0	83	93	0	425	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	362	0	0	0	0	0	0	343	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	791	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	666	0	0	0	0	0	0	0	0	0	0	8118	0	0	0	0	0	0	0	417	0	0	0	0	302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1428	0	315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	453	0	0	0	0	0	917	0	0	0	37213	0	0	34823	0	0	0	0	0	219	0	0	0	0	0	0	0	0	0	0	539	105	0	39	0	0	126	0	0	2916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	0	0	0	1996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	116	0	0	14	696	0	564	189	0	0	0	0	0	0	0
"Feature17"	1	56	3	0	4	1	4	27	0	177	9	181	0	19	0	96	8	8	7	17	12	73	15	6	777	6	24	85	0	6	1	127	4	2	1	4	3	11	12	103	1	6	12	78	0	17	1	0	10	5	3	53	44	100	15	6	19	25	1	0	5	2	3	13	7	6	113	28	1	0	18	119	0	80	206	2	117	0	6	1	0	0	0	0	1	3	804	74	7	0	0	0	0	3	15	35	4	0	0	8	7	18	21	13	2	109	88	0	31	4	1163	1	0	4413	14	0	132	335	3	1	10	15	0	673	18	19	69	0	61	0	2	8	19	1	14	47	1	1	1	216	12	35	2	23	2	149	52	0	216	63	0	0	0	8	5	1	5	2	282	275	0	0	0	0	0	48	14	134	62	1	264	3	311	25	135	1	20	0	2	613	16	1129	0	32	2	2	0	0	0	28	0	1	17	0	347	6	7	1	308	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	1922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538	0	16628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature20"	31541	214	4695	125436	8696	904	1066	15015	55299	28694	163	3941	26589	0	76346	47684	2773	1848	14119	6811	37862	2424	39922	100	0	187017	96035	0	15367	3821	34362	504	86380	52428	4248	3782	46925	8318	5952	16659	3357	6935	5033	18784	692	0	105421	674	22979	2142	10199	69186	3158	267214	17032	45643	13659	1874	37113	120	218790	54220	36237	63513	4576	3977	23828	1214	1517	50135	21330	318	0	335	34343	86282	9301	62153	119906	2673	0	38453	30166	31401	40645	28774	9879	0	2549	23671	56635	10	13243	4848	52	13413	0	733	55870	10	9502	3934	451	58	36677	17339	364	49174	1074	14807	11345	122249	3331	3557	712	23146	7709	0	63817	0	2226	6423	198	0	13636	94087	20378	27159	446	3	24988	28	12678	45938	209006	0	172516	357	673	5597	6	1806	557	32718	376	903	3771	6543	3890	221259	160	2920	138555	34435	0	4422	21632	2494	51489	40422	70107	33733	91925	2237	18176	41419	230387	34102	425	158148	8585	32683	78114	6812	4512	21308	61543	342876	15430	97095	32818	6621	6197	4827	226	993	984	60652	12848	1753	41749	9330	64	2812	223	33729	9362	38707	0	65212
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9269	0	0	0	1196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	18688	57	153	0	1	0	18	65	0	2845	0	830	0	0	0	0	0	0	45	0	1483	30341	0	0	0	6606	178	822	308	6	232	0	0	165	0	4242	164	0	0	1451	0	36	10	51	844	16	647	13251	0	493	13	4223	3135	0	0	99	0	2457	0	0	98	2	25	0	1514	0	0	0	28	31188	0	77	153	0	0	149	14245	0	0	0	0	0	0	0	0	3	3	18574	7	0	0	0	48096	8	0	488	0	0	275	0	0	0	156	5	389	13	0	0	37638	40899	0	0	8875	1592	0	13256	0	0	0	0	12386	0	37	7	0	1072	2	7270	0	8	63	0	995	1154	8786	0	36	81822	4	0	57	365	4565	839	3755	16991	2	0	0	373	656	16	38	129	702	0	61	0	2482	955	1440	0	0	5	0	1	0	25	0	2	0	0	0	0	0	0	0	0	0	344	0	998	5	5	18	3257	55	1230	344	1	0	6	57	7	7343	492
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	6	0	0	0	0	0	0	0	0	0	195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	94	0	0
"Feature24"	74	420	39	1	267	185	84	0	11	9	1	106	23	194	10	371	50	27	63	0	9	1373	83	66	859	5	24	2111	13	64	0	61	17	0	2	281	10	24	0	696	14	9	6	689	0	28	2	0	304	114	0	418	1589	0	34	2412	22	0	0	123	36	32	0	12	87	637	0	0	2	2	1255	50	0	374	201	3	370	24	3	27	60	0	286	7	0	5	11555	794	5	119	2	53	0	16	1472	12	1107	6	1	14	0	6	1433	0	0	119	0	0	0	27	1989	90	1	0	9	19	0	0	60	85	3164	16	1189	564	1852	324	12	0	0	21	6	17	183	7	3298	646	40	151	1	245	278	331	1	404	15	1613	0	0	3112	316	10	4	100	190	39	5	16	9	0	126	23	0	3340	0	0	574	247	940	745	18	7601	11	0	543	112	19	57	2387	2	131	1087	3083	2	130	271	4	1	0	2	23	18	101	161	5	0	0	24	2	3810	7
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	7	45	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	7	7	0	4	0	3	0	0	0	0	0	0	0	0	0	0	3	0	11	0	73	43	0	143	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	5	0	0	0	0	2	6	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	1	0	0	0	0	10	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	1	0	0	0	0	0	4	1	0	15	0	0	4	0	0	0	0	1	0	11	2	28	0	0	0	60	0	0	6	2	0	15	4	0	1	0	0	0	1	0	0	6	38	0	0	2	0	0	0	1	15	0	6	8	0	0	0	16	0	0	0	0	0	14	0	0	0	5	0	0	600	8	0	0	13	0	108	0	0	0	6	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	419	0	0	0	1	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	3	53	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	39	0	5	2	0	0	0	0	0	0	0	0	5	0	0	0	3	0	0	4	0	0	0	0	49	0	0	1	30	0	12	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	1	3	0	6	0	0	0	1668	0
