"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	3	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	3	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	1	0	1	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	906	411	0	0	1055	0	0	0	22	0	0	70	0	0	0	46	0	8116	0	0	70	0	25	373	0	0	5	306	0	15	0	2131	0	6	0	17	142	0	1	378	7	3555	4	0	52	1	16	1625	0	0	0	12	0	0	2161	1	0	7	0	0	3	2	0	0	0	10	20	0	0	7687	42	2421	0	6	925	22	56	0	0	0	415	2210	65	204	0	4263	6	0	7	14060	0	4593	360	0	45	342	10	104	111	0	2	0	0	1057	38550	110	0	50	2	933	0	17	0	3	36	578	2	1633	0	0	1105	0	0	8	0	141	5291	11239	750	11	4	7	803	22	11	2126	0	2785	293	286	384	8928	0	58	0	0	388	2	0	0	0	13	0	0	0	67	0	30	1	0	0	81	14	15	0	3	113	20	1018	42	0	82	11	0	181	0	1976	81	457	7	496	0	438	38	0	0	359	11	0	15	0	0	3519	0	0	0	0	2621
"Feature14"	2	0	209	4	137	0	765	21	0	29	4	91	0	0	0	3	0	25	61	0	1	8	19	7	0	2	3	1	0	2	0	2	0	0	4	366	1	0	7	4	1	0	10	52	0	2442	1	0	0	418	0	0	3	7	540	46	30	0	6	0	0	0	1	21	0	7	0	8	0	2	1	1	7	439	5418	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	1345	44	9	0	1	0	6	0	1	286	0	0	0	0	0	0	143	3	26	3	47	114	11	7	27	4	0	4	0	59	6	0	0	0	0	0	0	1	923	7	0	0	1	3	0	7	381	633	0	12	31	0	46	0	0	0	0	5	2	8	0	5	0	4	0	0	445	0	0	133	2	0	2	4	0	0	0	0	0	1	2	2549	6	0	43	13	0	1	5	127	5	11	3	1	0	246	2	0	375	1	0	42	2	0	0	0	35	1	5	67
"Feature15"	0	0	0	0	12	0	4	0	5	0	0	5	0	3	0	0	0	0	0	0	0	13	0	0	0	4	0	0	0	0	1	0	0	4	0	0	0	0	1	0	0	2	0	75	0	0	0	0	0	0	0	0	13	0	7	1	0	0	24	0	0	2	0	0	0	2	0	0	0	0	0	0	0	262	48	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	63	0	5	3	0	0	0	1	3	0	58	0	3	0	0	25	7	2	0	0	0	1	0	0	0	0	1	0	4	0	0	2	0	0	0	0	2	1	0	0	0	0	0	0	0	28	0	0	0	1	0	9	42	0	0	0	0	0	1	0	0	0	1	1	0	0	3	0	0	1	0	10	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	3	0	0	0	0	87	0	0	0	0	1	2	1	0	14	0	3	0	0	149
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	234	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	10	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	83	0	0	0	0	2	9016	110	0	27	0	0	949	0	0	0	1205	0	0	44	46	0	0	252	0	0	3	0	0	0	0	576	0	0	0	0	2258	0	0	0	0	0	0	0	0	0	0	0	63	0	225	0	1	0	0	0	0	3750	0	0	0	0	0	0	2	0	70206	0	0	0	0	527	232	0	0	0	0	0	574	0	0	0	15281	0	0	0	0	13	5763	0	699	0	0	26925	0	0	0	75	984	0	0	3375	0	0	0	90	0	860	0	0	2382	0	22380	0	0	0	0	275	0	0	0	0	400	0	0	0	3564	0	15	0	0	0	0	39608	0	196	0	0	0	0	0	515	419	0	0	0	0	0	0	0	0	0	0	0	3769	0	0	0	0	0	38	0	0	0	0	0	238	0	0	10746	0	617	0	0	0	0	0	6327	0	0	143831	0	988	0	18179	8	0	0	13037	1557	1136	0	0	0	0
"Feature21"	1400	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	12338	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	117	0
"Feature22"	0	0	0	0	0	0	0	0	73	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	744	0	0	0	0	0	0	0	327	10	0	0	0	0	0	0	0	0	803	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	141	0	27	0	0	0	0	0	0	0	227	0	0	0	0	0	0	0	0	0	0	0	5	112	0	82	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	117	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	2788	0	0	0	0	0	0	0	0	0	0	45	96	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	14	0
"Feature24"	0	5936	0	12820	0	2	0	0	0	85	0	0	14	0	17	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12312	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	34	0	100	5947	11	0	1	783	0	0	0	0	0	0	0	0	8	35	0	0	24	0	0	0	0	0	0	39	133	0	293	0	0	0	0	0	0	4891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16834	0	0	0	0	0	0	0	420	426	20	0	0	0	0	0	0	0	0	0	0	0	4304	0	0	0	0	0	0	0	0	0	0	0	0	0	1606	0	0	0	0	0	1328	0	0	0	0	0	0	6461	0	0	0	0	0	0	20	0	0	0	0	0	0	0
"Feature25"	26	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	156	2	0	0	0	0	9	0	0	0	0	0	0	31	723	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	2866	0	0	0	0	1	0	0	0	0	41	0	0	21	2	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	6	0	0	0	0	106	0	0	273	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	2	0	0	0	157	0	0	0	59	6	0	0	1	33	0	0	0	45	0	9	0	0	0	0	0	0	0	49	0	0	0	0	2	32	0	0	0	0	0	0	0	3	8	30	0	0	0	0	0	37	0	0	0	0	0	11	0	0	2	0	0	3	1	0	0	2	0	0	0	0	0	261	0	0	3	0	0	0	0	0	0	0	157	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	8	0	0	0	0	0	1	0	0	0	9	0	0	0	21	25	0	23	0	0	0	1	0	1	0	0	0	1	2	0	0	0	0	2	0	2	0	0	0	8	0	1	0	0	0	0	0	0	0	2	0	9	0	0	5	0	0	0	0	0	54	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	12	0	0	0	0
"Feature27"	0	0	0	18	0	0	0	29953	17	0	0	2	19	6	65	0	0	0	1069	0	3067	1	0	84	1689	0	0	0	0	4701	0	0	0	0	0	3920	1	1	0	0	0	0	0	8201	0	835	961	0	4565	2948	2212	0	0	1839	99	0	0	0	0	0	0	682	0	1	0	30	0	0	0	0	0	0	142	0	0	9	0	491	2	24	91	67	0	27	0	358	44	0	0	0	0	47568	0	0	315	1	0	4	0	8	1699	0	0	3630	15	0	136	24	0	0	0	19248	0	370	0	0	29	0	0	10	40	0	61	1	0	0	0	0	289	0	0	0	0	50	0	0	0	0	6	0	21	0	0	5290	0	0	303	3	985	44	0	0	0	4	0	3	0	5772	0	0	0	0	0	0	119	91	0	2	0	0	0	0	0	0	1	0	0	0	520	0	227	0	0	0	9	0	0	88	0	0	0	0	857	0	2950	0	0	9	0	661
