"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3039	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	6	0	0	0	9	112	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	7	0	0	0	0	8	36	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	668	0	0	135	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	371	0	409	21	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	4	0	0	2363	0	239	0	0	0	0	441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	554	0	0	0	0	0	0	0	0	4	0	0	17	0	0	2	0	0	6	0	0	0	0	5	0	0	0	0	0	81	0	0	0	4	0	0	9
"Feature13"	1	5	1183	184	1	6	4	3	0	3	86	17	1	0	21	0	0	1467	0	37	4	0	4	0	0	0	115	0	0	0	75	172	45	5	4494	3	9	4	11	0	63	54	3	5	8	6	2	20	0	0	12	0	3	0	22	132	0	0	0	0	18	13	2	1	4	0	0	0	6	100	32	1	0	92	0	13530	0	45	0	5	0	2	21	9	7	0	0	0	18	129	0	83	1	28	30	17	121	0	0	17	0	0	52	153	0	0	6	19	178	71	0	37	0	24	0	135	0	703	21	36	348	2	4	356	0	3	31	0	0	11	0	7	0	2	5	0	5	0	7	13	42	703	31	4417	16	24	0	1	8	23	82	0	0	221	1	90	84	0	0	354	40	74	1	59	0	0	0	1	98	4	1	43	0	12	0	2	138	31	0	1315	1407	36179	0	45	3	196	0	6	0	4	12	5	2	1857	0	0	0	0	139	0
"Feature14"	18	10	40	66	5	0	0	23	0	1	19	15	0	0	146	5	3	148	68	8	10	2	1	10	2	0	15	1	2	1	3	12	11	21	204	5	2	0	698	0	16	0	1	17	0	3	1	1	0	0	1	1	0	0	6	29	0	0	5	16	13	0	51	257	10	3	0	0	0	2	1	0	0	0	3	4	51	23	0	1	92	0	0	1	7	52	0	2	0	10	0	0	0	12	20	0	241	2	0	101	0	34	1	1430	0	5	4	238	45	29	0	253	0	0	0	32	0	29	4	773	162	6	11	0	98	146	4	0	1	3	6	0	5	1	0	2	0	7	0	54	6	17	8	525	0	2	1	0	3	127	114	6	0	10	11	140	56	72	0	80	0	97	0	28	0	1	0	0	6	6	0	0	40	129	0	5	0	0	47	9	3	10	0	4	2	0	0	9	212	13	6	1	42	31	0	35	0	0	461	0
"Feature15"	0	0	0	24	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	7	0	0	7281	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	18	0	3	0	0	0	0	0	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	389	0	0	4	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	85	10291	1596	1	2541	7235	17	6	22	0	406	608	8	36087	10573	11098	365	915	5876	3733	1164	54	3229	5	1524	16608	97	923	121	28842	2184	0	0	5661	374	51989	23551	23191	12426	398	1226	24145	108	110	8014	21395	13	2947	0	39212	111	633	2097	68	0	95	8	1855	0	1305	325	146	18148	959	518	5	36923	96	1258	3500	1110	13054	227	0	14371	297	15	174	567	342	1391	176	45366	18806	3471	12213	1597	78	406	288	15975	18	0	12714	90	87274	4073	0	495	60	41821	15525	0	9	755	26650	4376	9958	2668	0	32060	135	12550	969	1460	58	3211	3972	28870	3490	438	3407	3252	37	1478	230	340	12382	164	6	4739	703	7	2647	67	98	9	3442	16893	28749	55781	481	6570	17908	2008	17	305	23768	1174	50777	81762	20070	2034	13816	211596	4352	5011	145	1728	35	73232	113	839	20889	934	45	741	5240	448	56	3058	4762	822	505	755	29	86	2627	83092	6267	2132	29	342	303	4474	1459	1583	645	3403	0	3237	165	2030	31679	24159	0	27	149079	3164
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature19"	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature20"	0	14	0	0	0	0	0	84	0	0	181	0	0	0	17	0	0	0	0	0	14	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	48	10	0	0	0	3	0	0	0	3	0	0	2	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	20	0	0	808	0	0	0	0	0	6	0	611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	3	0	0	0	0	0	0	63	0	0	0	0	434	890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	1	0	0	0	0	5	2	0	0	0	0	0	1	4	0	227	0	0	4	0	0	0	65	0	0	5	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	590	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	28	270	19	108	5	2	17	25	0	0	613	10	0	0	19	1	0	296	12	8	0	0	3	0	2	0	15	1	7	3	92	43	13	13	3411	102	4	1	13	1	161	0	130	15	4	0	1	1	396	0	105	0	3	0	22	2	0	7	0	981	0	21	1	24	4	2	0	49	1	33	5	66	13	8	1	300	20	39	0	7	2	1	15	1	8	123	430	25	54	13	51	31	3	13	218	0	12	7	0	15	8	86	8	11	0	20	235	28	98	87	0	15	60	10	70	9	0	397	12	308	78	0	121	13	13	11	3	0	4	1	1	13	0	2	27	1	5	0	0	21	3	41	3	385	306	36	0	1	136	841	156	276	3	28	1	202	3	17	23	59	0	29	2	25	5	1	35	7	40	6	10	38	43	42	1	3	41	2	2	37	5	176	14	56	57	33	1	58	10	88	19	1	46	2399	4	97	1	2	176	0
"Feature23"	6720	2149	687	44893	155	70	770	0	3	0	0	19468	0	0	0	87	0	4337	321	0	3	9	13427	215	203	0	631	0	1620	13	1147	17	15	42	0	14656	865	0	548	26497	350	3299	368	111	0	941	0	32	0	0	34436	20	154	264	19445	488	43	19	256	83428	29759	728	0	0	5701	131	45	4043	0	54	21978	0	1193	197	0	0	0	261	1	7198	3872	10	276	0	1368	48	85575	8251	714	0	183	0	795	0	8891	0	1793	2884	0	10	3423	62610	12066	102	29	93	0	4892	5607	2762	0	2816	6	2444	328	41912	2303	2444	368	13366	15002	55	0	116	4771	13057	166	54	184	275	87	410	2	32	44209	79312	4677	94425	571	349	539	225	0	0	84965	17908	0	0	1101	66789	6866	1039	0	24865	0	13839	499	1283	13	48	28	260	10	0	6358	43	263	0	25924	0	88	0	276	104	8166	0	102061	1	1029	2962	23426	348	3538	513	179	6960	217	890	83	246	2930	33	21028	23667	94	1064	455	50	6821	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	60	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	120	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	2	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	12	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
