"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	309	2607	311	3200	12	5001	661	199	284	0	0	12238	32335	237	114	73	379	2103	303	2887	8670	86	9549	63627	0	0	54	576	5047	8424	169	12751	511	1961	122	0	431	2779	4297	1983	238	294	0	3922	9501	1105	9	559	4	49	49	1250	3740	1053	2869	0	926	0	0	253	716	869	23	0	10519	3300	233	1404	0	159	941	227	0	5974	36	0	0	73	34	22	0	642	0	3932	0	5620	139	0	694	801	85	0	461	7334	35471	168	50	788	1100	3539	18	5900	114	0	6569	719	0	254	450	280	21617	19015	388	14940	9790	0	68	1454	8214	16986	685	0	4221	4429	94	547	67	1341	1424	0	0	70	0	136	209	174	11647	210	248	0	1062	2510	2211	840	45937	59	71	202	49	169	411	21	3998	329	0	880	3072	0	1287	697	0	4744	992	303	3821	0	0	0	151	0	12577	0	0	1365	503	230	224	0	295	9	1134	35478	5	1	711	854	35	512	2033	0	182	0	4358	32	407	31	505	0	824	304
"Feature13"	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0
"Feature14"	0	8	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	41	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	1	0	0	0	0	0	13	304	0	0	0	14	0	37	0	0	0	0	15	85	7	77	0	0	13	0	21	0	1	0	6	0	12	1295	0	0	0	113	16	743	0	19	0	0	1	0	0	0	0	0	81	2	0	1390	50	8405	0	0	0	3	0	84	7	0	0	59	30	0	0	0	196	41	0	0	1	2	10	0	3	69	0	0	0	27	0	0	0	4	15	0	32	0	31	9	120	0	0	0	0	6	0	0	12	0	0	0	0	305	93	0	3961	19	29	0	0	443	0	167	0	1300	0	23	20	0	0	0	0	0	1	0	1	0	3	0	1	3	0	0	304	17	0	35	1382	18	206	45	211	0	12	0	0	0	3	0	0	0	656	0	0	0	154	68	1	14	0	0	47	0	2	0	88	995	3	0	0	15	285	0	184	0	0	0	0	0	0	1	0	0	41	12	0	51	0	0	3	0	1902	0	42	0
"Feature16"	0	268	136	41	0	319	17	0	3	0	0	1086	0	0	8	0	0	349	0	72	169	851	554	507	0	0	0	11	0	0	105	23	6720	55	155	8	0	75	7	101	2	0	6	21	0	6	3	0	0	30	0	26	0	198	35	176	233	9	531	4	345	79	30	0	131	0	9	0	3	73	5	6	66	2	0	159	2	0	21	0	56	60	47	0	0	14	0	1	149	83	0	0	31	2	2274	0	0	0	0	0	0	6233	9	9	23	1152	184	0	54	43	406	510	408	0	465	114	3	16	0	512	0	0	443	435	0	0	1	33	267	1	0	4	7	1	0	8	0	169	0	0	481	0	1030	70	0	11	5	0	0	13	1	13	321	31	12	0	1100	0	0	0	0	24	52	0	210	16	96	0	0	0	15	2308	10	0	3	35	177	194	77	0	16	2751	0	32	11	4	1	1	75	5	1078	40	407	20	80	0	95	8	10	75
"Feature17"	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	2	0	0	681	62	0	0	0	0	5	0	0	0	0	19	9	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	24	0	81	0	0	0	0	0	0	6	0	0	2	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	3505	256644	37	749	248	0	0	0	14	7	470	0	113066	790	0	1	0	0	861	175	6503	0	0	908	3	0	0	0	0	817	32	0	0	0	0	0	0	0	5582	0	0	755	119	3572	2385	0	300	818	345	44	13307	0	0	21500	106484	3408	0	4084	1470	9	0	947	0	0	8901	0	18	3397	111	0	0	0	0	0	0	32	0	0	2777	3421	28634	625	117650	974	0	100	878	0	0	0	0	2168	12547	0	26289	295	0	0	0	22479	0	0	3338	0	298	19496	0	0	0	0	0	0	0	0	0	4567	1493	83	0	17	3	0	352	0	0	0	10	9258	0	0	0	321	3504	0	20465	0	0	0	0	0	3376	32798	1247	0	0	0	0	0	0	3638	0	0	4631	0	0	0	0	0	3882	0	1709	0	16044	0	26105	211	344	0	6119	30	28490	0	0	0	0	624	0	1570	0	0	0	0	11114	0	0	531	113	14	0	0	14714	0	0	830	28633	347	0	0	0
"Feature19"	32	3548	0	5304	0	0	0	0	220	0	575	0	0	0	0	122	0	286	226	744	0	0	24301	0	0	4	0	8420	0	29150	0	0	31998	575	0	2	0	0	80	0	0	0	0	0	0	0	1	101	9	0	0	17	0	0	0	0	0	0	1391	0	0	16	19	0	0	0	6971	0	2253	11847	31	117	0	894	0	4793	0	0	0	0	0	0	0	0	0	0	0	449	983	0	18	0	0	0	0	0	1675	0	48	0	1080	0	0	0	833	164	0	0	0	0	0	45	24	372	0	0	0	0	0	19338	577	0	0	0	1557	0	0	0	0	14	0	0	14	0	2463	0	0	0	0	0	249	0	0	0	0	0	240	0	5	0	0	410	0	656	0	0	0	3654	0	84	0	0	0	163	0	0	0	48	190	1	0	0	524	0	0	8445	0	3275	0	0	0	0	10	0	773	0	5778	6	0	0	0	302	3984	0	0	0	966	409	0	0
"Feature20"	0	2	0	0	0	0	0	0	0	0	0	95	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	128	0	1827	31	0	0	60	0	0	3	341	0	153	0	16	0	0	0	0	0	0	0	0	5	0	0	0	2	132	0	0	0	0	0	13	0	0	0	3	0	0	222	0	0	0	0	0	0	0	0	0	7	49	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	0	0	0	0	0	2	0	1	219	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	78	0	1	0	0	83	17	0	0	0	0	0	10	0	0	0	0	5	0	0	0	5	0	0	0	0	0	0	0	194	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	1	0	0	0	0	0	0	0	0	12	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	2	0	0	0	16	0	11	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	39	2	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	12	0	0	26	2	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	6	0	9	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0
"Feature24"	39	2	0	58	0	45	0	76	0	3	1	65	5	0	0	0	0	0	6	128	6	286	21	1150	153	0	3	31	210	22	4	0	2	67	2	0	104	391	0	94	0	0	321	98	0	7	1	5	41	0	1	0	171	0	164	0	19	2	4	12	25	208	40	12	109	579	0	0	164	31	29	0	0	25	0	48	9	106	0	344	0	4446	18	0	5	0	0	5	18	0	0	0	725	0	1341	100	0	33	12	47	0	0	4	0	30	0	68	389	6	111	45	258	0	0	0	0	8	49	16	0	0	30	96	0	0	0	10	0	10	0	7	21	0	9	41	0	32	98	6	0	14	52	1282	7	0	91	16	29	0	13	0	21	0	19	13	12	217	27	0	1	0	0	0	25	104	7	16	0	0	2	0	156	1452	0	0	31	0	5	0	1	19	160	16	69	2	4	4	0	0	2	72	11	359	10	1	0	133	231	0	0
"Feature25"	40568	60271	336	6019	106	82	886	419	226	246	13376	9	1080	152	813	5197	119	611	147	0	4356	5087	120	9473	0	18	24474	340	2443	4589	0	0	0	2607	84427	24	18022	1388	2324	17014	1076	1034	129	1632	3611	116	5	13	15	36	126	868	1647	1519	150	520	783	5318	0	420	255	577	151	370	282	8176	0	5059	49787	246	20862	1530	0	0	834	27348	179	0	111	12	198	0	859	18115	11127	38	122	47	0	2446	11	1	9998	60	562	41	350	892	1756	639	1398	2	188	5	11	0	1123	8430	101	0	600	17926	1837	1286	5320	506	288	45408	0	46684	75356	1666	61188	1255	150	8135	113	225	717	3	0	643	1496	549	0	789	388	805	1476	26	50882	92	37	43686	6675	13969	268	24477	0	1345	54	122	112	192	22488	0	0	474	6919	323	45586	2408	303	0	38546	422	35307	22714	1851	120	309	0	0	680	11172	3726	341	13959	4539	0	15279	134392	45	70126	429	52459	1536	304	3785	3	2894	0	3285	506	32	34	1928	10057	132	2677
"Feature26"	0	0	0	0	0	0	0	462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1062	0	0	0	6433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	341	0	0	0	0	0
