"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature11"	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11
"Feature12"	0	73	0	0	27606	0	38	104	2021	0	27	61422	0	11321	0	0	1332	0	0	324	0	18	48	6	0	26	0	17	4	1219	0	2226	103	0	411	105	6096	76	0	309	498	72	0	135	0	0	0	232	3822	0	104	664	0	0	2	9697	56	24	0	280	163	272	0	100	0	65	1	389	4807	93	16	9668	0	0	0	1282	0	284	0	0	3022	0	253	0	0	0	14	0	0	0	578	1	0	538	1493	0	288	5641	0	0	0	0	0	768	0	486	29173	1545	0	1073	38	0	0	12	0	0	9	77	0	4089	0	492	1224	126	0	0	68	6561	529	27	0	344	0	251	88	0	0	3502	6	0	0	0	0	0	13	1157	0	78	3151	306	0	756	0	0	0	11248	3	3253	0	4	9231	218	20	47	2379	66	0	0	158	23	23	0	0	0	0	180	0	0	66	0	3	0	0	0	7702	1582	0	1215	0	72	237	0	0	0	318	0	0	118	393	4080	0	0	0	293	0	1180	2995	3	363	167	0	7	1	0	0	0	0	929	0	0	1962	0	0	19678	345	0	3947	9	0	494	0	690	0	0	0	0	817	0	414	0	0	0	206	428	1	7483	2321	2328	0	52	1044	31	0	2056	474	0	7803	0	332	0	3434	175	1581	0	0	6	50	0	0	0	0	0	0	65	2	429	0	0	0	187	0	557	5	340	415	0	174	0	0	688	0	0	48	0	380	33019	1	854	0	0	0	219	4	54	79	15637	0	100	0	739	62	43	6048	64	33	1338	709	17	41	106	0	111	0	0	103	0	248	0	14770	125	168	0	29	3999	156	8	267	53	466	0	1606	221	0	43	0	0	58	92	3	0	0	962	0	2604	0	0	1984	424	0	0	44	0	108	0	123	0	615	32	0	3230	29	67	0	0	0	614	0	0	655	104	0	0	0	1268	0	0	0	0	0	2	0	0	48	0	0	49	38	135	1	0	2617	0	1748	19	3	0	8	0	0	25982	0	338	0	4502	0	1378	0	1335	107	24	0	1	0	4208	1510	2	146	35	0	0	0	0	0	0	11501	45	0	0	25	0	344	3241	9	1936	1359	4702	446	0	0	78	0	443	4	10	5316	0	0	0	0	0	1136	974	26	0	0	5985	11	2373	26591	11	0	7	48	53	0	476	15	159	0	193	2884	1668	0	720	1181	383	0	447	140	66	0	980	2342	60	85	0	0	101	0	0
"Feature13"	0	1	7	3	538	1	11	0	84	0	2	1040	1	0	141	4	0	0	10	377	2	1	0	4	51	60	11274	4	96	19	11	0	13	519	51	4	51	0	1	215	79	23	6	9	144	0	182	31	1059	1071	0	2729	64	0	0	0	24	0	0	4270	23	2	3	11	12	5	0	0	0	6	2	2	0	230	0	0	1	0	604	0	0	31	0	59	7	13	7	0	1	840	0	0	0	0	0	0	0	297	11	8	0	6	0	359	0	246	0	0	9940	3017	0	0	516	0	64	719	0	57	22	170	0	9	0	201	4	0	7	211	82	0	89	0	35	3563	195	1	20	131	0	0	23	258	92	0	99	0	733	0	0	3	0	82	0	0	104	0	4	0	0	0	0	174	51	155	7	8	0	0	4	5	40	0	102	6	0	0	3	85	2	941	0	14	0	1	1957	7	27	8535	77	67	0	19	87	1	0	0	23	331	168	561	0	22	346	61	1	1	0	0	8	0	281	185	0	2124	250	1688	0	98	0	2	0	0	0	1904	0	33	0	51	19	0	0	21	0	0	49	8	489	0	0	0	221	66	2	728	0	261	4	0	154	38	4	0	1398	0	0	6	1123	9	1168	453	164	136	0	39	99	0	19	22	0	0	0	23	198	150	0	0	26	6	0	2	59	6581	4	1248	43	113	151	0	863	23	1	9202	0	429	13	11	3	0	0	0	22	48	7	28	0	29	14	3	85	744	23	12	542	0	12	0	0	110	65	285	18	3	0	40	14	118	217	34	132	3	143	753	0	0	7	30	1350	32	44	286	0	145	0	351	9	4	9	0	0	69	83	657	0	691	8	1	238	142	7940	1	355	2661	0	396	1	0	76	26	101	4	6	274	54	253	1	45	3	43	1225	116	34	1	103	0	0	9	0	0	0	3	0	27	0	7	0	0	284	4	171	5	0	0	33	181	0	0	0	0	0	82	0	101	0	88	23	0	92	3153	1	0	19	2	260	129	0	0	110	0	0	3	1237	1	0	122	73	0	2	653	29	0	0	121	0	0	5	0	59	0	340	18	11	0	0	0	134	0	72	0	8	64	1939	1	0	4104	0	0	0	40	0	0	11	0	132	29	6	101	18	3	1	0	7	15	0	98	0	3	0	149	52	136	0	0	1	400	7	0	607	1384	2	61
"Feature14"	0	0	0	103	0	0	0	28	0	169	2	811	0	136	339	196	281	0	3827	0	6	0	11	15	2	0	34	0	0	123	0	0	4	1383	56	17	0	30	0	0	0	152	436	0	120	0	0	1094	0	1434	9	0	33	1	0	0	0	0	25	0	0	0	0	0	283	0	0	0	400	29	0	0	573	27	5	0	105	2174	0	1195	21	0	0	0	0	281	0	0	0	0	0	0	32	0	0	0	0	0	33	0	0	12	0	129	0	0	0	0	0	0	0	0	0	20	0	322	0	0	85	0	0	0	0	68	0	24	0	0	0	95	0	22	130	0	0	0	0	0	0	0	262	0	1071	0	0	0	0	0	0	0	0	29	0	0	0	0	15	0	0	0	390	0	0	119	0	0	355	0	0	1	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2283	198	0	0	0	0	0	0	222	0	0	83	0	0	0	0	87	0	0	0	0	0	0	57	0	0	0	0	0	0	12	0	0	0	285	328	1057	0	0	0	0	7	0	0	432	0	0	0	0	0	0	265	0	0	0	51	0	10	370	0	0	0	0	0	0	0	1040	0	0	0	0	0	138	1760	67	57	0	0	0	0	240	0	0	0	0	0	0	0	0	0	9	125	106	0	0	0	1093	112	0	0	8	0	60	0	112	0	0	124	0	0	1682	0	4	0	0	0	26	0	4	23	0	0	0	0	38	183	0	0	0	0	0	0	56	0	991	0	0	5	0	0	0	0	0	112	10	39	0	0	0	0	0	0	0	0	0	121	0	0	0	27	0	7	21	0	2296	0	0	0	12	0	344	3131	0	0	0	0	0	0	0	0	221	0	0	0	0	53	345	0	258	0	0	0	0	0	0	62	431	0	0	0	0	0	0	12	6	0	9	3	33	0	30	53	0	8	5	0	318	0	0	33	2827	265	608	0	386	0	0	573	0	0	0	0	0	0	0	0	1288	0	6	253	0	0	341	663	1	0	0	0	0	0	0	0	0	81	385	0	0	0	0	0	0	36	0	2	0	0	0	0	0	0	0	0	0	1153	0	12	205	42	0	0	0	0	0	44	0	806	0	0	0	114	0	0	18	0	101	0	0	65	0	11	0	0	0	6	85	0	0	0	0	0	298	6	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	2	0	0	0	0	0	0	0	0	0	0	528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	35	0	11	0	0	0	0	0	17	0	0	0	390	0	0	0	0	0	131	11	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	1	1	4	0	0	0	0	195	9	0	122	0	5	1	0	0	26	0	0	0	19	1	0	1	0	5	0	0	0	14	2	0	0	2	0	345	280	2	0	5	3	0	0	0	4	0	0	4	0	84	0	2	2	0	0	0	369	0	0	2	0	0	1	0	0	1	428	16	0	0	1	0	9	0	0	3	145	153	277	0	0	39	0	7	11	2	0	0	0	9	0	46	0	4	128	0	421	0	0	18	0	2	24	0	0	183	0	0	103	2	0	5	0	0	150	0	0	0	0	0	17	0	0	0	0	0	0	0	2	0	0	7	0	11	15	0	0	0	15	42	0	0	1	0	24	0	0	0	0	23	0	0	0	237	0	0	0	0	0	0	0	0	0	0	32	3	20	58	0	85	0	292	139	64	3	0	67	0	33	0	33	0	0	0	48	0	153	0	3	24	0	41	0	0	15	0	0	60	93	0	58	2	0	0	9	203	1	0	0	0	2	0	0	177	32	0	1	3	178	0	9	156	0	0	0	70	0	0	14	374	134	118	0	0	21	0	0	0	17	0	0	0	0	1	0	0	0	0	0	357	0	1300	0	2	0	0	0	0	0	31	0	0	7	6	2	0	0	0	5	0	3	0	0	3	0	0	28	3	0	317	0	4	0	5639	1	0	0	14793	0	2	20	0	0	31	55	0	29	8	0	169	0	0	0	0	4	3	0	0	0	192	0	0	0	0	185	0	0	0	170	0	0	0	9	0	0	21	10	151	0	0	0	0	79	2435	5	7	0	0	0	21	7	44	0	3	0	0	55	0	8	0	0	1	0	0	9	21	79	299	0	0	19	0	0	0	2	24	0	46	37	36	4	16	813	85	103	86	0	0	0	0	0	0	0	1	8	0	35	30	3	0	0	0	0	0	5	0	1	0	12	0	0	148	0	0	1	0	55	13	0	26	1	0	5	0	3	26	5	0	7	50	0	17	75	1	0	0	0	0	17	0	0	0	34	205	0	3	1	55	0	0	209	0	0	7	558	55	0	33	0	51	6	0	0	14	0	0	0	13	103	15	3	0	13	0	0	0	20	12	0	0	0	0	45	30	96	0	0	205	10	8	132	0	68	0	36	1	0	25	0	9	86	17	3	0	1	0	7	8	3
"Feature17"	0	372	5	0	21	0	0	8	11	37	0	20	0	247	0	106	0	15	303	12	0	0	3	3	5	63	2	0	0	197	0	47	0	564	17	0	375	13	32	20	114	85	0	0	40	0	2	1076	275	643	1	0	0	4	0	2470	4	0	3	82	6	10	0	0	27	4	1	0	280	14	0	63	6	1084	2	109	178	363	39	14	24	28	0	635	242	380	0	371	0	2018	140	0	168	58	19	0	46	546	0	0	0	0	0	0	0	19	397	189	22	135	0	73	0	0	126	334	0	46	28	0	0	0	109	18	0	0	5	705	36	0	0	3	443	16	0	66	0	465	26	2	40	547	4218	0	0	0	21	6	125	0	8	1	0	0	0	156	6	0	286	0	0	206	0	0	0	10	199	176	30	0	821	18	0	185	1	66	0	22	50	320	0	34	0	63	433	0	25	2349	0	281	18	2	79	9	0	206	5	17	5	3141	0	23	8	289	1	13	12	4	0	0	0	30	1	14	43	0	122	0	14	16	41	4	548	47	1	0	281	0	1137	10002	190	2167	0	0	11	13	257	325	80	0	48	27	5	62	0	409	7	465	19	0	3091	86	0	126	0	0	458	39	52	18	1414	91	0	0	1	1	0	53	0	26	0	0	106	0	0	15	0	5	27	0	51	69	20	0	57	0	0	4	3232	5	2	0	748	0	162	1850	6	739	36	0	0	3	11	14	0	20	0	0	366	3	6	11	131	37	27	121	0	6	0	7	0	4	0	1792	0	9	152	0	344	0	14	4	197	167	0	3	0	9095	1	79	0	0	222	0	0	117	56	27	0	0	0	0	0	18	9	0	157	0	680	104	200	0	0	0	38	12	0	0	0	0	6	0	29	0	7	410	1	12	36	0	4	7	105	1459	26	117	0	30	0	1	0	21	0	0	8	39	6	38	11	824	37	0	125	41	0	20	36	0	0	0	70	644	258	0	0	17	0	568	0	911	0	2	0	46	0	1	0	0	358	3	499	0	0	57	0	0	2	24	56	0	7	0	0	0	9	0	279	104	0	0	0	0	3	0	18	3475	12	18	0	295	0	5	0	239	75	18	17	0	0	0	1	0	0	9	54	37	559	56	82	4	8	0	0	51	82	607	0	0	26	4	43	236	0	62	10	34	0	2295	0	18
"Feature18"	4	7	17	20	121	10	3	49	129	161	22	249	27	0	0	0	445	6	132	1	0	0	66	1	1	18	2	0	7	34	0	16	1	34	5	551	17	1	0	0	0	57	10	1	5	23	1	214	28	21	0	8	0	0	0	170	0	0	1	0	0	29	8	23	11	19	0	880	0	2	62	5	109	0	0	35	22	54	475	98	0	32	14	295	0	295	0	57	3	3783	39	0	7	0	19	753	8	0	9	18	66	0	22	12	0	125	216	0	340	1976	76	144	109	6	95	165	112	34	39	190	0	36	21	133	0	15	1	6512	352	8	0	11	5	39	108	13	0	7	136	4	1031	14	456	0	5	1	75	5	31	0	2	126	91	340	4	673	15	13	11	2	9	0	4	16	214	2	0	74	46	0	0	172	0	779	14	0	0	3977	8	262	0	63	541	0	126	520	0	11696	14	0	0	67	255	10	0	0	503	15	63	14	34	19	36	0	1	142	481	1	1020	15	5	39	0	5	653	0	31	83	49	256	218	318	29	112	0	27	10	53	9	351	71	30	598	2	0	0	315	3	0	302	2763	12	0	0	0	305	5	2	23	6	0	10	0	0	338	0	110	19	0	0	184	0	85	1330	5	9	66	29	483	25	47	0	771	43	21	10	71	17	55	6	32	3	3	22	27	49	0	1	16543	7	15	86	3	894	10	515	0	4706	2	3	34	0	1	0	0	1	6	5	1838	15	100	31	45	0	345	53	951	0	31	13	16	0	9452	92	0	16	15	0	600	462	18	183	6	3	81	6	24	53	20	33	19	9	3	0	0	0	13	138	2	53	4	0	0	100	68	1	34	7	8640	0	110	590	56	8026	0	0	1	0	99	45	42	20	0	2112	1	93	0	5	3	53	46	378	8	260	0	1071	50	13	0	1	0	23	3	6	0	2624	26	30	10	17	3	0	57	0	0	29	2	175	7	17	0	9	25	878	61	22	12	3164	0	364	9571	1	426	116	1614	0	1430	2	12	23	8	0	0	34	0	0	8	0	0	7	1	185	61	0	0	0	323	71	0	2	0	65	3	0	134	23	11111	93	0	54	584	2	9	0	15	72	0	601	58	1	16	0	184	0	0	5	30	10	46	3	263	201	7	429	38	10	0	0	5	46	0	25	58	25	57	0	2179	0	35	592
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
