"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature11"	0	0	21	9	1	32	4198	63	3	470	0	0	47	0	0	92	156	1	1	12	30	4	7	47	0	0	41	51	114	45	0	2	10	19	164	0	111	14	0	31	3	30	2	29	3	6	29	0	0	21	20	0	2	0	542	56	860	18	126	536	18	44	144	12	8	47	0	93	0	2	36	0	90	0	53	1	37	0	0	157	0	0	4	260	5797	9	36	937	23	3	3689	221	0	12	0	66	0	47	2	8	141	28	0	2	32	74	12	0	191	0	215	0	0	62	33	0	2	0	0	0	1229	23	142	8	1	0	1	0	20	34	45	0	45	223	7	0	75	404	50	21	81	1	269	0	16	7	31	7	363	1	51	1	0	6	38	14	12	12	64	40	0	1	17	423	104	0	8	0	1243	2	63	3	42	203	0	0	30	0	2	0	280	11	0	214	6	5	45	67	0	149	122	8	151	636	22	380	4	0	6	0	63	1652	127	0	51	0	17	0	34	14	8	5	6	7	8	0	3	56	3	13	35	74	15	21	0	14	266	0	274	392	79	8	0	23	0	1051	470	0	17	0	0	14	4	0	8	3	39	84	49	4	2	13	0	13	20	0	103	0	1	82	0	19	0	5	128	845	0	0	0	0	1736	368	20	0	1681	0	0	19	2	11	103	0	0	2	243	0	16	532	1	5	98	29	403	0	196	251	0	38	94	75	31	6	2	2	164	21	262	193	47	0	69	2	41	17	192	13	11	28	12	114	121	43	7	15	333	3	0	1	2	0	5	3	18	17	0	0	10	95	15	218	1	0	0	17	3	3	2303	0	0	724	32	0	0	4	32	0	1	0	39	0	0	1807	22	23	396	183	0	60	0	0	0	1	0	9	3	2	21	0	31	0	2	0	62	16	80	77	251	49	22	34	180	0	0	29	101	23	0	30	0	8	32	2	8	7	0	117	12	0	1	0	14	277	28	464	2	41	312	6	0	0	110	124	309	52	0	11	0	1	0	0	21	0	6	1163	11	0	14	5	438	67	99	0	0	0	1	0	0	0	0	0	0	2	14	0	41	0	0	1	92	0	0	125	1	19	43	0	57	71	0	0	22	4	136	6	11	0	16	171	0	55	9	9	0	0	0	105	21	954	0	130	0	1	31	0	10	2	0	28	0	0
"Feature12"	0	816	0	0	38	13	130	202	0	0	60	4	0	0	1	6	0	0	41	1006	6	4	2038	0	35	0	3	67	244	39	376	11	10	0	1565	4	414	0	5	80	12	36	0	0	3	6	9	89	1566	19	0	163	0	109	430	509	0	53	123	27	187	10	4	16	23	0	4	72	3	0	0	0	9	0	3	325	0	18	2	31	1	24	518	57	496	0	25	0	63	0	59	0	10	40	6	106	0	1360	2	70	154	0	206	0	910	103	0	21	0	0	2134	0	0	78	0	71	11	0	32	4	479	58	11	8	19	0	0	1	0	323	22	12	96	18	17	20	287	14	1418	56	4385	1	7497	601	28	5	20	19	0	82	0	13	810	30	78	1042	241	13	3	395	78	14	70	117	5	255	34	0	0	239	20	14	30	0	12	161	77	0	0	0	666	84	181	0	4	5	0	52	3	0	85	62	475	1245	2145	272	0	442	8	13	19	100	0	13	0	40	0	0	0	99	2	0	10	230	0	23	0	70	55	292	1	1	14	61	74	1	184	9	0	0	486	16	0	95	5	0	1581	0	13	8	0	4	41	1	0	3	49	4	0	0	197	0	28	0	0	1450	0	0	0	81	2	0	0	22	56	229	7	0	0	9	55	225	565	403	0	12	27	3	11	0	9	80	12	241	175	0	0	15	1	7	34	5	225	32	66	28	0	58	51	0	0	0	72	22	12	3	363	782	0	3	25	0	91	738	7	21	1	0	7	35	125	0	6	15	237	183	27	3	35	477	0	4	18	34	9128	9	55	218	167	1241	3	6	453	218	10	2	0	8	593	63	106	211	0	1	184	2692	0	0	11	0	5	9	0	0	0	0	141	67	5	0	0	0	0	12	3	9	10	64	0	10	0	0	57	22	117	236	6	50	42	20	40	1020	13	0	360	30	0	29	1	192	220	303	4	8	35	4	97	78	0	225	9	106	15	0	1	101	283	33	0	187	0	20	45	512	15	10	470	73	0	1	32	1	0	421	60	44	0	27	1538	1368	178	0	0	254	9	17	60	2	144	583	871	0	4	0	382	84	0	10	1	0	110	2232	80	225	145	1	1670	712	0	0	0	0	0	0	321	0	49	100	4	5	19	0	6	77	690	103	85	361	2	646	88	0	0	7	11	300	2	5	775	27
"Feature13"	0	0	0	0	33811	0	63	0	0	0	23161	0	0	0	0	0	4013	0	16820	0	0	14	0	0	0	0	0	33	1393	48425	36130	2088	3109	629	59107	0	2938	1036	194	0	615	9263	843	0	17251	0	77746	7258	34923	0	17731	257	35	334	3355	643	0	0	0	0	0	0	0	1224	0	0	26343	0	8720	17426	0	168	17006	0	10097	381	1579	0	0	71023	0	0	0	0	0	0	1648	6928	0	0	34798	1630	0	22	1948	0	1	0	0	428	77	0	0	0	0	0	1155	0	0	0	0	0	0	1823	0	0	58	5	2502	0	91	0	0	1150	1775	0	0	0	43	0	351	0	0	0	0	0	11939	990	0	0	2022	0	0	432	0	0	0	742	0	0	17097	2986	23655	0	6332	0	0	350	0	0	0	0	0	0	0	0	0	0	1594	3	0	3390	0	9782	0	8403	255	0	0	3573	0	0	52924	0	54493	0	0	0	0	2972	0	0	0	0	0	19652	4872	1136	0	0	0	0	38304	0	0	0	0	0	557	0	12766	71	369	0	0	0	0	4075	89	2724	431	858	11388	0	6938	59474	0	31	0	1235	3900	0	4442	5724	886	0	1035	0	0	0	1720	302	638	63	1859	291	2499	0	0	0	0	389	1111	0	0	0	10139	3277	7783	0	0	0	1421	0	14639	58806	0	0	0	321	18698	0	3214	0	2109	0	10350	0	0	15436	21	16279	2	0	8069	286	0	0	0	0	0	0	15507	2015	0	0	43	15	0	4468	91	159	0	0	0	202	0	3056	15645	995	320	3735	0	0	0	334	1564	0	25800	746	0	725	45	25753	749	0	0	574	3	0	0	89	0	0	0	3686	0	0	0	1720	0	5996	0	71	0	82	0	0	9722	0	353	0	0	0	320	1499	27	0	696	3043	6355	11510	0	0	14651	0	0	1561	69	0	14746	0	0	8035	160	0	0	0	0	0	9075	0	0	0	0	0	4220	22645	581	0	0	28086	18849	0	40704	0	0	77	53183	0	0	4320	6369	0	0	0	0	88781	0	0	591	0	49686	7225	6897	60	0	0	0	3524	0	0	0	2348	15761	0	0	0	18386	0	0	0	0	37150	10356	34932	0	31259	0	0	0	18984	0	0	1954	2004	0	132	0	0	0	179	627	0	0	0	282	4481	0	8149	199	8	0	0	0	22038	99313	0	0	17492	0	0	0	0	0	0	0	200	874	0	0	5424	10669	9	16277	58	480	0	127	11896	3974	0	0	0	14577	0	1459	0	7	4920
"Feature14"	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	503	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	1226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	314	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	3	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	716	81	0	0	6	0	0	34	0	19	625	0	0	0	0	3	0	0	1	58	19	48	0	6	0	0	0	0	0	32	72	0	0	873	201	0	6	0	0	55	185	0	0	34	364	1	225	346	0	21	11	595	10	0	0	0	0	234	0	82	6	0	1	0	0	1	38	0	10	0	122	1	0	1	0	31	13	0	0	0	94	27	1	1746	2	0	30	976	138	0	58	0	63	163	0	0	0	0	0	70	0	0	115	5	8	0	18	20	0	69	847	0	0	1	0	0	0	23	23	820	1711	1	0	32	0	1	0	0	0	0	3	0	0	0	2147	0	3	0	0	0	25	4	0	0	0	0	15	8	0	6	0	0	5	0	163	1145	0	0	1	0	833	1	58	179	9	0	0	0	45	0	141	0	5	31	0	28	27	0	2	0	600	30	0	5	0	0	0	14	0	631	5	4	411	4	0	0	0	4	0	0	8	0	680	0	0	107	462	0	0	29	0	0	0	0	0	0	0	22	1	106	0	56	85	0	0	188	248	0	32	0	0	7	6	0	34	160	248	0	0	0	65	0	267	0	102	100	0	0	90	0	0	4	3	0	0	4512	53	0	0	173	2	2	12	0	435	0	0	90	0	0	0	49	0	14	0	21	0	0	0	45	8	57	0	501	0	0	83	0	0	19	27	49	0	5	123	0	26	3	0	3	99	0	20	52	14	0	5	103	179	0	38	443	0	0	0	0	1	5	20	3209	0	19	0	9	283	4	0	0	4	3	10	0	12	0	546	0	1018	0	0	0	5	0	1	8	37	9	32174	2	189	0	0	0	0	4	0	93	50	0	0	0	214	73	5	6549	3477	24	0	702	7	103	0	0	0	0	0	3597	1	85	1266	38	13	0	0	575	7	44	2	0	28	84	1236	0	2	0	241	0	0	0	0	0	29	0	0	15	30	0	0	0	0	73	0	0	0	0	1	0	0	0	96	47	0	8	21	25	4	0	548	0	2	4	17	15	61	0	0	0	0	28	0	11	470	0	163	0	0	4	0	79	2344	5	35	0	0	0	47	0	0	9	0	102	129	3034	34	0	0	4	0	0	0	0	2	34	0	9	9	1	0	451	0	3	33	0	6	15	9	50	594	2711	0	5375	0	0	5	0	5	295	2	0	7721	3535
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	14687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	17869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	1409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19082	0	0	0	0	0	4371	0	0	0	0	0	0	0	0	11490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	3321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	61	459	18	0	39	6	39	0	79	0	0	0	59	0	0	500	14	1	52	185	26	13	0	0	6	2	0	0	0	40	15	0	18	24	504	0	129	0	16	43	0	0	0	49	0	0	0	0	802	0	23	0	0	14	0	15	0	248	0	12	0	0	25	0	4	0	22	312	12	0	236	18	190	4	41	2	55	0	0	0	0	3	34	0	178	16	5	0	0	0	957	0	15	9	0	0	0	0	0	42	0	0	111	3	0	83	1	0	231	0	481	0	0	75	0	105	6	0	0	12	0	0	40	43	31	0	0	0	0	27	0	0	0	0	0	0	0	0	14	76	190	0	114	0	1	0	14	0	40	0	0	18	40	0	213	59	0	0	33	0	0	0	97	0	0	9	0	11	82	32	0	2	0	0	0	79	41	0	13	13	0	26	0	72	14	0	6	35	0	0	63	13	0	136	0	129	119	0	6	27	0	77	0	0	95	0	484	19	0	0	4	0	2	325	0	98	127	0	22	0	90	0	37	0	0	27	22	17	107	47	0	9	0	138	51	490	101	0	0	4	13	0	12	1	0	0	51	0	37	0	0	0	1	67	14	0	96	279	23	0	1	5	9	0	108	0	0	41	1437	123	63	684	36	0	271	35	1	0	0	0	4	75	0	0	0	0	24	0	0	20	301	36	99	423	20	53	3	37	82	0	54	19	0	12	312	0	233	151	357	0	8	27	0	0	0	14	18	18	0	0	0	0	0	0	0	65	202	4	7	36	0	0	0	0	0	1265	0	0	15	0	9	30	7	0	43	0	4966	0	303	0	12	63	0	30	19	0	37	0	0	0	0	0	0	0	0	0	415	88	0	0	0	0	1	5	10	64	0	0	0	9	0	1	0	0	0	0	0	0	0	32	115	54	0	27	210	1112	14	3	9	26	0	19	6	0	16	0	13	65	0	0	14	462	0	19	0	0	205	0	0	19	175	0	45	0	0	39	579	9	5	0	41	0	0	624	0	10	0	0	93	69	26	293	0	224	0	13	0	17	0	51	0	0	0	4	2342	140	0	0	0	0	193	0	71	46	0	0	258	9	0	1371	33	0	45	0	22	0	91	36	0	25	0	0	0	3	571	0	111	592	6	1723	275	4	0	12	0	0	16	6	560	102
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	26	0	0	0	5703	0	20	0	0	0	21443	0	0	0	0	0	0	0	3548	0	0	6027	0	0	0	618	0	0	4075	0	0	0	0	270	0	0	0	0	360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1179	3	0	0	0	5616	56	0	0	0	0	10016	0	0	1	0	8	0	0	0	0	0	0	0	6015	0	0	0	0	0	0	0	9869	0	0	453	0	0	3	0	303	0	0	0	79417	0	0	0	0	0	0	0	85	0	87561	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	64	59	2143	0	857	0	0	0	0	0	8025	0	0	0	0	0	29944	0	0	0	635	4803	1198	0	0	0	10133	0	13	0	0	0	0	0	0	0	0	252257	0	0	0	0	0	0	12734	0	4	0	0	0	4	0	1279	1226	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	134	0	0	14	0	0	0	0	0	0	0	74	0	0	0	49	0	227947	0	0	0	0	0	0	3296	0	0	0	0	0	0	822	0	373	0	0	0	0	0	0	0	15528	0	38	0	0	0	0	0	0	2	116	0	0	0	0	791	0	0	436	0	1120	0	0	0	0	434	0	27	13	0	56081	0	0	0	1209	12363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161	0	0	0	0	0	950	0	0	0	0	325	0	0	0	0	50621	0	0	0	4965	0	0	0	0	0	502	0	0	0	0	0	0	0	4429	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	1670	628	19	1	0	0	20	0	0	0	0	0	0	0	0	0	1306	0	0	42602	0	0	0	61425	28	0	80185	0	11	0	0	0	0	38	144	17707	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	15798	0	0	0	0	2393	0	0	0	0	0	0	0	0	0	0	11640	33297	8616	0	0	7038	0	0	3335	69	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1146	0	0	465	2824	0	0	0	0	0	2078	7660	0	0	0	0	0	0	144	0	0	309	0	0	21	0	54	9135	0	0	0	0	0	0	0	0	2611	0	0	0	0	0	0
