"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	7	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	492	30	24	0	0	0	0	0	0	0	0	0	0	357	1076	0	0	0	0	0	524	0	10128	0	13	0	0	0	0	0	0	942	0	0	0	637	0	0	4	5029	0	155	0	19	0	0	0	0	0	0	500	0	90	0	0	0	0	0	20	0	71	586	2773	0	262	0	0	0	0	6	17	0	0	0	0	110	7312	0	623	365	0	2656	0	0	0	0	15402	0	0	0	3	0	0	0	563	0	0	123	159	14	0	0	0	0	0	22	0	13	0	0	0	0	0	0	1206	0	0	0	0	0	0	0	0	11510	0	0	0	0	0	0	5	0	0	0	2249	0	63	2273	0	0	618	0	0	0	0	0	0	0	8967	578	715	0	27	0	2252	2832	0	0	0	0	0	1636	0	0	0	0	0	0	0	1169	0	0	1120	0	0	0	0	0	0	0	0	0	292	1134	0	0	10	234	366	0	0	0	0	3502	0	0	0	0	0	1245	0	0	0	0	0	0	2586	0	184	0	1136	0	0	0	0	0	0	24	2858	0	0	793	0	0	0	2263	0	0	2053	0	0	0	0	0	0	72	0	928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	659	458	0	0	0	0	0	2347	12	0	0	0	155	0	0	0	148	0	0	0	0	0	0	0	552	104	0	0	0	0	7	5483	907	0	0	0	0	0	0	930	0	137	0	0	0	384	0	0	0	0	15281	0	0	0	0	0	0	0	133	2079	0	0	0	0	0	0	451	211	0	0	0	0	47	0	0	62	0	0	0	0	334	0	0	362	0	0	0	0	24	0	11	0	640	0	0	0	713	0	0	9	0	0	6402	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	437	0	44	0	0	0	0	0	282	0	0	0	0	0	0	0	0	0	0	3967	0	0	0	0	0	0	0	0	0	0	0	433	113	0	0	27	45307	0	2312	139	0	0	0	0	0	2514	0	2799	0	0	0	0	0	549	0	1147	0	663	0	0	0	0	0	0	0	0	0	118	0	0	0	1206	0	0	0	0	0	13	43629	0	22213	0	316	0	0	0	10172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature14"	84	353	0	0	0	238	0	0	0	126	72	0	23	0	0	175	0	10957	279	0	0	13387	0	0	0	0	0	155	0	0	0	0	1	0	314	0	0	132	34	0	0	0	0	0	0	0	0	879	0	0	0	0	0	0	1920	0	0	198	0	4050	0	0	0	0	0	253	0	0	0	4	0	0	0	0	0	0	0	7260	0	0	25128	594	0	0	0	0	5103	0	7102	0	0	1571	0	0	0	215	132	383	1	0	0	0	0	0	76	0	0	32	0	0	0	3	0	1	0	0	0	0	0	0	153	0	1126	0	79	0	0	0	0	0	0	0	0	0	0	1321	0	0	24810	0	0	45	0	0	1	0	7858	380	3090	0	0	3	0	5164	0	0	0	0	1846	0	0	8709	0	0	29	14714	0	717	0	0	0	0	0	0	0	305	0	0	37	0	0	0	0	883	0	27945	0	0	0	13	0	0	335	0	66	0	0	2777	0	0	320	0	0	260	0	0	0	0	65	0	0	0	0	0	0	0	905	3	0	0	0	0	191	0	0	0	5141	0	0	34	64	0	0	19	0	0	0	3212	0	0	117	2	0	0	0	0	0	0	0	0	0	0	0	88	0	1133	0	341	467	0	223	0	0	2	0	1	0	109	0	0	0	0	0	0	2	0	0	0	0	726	0	0	9	9852	0	0	0	452	87	0	0	0	2	0	0	14714	0	0	0	6546	0	0	0	0	8	0	0	0	336	0	0	0	11309	67	0	0	146	324	0	0	0	0	0	0	0	0	0	0	0	0	0	229	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	97	0	0	0	0	0	0	8587	0	0	0	0	0	0	0	1	11	2	0	13	10	0	0	384	0	0	0	0	0	0	0	185	0	0	0	16	0	0	0	316	0	0	0	0	0	0	0	0	175	0	0	381	0	0	0	0	0	0	0	0	0	0	0	0	0	886	16	0	0	0	9	0	0	0	0	0	293	0	0	0	55239	0	1881	0	0	0	0	25	0	0	0	0	0	5116	0	7	0	0	0	97	0	0	0	0	342	319	883	0	0	0	4017	0	0	0	0	0	0	892	0	0	0	2440	0	0	0	0	0	0	0	78	23086	0	0	0	2396	0	0	0	0	0	748	0	0	0	321	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6971	0	0	0	0	0	0	0	0	0	0	0	0	58184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	25	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	4	0	0	117	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	8	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	6	0	0	0	0	473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	175	43	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	177	34	204	177	169	227	44	170	299	51	328	745	54	2727	16855	554	1068	776	16	644	1952	467	19	285	141	0	383	187	28	66	1289	0	0	0	26	788	1418	17	31	656	0	61	1	1038	41	0	88	29	34	56	43	34	128	105	1104	2773	5449	8	269	18	182	3528	103	88	238	556	74	353	4	35	291	76	1367	548	561	1170	535	1732	40	14847	2545	4666	48	447	14038	1600	3482	15195	1887	10	2879	1437	94	12	155	46	644	150	2	29	6	300	48	11	172	494	4	39	519	299	1	486	1455	0	0	403	68	0	879	28	1017	1180	4434	210	185	12	5941	603	134	5	41	3150	6337	180	9683	351	640	2307	137	340	543	375	3158	1770	802	3953	3648	1402	0	9380	1	1534	1420	4118	2764	873	32	27	58	8	1632	441	0	26	782	0	264	12	107	1099	2550	217	7	7	41	0	319	1451	1	1429	164	1481	2061	1090	886	2189	0	914	26	166	1436	816	0	1635	2392	172	114	568	411	328	215	38	135	246	5	1578	205	151	975	1570	16	5	2127	96	536	24	63	11512	81	151	2182	324	390	1478	6093	17522	1041	5677	31	128	2534	0	0	140	1425	65	451	1092	0	155	1	261	88	1072	12275	0	412	3567	65	522	21	16	41	311	1574	1344	59	82	2818	781	1234	176	6	1413	1	0	479	526	4	0	12	19	0	14	82	3	295	323	29	344	1011	7	15	1709	872	0	349	204	473	0	757	5	19	638	1157	1855	997	57	114	1944	887	587	0	59	76	121	10	188	5910	64	0	6352	52	379	66	118	958	250	1139	774	1	110	169	0	67	355	264	53	54	299	314	0	678	87	113	2	1757	3	1976	41	146	1000	173	0	127	833	76	95	751	3349	5	243	249	2024	800	3854	1009	6	927	73	28	1198	2270	520	3300	342	54	18	114	2054	19	96	292	779	17	143	2293	29	14	169	136	458	257	221	0	241	191	9	41	133	480	24	247	5638	2329	251	63	6893	4	42	58	1613	282	232	379	125	5227	64	458	102	0	102	0	0	262	308	206	50	4943	25	111	1	302	70	357	291	46	2764	1074	609	1	373	86	26	0	1366	6316	903	172	1904	241	24	358	18	4252	936	65	84	1055	300	178	1243	357	299	63	258	616	1515	970	1273	1742	4676	265	203	1806	2	163	2356	2194	40	13	1059	2244	1404	1338	63	4	1870	0	168	22	729	85	521	0	1140	273	1845	1720	0	3996	1093	1	5517	38	717	0	430	702
"Feature18"	97	11	264	268	97	434	191	563	0	0	38	0	0	0	20	0	0	546	316	5	0	0	2160	0	292	103	0	47	1249	0	236	0	1	0	858	63	0	408	1	1029	39	1939	5769	0	0	0	191	43	0	52	0	0	18830	0	73	19	0	0	7	0	294	6357	683	11	12295	0	0	31	2408	0	0	0	0	0	0	0	0	34	325	9	0	0	1153	16	22	0	0	0	5460	0	19	0	80	21	3	24887	26	0	350	0	2	0	0	0	0	0	107	0	0	0	349	0	560	0	369	39	1250	232	332	0	0	0	0	1905	191	0	27	0	246	0	0	0	0	0	0	915	48	0	0	997	0	220	962	27	5438	157	0	0	0	0	0	0	0	1163	0	0	0	0	1833	0	0	118	906	0	0	0	0	0	0	2060	0	0	0	4	0	0	20	76	0	0	138	29	8476	188	0	0	185	343	0	2	778	1701	420	0	2413	0	31	248	0	1040	213	0	180	31683	0	0	5283	2127	147	564	1872	16	0	0	54	0	989	1	0	1326	0	64	6	15	0	82	0	0	77	1	0	0	7	0	0	798	0	0	0	0	0	0	11	0	0	0	0	17	0	1686	0	28	29	0	0	38	0	1982	39	197	1063	0	16	8	1114	1	120	27	1443	6	2855	0	0	0	0	87	2	0	65	0	2843	1437	72	6	2420	813	0	475	194	531	0	0	1	1	964	217	0	296	13	366	1575	32075	1222	0	0	0	10	0	4	0	30	0	1935	3	0	0	0	409	0	10	0	0	0	0	12	0	44	0	2	0	3	35	0	7028	5291	228	0	0	5	2696	0	0	0	71	3371	192	81	0	7584	0	105	0	2	42	489	588	237	415	138	48	379	0	38	330	6417	0	1647	3	0	27	0	21	0	149	13	0	0	0	1	0	3311	0	1852	30162	10271	0	0	0	277	0	142	1021	3	7	352	403	16	0	59	0	0	0	0	0	0	0	78	0	0	5517	0	0	0	0	78	0	0	555	0	479	0	4	1575	0	0	1604	0	9	0	0	616	3	1037	246	0	829	0	4	0	46	0	0	0	15	173	0	27	198	277	0	0	156	83	0	1753	0	24	4907	0	0	0	8470	1742	0	91	57	0	54	11	0	8	44	0	4925	51	0	0	0	60	0	563	0	172	0	54	0	0	0	3070	0	0	12719	0	0	36	3	0	959	1	229
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	139	66	0	0	108	0	28	0	21	0	0	106	0	1168	191	5860	29	0	0	13	25	6106	1210	13	0	61	145	0	547	43	0	0	3	60	2230	0	110	4004	0	0	0	0	84	0	73	0	170	43	95	0	351	0	512	13	0	44	102	317	17	1125	206	286	99	0	126	738	8	0	341	49	76	38	11	357	0	0	0	0	197	93	481	234	0	16	165	0	0	0	0	0	0	0	1077	0	0	6728	3	448	376	0	4	0	0	10	0	211	640	11	5	377	0	0	13	149	126	0	44	54	6029	528	0	3382	48	641	0	41	41	0	24908	745	7	27	490	208	4	0	155	0	8041	0	80	0	5542	0	26	3136	2155	3276	0	0	0	0	603	0	0	1895	292	6	26	25	10	1492	22487	0	4	0	0	84	0	0	0	1713	569	0	0	0	0	0	1342	3	382	0	30	0	57	0	0	491	0	15	58	1546	1962	163	0	340	0	0	0	169	1242	438	210	268	0	0	262	0	6	0	0	0	3	219	11	1306	408	0	1395	0	0	35	44	0	12	0	0	0	0	0	0	93	0	37	224	91	2	442	304	7	21	0	21025	0	158	24	2418	286	869	15	0	0	564	84	0	0	45	18	42	9126	8	6621	125	0	0	0	0	88	0	72	1164	4	5	0	34	41	82	0	530	76	1974	0	10	71	110	0	16	477	191	166	0	0	0	8	227	151	13181	0	10	152	0	13	0	0	0	15	16	0	430	873	0	0	7215	0	2	0	53	0	0	594	0	5	0	0	0	12	1909	0	22	140	18	66	1	0	58	40	0	350	0	0	0	0	2725	3	3	911	742	461	0	0	8389	4	267	36	0	42	90	217	11	346	14	0	0	0	1390	0	0	0	4	0	63	0	7	0	201	0	14	103	12	0	32	0	0	0	0	0	650	6570	2	23	573	236	5	208	8799	0	21	5	0	28	0	0	5621	2292	1	0	158	3865	536	129	9	0	11	161	0	0	405	0	0	0	18	0	0	1749	0	364	12	0	0	7062	0	0	0	145	25	0	379	29786	0	0	2981	18	0	5167	44	0	28	0	0	17	0	4279	49	464	2078	107	0	447	144	5339	0	297	3341	872	211	31	0	0	163	0	0	0	194	559	1842	750	0	0	0	1	0	0	319	0	0	430	477	175	326	856	0	3080	0	0	0	390	560	0	629	0
