"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	159	0	0	1193	0	33	0	0	168	0	0	0	0	0	0	0	0	0	36	0	36	1	0	0	0	0	0	398	0	0	44	34	0	0	0	13	0	15	0	0	10437	2	3199	0	0	31	0	0	14	1	43	0	1083	3	0	244	0	0	68	0	0	6	105	0	45	0	0	1327	3	169	0	0	0	0	0	0	0	4	0	184	0	0	81	15	223	2	0	0	0	98	48	0	0	0	0	0	85	0	0	414	0	0	0	0	0	0	0	7	0	0	144	0	0	211	14	0	0	19	0	0	0	0	0	0	0	0	1	0	3985	259	179	25	0	0	13	0	5	0	68	16	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054	0	0	0	0	0	0	0	0	0	0	12	3	0	634	0	117	2	0	0	0	0	0	0	0	8	861	0	0	0	0	0	0	0	118	31	0	5	5	0	522	0	0	0	0	0	0	98	0	0	129	0	0	95	231	0	0	0	0	0	1566	0	0	222	88	0	257	0	0	0	0	969	6	0	0	0	0	0	0	0	0	0	207	19	0	0	0	0	0	169	0	0	26	0	0	0	0	429	0	24	85	0	0	0	0	3	0	78	0	16	4	128	0	0	14	0	2701	52	0	18	0	0	0	30	0	0	76	0	406	0	0	0	24	0	0	0	14204	0	12	0	7	35	0	0	0	8	108	20	415	0	408	0	0	259	25	0	0	0	0	1449	16	0	125	0	4	0	0	600	0	295	577	0	0	150	0	0	0	48	0	306	0	0	0	15	0	0	0	0	0	0	0	0	0	0	736	0	114	49	0	7	0	0	0	0	253	0	605	0	0	0	374	0	0	0	0	26	0	25	102	0	0	0	2	0	394	0	0	159	50	0	0	0	484	7725	0	0	0	0	82	0	69	2	2244	39773	0	0	0	17	0	0	8	0	175	0	0	0	0	0	15	0	0	62	40	0	72	57	1	0	0	0	0	101	0	1499	0	0	43	218	82	0	32	0	0	0	286	31	417	73	0	0	0	0	0	222	0	79	25	0	0	4936	0	0	0	0	0	0	0	0	0	18	0	109	15	0	3699	1788	0	134	6	0	0	320	19	0	106	10	0	0	0	41	0	0	0	119	0	0	0	37	160	0
"Feature14"	66430	22609	27523	4819	780	5468	1374	21544	8396	0	728	0	18500	7802	0	16610	12544	7361	212	1544	173	4636	24390	978	4404	2977	6	9716	19564	393	1045	16339	79	3408	8	17460	2586	993	6911	1526	5518	50421	21784	17841	10421	7449	10396	30314	38	5562	52	24	4538	32825	42935	2823	2697	112	74929	14893	5197	68043	694	649	1323	6630	5700	539	13441	59	215	20627	3148	752	1741	5959	251	14785	17	2767	13739	14433	93116	28268	4098	160086	28232	2219	23320	29740	118	57116	12948	61747	4942	2427	83641	1318	23771	43359	41295	21190	65428	23270	15133	5687	136285	55765	16089	3022	31	72	22808	1781	4761	1572	24847	3243	171205	1464	28247	0	1349	26115	2970	70	14684	75229	4775	93607	728	6941	5388	12791	30671	188	74354	6824	6291	124447	5099	96121	12384	12807	28664	533	11389	19080	19606	8548	15490	42373	98698	2454	3185	4221	666	14282	1483	1521	3431	18505	118058	3970	157431	34316	20144	42152	1814	87	36777	17820	63137	41747	19793	24918	18786	421	5384	460	24438	18143	46148	786	19548	24204	620	748	23063	145	5884	9075	1035	259	77596	27082	20848	359	58646	2044	134	0	4701	52553	3185	6559	597	43650	50933	15511	25324	6469	4242	8362	74311	13074	39685	1442	29365	28137	7542	46	19310	10399	7228	2385	22086	37483	1383	0	7410	12496	3135	4511	378	20448	2625	10271	30603	854	0	39	27315	87569	521	2431	6529	85326	18273	589	6287	708	352	234	414	70	222	75311	207	18449	80724	85064	3860	20910	20624	7366	34433	1192	20188	7586	9216	7806	12887	4279	24915	384	17255	1473	3388	80828	109948	71692	1768	2679	54276	36009	49551	111	86810	1050	7344	49842	23847	11954	2063	28375	93138	58627	57630	43431	43970	3958	2223	713	0	5640	2846	113910	18700	20876	12867	42	419	418	84146	44	753	6765	3856	3926	78	82	638	1135	2341	12121	19729	2282	18510	714	243	12685	22465	9296	53572	7930	12766	695	26835	2096	11090	474	2276	776	11	231	515	11166	35893	1990	22632	13533	13932	1005	39037	58	25359	55013	46932	5902	6414	289932	74903	1663	27391	18433	3404	256	13157	13180	11793	42693	0	5430	475	1243	794	1	25540	3444	92807	12049	87332	117950	12349	29641	566	1733	7911	20258	140467	708	19700	37436	78733	2861	6899	9364	7253	1989	23422	3037	7005	0	32123	283	4804	1664	25449	71695	9674	16376	34404	38626	46025	12026	16375	7294	9949	223	3663	665	36014	5844	4313	5228	2831	3459	2442	3369	6078	5856	45002	19630	135	7738	9325	45422	3656	14503	2792	8850	13319	9423	35837	0	32627	165345	3237	17197	43677	2953	100	3668	3827	2953	13332	341	18045	71637	2426	25239	148	41174	334	0	14840	92	73817	66239	665	2291	9570	160238	5662	1171	5770	10589	41473	7	5455	1822	1109	282	1696	5331	448	31382	85244	2329	9146	23084	3101	7629	4690	19675	32488	4837	8060	2995
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	5	3	0	0	0	0	0	0	0	2	25	0	0	0	18	0	0	0	0	0	0	4	81	0	0	1	0	0	0	0	120	0	0	0	39	14	444	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	18	38	0	12	0	0	0	64	0	0	0	0	0	0	2	0	0	0	22	1	0	314	0	0	0	0	0	276	0	481	85	0	8	8	0	0	0	162	33	0	0	492	27	0	0	0	65	31	0	0	0	46	0	0	0	1	18	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	15863	0	0	0	12	0	0	0	0	74	0	0	0	56	0	0	0	0	0	0	13	119	209	0	470	0	0	0	38	1017	0	0	0	0	0	0	3	0	2	0	27	459	3	0	0	0	0	0	0	0	0	0	5	0	0	0	9	0	1	0	22	0	0	0	3	0	0	0	990	212	0	0	0	1	276	0	28	2	0	0	0	159	0	0	0	0	28	0	19	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	2	0	0	0	33	0	0	2	0	0	0	5	0	0	0	0	155	62	0	0	0	0	37	0	0	0	0	76	0	0	79	0	0	0	0	0	0	243	0	83	11	0	0	0	0	0	1	0	42	0	0	0	0	0	0	0	0	0	0	0	21	5	0	0	1	0	0	0	4	0	0	0	0	244	0	0	49	26	7	0	0	2	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	10	0	0	0	25	0	0	0	0	0	0	146	1	0	0	0	0	35	90	0	0	0	0	95	4	84	0	0	90	44	20	0	0	0	3	0	362	1460	0	0	0	0	0	41	42	304	0	0	0	8	120	7	0	0	0	6	0	13	0	51	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	38	0	71	0	0	0	0	1	0	0	0	1	0	0	0	27	0	0	10	0	0	0	4	0	0	0	0	0	1130	0	0	0	5	0	61	0	25	5	0	152	0	0	0	40	0	0	0	0	0	0	0	0	0	328	0	142	0	125	0	0	0	33	0	0	0	0	0	0	0	0	0	53	5	25	0	7	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0
"Feature18"	0	12	1	48	1	0	125	3	0	3	0	1	79	0	0	3	1	0	1	5	0	0	7	0	0	1	0	26	2	8	0	0	0	3	0	1	0	7	0	16	0	0	66	0	60	69	22	14	0	7	0	5	6	25	0	17	928	0	0	0	0	1	14	2	7	169	0	55	8	0	0	0	0	9	2	0	4	0	8	0	2	1	0	50	0	1	3	71	18	0	0	1	1	0	0	503	0	100	0	0	3	0	0	0	35	0	4	32	0	14	0	0	17	0	0	5	0	7	0	2	0	11	73	0	0	0	0	0	0	28	1	2	0	0	0	0	4	0	84	0	0	0	16	0	9	0	7	5	0	0	0	953	0	3	1	0	16	5	92	0	61	60	0	0	96	0	55	0	18	1	0	2	66	65	5	0	0	0	0	0	67	0	0	0	0	3	2	0	59	1	0	3	0	24	2	4	686	1	6	0	0	0	5	0	16	0	8	444	1	0	0	0	0	0	33	7	0	0	2	0	69	3	149	1	0	4	57	4	2	3	0	3	0	0	10	1	8	0	57	2	0	0	36	0	0	8	0	0	0	0	0	0	0	2	0	0	0	24	1	7	0	1	1634	0	2	1	0	1	0	0	4	0	0	2	0	0	3	0	6	4	0	0	6	87	0	0	8	0	0	0	0	0	0	4	104	0	0	10	0	27	1	0	17	0	4	0	0	0	0	0	19	0	0	94	0	0	4	100	3	589	0	0	14	31	0	3	38	0	8	31	10	116	0	0	0	0	16	0	0	1385	26	0	1	5	0	0	0	0	0	126	2	0	0	0	74	0	0	13	0	0	778	294	0	7	0	27	20	2	7	69	8	31	80	22	7	7	0	0	18	0	0	7	3	4	0	0	0	0	14	1	0	0	1	2	21	4	7	0	0	0	2	2	0	69	0	0	0	0	0	0	0	12	1	0	1	0	0	407	3	0	0	167	7	0	0	17	0	2	0	2	2	0	0	0	0	2	0	0	24	2	59	0	10	0	39	0	0	40	8	2	1	1	6	30	317	6	11	0	11	27	11	0	2	0	157	0	0	131	77	0	0	5	0	2	0	28	0	1	0	0	7	3	0	0	21	0	13	0	0	0	0	0	462	0	5	0	33	59	13	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
