"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	20	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	1	15	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	4	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	178	0	0	0	0	0	0	0	0	0	17	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	3	0	5	0	0	0	5	0	0	0	0	15	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	82	26	0	0	8	0	0	0	0	0	0	1	0	1	0	0	17	5	0	0	0	0	0	0	4	0	0	0	2	0	0	0	20	9	0	0	0	3	0	36	0	10	0	0	2	0	0	2	0	0	0	0	0	0	0	4	4	0	0	6	0	0	4	0	6	2	0	8	0	0	44	3	125	0	0	0	0	0	0	0	0	51	0	0	5	0	0	0	0	0	0	0	0	206	0	0	0	0	0	0	34	0	0	0	0	0	0	6	0	20	0	0	0	0	0	0	0	0	13	0	4	0	0	419	1	87	3	1	0	0	1	0	13	0	0	0	0	0	0	0	0	4	0	0	0	12	0	7	8	29	0	2	0	0	0	1	2	0	3	9	2	0	0	0	0	0	0	0	9	0	2	0	0	0	0	0	0	0	3	63	0	0	0	74	0	0	0	0	0	0	5	23	0	0	67	0	6	0	0	4	404	1	0	3	118	3	19	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	21	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1034	6	0	0	0	0	0	3	18	0	8	0	0	40	1	9	12	0	0	0	19	0	0	6	0	0	0	0	0	0	0	0	0	18	0	4	0	0	0	0	0	0	0	18	3	27	0	0	0	16	1	0	11	0	0	6	0	8	0	0	0	0	0	9	0	0	5	0	23	7	53	0	21	3	6	9	0	1	0	0	1	0	9	3	0	11	19	3	0	0	0	18	0	0	42	0	0	52	170	0	0	0	0	0	1	0	4	0	0	30	0	3	0	0	0	1	0	0	1022	0	0	11	0	1	0	0	1	3	0	0	0	0	22	2	0	0	239	0	0	0	0	0	10	0	0	0	0	6	0	0	2	42	4	0	0	18	0	0	0	5	0	0	0	275	0	0	0	0	1	104	6	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	1	7	0	0	9	0	6	12	13	0	0	0	0	0	6	0	114	11	0	0	5	21	0	0	0	0	3	2	0	8	0	0	1	13	26	8	24	0	0	0	27	0	19	0	0	0	137
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	422	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2145	0	0	0	0	0	0	0	0	1872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159	0	342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	261	172	15	112	11	0	3061	0	104	8	0	432	0	0	0	11	0	0	0	1591	3	0	45	11	820	227	0	0	114	0	0	6	136	0	0	0	0	56	0	0	9	53	112	91	4	670	66	0	0	50	21	182	0	591	0	1627	0	13	3	0	0	0	0	0	0	4	0	0	19	34	0	0	8	0	128	11	29	48	1348	0	333	96	28	608	3048	0	0	0	70	0	0	544	1782	0	203	183	0	88	0	357	162	0	20	0	126	0	255	0	0	33	189	880	352	0	1	0	39	0	185	0	0	823	1476	0	35	0	774	0	46	0	0	0	11	5468	0	0	0	18	0	147	61	0	16	27	0	283	0	20	212	0	0	446	0	79	18502	739	0	18	0	92	0	0	29	34	56	338	209	1384	0	48	471	118	85	11	10	0	0	0	0	152	8	0	0	0	40	0	3	414	2428	0	30	2	254	0	0	0	0	375	48	36	0	622	23	0	0	2	339	347	0	0	0	20	0	242	71	0	0	0	42	0	125	0	130	0	14	2	0	13	0	0	337	160	187	0	371	85	105	75	178	0	0	1	0	363	16	0	101	0	85	359	0	147	280	3	3	0	44	376	0	4	27	0	88	0	0	422	0	0	29	14	3920	112	0	0	0	0	0	134	58	79	97	679	36	1	184	556	22	1544	42	27	852	0	97	0	436	9	618	0	0	3	0	120	0	29	2395	0	1170	18	0	3	0	0	327	44	0	2912	12	0	14	0	0	162	68	0	115	0	423	37	20	5844	57	0	165	136	0	4	0	1127	0	86	0	254	1912	0	26	151	298	732	212	0	0	196	0	0	0	0	314	28	1	41	182	121	0	49	85	2	0	29	0	113	3	892	0	100	32	189	190	0	0	61	24	41	204	4	53	32	178	0	0	50	0	171	404	176	0	205	0	0	92	198	0	869	0	90	271	0	0	90	1213	5	0	0	5144	0	7	36	88	0	0	32	536	0	0	0	38	0	195	0	0	0	0	8	0	0	35	51	4	0	69	0	1	0	0	0	15	0	0	152	0	171	0	0	53	0	26	0	97	235	0	125	0	0	0	728	80	0	0	5	8	0	0	83	0	0	0	0	6	0	0	0	0	0	0	111	0	89	79	0	0	99	203	183	472	0	0	0	620
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	17753	808	63	407	65	0	0	33926	137	1156	427	239	116	94	9	228	3112	224	1782	22	3314	375	187	1508	4295	54	166	0	82	10	20	0	12	2601	876	594	0	58	138	704	0	0	79	1412	68	374	326	12888	222	4467	0	9	157	8	2594	557	4003	1	13592	10646	1378	0	151	30	0	1042	5913	5	130	15	2435	16	6595	7	108	126	1022	133	0	0	3782	1	1231	196	41717	2072	0	1844	6723	353	177	17	362	114	83657	10072	275	201	3	167	2283	1779	4356	0	374	0	113317	30	108968	3108	3202	8770	2	67	2325	1	1774	2	7	122	74	4854	400	323	146	10	246	91	41	6	1	105	10729	1969	53	149	1014	4	0	490	715	11	476	10036	16	151	542	0	8	156	52	9162	26	4	3271	4	0	20643	15	18	24	0	97	1585	8894	1214	25	0	299	822	0	9009	0	15160	1605	22139	1749	444	7	77	1	205	11	800	2501	23191	969	1882	333	0	52	17050	684	1063	94	1497	573	242	648	129	40	0	2	0	622	3	3	842	4088	0	38502	6835	120	3003	204	37093	3145	0	197	17656	0	89	289	19	115	7	27	0	1	935	19305	6	38	1660	22	898	273	667	78	19892	193	44	0	1712	0	5297	78	15	138	161	56528	657	3591	17	394	3	1103	50253	2	117	985	160	17235	576	88	5378	75	1043	114	76	4856	126	6547	0	69	2618	26	938	3273	8	417	394	7092	227	10837	1104	4	78	3355	28	1313	0	26	14852	9164	530	91	4466	1701	6431	74	8507	0	10	41	5129	1769	36769	758	19594	2	3163	290	0	35154	2539	56	796	143	18223	903	90	13717	0	2631	10566	1183	57	8	145	92	191	594	1	1778	11123	0	34	10	390	7661	415	67	10312	55	26505	1	219	6103	311	3767	239	33	79	324	483	0	3077	4115	691	1923	11027	540	182	1739	3	117	5	14944	6657	1188	1098	19	10717	5696	23027	407	74	19144	663	260	69970	94255	747	685	141	448	117	78842	1899	1776	0	0	0	4643	419	267	922	33	3763	1742	5204	397	4244	24615	0	10	217	5	38	4273	7414	220	48846	64	44	857	60	3154	6367	8002	0	1016	21298	0	13628	25	2448	413	2210	6644	289	6230	1110	1803	0	43765	0	1209	327	27	666	7809	0	0	812	36	182	20357	0	41290	2846	1	314	35	67	0	12	2903	111	34531	53387	237	3477	31	5279	0	96	3451	303	7	3447	4932	36	123	307	177	1	253	0	18	795	0	116	316	0	117482	25594	0	16671	8047	73	539	65	416	1770	32	271	592	0
"Feature19"	3	0	1	0	0	0	1	0	0	103	5	0	1	1	0	7	0	0	1	0	0	9	0	0	0	0	0	16	1	1	0	0	0	0	0	1	0	7	1	0	0	0	0	0	0	1	3	3	0	1	0	0	1	0	0	11	1	0	0	553	0	0	1	0	0	1	0	0	3	4	0	0	1	0	0	0	0	0	0	4	0	0	0	87	1	0	0	0	0	0	38	0	0	0	0	26	0	0	0	0	2	11	1	0	0	8	0	0	0	0	0	0	5	1	4	0	0	0	0	0	1	1	1	0	16	0	0	0	0	0	0	0	0	3	8	0	0	0	3	6	2	0	0	0	1	1	3	3	5	0	30	0	2	1	0	2	1	0	2	0	0	10	2	0	0	0	0	0	0	0	0	0	1	0	4	0	2	0	0	0	0	0	0	0	0	0	30	0	0	0	0	2	1	1	0	12	1	0	4	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	1	0	26	0	2	1	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	3	0	1	0	151	0	14	0	0	17	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	160	0	7	0	0	42	0	1	2	0	1	9	0	8	0	0	0	1	41	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	53	0	0	1	0	0	0	4	0	0	0	0	15	0	0	2	40	0	0	1	0	0	1	16	0	0	0	0	0	0	383	0	0	0	4	0	1	8	0	0	0	0	0	8	0	0	1	0	2	0	28	0	2	0	0	0	0	1	0	0	2	0	0	0	0	0	10	27	98	0	9	0	0	3	2	0	0	0	0	5	0	0	0	0	0	0	0	1	4	0	0	0	0	0	0	122	0	0	1	0	1	8	2	0	0	0	0	2	0	0	0	2	4	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	6	4	0	0	354	0	0	0	0	1	0	0	0	4	0	0	0	0	0	7	0	4	9	0	0	0	0	0	1	0	11	4	0	0	95
"Feature20"	0	9	8	1	3	0	1	0	0	0	0	10	0	0	3	2	0	3	0	0	0	12	27	23	0	0	15	18	0	4	75	0	20	0	0	379	29	48	0	16	0	0	0	0	193	57	9	1	0	0	8	0	22	1	23	78	0	0	0	59	0	0	0	0	0	57	0	26	0	0	0	2	0	0	1	2	140	2	5	5	131	28	1	0	0	4	0	25	0	0	145	2	0	0	6	15	0	5	0	0	0	0	0	8	35	2	83	0	0	0	0	0	0	0	6	0	4	0	0	2	0	13	8	0	0	0	0	1	83	16	0	2	27	0	0	0	448	1	0	0	0	0	3	11	6	49	0	0	0	1	29	42	0	0	90	0	0	5	4	20	0	14	14	103	8	2	1	0	9	1	1	48	0	63	31	68	0	94	1	3	30	0	29	3	66	3	474	0	0	0	4	3	2	1	14	0	0	7	37	0	0	0	0	0	0	0	0	3	0	0	8	0	1	766	9	0	6	0	0	10	0	9	0	0	0	2	0	0	1	5	0	5	37	0	6	0	0	57	2	23	2	279	0	9	0	1	5	0	0	0	0	4	0	8	1	10	0	59	1	0	23	0	0	4	0	1	3	26	0	0	0	0	0	47	76	8	0	0	1	8	7	0	12	1	117	0	0	0	0	21	0	1	1	0	0	24	28	7	0	536	2	15	12	0	21	70	0	0	1	0	0	0	5	1	4	0	0	0	19	4	0	5	35	0	0	0	0	0	3	24	0	2	0	21	49	11	0	1	0	0	20	0	45	395	10	0	4	0	183	0	0	0	5	0	21	0	0	1154	0	0	0	2	0	17	0	41	0	0	2	4	17	0	51	0	90	0	3	0	1	6	17	0	0	0	0	5	4	0	0	168	0	0	9	0	0	0	32	0	0	1	0	0	0	0	395	1	0	0	12	0	10	15	4	0	45	12	0	0	1	0	8	1	0	0	0	0	0	0	0	8	0	2	5	2	0	27	0	0	0	0	12	0	0	0	7	31	45	0	13	1	24	0	0	382	3	0	0	0	1	6	135	1	7	1	11	0	0	0	0	24	0	0	55	0	30	109	0	0	4	0	4	0	0	0	0	15	0	1	0	2	0	0	1	0	10	0	0	0	0	0
