"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	128	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	4	86	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310	0	0	60	13	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	1	0	0	0	0	0	10	45	0	0	3	10	0	0	0	0	0	0	0	0	1	0	0	9	0	0	0	3	0	0	0	12	0	0	0	0	0	0	9	0	0	0	2	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	16	1	0	0	0	4	0	0	0	0	0	0	0	0	2	0	16	0	0	1	46	0	0	0	0	0	0	2	0	12	0	0	0	0	0	3	14	0	9	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	1	0	0	0	0	0	2	0	0	0	13	0	22	0	0	10	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	9	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5	0	0	1	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	534	0	0	2	0	0	0	0	0	0	0	0	118	0	0	46	0	0	0	0	0	5	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	119	0	7	0	0	34	0	0	0	0	0	0	34	0	0	0	0	0	2	0	0	0	0	0	5	30	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	16	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	9
"Feature14"	0	0	0	0	0	10	0	5	0	0	0	6	0	3	0	0	5	0	0	1	0	0	0	0	0	0	0	4	0	0	101	0	0	0	0	0	16	0	0	0	0	0	0	0	0	6	15	0	0	2	0	0	0	0	13	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	21	0	0	0	0	1	0	0	0	0	0	24	3	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	2	0	5	0	0	0	0	3	0	0	0	0	3	1	1	0	1	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	3	0	0	0	2	5	0	0	0	0	6	0	0	0	0	0	0	0	3	2	0	0	0	0	3	0	0	0	0	0	3	0	5	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	1	0	0	0	0	0	3	2	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	121	0	1	0	0	1	0	4	2	0	0	0	0	0	0	5	4	0	0	0	0	0	0	3	0	1	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	3	0	0	0	0	0	1	1	0	0	0	0	3	0	0	1	0	0	2	0	0	0	1	0	0	14	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	4	0	0	0	0	1	0	0	2	0	0	2	0	12	0	0
"Feature15"	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	1	0	0	0	2	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	115	265	2421	81	287	994	510	295	28	231	2500	1826	628	267	891	1852	459	355	8	999	3483	798	124	293	146	125	514	645	0	0	2360	1	0	522	246	608	3758	12	9	1	216	224	70	59	95	109	2892	3	2	779	338	1144	1	781	483	779	9519	34	44	10	306	502	42	269	1441	1908	567	149	187	225	29	362	84	21810	4456	378	17334	273	511	51925	3383	122	945	55	76	11999	920	2670	10165	104	762	4588	3804	0	67	465	213	34	182	32	1916	33	20	162	227	1135	416	82	1131	850	157	0	271	6991	10	71	11135	8	1555	0	2651	265	21	516	204	5857	7277	47	240	2676	7	30353	9	1436	0	243	400	21	6	379	382	3910	677	2637	5169	316	42	508	2220	2250	1872	96	363	17	156	62	9	22702	8669	279	5321	253	2607	54	3	208	56	1126	21689	161	843	52	177	254	335	336	218	2005	155	3691	602	191	171	70	34	4	111	889	2135	46	5981	7699	428	10941	767	138	0	78	784	571	1805	4	115	575	235	2	0	4299	607	741	189	225	4278	1393	475	2280	800	132	90	4	2789	707	160	224	0	18	1734	119	3	2698	90	41	8735	263	4789	5	9	1040	2667	585	481	130	45	118	4184	931	143	6	0	782	147	61	1463	5351	7382	2073	2626	1049	13654	49	4	7663	325	371	685	40	111	678	2193	19	2833	942	7421	526	18	15	0	885	240	5973	406	141	543	793	114235	630	26	38965	1570	4	1280	707	176	0	92	1766	57	41	3	54	625	200	219	17	308	39	29	199	113	4237	65	539	16	1552	549	242	245	858	280	181	6327	225	19	0	48	51	43	4929	6217	3142	22	2025	165	696	894	1524	1176	309	355	109	2	2044	130	246	905	116	406	6795	75	122	113	600	117	8	60	350	222	355	3791	24	1097	3009	4241	516	16048	2004	156	1	6	2188	110	574	696	209	849	5	25509	206	1246	440	1	2632	8	0	434	631	336	1787	0	177	5428	327	0	711	517	234	6044	498	20313	9291	58	16	74	18	1619	2423	1	1029	431	0	30	3075	1	2393	87	1689	47	208	749	155	190	23465	173	213	474	780	10446	25	55	1106	208	155	124	6	98	8	250	76	1561	772	173	2853	203	3464	534	4313	3	748	33	34	260	22	27	233	432	19	404	0	3	2415	25	339	1	4044	5	0	5	6279	231	4	158	4228	0	13	3447	30	22	83	281	1511	232	8	27	572	2889	11919	222	99	15	0	3818	32153	213	17	9	713	28	312	15	1304
"Feature17"	1436	275	78	46	65	0	0	847	8	16845	1709	389	6239	340	15	260	731	1332	1	5	673	18	321	429	6	16	69	129	0	1	4055	0	0	24	2683	1	1680	1101	39	0	589	27	0	51	29	434	44	2	116	93	10	15	9	153	2051	0	34	16	174	17	56	34	9	344	10	0	181	0	554	889	257	45	514	261	158	314	2846	0	352	0	40	0	160	2234	10	0	17	184	1054	12	460	0	5347	657	31	1883	11	364	83	0	43	14	0	0	45	201	0	2	218	191	2748	1	6	1776	11	90	7	12	1816	36	4619	211	9	433	0	5456	2705	4	236	67	57	14	1188	136	0	68	47705	13	4	24	28	1148	0	138	0	310	5	0	1037	11	3503	27	2	79	127	0	56	101	1593	784	210	70	1544	26	189	352	60	0	10455	1598	64	1	7	5	251	0	75	52	644	226	23	361	0	6	31	0	13	963	73	3	415	131	4	0	0	986	0	5	60	1	73	0	840	261	10546	5	0	744	15	106	0	11641	385	244	28	5	423	0	685	0	1239	0	17	0	277	100	165	61	292	0	450	9	0	4	474	20	6	99	79	282	0	63	54	5	499	103	46	19	203	217	19	0	0	918	358	1105	51	0	3	0	0	172	21	2131	16	34	9	0	4714	0	1606	299	404	0	4	0	0	4	7	14281	780	0	3	8	0	123	0	3226	1751	1	56	12	31	1	15	0	0	122	0	4	14	5	0	478	0	16	63	126	101	145	573	54	5	9	66	104	17	222	107	1698	324	0	14	4118	19	49	46	643	445	23	2	3	107	275	32	158	0	0	8	710	0	40	196	518	11	6065	1	9190	96	42	59	2	3	0	4	885	224	1613	976	64	0	87	73	6	1643	3142	0	4	1	28	2086	0	4	5	0	181	882	2	83	60	19	8	1	0	163	363	2	23	718	15	114	140	0	29	28	95	27	0	2	0	2187	2217	6	26	3804	1144	6	94	1450	88	0	0	0	12185	35	65	48	158	230	21	1	258	644	69	6	2310	914	19	2096	133	126	722	1211	17	1	3	675	128	58	1403	560	2748	216	202	820	444	74	31	1	3706	447	4	0	2125	11	35	75	10	1	57	650	43	0	756	1	3	0	169	0	2	21	38	14	6	0	2798	11	0	9	3	821	23	0	42	0	1374	322	15	0	374	214	23	28	480	2580	2737	45	117	16	0
"Feature18"	0	1	0	0	3	0	0	0	0	0	0	1	14	0	7	0	0	0	0	0	2	0	0	0	1	0	3	5	0	0	74	0	0	0	1	1	0	0	0	0	26	0	0	0	0	2	0	0	0	0	20	0	0	2	0	0	0	0	0	0	2	0	0	45	1	0	0	0	0	0	0	2	0	12	0	0	0	0	0	65	0	0	0	0	1	0	0	2	0	0	24	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	7	0	0	2	0	0	0	0	0	0	1	0	2	0	6	0	0	0	0	0	6	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	6	17	0	0	0	0	0	0	3	0	0	0	0	0	0	2	6	6	5	0	43	0	0	1	0	2	0	15	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	1	2	0	1	11	0	0	0	0	0	0	3	9	0	10	0	6	2	0	0	0	0	0	0	0	3	25	0	5	0	2	0	2	0	3	7	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	2	0	0	0	0	0	0	0	0	0	0	0	1	2	6	0	14	0	2	0	0	0	5	1	0	2	0	0	0	0	1	0	4	46	0	0	0	2	4	0	8	0	0	2	0	0	1	0	9	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	12	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	1	1	1	2	0	0	0	4	0	28	0	0	0	0	0	6	54	0	0	0	0	0	0	0	0	1	0	1645	0	2	0	0	4	0	0	0	9	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	66	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	7	0	0	0	3
"Feature19"	0	0	0	0	0	0	0	899	0	0	0	0	0	0	0	0	26	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	81	0	0	0	0	0	0	0	0	3	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	14	0	0	0	0	0	0	0	0	0	117	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	287	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	4035	0	0	0	0	0	0	0	15	0	0	0	0	0	19	0	0	19	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	622	0	0	0	0	0	0	0	0	0	0	0	0	10	0	2
"Feature20"	0	0	0	911	0	0	0	25455	0	2	0	0	0	0	143	0	0	0	0	1	68541	0	0	0	0	5	0	0	0	109	0	0	0	0	0	0	0	0	1	0	0	0	59	0	12487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	359	1106	0	94	0	0	0	0	0	0	0	0	0	67873	0	0	0	12	0	0	0	0	4	0	0	3907	10475	0	1340	132	0	6	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	116	0	9523	0	1978	0	8	2041	312	175	0	0	0	0	0	0	0	0	4360	0	12	0	0	0	0	6059	5	3	6330	2429	0	4440	0	0	0	0	4747	583	0	0	0	905	0	0	0	10	0	0	0	0	0	114	0	2	3947	0	0	0	0	1566	0	152	0	0	6	0	27	0	0	0	0	0	0	0	0	0	0	0	19	0	9	106	0	0	1045	11209	0	0	0	0	0	52	0	1809	0	26	0	0	46105	0	0	21441	31	0	0	4645	0	1362	0	0	5	0	0	0	0	0	0	0	0	2628	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	3951	270	0	0	0	0	480	0	3044	177	0	1	0	0	200	1342	0	0	11	62	0	0	0	0	0	0	0	0	0	0	0	0	480	59	0	0	0	0	11	51	6925	0	0	0	0	0	0	0	0	3841	0	0	0	0	0	86	0	19	0	0	2	0	0	0	0	0	0	0	141	0	0	0	1022	0	0	20386	168	0	0	25378	0	9996	0	0	33	0	0	0	4	0	0	0	0	92	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	724	0	0	79	0	0	0	0	25	0	10	5354	0	1	0	173	0	0	0	0	0	155	0	0	0	0	7660	0	0	4783	0	211	1024	7751	60	0	0	1036	311	0	0	5228	0	0	0	0	0	0	0	0	0	1338	0	0	0	0	0	2	0	0	0	0	0	0	0	0	254	0	0	36920	0	183	0	116	1386	0	0	1181	0	0	0	0	0	0	22	0	0	0	0	0	69	0	0	30090	16	0	0	0	0	0	0	120940	0	0	0	0	0	6	0	718	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0
