"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature11"	0	8	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	28	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	11	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	18	0	0	0	0	0	0	261	0	6	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	9	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	14	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	60	0	185	0	0	37	0	0	22276	44	27	0	0	0	164	281	1419	0	99	82	35	12	51	186	0	233	73	26	110	176	0	224	21	246	57	0	0	9	49	24	71	0	48	635	8	13	0	686	0	0	0	17	0	0	264	0	19796	135	0	0	0	34	0	10	0	31	1235	12	43	0	48	3	822	0	312	191	0	77	477	230	264	0	878	130	85	0	34	55	0	0	59	0	121	0	0	43133	0	84	0	116	404	76	1517	0	5	0	0	248	0	467	0	0	791	0	102	13	0	95	360	0	0	248	18	72	1	0	43	460	0	2	1504	0	3020	902	26	0	0	0	0	0	0	5	4	4	0	901	0	66	568	49	1129	0	104	2683	0	0	0	6	257	0	146	111	0	48	0	269	13	26	0	28	358	0	125	74	4	19	10	130	0	3867	108	0	0	1701	0	1441	0	17	0	0	0	0	0	2396	136	0	7	2	410	0	9	0	7	0	0	4	6	0	0	33	115	0	0	16	3	15	0	550	29	0	0	45	4245	58	7	0	0	5	5	0	1300	0	1	6	2	371	0	1	2	21	14	28	0	12316	0	0	58	893	3	0	329	47	1	31	317	0	896	171	98	902	14	0	8	644	132	0	0	154	279	0	3	66	173	4	25	17	169	95	0	718	157	599	0	1689	3	5	0	505	0	82	187	119	509	11	11	14	13	0	0	0	2497	5	0	55	0	8	0	38	0	105	39	80	0	55	24	65	361	0	10	96	0	33	59	51	0	5	12	0	542	67	0	0	8	33	38	0	7	0	0	21	0	397	0	207	31	2137	123	500	127	208	0	832	67	4727	432	0	43	0	1018	609	54	0	35	3	199	120	0	193	349	0	24	23	0	10	38	70	1008	26	35	0	1168	7616	0	35	0	273	10	27	30	34	10	260	283	0	161	634	0	174	20	27	0	0	127	4	0	0	5792	0	25	813	151	0	26	7	0	0	41	125	0	0	0	0	0	19	0	0	0	15	37	7	31	7	210	108	4	268	0	1	0	1137	0	84	4686	0	8	93	0	722	6891	241	0	4	0	17	0	0	0	169	100	47	31	0	35	10	2	2	0	261	244	50	0	0	343	0	0	0	0	242	0	69	71	295	0	0	100	11	0	145	0	223	0	0	353	69	0	62	563	87	0
"Feature13"	0	0	0	118	3	2	0	0	62	0	0	0	0	16	0	0	0	0	0	0	0	1	0	0	0	22	17	155	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	7	0	0	0	21	0	0	24	217	0	0	1281	24	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	32	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	13	0	4	0	0	0	0	0	0	0	39	0	0	0	0	3	0	0	0	0	0	0	0	2	0	365	2	0	0	11	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	16	7	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	17	822	3	0	0	0	0	0	363	0	0	5	0	0	0	20	0	2	0	0	0	0	2178	16	0	0	0	0	0	84	0	0	0	0	0	0	30	11	0	0	0	0	0	0	61	0	0	0	0	0	9	0	1	0	0	7	0	0	0	0	0	39	27	0	0	0	3	0	4	0	0	0	2921	0	0	0	12	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	1	0	0	0	0	16	0	0	0	0	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	28	0	0	0	0	0	117	0	0	0	0	0	152	0	0	18	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	361	4	0	0	1	31	1	0	21	0	9	0	0	153	0	0	0	0	20	0	0	0	0	10	5	9	0	2	3	20	0	0	18	0	0	0	1	0	0	6	0	46	0	0	0	0	0	0	0	0	0	2	0	111	0	0	0	1	0	0	252	0	3	0	0	0	110	0	0	8	0	8	0	0	0	0	0	0	0	0	0	7	32	0	0	0	81	0	0	0	5	0	0	0	0	4	0	0	0	1103	0	36	0	0	52	0	0	0	0	0	24	0	3	104	17	81	0	20	0	0	0	0	0	0	0	0	0	54	0	3	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	4	197	22	0	6	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	9	343	10	5353	64726	1272	243	2220	0	40535	0	237747	113	0	9	197	0	44790	15806	0	106	319	1049	20859	30180	0	239	286	33	0	6501	0	3674	63	2695	0	0	23223	0	798	540	122	49676	75	0	2	2953	172	2889	30	0	0	0	0	0	0	0	16529	0	0	0	1701	93292	0	1207	1050	646	19500	0	0	20	2818	0	2227	0	0	3308	0	1756	1367	0	417	182	0	0	3014	1581	6990	33572	146	0	0	43283	0	0	112	28744	3931	0	1159	949	0	0	1738	4297	0	1592	172	5598	22830	731	0	0	395	0	0	46	937	56476	11019	24175	39247	6863	0	90	1196	1249	17170	0	366	24	10581	94022	0	31165	1716	18253	60	689	2	0	0	205	12	418	0	4580	198	91	73298	0	0	29632	34480	0	24	514	0	6582	14074	28	119	0	0	151165	0	17116	239	0	12	14732	0	973	360	63	70168	0	547	0	24086	0	0	0	701	5308	4	0	1872	1035	0	30217	384	0	77	2171	31206	10486	0	26695	144	620	0	8	450	1415	31764	12	0	19	0	0	12716	2264	36	81	19	2394	0	0	0	549	2607	66669	0	677	5217	9085	47	0	131	874	0	0	0	0	0	4601	16269	24931	0	6354	29	2380	0	4477	0	2950	879	160	75	0	0	691	229	0	2620	224	0	7706	12	0	0	0	0	47215	0	0	0	31	31039	0	0	0	0	155	270	3944	22407	143	0	0	27	2774	1449	69183	0	134	2643	0	0	21988	0	198	331	42	68	1868	3539	317	213	0	26133	19	1187	0	0	6599	0	3053	134423	434	8254	624	0	5105	0	7254	710	0	15736	1180	25268	0	92	0	1140	1260	1225	1154	81332	2835	255	479	11	1585	0	334	252	1849	0	83	2778	0	481	2339	236	31576	28461	52	16846	7504	0	0	280	6453	0	324	1358	17680	0	0	26	0	1662	75	47701	0	7789	0	517	3003	7811	566	142	0	16768	0	0	1238	0	9	1378	27974	170	0	1131	2434	17719	1064	44	6103	0	1279	828	1190	0	0	0	2169	2545	842	0	0	46001	1464	2740	0	0	10184	28	532	3919	0	0	0	22540	0	1364	253	4709	25	1	0	0	4398	46	1873	0	747	4819	0	0	2491	254343	3275	0	0	88	57	0	1992	82	3	13711	25	89	11724	0	44307	0	8134	3157	2	0	2	129	0	0	380	0	0	0	10873	4544	1016	0	586	6424	46	15596	45157	0	44877	124	0	17657	280	0	24	0	16	142	2866	38	20605	0	0	516	17574	48	0	0	20269	31344	0	23829	195	0	3884	241
"Feature16"	0	5	0	195	101	20	6	0	63	83	4	249	0	3534	2	116	33	0	807	9	4	2	243	340	13	92	5	22	1	25	0	0	156	5	30	10	272	273	36	0	0	0	132	0	298	47	866	38	13	24	14	105	2	0	0	0	6	70	0	4	22	0	193	6	25	228	5	87	0	17	6	21	2	6	31	112	44	0	1	20	107	33	143	3	0	23	0	290	44	49	45	8	5	21	2179	210	288	1	5	8	510	4	13	483	0	2	58	1	399	23	19	0	0	16	0	2	10	7	1521	41	83	741	20	127	0	14	0	546	41	8	1	976	47	110	945	5	10	13	11	1	4	1	8	2	0	146	116	0	0	132	28	0	25	4	270	0	107	0	0	10	4	0	87	1	5	0	174	0	3	3	0	0	14	4	7	1	3	36	1	5227	436	47	563	9	74	0	6	0	1	2	26	172	139	51	11043	152	17	0	7	0	0	0	0	63	1	387	9	7	25	17	10	0	0	3	315	2	6	4	120	325	37	15	20	1129	34	0	0	52	0	6	6	141	62	2	5	0	223	2025	1	0	36	1	0	0	143	16	0	544	52	2	187	18	11	22	82	67	28	13	257	8	4	0	402	0	83	475	3	1	9	72	0	0	19	55	0	0	85	60	15	0	2277	17	32	5	28	0	12	0	0	482	0	365	390	107	0	5	64	2	2	0	32	990	11	9	12	61	7	0	18	12011	0	34	14	8	442	18	19	37	12	0	0	0	132	0	50	2	0	1	0	191	32	636	188	0	0	0	0	9	0	21	13	5	370	12	0	139	32	0	153	320	39	1	0	0	3304	5	260	487	23	18	140	26	761	1	174	638	0	263	4	301	29	0	0	83	0	0	1868	8	58	2	0	0	329	0	89	2	0	0	2	46	70	8	54	12	0	12	4	35	74	11	54	112	1	36	64	100	0	1098	4	0	0	79	0	33	61	0	78	0	267	23	61	0	0	6	59	12	487	3	0	77	1	2	0	33	0	18	15	21	0	3	146	1	1	1871	4	6	149	83	115	298	0	1	0	11	81	118	158	36	54	93	0	0	2	7	19	0	155	78	1	18	6	0	66	0	365	0	7	11	663	13	0	54	22	6	2	117	1	113	28	10	1	175	499	11	6	260	40	2	0	2
"Feature17"	0	3	0	3	74	2	6	0	0	0	0	0	0	50	0	0	0	0	165	59	68	2	0	3	0	0	0	2393	2	0	0	0	0	25	211	1	0	15	0	3	0	0	0	0	0	0	0	1	0	77	130	0	0	0	0	0	8	0	3	2	113	4	43	24	0	302	1	0	1	0	0	0	0	26	21	378	0	61	90	118	0	1843	0	0	13	0	0	0	0	0	0	0	0	27	624	9	481	0	0	0	0	1	0	0	2	0	0	0	55	350	0	0	0	0	18	0	0	0	68	0	149	185	12	9	5	0	9	0	0	0	26	0	699	35	56	0	0	19	1	2	0	0	0	0	0	4	0	0	6	0	0	23	15	1	0	0	0	0	0	743	0	0	182	0	1355	0	0	0	0	0	0	2	0	0	60	1	59	29	0	0	21	13	0	0	0	4	0	5	0	0	0	52	0	0	1331	0	0	0	0	0	0	0	8	9	35	0	0	0	0	0	14	0	0	0	2	0	43	40	0	26	0	4	38	0	0	0	96	1	0	0	0	1942	0	0	0	0	15	0	0	0	0	2	12	0	7802	10	0	0	66	0	1462	553	1	0	0	2	0	0	0	2	0	0	0	1	0	16	0	3	50	0	0	0	2042	35	8	11	0	26	0	297	18	0	16	0	0	0	0	0	245	0	2	0	0	0	0	1	9	34	0	0	0	0	0	0	3	1	6	0	0	0	127	0	0	0	13	0	0	0	0	0	0	113	3	44	0	0	5	2	25	1	0	0	0	0	0	0	0	0	0	24	2	0	15	0	3	2	0	4	13	0	0	0	10	30	0	0	2	16	1	1	772	0	174	9	0	0	0	390	7	0	0	0	2	5	10	10	0	23	0	13	0	0	0	0	10	60	113	0	31	10	0	2	0	0	167	16	104	0	49	0	0	0	1	0	2	46	154	14	1	0	0	195	26	6	5	3	0	0	0	156	169	0	0	0	0	0	0	2	2	0	0	39	0	0	0	0	0	2	0	83	63	0	0	0	14	3	126	0	0	117	10	19	0	0	0	5	0	0	0	1	0	0	10	0	3	0	0	0	0	0	0	0	0	0	0	50	4	0	0	0	1	0	0	0	0	0	17	1	0	0	7	0	24	0	109	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	40	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0
"Feature19"	0	0	0	0	1	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	6	0	0	0	1	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	17	0	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	98	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	120	0	3	0	0	0	0	0	0	0	0	3	0	2	1	0	0	0	97	0	0	0	0	0	0	0	0	23	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	44	0	0	3	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	3	0	0	0	0	0	2	0	0	0	25	1	0	0	0	0	0	0	0	0	5	0	4	0	0	0	0	0	0	6	0	5	0	0	35	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	6	1	1	1	0	0	0	0	33	0	2	0	0	0	0	0	0	12	0	0	11	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	10	0	0	1	0	0	35	8	0	0	0	21	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	3	0	0	1	0	0	0	1	39	0	0	0	0	52	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	47	0	77	2	48	2	27	0	199	10	35	0	0	0	0	1378	0	0	134	114	0	96	0	0	0	9	179	180	4	146	37	58	0	80	2	0	72	0	395	0	90	2	31	124	13	0	32	209	3	407	37	14	0	0	0	0	39	57	26	703	3	0	81	35	373	56	82	18	7	2	13	0	0	0	226	108	339	21	12	0	20	15	25	53	0	5	3	0	13	26	0	97	257	281	0	0	6	4147	45	0	17	4	3779	0	8	36	26	19	3233	5	2	0	231	0	3	3	0	5	3	9340	788	15	120	33	0	0	490	13	64	1	695	0	82	0	1	0	12	1	0	23	2	250	15	15	6	3847	79	664	0	0	2	9	15	142	74	7	519	16	98	5	9	535	229	1813	0	0	4	21	0	29	3	49	0	593	0	42	0	46	7495	0	88	50	56	382	0	18	0	0	127	0	25	0	34	305	0	1473	0	5	36	0	3	2	56	59	0	77	0	31	6	235	0	0	0	12	0	6	4	2027	409	33	0	44	0	10	52	0	18	22	0	2	1384	0	3	301	0	271	0	0	20	6	0	17	48	0	224	23	0	2509	2	102	0	0	0	76	52	257	33	5	29	130	4	92	0	0	871	8	2	0	257	0	1	0	2	207	18	2	58	83	32	576	2	281	0	6	1	1	4	166	104	20	116	288	44	55	0	8	25	10	2	143	120	4	8	123	70	0	2	14	1404	0	414	0	130	5	23	3	160	0	5	0	22	0	0	43	23	42	0	0	0	132	4	5	0	0	100	0	9	2	68	4	2	0	0	16	2	7	19	0	0	5	0	91	3	1168	67	0	119	14	0	371	0	174	15	2	33	9	0	13	85	162	0	7	0	31	0	59	0	51	0	5	0	0	4	502	18	6	3	83	2	117	6	31	144	233	0	0	203	45	9	0	1101	4	70	1	6	4548	3381	6	11	0	107	0	0	0	53	155	4	1	0	0	8	0	0	48	12	242	1	0	0	0	0	0	58	25	1205	74	0	6	0	59	0	35	22258	4	0	134	65	113	875	614	7	1	0	0	0	26	103	0	1	0	0	0	14	1	0	2	0	197	103	6	3	10	99	0	0	3	12	4	21	6	160	61	34	0	1093	8	8	0	3	7	44	0	195	1	6	21	28	279	13
