"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	27	7	17	12	0	0	42	59	1	0	228	8	0	0	28	0	14	0	213	0	0	296	6	0	25	76	0	31	1	0	31	0	1	0	113	8	2	17	1	0	14	19	0	7	0	0	60	61	9	0	0	179	1	8542	69	17	22	0	21	119	0	6	13	376	11	29	8	87	64	1	588	38	0	6	5	93	0	168	2	2	24	0	40	0	13	0	127	0	8	0	0	46	7	0	132	0	37	0	0	15	12	0	9	10	0	11	0	0	0	0	0	2	5	44	0	0	60	5	0	1	24	0	4	4	26	109	2	0	0	1	21	2	8	0	0	3	0	20	10	1	27	5	0	0	8	0	250	29	1	70	0	85	4	0	0	8	4	35	68	0	6	164	3	0	387	49	3	7	0	31	133	3	0	0	5	0	227	1	0	5	6	3	9	0	27	4	0	0	14	0	34	50	0	82	0	3	62	35	5	0	64	0	3	10	5	35	3	2	2	5	0	0	1	1	0	0	12	3	0	5	17	10	2	1	48	1	0	0	0	3	13	6	4	0	0	682	0	83	4	2	4	114	304	3	15	9	5	0	15	13	4	3	29	0	0	20	52	3	0	0	1	6	0	1	9	13	71	283	33	58	38	0	30	1	0	0	14	20	14	185	0	0	245	0	0	0	434	0	224	0	0	392	9	0	0	1	1	0	1	7	37	0	22	374	40	0	19	3	1	0	0	1	2	0	11	24	37	20	57	0	0	3	0	6	4	2	3	1	2	0	0	0	1	1	135	1	76	11	0	7	6	405	974	295	348	0	0	24	28	0	1	0	0	6	0	2	0	2	47	290	1	63	2	7	129	4	3	34	50	6	21	0	87	28	15	70	12	0	100	11	7	17	0	28	1	0	0	0	16	0	0	13	0	18	0	92	140	1666	0	0	3	0	9	3	7	1041	21	4	1	0	0	2	0	461	6	2	0	0	135	13	12	11	150	30	152	0	0	0	0	7	100	9	364	0	2	14	5	5	35	0	29	87	19	21	249	5	0	10	0	2199	0	0	0	51	0	71	24	0	1	0	0	0	4	110	5	3	3	45	5	83	0	2	0	7	0	10	0	10	5	28	0	0	0	1	91	0	133	3	0	0	0	0	0	0	0	7	0	0	58	0
"Feature13"	0	0	0	0	0	0	0	0	1322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	1	0	0	0	42	0	0	0	0	0	0	24	0	0	0	0	6	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	31	0	0	17	0	0	0	0	9	0	0	3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	2	0	0	0	16	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	5	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	0	0	0	21	0	0	0	0	0	0	0	24	0	0	0	0	11	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	36	0	0	0	0	4	0	0	0	0	0	0	5	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	116	0	3	0	0	0	0	0	0	1	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	11	20	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	12	9	0	0	0	0	0	0	110	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0
"Feature15"	635	0	242	157	158	251	61	0	14	16	654	5	0	0	977	6433	149	42	701	17	15	885	4933	0	2003	2212	438	176	181	0	241	96	11	481	101	10	162	7	0	19	161	201	60	0	198	0	105	287	0	0	50	204	56	0	0	108	0	8	0	160	22	210	113	32	37	118	9	126	1986	42	1616	448	0	155	110	0	2	127	189	11	120	277	0	0	1647	82	359	0	0	0	10	2939	317	146	29	130	0	304	0	211	79	24	595	25	0	152	74	9	713	5	153	932	32	30	0	14	49	47	0	2	20432	161	3	2787	37	72	467	233	0	6	41	0	0	9	302	165	2	29	0	5	61	60	0	0	9	29	88	0	35	0	0	3238	5	33	246	21	67	84	45	8	19	166	0	0	386	0	27	0	0	7	2638	11	190	2	7	4	6	14	42	19	159	3	143	0	91	54	315	2	327	30	57	131	728	90	2	1032	0	1006	13	30	285	2	0	0	0	385	407	16	106	0	31	0	3	267	1422	0	407	52	237	1330	104	119	76	88	220	339	28	573	0	25	30	55	244	409	122	0	66	110	66	11	6	667	800	42	9	140	84	29	94	367	109	13	87	12	0	21343	1497	35	258	7	119	132	491	0	138	32	577	2268	0	0	32	0	156	2	94	1	24	2	25	18	0	0	2888	0	0	10	124	7	14232	0	0	175	13	134	0	144	783	11	21	0	120	130	19	612	200	0	42	105	34	36	59	0	6	37	50	0	127	67	0	56	1	29	0	28	61	23	64	889	0	4	3	320	945	279	70	662	135	226	17	3	30	713	340	7977	928	0	585	28	231	4	20	0	46	203	0	25	0	5	0	94	13	1309	430	119	0	6	66	0	215	32	70	9	246	2308	0	0	371	21	24	83	82	2513	25	233	8	0	0	76	67	7	0	11	52	0	0	526	300	374	0	53	855	13	0	144	21	834	499	161	58	0	0	643	0	6219	123	91	71	6	58	0	911	201	0	570	437	105	45	76	62	0	123	170	137	29	250	0	166	0	108	0	1870	0	1362	28	560	162	100	143	4	54426	0	72	0	211	53	150	173	3186	0	17	2935	0	40	0	0	0	331	1602	912	648	0	456	1	633	4	184	0	0	8	40	188	51	3137	0	292	0	218	0	0	49	177	49	61	853	29	0	17	627	763	0
"Feature16"	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	14	1	24	210	0	10	0	0	0	0	0	41	16	0	0	0	16	0	38	0	0	3	158	0	0	71	0	0	0	0	29	0	0	50	0	0	199	0	85	0	0	0	0	0	0	1	0	34	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	11	57	0	15	0	0	0	38	0	0	0	0	63	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	22	0	0	1	0	0	3	0	19	0	0	0	0	0	0	0	0	8	0	0	2	51	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	8	0	53	0	0	0	24	0	0	42	0	0	0	0	1	2	322	0	0	4	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	71	0	2	11	0	0	283	0	0	7	0	0	0	2	0	0	0	0	0	0	0	13	0	0	0	14	3	0	0	145	0	72	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	12	0	68	14	0	0	31	0	0	0	0	0	0	35	23	0	0	393	12	0	0	0	0	0	0	0	247	0	2	0	0	0	134	0	3	11	0	0	0	10	0	0	0	19	86	0	3	0	0	0	0	2	0	6	21	0	0	0	0	0	0	0	0	0	168	0	17	0	0	0	0	6	0	73	99	0	25	12	0	19	30	0	3	266	10	13	0	0	0	0	0	8	8	50	0	17	164	0	0	10	74	1	0	0	0	197	0	0	0	26	0	15	15	2	25	0	0	0	0	0	0	0	1239	0	55	0	0	891	72	14	0	0	0	0	0	0	4	0	0	2	9	0	0	0	0	2	63	19	0	0	0	0	0	0	0	73	0	23	0	0	0	1	0	0	220	7	119	0	7	0	0	0	38	25	0	0	1	0	0	21	42	67	0	0	4	0	0	71	0	81	697	0	0	0	2	59	0	61	0	0	0	8	0	2	0	0	58	0	8	0	0	6	0	0	0	183	0	121	358	14	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature19"	391	12	0	18	11	126	0	446	13	160	1757	40	680	0	26082	0	506	0	0	0	42	69	0	0	0	0	0	0	0	0	520	15	19	0	0	77	0	910	0	3614	0	1903	16	0	7	0	0	0	128	0	0	334	2	21955	0	0	0	0	126	0	0	0	0	0	131	0	0	0	102	3	1219	0	0	0	0	0	69	0	176	0	36	5	0	0	119	904	869	0	0	0	0	0	0	0	0	0	154	743	0	735	1139	4	0	0	0	0	0	299	992	0	0	184	0	26	738	0	382	0	637	663	15584	143	12	3601	579	1648	0	0	0	0	4018	13	2	450	0	0	0	0	12	19	0	5	0	0	7	0	30	596	0	290	16071	0	3	0	0	0	0	532	0	0	0	48	0	0	385	0	9	313	3587	111	0	36	0	0	0	7	43	10	9	0	0	25	2	0	0	0	0	2	0	0	0	207	0	265	13	0	0	0	0	0	0	54	351	0	0	9715	0	0	0	96	3706	0	0	0	2846	0	0	0	0	0	0	655	0	0	3240	7246	0	0	0	83	212	0	0	0	2924	0	47	741	0	0	7	0	4496	0	0	0	0	0	313	0	0	106	191	0	0	0	0	0	0	0	2677	1241	5124	0	9	8	568	4418	2765	44	0	13345	796	0	5	0	0	145	0	0	0	4	0	7	0	3	0	0	0	0	0	0	208	9	0	0	20366	184	1	0	0	0	252	0	0	0	0	0	0	65	7	0	104	3133	0	0	0	98	0	0	0	0	0	0	2086	26	0	0	11295	0	0	0	0	20	0	51	38058	224	7	0	0	0	0	0	0	0	0	67	54	0	0	999	0	0	11	0	0	0	20867	0	0	24	0	859	1040	154	0	92	0	487	0	14	1869	16	147	2786	0	0	0	193	0	0	0	3274	1	0	0	18	917	0	222	10	0	1433	6	0	0	0	139	441	59	0	0	1364	3	0	0	2872	5	0	55	1186	0	0	24	499	0	0	0	0	0	0	0	219	21838	0	189	0	133	11	0	0	2721	0	0	0	0	0	2369	0	25132	1092	387	63	0	0	3389	18	0	0	109	0	0	0	0	0	439	113	0	0	0	68	58	236	0	0	0	1736	3808	0	0	0	0	0	9	0	38	0	0	0	0	0	11536	0	0	0	0	1	0	0	165	0	0	0	0	0	442	4582	0	0
"Feature20"	57	27	26	4	5606	41198	3183	2078	52985	22	90862	5	57	2	3777	164	2	0	0	31668	1	395	1624	21825	9133	39	3118	0	33492	16999	44	0	81813	25182	25074	1711	2253	3	2705	6	147	12238	649	0	0	10966	0	0	0	0	36344	1970	4494	3344	450	3	12	0	0	4106	15074	55	3457	5123	26485	4	667	0	724	0	923	145	114	3047	117	4	78156	0	267	455	0	0	626	34303	6	31	2	33	29759	0	6	82	1497	134	0	5240	0	2161	52	20	0	78107	3	78	64117	88	47	511	1641	9	10667	885	0	2615	6	1848	70	15796	114497	3311	1475	5	129	13	0	0	303	1	31	60397	6373	20070	0	0	8	0	802	3438	111	145	0	21	59	11283	39	72222	0	63309	29696	437	3586	11	45381	17	407	18296	27150	0	4065	12795	0	481	135	13	6920	69210	0	10514	3240	22268	821	58066	814	235	20818	12613	434	8	27	363	2441	8	4209	1475	39491	0	0	2210	339	6092	27602	0	16683	352	22770	248	1023	46	418	33348	59887	66854	14322	57	0	7966	9830	0	0	3511	48	7379	455	236	0	55	11	16317	0	19601	38976	1	201	400	4244	5508	57319	274	9954	167011	274	76	25	0	73404	839	6044	1118	390	3426	0	1	79513	0	0	0	1185	116	136664	2083	15888	79408	47	16371	0	28470	17243	62	988	24	500	13333	0	519	27575	9	12348	7	1522	109250	64659	89104	34	64586	0	0	458	133	674	136	73	35975	7176	34	33558	2354	0	25155	77140	1570	0	1060	2	66539	21	339	63816	5302	4332	8146	0	0	0	16237	1638	3	326004	3836	12483	30887	0	167	15124	134	2	38181	638	1138	237	4514	124389	184122	1285	3	0	118492	1	0	62796	76	0	58	0	3	10441	0	555	1	1000	55024	247	0	11	15166	0	0	99592	116	12	26552	1	47	30	1891	243	2	0	2	13435	12	0	38901	122528	1393	12306	93	8	3	40395	10	1	104	8060	0	314	7	14	1	4880	2537	40525	158	1114	5417	11307	246352	40968	33638	0	358	0	0	19139	25710	0	4119	9102	13	13	2906	78397	6	0	0	0	0	5944	954	1793	0	0	90253	0	3027	4433	10	34	0	245331	2949	11830	18755	548	119	20091	5722	3277	10374	0	2	11766	235	187	12007	516	0	211	23	7376	32	594	46663	60	1	1388	406	0	58026	0	62487	3	0	2120	1888	4814	230	0	166599	30438	52	0	27991	0	6	37689	1	14	13	676	1232	10651	0	0	0	1257	7	159	40	59262	30104	25733	43	323	421	1757	324	46950	0	8041	0	0	141	2	8810	0	27654	9470	409	0	0
