"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature11"	0	1133	0	0	0	0	0	0	0	427	29	0	0	0	0	0	0	0	0	0	1780	0	0	323	148	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	10	0	12	0	0	0	0	0	48	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	351	0	0	0	0	0	7	0	0	74	0	0	0	392	137	94	0	0	0	0	0	3	0	0	0	0	0	0	439	0	0	0	0	49	0	0	0	0	393	0	0	0	30	434	0	2	0	6	0	0	704	0	0	9	0	0	0	0	0	0	2246	0	0	0	0	0	0	0	0	33	14	0	0	0	578	0	221	665	305	0	0	0	0	0	16	0	6	0	0	0	303	0	0	0	0	0	0	1342	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	32	0	0	0	0	0	0	94	0	0	0	0	0	0	0	16	0	0	5	102	4	165	0	0	0	373	0	103	58	0	0	0	340	0	0	0	44	0	15	544	0	0	780	1218	0	0	0	0	1	0	0	0	0	29	0	0	0	0	0	0	0	0	0	209	0	0	0	30	0	6	0	166	23	0	444	0	63	0	0	29	0	0	0	0	0	0	0	0	0	83	0	510	0	0	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	719	327	45	572	0	3	0	0	0	0	0	6654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	55	41	0	0	0	0	0	503	0	0	260	0	0	0	9343	0	0	0	0	0	0	0	0	1705	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205	0	0	0	0	0	0	0	0	0	0	0	0	0	307	0	0	13	0	42	0	0	0	63	0	0	0	0	0	44	0	0	564	0	0	38	0	14	0	0	0	0	40	0	0	0	619	107	675	0	0	0	12	0	8	0	0	0	205	0	0	328	7	0	0	0	0	3356	0	0	0	11	575	0	0	14	47	0	0	0	0	0	2	0	0	0	325	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	2864	0	0	2	0	0	0	0	99	0	0	0
"Feature12"	504	0	3992	14	2466	12	829	0	57	242	2173	5224	1010	23	0	175	2934	313	0	0	0	279	41	45	153	0	46	4138	24	0	21616	0	10777	541	22	0	0	1771	621	299	3244	8061	0	154	7163	45	29	9581	7641	291	1861	1780	5075	0	93	67145	0	554	83	0	269	575	17720	0	0	108	11644	226	0	18	7228	0	0	816	5124	573	441	7564	3873	0	0	0	134	0	104	98	982	0	7213	0	522	262	14	20542	32	1003	9	18	0	0	0	1401	0	0	0	2972	206	1558	0	0	3215	0	0	340	0	161	0	57	2913	432	130	42	1872	8	41	0	3242	97	197	0	7933	2844	1802	7426	0	827	0	21382	0	132	0	1717	0	0	10152	0	11	48321	11	280	1101	947	581	0	792	3036	221	1092	897	32	1082	14579	200	39	8330	18430	351	0	287	11	1	1040	99	1753	603	119	0	154	2783	0	58	0	169	1654	14	466	0	3530	2598	233	288	0	0	364	0	1079	11904	52	25	42735	288	0	795	6091	959	1114	114	2	8	84	193	2255	18	0	0	7661	8514	90	0	992	28947	906	272	422	0	1524	0	0	84	702	357	569	18953	549	3424	49	29922	0	326	0	0	2964	0	669	163	1595	90	2412	3242	0	14166	0	234	518	0	0	419	0	1618	105	4655	1601	0	81	325	5	481	0	3437	7290	9586	157	596	3399	873	1545	23	1594	84	54	536	232	619	0	22540	10839	132	162	2	0	133	855	5672	19	485	315	0	242	19	4145	3227	78	48	2734	0	0	66	14199	1469	101	33	0	299	19161	6033	19	0	0	374	0	319	0	422	426	1	0	81	1399	2268	18	0	0	0	0	74	94	0	50	152	17	158	0	0	43	3430	0	951	1471	0	303	0	0	0	1064	122	0	0	0	0	1243	30	13	74	258	989	3075	486	1589	295	0	145	65782	0	0	421	0	8341	2	273	2699	9608	15	0	185	949	277	841	9	5614	3495	0	434	496	54	18054	814	658	0	175	466	77	98	27	638	1031	538	0	1799	1044	146	29	77	113	14	565	0	0	40	24458	668	0	357	63	30	176	22821	246	14198	344	0	492	0	0	16	206	4425	169	676	0	16	42882	72	0	0	5481	0	0	103	86	0	527	73	0	0	1340	0	135	380	48	520	4728	23871	5895	910	3548	397	1064	0	4126	9	53	1104	1678	102	0	8098	491	1216	559	18	0	0	10	0	0	7890	196	1930	2933	0	3932	1	46	0	793	123	16	3866	1458	2800
"Feature13"	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	6	0	0	0	19	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0
"Feature14"	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	9	0	0	3	0	0	0	0	5	0	0	0	3	0	65	0	0	0	0	0	0	371	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	1	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190	0	0	0	10	0	0	0	3	0	0	0	0	46	10	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	50	0	0	175	0	0	0	0	0	0	0	0	0	0	0	134	0	0	0	0	11	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	5	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	339	78	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	12	0	0	0	416	0	10	0	0	0	0	52	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	127	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	320	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	8	0	0	0	0	0	0	0	0	0	0	98	90
"Feature15"	0	0	0	0	0	0	6	0	6	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	136	0	0	0	0	0	4	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	0	6	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	13	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	23	0	0	0	0	3	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	66	0	0	0	0	0	0	3	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	9	13	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0
"Feature16"	0	0	52	0	0	0	0	128	5	0	0	121	0	0	17	166	0	0	0	105	0	0	0	5	0	0	0	0	0	0	0	3209	0	4	0	231	19	50	0	0	0	659	0	0	0	0	216	63	0	0	0	0	0	0	13	0	0	22	0	0	0	0	0	591	0	92	0	0	180	0	0	0	0	0	0	0	0	378	0	5	0	0	459	129	0	0	0	46	0	0	0	0	0	2	0	0	0	0	0	26	0	0	910	0	0	32	0	106	177	15	0	0	0	0	16	126	786	0	0	0	0	0	7	0	0	155	187	539	106	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	130	0	0	0	0	48	653	27	0	8	0	48	0	0	0	0	29	0	45	0	0	0	0	0	0	8	0	35	10	0	0	17	553	7	70	0	0	0	21	163	0	1	0	0	0	0	755	0	394	0	22	12	0	0	0	0	5	0	0	3	96	0	0	7	0	0	91	36	1	4	50	0	0	0	0	0	0	3	0	12	0	0	346	21	0	18	0	0	0	0	2732	0	583	27	118	0	0	21	613	657	0	82	8	0	0	22	0	0	0	1	0	0	26	0	0	0	0	135	0	0	2	0	2	0	0	7	0	2	0	24	0	0	20	0	0	0	6	0	0	0	0	7	0	0	0	0	10	0	0	0	0	35	0	0	0	0	0	0	0	32	0	0	0	0	202	0	0	0	0	54	0	0	319	0	2	2	0	0	0	627	120	7	0	0	14	0	5	0	0	0	0	0	3	11	0	0	0	0	0	0	0	0	72	0	7	0	0	133	26	9	17	87	0	0	0	105	0	0	0	0	0	0	0	0	0	0	60	11	0	135	0	0	0	0	0	0	76	14	0	82	0	0	0	8	0	0	0	0	390	0	38	0	0	0	0	0	0	0	0	9	0	0	0	12	0	9	0	6	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	30	0	106	0	0	0	0	0	82	0	0	0	0	17	24	195	125	1384	0	577	0	0	0	0	92	0	23	0	1	3	506	6	3	0	132	0	0	0	0	166	0	0	0	163	22	56	0	0	0	0	0	0	0	0	0	0
"Feature17"	3732	24574	0	0	0	0	0	0	3025	7645	8980	30210	0	0	15849	17866	0	0	0	0	0	0	0	8962	4057	0	0	36722	30490	0	0	0	11988	1874	570	29936	13844	0	164375	0	35524	0	13479	0	0	4127	48020	0	70925	0	8882	7745	0	38303	24126	0	3473	78979	0	0	0	0	0	9401	0	0	36867	0	0	0	28380	0	0	0	0	44313	0	83475	0	752	0	0	11147	0	0	27917	0	0	0	0	50734	0	0	0	959	0	0	12319	10225	0	0	0	0	0	0	0	0	264	0	0	0	0	373	2719	0	0	0	343	9162	1326	2046	862	0	0	0	0	0	0	16258	0	0	0	10348	0	0	0	0	0	0	0	0	0	4265	0	58094	0	0	0	0	0	6878	0	6532	0	2698	0	0	0	0	206	0	45957	13281	0	0	0	646	0	0	1177	0	0	0	0	0	0	0	17988	0	14930	0	24621	0	0	10741	25504	0	0	0	0	0	0	8600	0	7352	0	0	0	0	0	8828	0	18732	2177	0	0	3446	1306	0	0	0	0	0	0	0	0	7666	3277	1484	0	0	0	0	8873	0	0	6254	0	0	2319	3024	34233	0	0	23508	0	0	0	5314	3223	1474	0	34035	12087	21855	0	0	24672	0	0	0	0	0	0	0	8202	2056	0	0	2586	0	0	1734	0	0	0	0	0	0	0	0	25312	0	0	0	0	0	0	0	6846	0	7045	96490	0	0	54967	0	0	0	0	15357	821	0	0	0	0	0	0	0	4736	0	0	14515	0	0	0	31209	7428	13638	5091	0	0	0	63496	23439	0	61	3096	0	0	14586	0	0	0	109	5677	0	0	0	0	75250	0	0	0	818	0	0	0	5236	17451	0	10459	4213	862	0	15315	7437	23615	0	6274	0	0	0	0	0	0	0	0	736	0	0	928	0	5631	4556	0	55536	0	1366	0	0	0	0	0	2566	0	4135	0	29012	0	0	0	11018	4057	0	0	0	0	0	0	0	3222	56712	0	0	0	0	0	0	0	0	2765	0	0	0	0	0	0	0	1843	0	759	0	0	65815	0	0	0	23671	0	0	0	41205	1497	0	0	0	0	0	0	23531	0	28185	0	0	5786	0	0	56	4617	0	0	0	23602	20089	0	0	0	4145	76410	5577	0	0	0	0	0	0	17030	0	19688	0	0	0	0	0	141879	37053	13686	0	0	0	0	0	9757	0	0	0	0	25945	0	0	93960	0	1443	23769	0	0	0	0	0	0	0	0	0	5248	0	6513	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	335	0	0	0	0	0	0	0	0	0	225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	237	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13182	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3734	796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7338	0	6722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	345	0	0	0	0	0	0	0	0	0	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	915	0	0	0	0	0	0	47879	0	0	0	0	0	0
"Feature19"	26	0	193	0	0	93	0	289	0	70	0	0	255	0	0	0	0	20	9	0	0	0	0	0	0	0	0	62	7	0	0	0	0	0	0	0	8	0	0	0	0	50	0	0	0	0	228	0	0	0	0	88	133	0	0	7	0	0	0	0	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487	0	0	36	0	66	0	0	9	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	0	0	3371	106	0	31	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	2	59	42	0	0	0	8	797	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	616	0	0	0	0	1117	105	0	269	0	0	0	197	0	0	0	12	68	1718	0	0	0	0	0	0	31	443	0	0	0	107	0	0	0	0	0	0	0	3	0	0	0	103	0	0	0	26	0	0	0	0	0	0	0	0	106	158	18	0	0	0	0	672	52	0	3	0	0	93	3295	0	0	87	0	1	11	0	0	62	4	0	0	34	0	0	52	0	72	0	0	31	0	0	0	0	0	0	0	0	0	120	0	1	0	96	0	0	209	0	0	4	0	0	31	0	0	133	0	0	22	0	0	0	0	21	0	0	0	16	0	0	0	0	0	10	0	511	0	0	0	0	0	0	0	0	87	0	0	0	0	0	525	0	1	0	0	71	0	0	0	19	0	0	0	4	0	0	0	0	0	676	1	18	0	0	0	63	0	0	0	0	7	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	1960	0	40	0	0	0	0	0	0	0	0	0	0	0	0	6089	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	62	0	0	0	0	292	0	0	0	0	0	0	0	0	0	44	0	2	0	0	0	0	0	0	24	0	0	0	0	0	0	218	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	2207	0	0	0	0	0	326	0	0	0	0	2157	0	0	0	0	10	285	1191	0	191	0	0	322	0	0	0	196	0	0	0	706	0	0	0	0	0	0	0	0	0	0	0	7	0	0	47	0	0	0	0	32	0	0	0	0	0
"Feature20"	0	44	0	0	0	0	0	0	0	0	0	84	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	3	0	0	0	0	2	0	0	0	0	0	43	0	515	0	0	0	0	0	0	0	0	0	0	70	0	0	0	61	0	0	63	0	0	169	0	70	31	0	0	124	0	233	34	0	0	0	687	0	0	0	0	139	0	0	0	0	0	0	62	0	0	0	8	0	0	0	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	75	0	0	88	0	0	0	0	0	0	29	0	0	0	0	0	0	5	0	0	0	0	48	0	0	0	0	0	32	0	17	0	0	30	0	0	0	190	0	0	0	144	0	0	0	0	13	0	0	0	0	0	776	0	0	0	44	22	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	1	0	0	0	0	0	0	0	0	0	0	0	207	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	3182	0	0	0	0	0	0	0	413	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	14	0	5	0	0	106	0	0	0	0	0	0	0	0	0	44	0	29	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	23	0	0	486	0	0	0	0	122	12	0	0	0	0	0	0	0	0	0	14	0	0	185	0	0	0	0	27	0	0	0	18	0	0	0	0	0	0	0	22	0	0	0	0	0	93	0	0	0	0	0	0	0	0	8	0	0	0	3	0	0	462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	112	0	163	0	0	0	0	0	0	122	0	0	0	0	0	0
