"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12380	0	0	0	0	0	0	0	0	0	0	0	0	0	4938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3873	0	0	0	0	0	0	0	0	0	5499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1011	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	4	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	14	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	38	0	0	0	360	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9842	0	0	0	0	0	0	0	0	0	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509	0	0	0	0	0	0	0	0	0	0	0	0	26	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	257	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	24	0	0	0	0	0	11	0	0	0	24	0	0	30	0	0	0	0	1	0	0	10	0	22	0	0	0	0	0	0	0	0	0	0	0	0	1	8	0	0	0	480	0	0	0	5	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	227	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	7	0	0	0	6	0	0	2	7	0	841	4	0	0	0	0	4	0	0	0	0	2	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	24	46	0	0	0	4	0	0	0	0	1	0	18	0	16	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	5	0	0	0	6	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	30	0	0	1	0	0	0	0	0	0	36	0	0	2	0	0	2	0	31	39	0	0	0	1	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	2	0	0	8	0	0	0	0	15	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	14	0	0	0	1	0	0	0	0	0	0	47	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	13	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	180	60	21	0	0	0	0	0	3	0	0	56	0	0	0	0	0	0	0	0	6	91	0	5	0	1	61	12	0	0	0	1	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	98	15	0	11	0	2	4	0	0	0	6	0	4	0	9	0	0	0	0	0	0	0	0	0	0	0	1	0	1	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	77	0	0	1	0	0	65	0	0	0	819	0	0
"Feature15"	0	0	2	0	4	0	0	0	0	0	0	0	27	0	0	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	3	0	46	0	0	0	0	26	12	3	0	7	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	2	6	24	0	0	0	0	0	11	0	0	0	0	0	2	0	0	26	0	0	0	0	0	0	0	4	0	2	0	0	0	0	0	9	2	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	0	3	3	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	62	0	50	24	3	10	0	0	1	0	0	0	0	0	0	0	5	0	0	3	0	0	0	0	0	0	0	264	0	0	0	3	0	20	0	8	0	0	26	0	0	1	0	0	0	0	0	0	17	0	0	0	0	0	0	0	2	6	0	6	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2359	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	7	0	0	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	30	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	24	0	0	0	0	36	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	22	0	12	0	0	0	0	324	9631	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	8	33	0	0	1	0	0	0	0	9	0	0	0	0	0	0	327	1	0	0	5	0	0	0	0	0	0	1
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12305	0	0	0	3	0	0	0	0	0	0	0	0	792	0	0	0	0	0	1163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526	0	0	0	0	0	0	0	620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	1644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504	0	0	109	300	0	0	0	0	0	0	0	0	59	0	0	0	0	0	436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1093	0	2507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	9316	0	0	0	0	0	0	0	19991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	745	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232	0	0	0	4	0	0	0	0	0	0	17	0	0	5403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	6	0	0	0	0	0	0
"Feature17"	2614	83	38	66	0	823	2	594	11831	2207	1363	246	153	352	1	109	1874	28917	111	92	0	7	31	614	634	0	4	2	10	0	462	79	8	0	4813	11	0	3734	1518	11352	0	7444	50	432	24384	4	358	132	75	2	119	15	0	14	272	261	207	2599	50	105	6	137	0	156	2638	1	0	12	7	4136	147	670	43	2465	0	14	80	355	42	984	294	4	1599	568	21394	49100	26	9	60	41	13	116	840	0	363	0	167	0	13128	0	0	5	10489	325	1	59	82	2	453	4449	39	0	0	5	0	2308	176	0	16	397	1339	0	0	152	0	3567	3181	108	1858	134	21	4569	0	1930	10262	2458	1537	7	0	0	85	7335	0	317	12909	0	2254	43184	280	0	544	7	380	0	0	13205	1457	15	4332	0	1814	0	248	192	56	379	1470	0	0	0	860	16	131	11379	11	20	129	235	9058	0	73	6	238	0	463	0	23	34	112	94	0	0	2150	80	1346	0	216	278	572	368	2336	207	381	0	81	8352	177	167	120	6	5978	1047	2	16	136	10	39	4	3	0	0	30	94	331	0	547	0	753	36	0	10	99	8806	166	1133	549	975	466	14	228	67014	1006	324	405	0	112	15	80	16252	0	1979	0	10	1879	0	1927	0	0	549	0	15	0	30731	0	0	78	119	6621	940	0	982	217	1005	139	0	0	0	0	63	227	4	252	13	43	308	0	531	0	7	0	3498	4152	5856	19	1	11588	46	112	534	5	0	0	0	12837	33	902	1678	5	0	454	297	3	370	166	544	0	33362	2682	118	0	232	27987	0	161	125	280	5	0	0	22	2265	0	502	6	788	0	733	0	128	100	0	7	93	0	20	147	9	59	2865	266	84357	750	13	0	626	0	9	0	97	0	36	567	61	10811	101	74	307	481	0	0	21	96	0	315	115	3647	65084	0	0	657	909	1222	162	34	105	91397	536	4	668	98	0	0	8	0	488	4840	5098	510	4	9032	183	1	18	2	37	1082	24	8	13622	0	1478	178	4473	0	0	314	455	8	0	0	1849	1472	1395	564	0	0	0	191	9282	136	19	4	398	2586	678	1178	6	10567	2642	1	0	0	104	13334	121	3	32508	0	270	23	50	10	3903	2332	50	134	30	774	839	14	2265	7	0	185	2377	89	15	18478	20	347	72556	81	27	602	0	57	36	3	0	9	93	2328	139	11	103	0	482	1328	4933	0	21	4	19	156	0	0	222	522	115	0
"Feature18"	8	3	0	0	2	13	0	3	250	3	12	0	13	0	0	0	0	0	0	0	7	0	66	0	0	19	2	0	0	116	11	0	4	0	0	0	0	52	167	34	0	6	0	1	0	2	0	3	0	0	4	0	0	0	0	0	4	95	11	0	0	0	1	7	0	0	81	0	1	0	0	0	0	31	0	5	0	1	43	1	0	0	0	7	11	0	0	0	0	0	0	0	4	0	4	0	11	0	0	14	5	0	3	9	1	0	0	7	7	6	43	10	0	0	3	23	3	0	9	0	48	0	2	5	11	0	11	20	53	0	4	16	0	1	0	0	0	0	0	4	1	12	0	1	0	0	24	1	0	4	112	0	6	46	0	1	0	3	0	14	0	2	84	0	0	0	88	1	31	2	0	0	0	0	6	0	28	0	2	40	0	0	0	6	356	0	0	0	260	0	0	3	9	1	115	0	0	11	9	4	0	0	18	0	0	64	0	3	19	1	240	0	1	8	0	0	6	0	0	0	1	0	2	7	7	39	0	2	1	0	13	0	0	58	47	39	1	0	0	0	0	0	0	0	0	14	2	0	8	0	0	0	0	43	2	80	0	5	15	6	0	0	334	0	0	0	21	8	0	0	0	5	2	81	642	0	0	0	1	0	30	0	0	19	0	16	211	0	0	213	0	5	4	17	0	8	2	0	0	0	1	27	0	1	0	0	6	0	0	10	4	3	0	60	0	21	0	18	0	0	13	10	0	0	2	0	18	0	2	9	0	0	0	1	13	1	45	0	0	0	0	0	10	15	0	0	0	127	0	0	0	0	0	0	3	0	0	0	14	2	0	50	5	0	0	0	9	0	2	24	13	1	1	51	7	0	0	10	0	4	7	107	0	38	0	0	79	3	20	0	0	42	0	0	0	23	4	22	0	0	0	0	0	0	1	17	0	0	0	0	0	0	112	6	0	13	4	0	0	0	0	2	175	0	0	0	7	74	9	0	5	0	0	30	1	0	0	0	0	11	0	0	12	0	2	0	33	0	7	4	29	0	0	0	0	1	1	0	134	0	0	0	66	24	32	1	0	0	0	0	16	0	0	0	2	1	0	0	2	1	1	0	0	0	4	5	0	4	0	6	3	116	1	0	0	0	18	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	4	0	0	86	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	4584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	351	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213	0	0	19	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	215	4	0	0	0	0	13411	0	0	0	0	351	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	327	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4840	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	19	0	0	0	20	0	0	0	0	0	0	0	12	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2702	0	0	10743	0	0	0	0	0	0	308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	298	0	0	0	0	0	10	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0
"Feature20"	0	12	1	4	0	178	0	0	923	30	68	23	134	8	63	65	3	99	39	75	11	0	0	177	13	0	14	8	1	29	2	1	6	1	215	0	46	1409	29	24	0	0	20	0	363	0	0	66	22	204	3	12	3878	0	0	10	3441	1983	0	0	157	378	0	1	380	0	471	26	5	98	5	8	2	270	0	44	0	289	66	126	13	2	0	3	1658	0	18	1	324	16	0	0	0	4049	0	176	8	0	0	1940	75	1	3	25	5	494	4	0	263	13	2	0	19	0	8	0	1	11	0	0	8	0	0	3	469	35	0	178	1	212	1	42	91	3	48	14	32	1	0	6	1	5370	3	0	1570	37	12	0	28	0	506	1	60	195	0	20	32	1	26	0	622	0	47	262	0	33	0	3	11	187	22	0	200	30	53	24	0	85	32	47	1	17	32	6	88	25	3	52	0	153	47	237	44	1	74	3	4	0	37	4	0	125	714	14	254	470	13	36	1	0	54	80	20	187	4	0	34	2	15	1059	0	26	114	0	2	0	20	1	3	28	0	0	0	4	48	0	3	0	0	8	0	1	0	35	0	185	54	12	5	5	2193	11	0	48	1	5	15	0	19	11	2	137	987	1	0	55	29	95	155	0	0	0	1	31	84	3	15	0	0	0	2	0	18	21	36	7	46	0	1	1197	122	5	257	23	1	0	0	10	0	11	17	1460	38	0	0	30	114	24	34	37	26	3	2	477	0	239	114	19	3	0	21	0	0	15	0	3	2	2	25	424	82	0	345	0	19	0	0	0	3	6	0	1	0	0	0	54	49	71	17	1	5	21	1	20	17	0	0	0	385	0	179	127	31	0	0	14	6	1	16	0	230	7	0	0	183	173	1	0	1	20	29	0	4	0	4	27	4	6	11	27	0	54	4	10	92	32	2	3	8	0	0	0	4	0	128	383	3	5	78	0	724	0	44	9	0	84	680	0	2	1	7	0	0	381	122	135	256	21	0	17	2	4	62	37	140	8	526	371	40	20	1085	1792	41	98	24	1	150	25	0	0	1308	64	3	0	11	9	0	0	916	1239	7	4	0	0	14	42	0	6	2	6	2	122	40	109	11	3	28	0	0	7	0	796	2	0	1	2	213	19	2671	0	166	35	7	216	12	631	14	0	185	15
