"Metadata_1"	"ID"
"Sample100"	0	"Subject100"
"Sample101"	0	"Subject101"
"Sample102"	0	"Subject102"
"Sample103"	1	"Subject103"
"Sample104"	0	"Subject104"
"Sample105"	1	"Subject105"
"Sample106"	0	"Subject106"
"Sample107"	0	"Subject107"
"Sample108"	1	"Subject108"
"Sample109"	0	"Subject109"
"Sample110"	1	"Subject110"
"Sample111"	0	"Subject111"
"Sample112"	0	"Subject112"
"Sample113"	0	"Subject113"
"Sample114"	0	"Subject114"
"Sample115"	0	"Subject115"
"Sample116"	1	"Subject116"
"Sample117"	0	"Subject117"
"Sample118"	1	"Subject118"
"Sample119"	0	"Subject119"
"Sample120"	1	"Subject120"
"Sample121"	0	"Subject121"
"Sample122"	1	"Subject122"
"Sample123"	0	"Subject123"
"Sample124"	1	"Subject124"
"Sample125"	0	"Subject125"
"Sample126"	0	"Subject126"
"Sample127"	0	"Subject127"
"Sample128"	0	"Subject128"
"Sample129"	0	"Subject129"
"Sample130"	1	"Subject130"
"Sample131"	0	"Subject131"
"Sample132"	1	"Subject132"
"Sample133"	0	"Subject133"
"Sample134"	1	"Subject134"
"Sample135"	1	"Subject135"
"Sample136"	0	"Subject136"
"Sample137"	1	"Subject137"
"Sample138"	0	"Subject138"
"Sample139"	1	"Subject139"
"Sample140"	0	"Subject140"
"Sample141"	1	"Subject141"
"Sample142"	1	"Subject142"
"Sample143"	1	"Subject143"
"Sample144"	0	"Subject144"
"Sample145"	1	"Subject145"
"Sample146"	1	"Subject146"
"Sample147"	0	"Subject147"
"Sample148"	1	"Subject148"
"Sample149"	1	"Subject149"
"Sample150"	0	"Subject150"
"Sample151"	1	"Subject151"
"Sample152"	0	"Subject152"
"Sample153"	0	"Subject153"
"Sample154"	0	"Subject154"
"Sample155"	0	"Subject155"
"Sample156"	1	"Subject156"
"Sample157"	1	"Subject157"
"Sample158"	0	"Subject158"
"Sample159"	1	"Subject159"
"Sample160"	0	"Subject160"
"Sample161"	0	"Subject161"
"Sample162"	0	"Subject162"
"Sample163"	1	"Subject163"
"Sample164"	1	"Subject164"
"Sample165"	1	"Subject165"
"Sample166"	1	"Subject166"
"Sample167"	1	"Subject167"
"Sample168"	0	"Subject168"
"Sample169"	1	"Subject169"
"Sample170"	1	"Subject170"
"Sample171"	1	"Subject171"
"Sample172"	0	"Subject172"
"Sample173"	1	"Subject173"
"Sample174"	1	"Subject174"
"Sample175"	1	"Subject175"
"Sample176"	1	"Subject176"
"Sample177"	0	"Subject177"
"Sample178"	1	"Subject178"
"Sample179"	0	"Subject179"
"Sample180"	0	"Subject180"
"Sample181"	1	"Subject181"
"Sample182"	0	"Subject182"
"Sample183"	1	"Subject183"
"Sample184"	1	"Subject184"
"Sample185"	0	"Subject185"
"Sample186"	1	"Subject186"
"Sample187"	0	"Subject187"
"Sample188"	1	"Subject188"
"Sample189"	1	"Subject189"
"Sample190"	1	"Subject190"
"Sample191"	0	"Subject191"
"Sample192"	0	"Subject192"
"Sample193"	1	"Subject193"
"Sample194"	1	"Subject194"
"Sample195"	1	"Subject195"
"Sample196"	1	"Subject196"
"Sample197"	0	"Subject197"
"Sample198"	0	"Subject198"
"Sample199"	1	"Subject199"
"Sample200"	1	"Subject200"
"Sample201"	1	"Subject201"
"Sample202"	1	"Subject202"
"Sample203"	0	"Subject203"
"Sample204"	1	"Subject204"
"Sample205"	0	"Subject205"
"Sample206"	1	"Subject206"
"Sample207"	0	"Subject207"
"Sample208"	0	"Subject208"
"Sample209"	1	"Subject209"
"Sample210"	1	"Subject210"
"Sample211"	1	"Subject211"
"Sample212"	0	"Subject212"
"Sample213"	1	"Subject213"
"Sample214"	0	"Subject214"
"Sample215"	1	"Subject215"
"Sample216"	0	"Subject216"
"Sample217"	1	"Subject217"
"Sample218"	0	"Subject218"
"Sample219"	0	"Subject219"
"Sample220"	0	"Subject220"
"Sample221"	1	"Subject221"
"Sample222"	0	"Subject222"
"Sample223"	0	"Subject223"
"Sample224"	1	"Subject224"
"Sample225"	0	"Subject225"
"Sample226"	0	"Subject226"
"Sample227"	0	"Subject227"
"Sample228"	1	"Subject228"
"Sample229"	1	"Subject229"
"Sample230"	1	"Subject230"
"Sample231"	0	"Subject231"
"Sample232"	1	"Subject232"
"Sample233"	1	"Subject233"
"Sample234"	1	"Subject234"
"Sample235"	1	"Subject235"
"Sample236"	0	"Subject236"
"Sample237"	0	"Subject237"
"Sample238"	0	"Subject238"
"Sample239"	0	"Subject239"
"Sample240"	1	"Subject240"
"Sample241"	0	"Subject241"
"Sample242"	0	"Subject242"
"Sample243"	0	"Subject243"
"Sample244"	0	"Subject244"
"Sample245"	1	"Subject245"
"Sample246"	0	"Subject246"
"Sample247"	1	"Subject247"
"Sample248"	1	"Subject248"
"Sample249"	1	"Subject249"
"Sample250"	0	"Subject250"
"Sample251"	0	"Subject251"
"Sample252"	1	"Subject252"
"Sample253"	0	"Subject253"
"Sample254"	0	"Subject254"
"Sample255"	1	"Subject255"
"Sample256"	1	"Subject256"
"Sample257"	0	"Subject257"
"Sample258"	0	"Subject258"
"Sample259"	0	"Subject259"
"Sample260"	0	"Subject260"
"Sample261"	0	"Subject261"
"Sample262"	0	"Subject262"
"Sample263"	0	"Subject263"
"Sample264"	0	"Subject264"
"Sample265"	0	"Subject265"
"Sample266"	1	"Subject266"
"Sample267"	1	"Subject267"
"Sample268"	0	"Subject268"
"Sample269"	1	"Subject269"
"Sample270"	1	"Subject270"
"Sample271"	0	"Subject271"
"Sample272"	1	"Subject272"
"Sample273"	0	"Subject273"
"Sample274"	1	"Subject274"
"Sample275"	1	"Subject275"
"Sample276"	1	"Subject276"
"Sample277"	1	"Subject277"
"Sample278"	1	"Subject278"
"Sample279"	1	"Subject279"
"Sample280"	1	"Subject280"
"Sample281"	1	"Subject281"
"Sample282"	0	"Subject282"
"Sample283"	1	"Subject283"
"Sample284"	1	"Subject284"
"Sample285"	1	"Subject285"
"Sample286"	0	"Subject286"
"Sample287"	1	"Subject287"
"Sample288"	1	"Subject288"
"Sample289"	1	"Subject289"
"Sample290"	0	"Subject290"
"Sample291"	0	"Subject291"
"Sample292"	1	"Subject292"
"Sample293"	1	"Subject293"
"Sample294"	0	"Subject294"
"Sample295"	1	"Subject295"
"Sample296"	1	"Subject296"
"Sample297"	1	"Subject297"
"Sample298"	1	"Subject298"
"Sample299"	1	"Subject299"
"Sample300"	1	"Subject300"
"Sample301"	0	"Subject301"
"Sample302"	1	"Subject302"
"Sample303"	0	"Subject303"
"Sample304"	1	"Subject304"
"Sample305"	1	"Subject305"
"Sample306"	0	"Subject306"
"Sample307"	1	"Subject307"
"Sample308"	0	"Subject308"
"Sample309"	0	"Subject309"
"Sample310"	0	"Subject310"
"Sample311"	1	"Subject311"
"Sample312"	1	"Subject312"
"Sample313"	0	"Subject313"
"Sample314"	0	"Subject314"
"Sample315"	1	"Subject315"
"Sample316"	1	"Subject316"
"Sample317"	0	"Subject317"
"Sample318"	1	"Subject318"
"Sample319"	0	"Subject319"
"Sample320"	0	"Subject320"
"Sample321"	0	"Subject321"
"Sample322"	1	"Subject322"
"Sample323"	0	"Subject323"
"Sample324"	0	"Subject324"
"Sample325"	0	"Subject325"
"Sample326"	1	"Subject326"
"Sample327"	0	"Subject327"
"Sample328"	0	"Subject328"
"Sample329"	0	"Subject329"
"Sample330"	0	"Subject330"
"Sample331"	1	"Subject331"
"Sample332"	0	"Subject332"
"Sample333"	0	"Subject333"
"Sample334"	0	"Subject334"
"Sample335"	1	"Subject335"
"Sample336"	0	"Subject336"
"Sample337"	0	"Subject337"
"Sample338"	1	"Subject338"
"Sample339"	1	"Subject339"
"Sample340"	0	"Subject340"
"Sample341"	1	"Subject341"
"Sample342"	1	"Subject342"
"Sample343"	0	"Subject343"
"Sample344"	1	"Subject344"
"Sample345"	1	"Subject345"
"Sample346"	1	"Subject346"
"Sample347"	0	"Subject347"
"Sample348"	1	"Subject348"
"Sample349"	0	"Subject349"
"Sample350"	1	"Subject350"
"Sample351"	1	"Subject351"
"Sample352"	0	"Subject352"
"Sample353"	0	"Subject353"
"Sample354"	1	"Subject354"
"Sample355"	1	"Subject355"
"Sample356"	0	"Subject356"
"Sample357"	0	"Subject357"
"Sample358"	1	"Subject358"
"Sample359"	1	"Subject359"
"Sample360"	0	"Subject360"
"Sample361"	1	"Subject361"
"Sample362"	1	"Subject362"
"Sample363"	1	"Subject363"
"Sample364"	1	"Subject364"
"Sample365"	0	"Subject365"
"Sample366"	0	"Subject366"
"Sample367"	0	"Subject367"
"Sample368"	0	"Subject368"
"Sample369"	0	"Subject369"
"Sample370"	1	"Subject370"
"Sample371"	1	"Subject371"
"Sample372"	1	"Subject372"
"Sample373"	1	"Subject373"
"Sample374"	1	"Subject374"
"Sample375"	1	"Subject375"
"Sample376"	0	"Subject376"
"Sample377"	1	"Subject377"
"Sample378"	0	"Subject378"
"Sample379"	0	"Subject379"
"Sample380"	0	"Subject380"
"Sample381"	0	"Subject381"
"Sample382"	0	"Subject382"
"Sample383"	1	"Subject383"
"Sample384"	1	"Subject384"
"Sample385"	0	"Subject385"
"Sample386"	0	"Subject386"
"Sample387"	1	"Subject387"
"Sample388"	0	"Subject388"
"Sample389"	0	"Subject389"
"Sample390"	0	"Subject390"
"Sample391"	0	"Subject391"
"Sample392"	1	"Subject392"
"Sample393"	1	"Subject393"
"Sample394"	1	"Subject394"
"Sample395"	1	"Subject395"
"Sample396"	0	"Subject396"
"Sample397"	1	"Subject397"
"Sample398"	1	"Subject398"
"Sample399"	1	"Subject399"
"Sample400"	0	"Subject400"
"Sample401"	1	"Subject401"
"Sample402"	0	"Subject402"
"Sample403"	0	"Subject403"
"Sample404"	0	"Subject404"
"Sample405"	0	"Subject405"
"Sample406"	0	"Subject406"
"Sample407"	0	"Subject407"
"Sample408"	0	"Subject408"
"Sample409"	1	"Subject409"
"Sample410"	0	"Subject410"
"Sample411"	1	"Subject411"
"Sample412"	0	"Subject412"
"Sample413"	1	"Subject413"
"Sample414"	0	"Subject414"
"Sample415"	1	"Subject415"
"Sample416"	1	"Subject416"
"Sample417"	1	"Subject417"
"Sample418"	1	"Subject418"
"Sample419"	1	"Subject419"
"Sample420"	0	"Subject420"
"Sample421"	1	"Subject421"
"Sample422"	0	"Subject422"
"Sample423"	0	"Subject423"
"Sample424"	0	"Subject424"
"Sample425"	1	"Subject425"
"Sample426"	0	"Subject426"
"Sample427"	0	"Subject427"
"Sample428"	0	"Subject428"
"Sample429"	0	"Subject429"
"Sample430"	1	"Subject430"
"Sample431"	0	"Subject431"
"Sample432"	1	"Subject432"
"Sample433"	1	"Subject433"
"Sample434"	0	"Subject434"
"Sample435"	0	"Subject435"
"Sample436"	1	"Subject436"
"Sample437"	0	"Subject437"
"Sample438"	1	"Subject438"
"Sample439"	1	"Subject439"
"Sample440"	0	"Subject440"
"Sample441"	1	"Subject441"
"Sample442"	1	"Subject442"
"Sample443"	1	"Subject443"
"Sample444"	1	"Subject444"
"Sample445"	1	"Subject445"
"Sample446"	0	"Subject446"
"Sample447"	1	"Subject447"
"Sample448"	1	"Subject448"
"Sample449"	1	"Subject449"
"Sample450"	1	"Subject450"
"Sample451"	0	"Subject451"
"Sample452"	1	"Subject452"
"Sample453"	0	"Subject453"
"Sample454"	1	"Subject454"
"Sample455"	0	"Subject455"
"Sample456"	1	"Subject456"
"Sample457"	0	"Subject457"
"Sample458"	1	"Subject458"
"Sample459"	0	"Subject459"
"Sample460"	0	"Subject460"
"Sample461"	1	"Subject461"
"Sample462"	0	"Subject462"
"Sample463"	1	"Subject463"
"Sample464"	1	"Subject464"
"Sample465"	1	"Subject465"
"Sample466"	1	"Subject466"
"Sample467"	1	"Subject467"
"Sample468"	1	"Subject468"
"Sample469"	1	"Subject469"
"Sample470"	1	"Subject470"
"Sample471"	0	"Subject471"
"Sample472"	1	"Subject472"
"Sample473"	1	"Subject473"
"Sample474"	0	"Subject474"
"Sample475"	0	"Subject475"
"Sample476"	1	"Subject476"
"Sample477"	1	"Subject477"
"Sample478"	0	"Subject478"
"Sample479"	0	"Subject479"
"Sample480"	0	"Subject480"
"Sample481"	0	"Subject481"
"Sample482"	1	"Subject482"
"Sample483"	0	"Subject483"
"Sample484"	0	"Subject484"
"Sample485"	0	"Subject485"
"Sample486"	1	"Subject486"
"Sample487"	0	"Subject487"
"Sample488"	1	"Subject488"
"Sample489"	1	"Subject489"
"Sample490"	0	"Subject490"
"Sample491"	1	"Subject491"
"Sample492"	0	"Subject492"
"Sample493"	1	"Subject493"
"Sample494"	0	"Subject494"
"Sample495"	0	"Subject495"
"Sample496"	1	"Subject496"
"Sample497"	0	"Subject497"
"Sample498"	1	"Subject498"
"Sample499"	0	"Subject499"
"Sample500"	0	"Subject500"
