"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168	0	0	5	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	4	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	39	0	0	0	0	0	6	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	6	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	123	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	7	0	60	0	0	1	0	0	0	19	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	4	0	44	0	0	0	0	0	0	6	0	0	0	0	28	21	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	10	34	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	7	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	683	0	0	1	0	0	0	0	0	0	0	2	0	0	0	116	0	0	439	0	0	6249	0	0	0	0	0	0	5	0	0	0	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	5	0	2	0	0	0	0	0	0	0	0	0	0	0	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	384	0	0	0	0	0	0	0	0	0	3	0	3	0	0	2	75	3	7	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
"Feature14"	0	0	2	0	0	0	0	0	0	0	0	130	44	0	0	2	0	0	0	0	0	0	0	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	189	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	196	0	0	0	0	0	0	55	0	0	16	0	0	0	22	0	0	0	0	0	87	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	10	0	0	0	7	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	40	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	72	0	0	0	0	0	528	0	0	0	0	0	0	0	0	0	170	0	617	0	7	13	0	288	0	0	0	0	0	0	0	0	0	8	1	0	0	0	0	0	0	274	0	0	0	0	0	25	0	0	0	4	0	0	0	0	0	18	13	509	0	0	0	14	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	20	0	0	28	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	21	0	0	0	167	0	3	0	0	0	0	15	0	0	0	1835	0	0	0	0	0	0	2	0	0	1	0	16	0	0	12	0	0	0	0	0	0	0	23	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	1852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	237	0	0	0	0	0	0	0	0	0	0	0	0	3440	0	0	0	0	0	0	0	0	0	0	0	355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	415	0	0	106	0	0	0	0	0	0	3356	0	0	0	24	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	31	82	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature16"	6	0	0	0	0	0	73	1407	793	0	0	0	2315	0	35	0	69	864	0	487	27	778	40	0	145	0	912	0	0	0	101	0	591	0	0	1533	12	64	1001	52	3	747	1168	36	585	0	0	0	7	25	0	665	1198	0	17	19	222	6	2670	0	150	186	0	655	0	1328	2947	0	0	0	0	3356	12	0	0	166	21	52	14	1	540	10	19	0	86	284	0	353	0	3617	14	1576	67	0	33540	14	188	0	0	1	119	72	162	71	3	213	70	5	7	0	0	15	0	0	0	9	1308	0	0	37	38	110	0	344	14	277	3417	0	28	9442	156	95	17	0	0	20	169	160	81	0	0	96	36	209	286	0	0	116	8	1017	82	170	544	0	103	103	0	1818	32	0	0	8	128	7	0	5	0	0	0	812	34	193	0	15	0	538	0	78	2059	93	0	76	10	0	8487	0	5	111	0	0	0	2135	4178	0	0	0	5	238	0	0	14	0	5	6	0	613	132	0	0	65	6	14	0	21790	90	4591	39	25	0	0	275	18	0	645	0	1118	86	13	1	0	19	35	74	2278	268	0	0	110	378	0	0	5	0	649	0	0	2334	0	137	0	0	5	102	1675	289	0	914	7	151	1823	99	297	0	11208	249	0	401	136	261	5	0	0	1	28	19	0	35	272	0	519	64	40017	47	0	245	0	0	0	0	0	95	2	0	0	0	32	347	131	1126	123	0	32	381	27	189	18490	0	559	8	86	5534	2705	31	0	419	0	0	22	4	167	0	20	2304	0	0	0	16	0	13	0	41	0	0	311	0	756	0	6	0	0	0	0	4914	4	5	1946	0	126	12	16	40	12	0	0	82	193	0	39	0	0	313	695	89	601	0	57	0	0	6	3	247	1662	0	0	82	13085	292	0	180	5879	457	417	3	0	0	32	0	325	250	335	154	1	4072	0	4	33	3	1490	0	11	13494	11	41	0	11	21755	744	290	2859	0	17122	0	25	0	0	100	0	0	0	144	0	228	0	0	552	4655	0	136	412	1697	99	85	0	0	0	0	574	0	2	111	582	945	1156	7	686	1260	5	0	2	130	590	684	0	340	120	0	14	0	6804	16	27	19	164	0	0	647	15	235	24	0	43	0	0	12	0	0	179	373	0	0	25	9	193	127	831	358	22	56	2593	7	9	0	0	860	0	115	0	608	343	0
"Feature17"	0	0	0	269	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	6	0	0	0	185	12357	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	2929	0	0	0	57	0	0	0	0	0	2048	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	715	0	0	2	14	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1679	0	0	0	0	0	0	34	0	0	80	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1168	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	64	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	1590	0	0	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	33	0	0	263	0	0	0	0	110	0	0	0	0	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	142	1281	0	0	0	0	0	0	0	0	0	0	0	629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	2306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2427	0	0	0	0	602	0	0	0	0	0	0	0	0	0	0	0	1400	0	0	0	0	0	0	0	0	0	21969	0	428	0	0	0	0	0	0	0	15	0	0	0	0	0	2238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	322	0	0	22014	49	0	0	0	0	0
"Feature18"	0	992	4484	191	44716	0	822	126	7733	2427	2354	0	5086	741	0	4828	10900	0	800	0	15	1161	0	255	13847	359	1154	12224	0	352	4925	92	189	446	1865	647	1544	1011	0	1748	1297	9916	12374	5929	359	2817	44112	139	635	229	136	0	0	45	83	41101	2786	1544	22118	1219	228	65719	0	653	0	0	144	4997	16101	5166	1492	628	158	0	43313	6615	881	6874	0	47	312	998	167	1526	983	5984	0	493	0	0	2737	491	0	1023	707	49	0	8451	6146	165	6943	18553	598	62	996	86	1527	105	114	0	135	2299	1188	0	0	10062	46523	1111	906	5890	1634	75	1083	0	14	2923	0	0	401	3285	61	0	1447	36773	0	0	755	14743	0	0	125	1265	1308	1388	0	176	212	412	210	0	10743	0	937	26	0	8770	811	19	14390	0	876	869	152	4	272	16885	15328	3849	123	4180	0	0	28490	532	4942	0	0	1092	76756	0	231	139	0	0	2273	27581	0	5970	379	0	0	0	30998	0	955	0	502	0	706	582	0	3168	81	8733	0	4506	11	0	315	79	0	4154	0	0	0	2576	0	177	0	0	0	8598	2861	299	170	22216	134	0	27	0	1251	0	0	852	59626	0	397	687	24251	673	728	15	124	0	31217	236	848	0	10456	10106	1929	2187	0	173	14422	12	0	222	199	0	1990	126759	0	0	0	0	0	33240	767	3756	21775	728	99	2074	2709	250	8564	4559	13401	2488	435	892	0	774	2258	488	11299	134	0	30881	68	9	0	208848	3448	0	1916	1935	668	2277	21097	324	59077	42	0	1897	0	5743	0	3466	40474	1317	293	11	11800	4405	0	56	2366	499	139	77	9087	40	11	47	584	56	0	248	0	0	11237	2576	1455	6659	44521	1377	3982	1567	1746	100	7	0	308	41	13998	38	870	0	979	86	0	2732	0	0	1738	0	36895	4260	6112	47	3775	1368	0	0	76259	252	0	7384	0	11396	0	9022	2599	1731	232	431	0	18152	50	75	8551	0	1708	0	0	383	0	7155	9548	30	4191	0	0	0	0	1214	0	3358	1691	24	0	0	66	0	5346	382	0	53	17421	2138	27	291	141	0	4	1979	7727	1057	142	18864	7	263	2900	0	1113	2332	2416	10518	0	19446	1162	4330	0	376	0	983	2	0	2002	1087	0	23	10959	5190	0	1673	3	276	4549	9074	148	0	50156	1719	0	33741	15114	1336	3017	84	7146	7	332	467	80	196	372	0	236	661	0	259	6366	31599	3636	7710	98	3219	0	48	217	8902	423	0	35	262	10767	0	200	0	1069	14981	0	2958	325	235	213	254
"Feature19"	23	0	0	0	0	0	741	68	1228	0	2543	69	40	5373	11096	32	212	124788	0	0	0	0	136	2880	59	442	1133	0	0	1	5545	403	0	1	2	543	13118	344	0	82	17	43	1287	365	0	0	26862	124	29	1	6924	0	15722	0	268	1701	12225	5	0	6	0	12419	32	32	63491	567	0	4593	410	56	32	1084	2935	24	0	53	0	54	5	93	63	0	11	0	6	0	22349	0	278	3703	666	2269	150	510	488	24	34324	3562	0	38	0	13655	73	0	46	1470	0	24	155	681	4343	235	7	372	267	0	2970	0	4070	36	164	102	48	99948	223	0	28815	331	698	10	4	397	0	0	0	436	37	320	0	0	16	6	5867	0	0	3	269	330	0	1197	0	0	13249	20	0	3095	0	1	5	949	18	0	10	0	232	144	0	32	3899	32861	47255	29	51	499	425	0	0	75	7760	0	21086	821	0	201	10766	4986	0	2699	0	1	9837	6268	766	0	98	311	119	255	3595	0	74	24	5	16	0	13886	1	100561	0	60	0	712	6	0	0	9	6	94	16373	1048	5244	32921	0	3387	76	0	645	369	2	405	0	71775	122	2001	260	822	899	0	117	54	0	26	14	15625	634	34	67913	0	252	0	0	0	1	0	2078	805	2141	5389	2038	0	0	209	63	1988	0	8678	892	335	0	45	335	725	0	190	5527	850	9458	0	11766	350	0	7153	947	36	0	87	7144	17	63	38	46	0	2709	0	61	0	2021	755	263	143	352	0	148	15405	249	0	686	40970	12	866	0	0	1525	0	296	714	69	0	2	0	0	12	134	0	157	0	111	2634	0	4387	0	1	533	4546	612	0	6253	173	3337	645	35751	36608	2948	33	5	908	1195	1524	1155	2047	1396	658	0	72	0	0	0	339	3023	0	13170	23966	11210	14	1	718	0	24391	4	207	394	342	0	972	30	131	4257	992	0	243	0	477	449	0	124716	0	0	200	382	18	0	7419	30406	26	681	2111	4	1422	171	0	627	0	23	13	44091	0	0	692	0	20	65661	4238	0	664	1260	343	41	18	106	5845	5957	11	4	625	54	0	0	0	232	818	31	1287	420	123	1431	1263	583	0	67259	282	0	22	0	177	426	3339	0	9547	108	16590	0	0	101234	5473	1570	7131	317	0	2102	0	869	547	70411	0	95	77	191	4151	127	4	174	181	21	3	13646	14561	206	94	35126	182	1100	54	0	1809	335	0	5328	45	0	5337	29463	24356	0	522	0	43	196	1555	0	2
"Feature20"	0	0	0	1	0	0	0	0	1	14	0	0	41	2	5	2	0	0	1	0	0	15	0	19	1	0	5	0	0	0	1	0	1	1	0	16	0	0	0	0	0	0	0	0	0	0	53	1	0	0	1	0	2	0	0	0	0	0	71	0	10	0	0	8	0	0	0	0	1	0	0	8	0	5	0	0	0	0	0	0	0	3	0	2	5	0	0	4	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	4	0	3	0	0	0	0	0	0	0	0	185	11	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	28	1	3	0	2	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	2	0	0	3	0	0	0	0	127	0	0	0	7	0	0	0	0	0	51	0	0	0	0	1	4	9	0	0	0	0	0	0	0	0	0	6	0	0	25	0	2	0	0	0	0	0	0	4	0	0	0	0	0	0	57	0	10	1	0	0	0	0	0	0	0	11	0	0	0	2	0	0	114	4	0	0	0	0	8	0	4	0	0	0	4	2	3	0	0	0	0	0	1	1	0	0	5	9	0	0	34	0	0	0	0	0	0	0	5	0	15	1	3	26	7	0	0	0	14	0	117	0	2	16	0	0	0	0	0	0	14	0	9	0	0	0	0	0	2	0	0	23	0	25	0	0	3	0	0	0	3	2	2	0	2	0	0	0	1	0	1	0	4	0	0	0	0	1	0	0	10	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	6	0	0	5	0	11	0	28	0	22	0	2	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	4	2	3	0	0	0	0	0	3	0	0	0	0	4	0	0	22	0	0	0	2	0	0	21	5	0	2	6	0	0	1	6	0	0	0	0	41	0	0	2	0	0	1	0	7	0	0	0	0	0	2	0	4	0	0	0	0	7	0	0	1	0	0	0	3	0	0	0	0	1	0	3	0	0	8	0	0	38	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	6	0
