"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature11"	0	14	8	0	0	0	0	0	4	0	0	1811	5	11	267	0	10	0	200	0	0	77	0	56	78	0	10	0	43	0	0	819	9	0	0	0	7	0	0	0	0	151	0	0	0	9	789	14	0	0	64	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	102	141	29	0	100	25	0	0	0	0	0	7	0	1	0	6	0	7	34	80	79	0	7	0	0	0	1	11	32	284	0	0	0	0	12	0	0	1	42	1	27	182	90	0	0	1052	38	0	0	0	15	74	4	0	0	1777	0	14	0	0	1	0	38	0	0	97	0	0	149	0	1022	0	4	1322	0	0	0	74	52	0	0	0	16	0	114	0	42	0	0	199	82	0	0	6	108	0	0	0	0	0	1026	0	0	0	10	0	0	0	25	19	0	0	0	1854	0	0	7	2	0	9	0	846	32	0	0	0	0	2	0	0	0	0	0	4	6	161	0	0	4	90	0	82	0	22	0	13	15	17	0	0	175	0	0	0	35	0	1	282	0	0	0	0	0	0	19	0	0	0	0	0	0	0	3	74	0	0	7	0	23	0	0	0	15	0	0	0	23	10	0	0	0	47	0	0	0	0	6	0	12	5	15	0	0	0	0	1404	0	0	0	392	1	0	0	114	0	0	0	0	333	42	0	0	0	38	0	0	29	15	0	6	113	0	0	0	0	0	0	0	16	0	0	0	0	104	0	0	0	24	8	0	0	0	0	0	1	0	0	0	43	0	0	0	0	35	104	0	25	0	0	74	5	0	0	0	0	0	0	0	0	0	5	0	1283	0	0	0	351	0	3	16	0	34	16	57	11	0	0	17	8	16	0	11	0	0	1	11	0	27	0	0	0	19	0	0	0	25	0	0	0	0	478	0	0	0	0	0	6	0	0	3	16	0	0	158	0	0	0	0	0	20	0	0	3	70	892	0	0	0	19	72	0	0	0	0	0	0	0	0	0	5	60	50	42	0	0	0	4	15	0	0	0	0	233	45	0	0	2	0	48	495	0	0	0	61	3029	0	0	22	0	19	38	259	106	0	0	6	0	16	0	298	0	3	66	116	0	0	0	0	0	0	95	0	109	24	0	0	0	34	2	0	14	234	0	0	73	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	114	0	0	0	0	0	0	6	0	0	0	0	0	0	50	0	0	0	0	271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	12	0	37	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	12	0	0	0	4	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	300	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	5	0	0	0	0	4	0	0	49	0	0	0	0	0	0	0	0	0	46	9	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	68	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	20	0	0	0	0	0	0	8	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	3	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	34	3	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	29	0	0	0	0	0	0	0	0	0	9	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	1	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	4	0	0	5	0	0	0	0	0
"Feature13"	50	441	0	0	0	289	255	125	0	0	0	0	0	0	0	0	15	41	0	0	4	42	0	183	0	0	26	17	0	0	1	0	0	0	0	0	0	23	42	0	0	0	7	0	0	0	0	0	0	0	0	0	9	0	0	0	140	0	0	0	0	43	0	0	24	0	0	0	0	1	0	4	0	0	34	0	1946	0	8	0	0	12	0	5	0	5416	0	41	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	33	0	0	0	0	0	0	0	0	1121	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	11	0	28	0	1	0	0	38	4	0	0	17	0	3	0	0	0	12	17	183	0	0	0	0	9	0	0	0	69	0	1	0	0	17	0	0	8	0	0	0	0	0	0	3	0	0	0	0	54	0	2	3	216	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	47	15	358	0	0	0	0	3	23	0	0	0	0	0	12	0	16	0	78	1	0	0	0	0	0	0	5	0	0	0	57	0	0	0	0	0	0	208	0	0	0	0	284	35	0	0	0	5	0	0	0	0	0	11	0	0	8	0	15	1	0	0	0	1	0	0	0	0	0	99	0	0	0	15	0	0	0	0	0	0	0	0	0	2	0	0	0	0	22	0	485	0	0	3	0	12	0	0	0	0	2	0	464	0	0	0	0	1	1	0	3	0	3	5	0	0	623	0	0	13	0	0	0	0	0	2	77	0	0	0	20	75	154	0	0	0	1	0	0	0	1175	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	18	0	130	0	6	1	0	0	0	0	1073	12	0	4	0	0	0	70	0	0	38	0	0	0	0	66	0	3	0	0	12851	0	7	0	0	0	10	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	157	0	25	0	8	0	0	0	0	0	0	0	305	0	0	0	0	0	0	0	0	2	83	0	0	0	0	26	0	0	0	0	51	0	0	342	0	0	0	0	0	0	0	88	90	0	2006	0	2	182	0	0	64	0	0	1156	0	0
"Feature14"	3667	0	212	0	8	23548	328	148068	701	501	225	2840	1233	120	7812	74	1370	284	0	185	14341	2505	0	0	7616	9218	1336	0	32	0	256	0	0	0	0	2222	32	12166	632	215	694	0	1139	7044	2592	1672	20972	0	0	425	670	0	93	0	260	63	0	1318	102	1680	0	787	181	594	1379	296	90	179	152	2815	32342	78	317	425	0	0	2098	537	0	0	2704	502	576	154	1038	5857	2598	227	551	0	65	2831	78	17094	960	442	0	0	0	2910	51	35	0	130	0	4520	0	0	163	30	0	42	0	2081	311	6986	5952	73518	93	0	6582	846	9672	232	753	2278	1440	94	0	1184	0	44	272	8218	515	2	4697	455	0	0	3795	0	33898	1810	17618	34394	0	13519	192	2150	20	38801	566	0	143	6571	11761	1016	4538	0	15	5295	61	0	772	2231	1488	0	0	0	2321	362	3220	3158	12410	1592	214	0	632	513	0	281	0	539	1694	0	0	14362	603	497	346	683	278	2707	235	5690	0	6211	6815	16079	0	18	0	531	339	382	10	0	124	2655	6586	1534	2229	32394	0	436	93	1133	0	41	0	5020	19253	0	20905	967	3481	0	3807	1589	4	23786	240	2156	299	6318	135	3102	13693	579	0	0	1646	2115	6	0	356	0	724	229	1020	132	200	167	68	4000	17723	38648	2057	280	6185	297	3449	0	688	526	2895	0	0	1580	15497	0	1181	368	0	5304	21265	472	6839	14770	0	0	259	25358	1834	0	0	39215	75	1686	131	7150	0	1592	0	0	19997	0	58	0	940	6020	0	0	1341	0	944	0	14	62	0	10226	206	16073	109	267	1627	0	2871	154	0	1521	4563	669	8588	1270	219	409	0	4302	0	8181	0	7784	128	0	190	5145	0	16968	2611	290	4338	0	154	0	84	9177	3964	39	212	962	2	31936	2570	0	72	0	102743	680	22556	173	5283	2868	0	0	127	22482	9309	2537	0	7322	0	0	3263	0	55	528	9559	6150	1721	0	5148	11687	2980	638	669	9	930	1016	117302	49	0	626	2865	0	7659	0	1940	195	0	533	4120	0	17557	192	328	3752	0	4502	4691	10	1003	2996	0	1673	316	490	0	899	0	1516	1555	918	384	1016	2154	133	437	0	90	3338	0	0	2800	9777	5738	11008	4957	2950	0	9647	410	2023	8769	1	0	7957	371	607	0	0	1465	3074	0	0	2614	0	3642	246	0	4093	114	0	73	20482	2533	14	20783	1156	0	1236	455	4488	1200	97	0	4992	335	259	0	0	115	1177	1986	4554	91	11784	12082	839	710	0	5	0	2537	766	1072	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	3	0	0	0	0	0	23	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	11	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	23	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	145	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	18	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
"Feature17"	1665	14604	83	288	115	802	4486	101	0	501	351	1104	18	29	1670	27	337	611	2210	207	662	1547	1	1416	676	65	576	631	50	9	1284	16146	0	590	875	305	5	9468	1865	2	773	482	28	8741	768	1436	92	48	716	2214	22223	10899	1195	105	23	22	1210	622	0	38	2502	84	2293	90	152	270	159	48	34	189	1727	8	1	23	695	1170	229	352	788	159	63	127	28	26	210	2080	69229	314	213	12	190	178	117	8398	7	472	0	1149	10	0	25	76	58	3273	2169	248	388	161	158	364	1373	155	7711	120	1798	101	4596	166	225	7219	226	300	13	188	21	488	94	171	1847	1338	151	158	70	1077	766	1	170	272	116	205	966	173	690	714	77	1178	950	2302	11	2	0	1062	541	8989	1151	1195	518	221	169	0	87	25047	35	1487	0	2365	290	0	24	287	142	0	386	49299	3336	4553	53	339	58	468	2	724	114	1147	0	0	9024	1930	124	286	50	81	332	109	868	1168	0	966	316	49	313	346	46	29	677	485	0	8	125	640	7987	77	749	0	9	986	28	1060	28	219	314	114	263	112	2448	114	18	704	264	467	11	4391	84	0	114	294	9	1025	5338	361	67	265	283	810	6	6	114	0	567	26	1136	62	449	14	13	2051	104	7734	38	611	657	598	2102	3	176	281	1538	116	97	20427	250	17	229	103	989	332	1223	326	11	0	233	29	752	2258	985	294	196	3758	35	547	55	6777	642	801	639	32	1758	266	151	444	154	494	757	56	2426	395	1479	3768	0	147	320	607	44	811	138	114	78	1162	79	61	2942	379	277	115	284	717	202	1300	942	106	5	37	444	130	312	1	198	63	110	169	2435	569	1664	3616	525	315	241	16781	10	2	21	2988	18	1589	24	190	198	198	6179	9834	2143	261	36	32	1500	296	43	4872	241	271	217	549	4736	2705	113	200	83	107	149	4	27263	203	741	0	8973	406	1424	7	11080	4932	6938	14	263	55	11959	4096	31321	69	732	385	173	20	928	809	1652	222	425	3039	234	76	1289	2	114	98	0	0	66	1391	4920	222	4206	111	833	578	18	346	79	137	80	0	22	7995	103	8	2324	1221	0	0	413	210	135	5579	579	554	189	4	1275	20	65	51	0	0	2158	7498	9436	0	59	6424	4686	118	62	2054	336	259	511	1986	272	4	299	873	747	272	94	1110	2278	124	1461	898	714	34	1146	7	506	27	426	960	118	5163	593	247	2394	15658	9	147	901	258	534	507	242	296
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
