"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature11"	20953	5043	12559	1049	0	61	27294	0	0	87	333	0	0	7294	1662	85	0	0	2829	6	6877	991	0	369	130	2014	0	136	9487	0	19	12866	21819	63	8063	3123	4323	545	2425	2525	8128	135	13149	1815	134	0	0	156	0	1917	1235	0	327	703	173	0	0	0	604	9456	0	0	2758	0	661	484	51	628	949	7745	409	32035	0	9	24	1310	0	0	48	3212	100	12893	11270	67	0	1140	0	129	85	97	2777	146	5	99	0	5	0	2707	2155	0	571	19033	0	69	30	3	12	0	46	770	20039	28086	9339	345	46	408	0	186	3	5093	1052	133	0	0	566	0	9279	81412	1	0	9306	124	13	2154	0	0	33	117012	0	37	9664	0	4396	0	0	825	951	0	318	2858	34543	19108	9332	4206	0	0	10820	0	4681	24	374	20	0	0	4	12	854	4050	2129	1917	552	5842	427	0	0	54477	3572	50	99	0	65	3459	250	0	0	0	20	0	42219	5	62671	611	0	71	11	1150	455	0	699	2934	0	77	0	1355	0	62	6156	450	19623	1571	64	579	17117	142	770	0	0	981	6562	0	4634	1269	0	3	7079	67	0	17868	0	57	6585	2436	6937	0	2241	62	19448	45721	1257	2432	0	52	43	8946	217	0	88	0	31	1515	0	51	1953	0	111	2363	13742	2444	12	3065	5731	0	63265	276	2397	1653	11964	1113	14	7242	0	1829	0	2726	375	63	0	0	0	1503	311	255	3243	879	7059	464	988	1894	339	836	824	0	3873	0	0	266	9095	24275	137	202	53	10214	1058	618	0	0	3081	17	430	75	0	255	289	527	68	0	42771	33	4631	65069	384	1869	0	6	2184	39667	70	1086	8279	459	0	258	10976	1797	402	0	0	0	2341	15642	0	2444	0	95	0	22847	2	355	14983	3223	0	49	975	0	15100	766	189	221	715	56582	8677	0	66	0	3211	0	8047	0	79	7971	0	0	12476	7528	0	716	533	23658	1208	1104	249	237	23369	26	72	0	9	1116	20447	0	1018	0	14	23208	0	146	1551	3431	23273	61	45	2	28196	10886	242	61	5946	4606	0	509	0	3293	0	0	0	0	1558	69	255	2422	270	0	9038	0	534	0	4477	1204	129	0	861	339	0	243	7231	2294	66	690	3612	0	10957	62	0	0	0	4278	20	90855	0	3378	13927	2517	0	3	0	4237	4717	2124	183	0	0	1223	0	342	2470	182	0	702	224	5720	1565	13	766	0	27	12827	6	315	0	271	3430	358	0	73	113	2048	0	23890	1790	0	3241	2190	1284	231569	0	0	3880	8987	0	11646
"Feature12"	17	0	0	0	0	17	0	0	2	12	130	0	0	0	0	0	0	0	0	0	0	0	42	1	0	70	0	10	0	0	1	0	0	0	0	272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	16	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	2	67	0	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	6	4	0	0	82	0	0	0	0	0	0	0	0	0	2	1	1	2	0	3	0	16	4	0	0	0	0	0	0	18	0	0	0	0	0	0	192	0	25	0	0	0	0	0	860	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	6	0	0	4	134	0	0	0	0	2	0	8	6	0	0	0	0	0	0	7	8	0	0	0	0	0	0	0	24	0	0	0	0	0	0	94	0	0	0	0	16	0	0	4	0	0	18	0	0	20	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	1	1	0	0	0	0	0	0	1	0	10	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	25	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	8	0	0	1	0	21	0	0	0	33	0	2	0	0	2	0	0	0	0	0	5	2	0	0	0	0	0	0	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	363	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	13	0	8	0	0	0	0	0	0	0	0	6	0	0	0	0	12	0	2	0	1	0	19	0	0	0	0	0	0	0	0	0	1	0	0	0	0	102	0	0	2	4	0	0	0	7	0	0	1	0	0	0	0	0	0	0	0	5	0	0	1	0	246	0	0	0	1	0	0	8	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	35	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	10	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	5	2	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	129	0	0	0	0	0	10	13	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	0	0	0	0	0	13	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	2	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	2	0	0	0	0	0	10	0	0	0	0	0	0	0	0	3	429	0	0	3	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	17	3	0	0	10	0	0	0	0	0	0	1	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	52	0	0	384	0	0	0	3	18	0	0	0	0	0	16	0	196	0	0	0	0	0	39	0	70	9	0	0	0	8	2	0	0	92	0	11	0	5	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	2	0	40	7	0	50	0	49	0	0	0	0	84	0	0	0	0	0	0	0	248	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	3	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	4	99	14	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	110	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	338	5	0	0	1	0	0	0	0	22	0	0	106	0	0	41	0	0	0	0	0	0	0	0	78	0	0	11	0	0	0	0	6	0	0	0	7	0	0	0	0	0	3	0	0	0	0	0	39	0	0	0	0	0	0	11	0	0	0	0	0	120	0	0	5	0	0	0	0	323	0	0	0	174	0	297	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	5	0	32	15	0	381	657	0	0	17	0	0	0	0	0	0	4	0	12	10	0	0	180	0	0	0	193	0	0	0	0	0	0	0	2	0	0	0	0	0	11	9	534	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	50	0	0	33	0	0	0	0	0	1	0	0	0	0	352	0	0	0	0	0	7	0	7	0	0	0	21	9	0	0	0	0	0	32	0	0	64	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	213	0	0	0	0	0	0	0	0	20	12	0	0	8	1	26	14	0	14	0	1	0	0	0	19	0	0	17	0	0	0	0	0	0	0	0	1028	0	0	0	0	0	0	0	0	0	0	0	195	5	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	28	0	2	0	0	15	0	0	19	0	0	0	0	0	3	0	0	0	159	3	0	0	0	0	0	0	0	0
"Feature17"	186	0	0	0	0	0	175	0	0	0	0	0	0	0	0	0	0	0	280	0	0	0	0	14	0	470	1615	0	0	0	9	0	8	0	12	0	0	0	343	14	3	0	204	0	0	0	0	0	0	0	0	55	0	0	52	0	0	0	0	0	372	8581	0	0	126	387	165	27	0	0	12	0	0	6	0	0	0	368	0	0	0	13	0	0	0	0	0	348	0	255	0	0	7	0	0	1	19	0	0	731	466	0	0	0	18	0	0	375	0	0	0	0	0	12	32	43	0	0	0	0	0	0	0	0	0	0	191	0	0	26	94	15	0	22	0	0	9	0	421	0	134	0	0	0	0	0	0	0	0	0	0	120	0	578	0	0	32	0	0	0	71	5	0	0	0	0	0	0	6	32	0	1008	29	0	1719	773	0	0	2041	0	300	0	0	0	0	0	0	0	0	14	115	0	0	91	2	644	110	102	2401	0	0	0	40	0	0	219	0	0	7	35	67	0	0	0	193	0	0	16	0	0	0	3910	569	8	446	0	0	0	0	151	0	0	0	0	0	6	241	187	0	281	125	100	0	0	0	0	0	610	0	0	460	0	0	0	0	0	0	0	0	0	1140	0	647	0	19	588	0	0	10	461	3031	0	0	0	0	128	0	0	131	180	14	0	0	0	0	0	0	128	732	0	92	0	49	0	4435	313	59	0	0	0	0	2314	0	146	618	0	1083	0	9	0	421	0	21	0	0	451	51	0	0	0	154	0	9	35	987	0	30	0	3	226	0	28	453	2550	769	0	0	0	0	0	0	0	0	0	0	176	1	0	20	489	0	102	2	3516	2314	0	39	0	709	0	104	183	0	5	14	0	11	0	0	0	0	175	49	0	0	0	0	0	0	27	0	31	19	23	81	0	0	0	116	0	10	0	0	0	202	2	54	0	0	0	0	0	2761	28	190	0	308	334	0	0	2	13	0	18	0	0	0	134	0	0	0	0	0	14	0	0	0	979	1856	39	0	0	0	7	0	2495	240	1838	0	0	34	0	102	0	171	0	11	0	0	0	0	0	0	3	115	0	0	0	0	0	13	0	1365	0	28	17	567	0	0	0	157	0	82	0	0	87	0	0	39	0	1513	182	0	174	7	81	525	199	0	0	0	0	0	0	0	0	259	71	22	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	681	265	4417	3381	0	0	0	0	0	0	2830	1346	18	159	121	378	0	0	5433	1	0	73	0	0	0	0	0	387	0	49	352	0	2616	0	26	3779	42	2719	135	1015	57	0	0	0	70	1	367	0	31	1641	104	63	0	587	87	1190	1052	494	0	0	0	0	320	0	5887	122	617	0	0	0	0	1293	241	0	160	1225	628	0	0	356	322	0	0	0	0	274	53	173	466	0	17584	3151	0	0	143	12	0	0	0	1399	1163	2601	0	653	541	0	6	150	0	594	0	0	0	89	46	67	554	205	0	0	418	161	0	299	0	223	0	155	4	0	1232	0	71	0	0	343	188	4323	0	2	0	0	0	7	5344	0	104	0	1941	0	1120	56	0	0	8421	6501	0	182	62	0	1070	26	1354	3380	1136	0	0	1596	14	240	406	743	0	63	0	454	1340	153	970	226	414	0	0	0	305	0	395	2326	117	13	122	0	0	1003	0	12246	0	658	11120	0	0	0	0	0	2872	6987	565	765	7	206	0	2412	0	183	473	0	0	0	595	871	51	0	0	0	565	0	0	3288	3201	8022	1498	157	228	0	27	0	2865	0	195	0	1119	77	176	596	595	0	391	0	17	66	1719	793	7765	0	0	8826	3406	216	3	0	0	0	0	1034	1414	0	0	55	0	0	0	90	74	471	281	0	654	0	0	677	0	0	211	0	2713	0	23	357	0	893	0	38	48	0	0	1883	407	0	0	0	0	0	0	131	1825	0	2804	0	110	0	0	87	133	449	447	0	0	61	0	1417	0	761	0	0	780	4044	0	0	0	0	1146	2583	0	0	0	1969	0	149	0	0	2631	24	0	0	70	0	0	0	111	0	0	0	0	7887	0	0	0	196	177	0	498	318	119	0	0	198	0	75	0	2060	393	169	0	1868	0	214	0	14449	0	0	0	31	0	225	735	519	0	2952	0	323	77	0	0	4364	0	0	644	0	0	0	6	0	23510	0	394	59	0	0	0	215	0	0	527	85	9	85	139	0	258	1611	0	78	2309	0	4	0	0	5202	4682	0	0	0	0	0	11093	3651	396	0	0	1082	0	1519	0	0	0	1919	79	0	0	0	835	2530	3069	78	967	82	0	0	780	147	0	799	0	261	492	95	723	127	0	0	0	0	243	0	0	0	0	1245	459	0	0	307	0	381	530	0	159	0	0	0	0	1133	0	3462	0	3802	432	109	31	643
"Feature20"	51	2	352	0	5	29	0	23	1	0	86	7	0	21	0	47	4	141	70	0	6	2	13	0	53	368	1	5	0	10	5	8	25	1	1	0	8	4	31	144	0	0	13	0	2	0	393	0	2	112	218	0	1	16	24	0	21	0	18	437	0	2679	5	3	67	16	47	3	0	30	7	272	0	0	13	1	4	0	16	277	46	9	0	3	0	15	14	56	214	27	0	27	8	1	0	0	12	90	2	0	64	318	55	0	2	0	0	9	26	0	0	34	0	0	0	9	1	22	2	102	24	0	2	100	60	9	0	10	0	4	64	0	0	4	0	0	0	31	373	1	0	248	30	2	440	50	0	0	0	74	13	5	2	0	284	73	16	24	19	9	9	3	41	79	66	1	0	17	1	44	0	14	30	0	6	119	27	29	0	0	10	20	0	0	8	92	0	0	0	1	4	0	38	8	0	28	10	26	154	512	0	6	180	0	0	23	173	39	1	7	0	92	149	2	17	18	85	3	4	11	8	397	11	7	0	0	20	107	36	6	48	1	25	0	0	0	0	340	3	2	0	3	14	0	0	0	0	30	0	0	32	44	17	215	0	42	172	0	0	81	0	0	384	94	10	19	15	0	0	137	6	8	0	22	5	0	41	20	17	32	0	13	0	237	43	18	1	117	36	0	31	0	1	0	0	54	4	54	31	0	1	97	19	0	144	505	36	0	6	6	192	0	5	106	1	39	0	2	20	98	17	0	1	8	32	169	3	0	0	54	15	22	0	0	11	18	115	0	1	0	35	0	13	80	0	0	2	91	0	37	13	268	6	121	88	0	22	134	0	0	0	7	2	6	24	9	58	0	5	304	61	35	114	78	0	0	34	2	9	1	0	0	315	81	0	0	0	62	15	15	4	3	24	398	53	15	0	0	22	7	4	4	0	27	17	0	28	4	16	3	36	1	160	16	3	0	0	12	0	87	2	11	57	0	0	0	0	64	95	0	2	29	2674	21	482	8	1	17	194	28	125	0	0	9	0	22	0	94	0	20	10	2	34	0	2	5	26	0	0	15	0	16	33	6	4	4	21	1	0	16	15	2	50	4	6	12	0	24	3	0	0	17	0	4	3	0	4	255	50	2	86	5	2	56	30	4	63	58	0	0
