"Metadata_1"	"ID"
"Sample69"	1	"Subject69"
"Sample70"	1	"Subject70"
"Sample71"	0	"Subject71"
"Sample72"	0	"Subject72"
"Sample73"	1	"Subject73"
"Sample74"	1	"Subject74"
"Sample75"	0	"Subject75"
"Sample76"	1	"Subject76"
"Sample77"	0	"Subject77"
"Sample78"	0	"Subject78"
"Sample79"	0	"Subject79"
"Sample80"	0	"Subject80"
"Sample81"	0	"Subject81"
"Sample82"	1	"Subject82"
"Sample83"	1	"Subject83"
"Sample84"	0	"Subject84"
"Sample85"	1	"Subject85"
"Sample86"	0	"Subject86"
"Sample87"	0	"Subject87"
"Sample88"	0	"Subject88"
"Sample89"	0	"Subject89"
"Sample90"	0	"Subject90"
"Sample91"	1	"Subject91"
"Sample92"	1	"Subject92"
"Sample93"	0	"Subject93"
"Sample94"	0	"Subject94"
"Sample95"	1	"Subject95"
"Sample96"	0	"Subject96"
"Sample97"	1	"Subject97"
"Sample98"	0	"Subject98"
"Sample99"	0	"Subject99"
"Sample100"	1	"Subject100"
"Sample101"	1	"Subject101"
"Sample102"	0	"Subject102"
"Sample103"	0	"Subject103"
"Sample104"	1	"Subject104"
"Sample105"	0	"Subject105"
"Sample106"	0	"Subject106"
"Sample107"	0	"Subject107"
"Sample108"	1	"Subject108"
"Sample109"	1	"Subject109"
"Sample110"	0	"Subject110"
"Sample111"	0	"Subject111"
"Sample112"	1	"Subject112"
"Sample113"	1	"Subject113"
"Sample114"	0	"Subject114"
"Sample115"	0	"Subject115"
"Sample116"	0	"Subject116"
"Sample117"	0	"Subject117"
"Sample118"	0	"Subject118"
"Sample119"	0	"Subject119"
"Sample120"	0	"Subject120"
"Sample121"	0	"Subject121"
"Sample122"	0	"Subject122"
"Sample123"	1	"Subject123"
"Sample124"	0	"Subject124"
"Sample125"	0	"Subject125"
"Sample126"	0	"Subject126"
"Sample127"	0	"Subject127"
"Sample128"	1	"Subject128"
"Sample129"	0	"Subject129"
"Sample130"	0	"Subject130"
"Sample131"	1	"Subject131"
"Sample132"	1	"Subject132"
"Sample133"	0	"Subject133"
"Sample134"	1	"Subject134"
"Sample135"	1	"Subject135"
"Sample136"	1	"Subject136"
"Sample137"	1	"Subject137"
"Sample138"	1	"Subject138"
"Sample139"	0	"Subject139"
"Sample140"	1	"Subject140"
"Sample141"	0	"Subject141"
"Sample142"	1	"Subject142"
"Sample143"	0	"Subject143"
"Sample144"	1	"Subject144"
"Sample145"	0	"Subject145"
"Sample146"	0	"Subject146"
"Sample147"	0	"Subject147"
"Sample148"	0	"Subject148"
"Sample149"	0	"Subject149"
"Sample150"	0	"Subject150"
"Sample151"	0	"Subject151"
"Sample152"	0	"Subject152"
"Sample153"	1	"Subject153"
"Sample154"	1	"Subject154"
"Sample155"	0	"Subject155"
"Sample156"	1	"Subject156"
"Sample157"	1	"Subject157"
"Sample158"	1	"Subject158"
"Sample159"	1	"Subject159"
"Sample160"	1	"Subject160"
"Sample161"	0	"Subject161"
"Sample162"	1	"Subject162"
"Sample163"	1	"Subject163"
"Sample164"	1	"Subject164"
"Sample165"	0	"Subject165"
"Sample166"	0	"Subject166"
"Sample167"	0	"Subject167"
"Sample168"	1	"Subject168"
"Sample169"	1	"Subject169"
"Sample170"	0	"Subject170"
"Sample171"	1	"Subject171"
"Sample172"	1	"Subject172"
"Sample173"	0	"Subject173"
"Sample174"	1	"Subject174"
"Sample175"	1	"Subject175"
"Sample176"	0	"Subject176"
"Sample177"	0	"Subject177"
"Sample178"	0	"Subject178"
"Sample179"	1	"Subject179"
"Sample180"	1	"Subject180"
"Sample181"	0	"Subject181"
"Sample182"	0	"Subject182"
"Sample183"	1	"Subject183"
"Sample184"	1	"Subject184"
"Sample185"	0	"Subject185"
"Sample186"	1	"Subject186"
"Sample187"	1	"Subject187"
"Sample188"	0	"Subject188"
"Sample189"	0	"Subject189"
"Sample190"	0	"Subject190"
"Sample191"	0	"Subject191"
"Sample192"	1	"Subject192"
"Sample193"	0	"Subject193"
"Sample194"	1	"Subject194"
"Sample195"	1	"Subject195"
"Sample196"	1	"Subject196"
"Sample197"	1	"Subject197"
"Sample198"	0	"Subject198"
"Sample199"	0	"Subject199"
"Sample200"	1	"Subject200"
"Sample201"	0	"Subject201"
"Sample202"	0	"Subject202"
"Sample203"	1	"Subject203"
"Sample204"	1	"Subject204"
"Sample205"	1	"Subject205"
"Sample206"	1	"Subject206"
"Sample207"	1	"Subject207"
"Sample208"	1	"Subject208"
"Sample209"	1	"Subject209"
"Sample210"	0	"Subject210"
"Sample211"	0	"Subject211"
"Sample212"	1	"Subject212"
"Sample213"	1	"Subject213"
"Sample214"	1	"Subject214"
"Sample215"	0	"Subject215"
"Sample216"	1	"Subject216"
"Sample217"	0	"Subject217"
"Sample218"	0	"Subject218"
"Sample219"	0	"Subject219"
"Sample220"	1	"Subject220"
"Sample221"	0	"Subject221"
"Sample222"	0	"Subject222"
"Sample223"	1	"Subject223"
"Sample224"	0	"Subject224"
"Sample225"	1	"Subject225"
"Sample226"	1	"Subject226"
"Sample227"	1	"Subject227"
"Sample228"	1	"Subject228"
"Sample229"	1	"Subject229"
"Sample230"	0	"Subject230"
"Sample231"	0	"Subject231"
"Sample232"	1	"Subject232"
"Sample233"	0	"Subject233"
"Sample234"	1	"Subject234"
"Sample235"	1	"Subject235"
"Sample236"	1	"Subject236"
"Sample237"	0	"Subject237"
"Sample238"	0	"Subject238"
"Sample239"	1	"Subject239"
"Sample240"	0	"Subject240"
"Sample241"	1	"Subject241"
"Sample242"	1	"Subject242"
"Sample243"	0	"Subject243"
"Sample244"	0	"Subject244"
"Sample245"	1	"Subject245"
"Sample246"	0	"Subject246"
"Sample247"	0	"Subject247"
"Sample248"	1	"Subject248"
"Sample249"	0	"Subject249"
"Sample250"	1	"Subject250"
"Sample251"	0	"Subject251"
"Sample252"	0	"Subject252"
"Sample253"	1	"Subject253"
"Sample254"	1	"Subject254"
"Sample255"	1	"Subject255"
"Sample256"	0	"Subject256"
"Sample257"	0	"Subject257"
"Sample258"	1	"Subject258"
"Sample259"	0	"Subject259"
"Sample260"	1	"Subject260"
"Sample261"	1	"Subject261"
"Sample262"	1	"Subject262"
"Sample263"	0	"Subject263"
"Sample264"	0	"Subject264"
"Sample265"	0	"Subject265"
"Sample266"	1	"Subject266"
"Sample267"	0	"Subject267"
"Sample268"	0	"Subject268"
"Sample269"	0	"Subject269"
"Sample270"	0	"Subject270"
"Sample271"	0	"Subject271"
"Sample272"	1	"Subject272"
"Sample273"	0	"Subject273"
"Sample274"	0	"Subject274"
"Sample275"	0	"Subject275"
"Sample276"	1	"Subject276"
"Sample277"	0	"Subject277"
"Sample278"	1	"Subject278"
"Sample279"	1	"Subject279"
"Sample280"	1	"Subject280"
"Sample281"	1	"Subject281"
"Sample282"	1	"Subject282"
"Sample283"	0	"Subject283"
"Sample284"	0	"Subject284"
"Sample285"	1	"Subject285"
"Sample286"	1	"Subject286"
"Sample287"	1	"Subject287"
"Sample288"	0	"Subject288"
"Sample289"	1	"Subject289"
"Sample290"	0	"Subject290"
"Sample291"	0	"Subject291"
"Sample292"	0	"Subject292"
"Sample293"	1	"Subject293"
"Sample294"	1	"Subject294"
"Sample295"	1	"Subject295"
"Sample296"	0	"Subject296"
"Sample297"	0	"Subject297"
"Sample298"	1	"Subject298"
"Sample299"	1	"Subject299"
"Sample300"	1	"Subject300"
"Sample301"	1	"Subject301"
"Sample302"	0	"Subject302"
"Sample303"	0	"Subject303"
"Sample304"	0	"Subject304"
"Sample305"	1	"Subject305"
"Sample306"	0	"Subject306"
"Sample307"	0	"Subject307"
"Sample308"	1	"Subject308"
"Sample309"	1	"Subject309"
"Sample310"	1	"Subject310"
"Sample311"	0	"Subject311"
"Sample312"	0	"Subject312"
"Sample313"	0	"Subject313"
"Sample314"	0	"Subject314"
"Sample315"	0	"Subject315"
"Sample316"	1	"Subject316"
"Sample317"	0	"Subject317"
"Sample318"	0	"Subject318"
"Sample319"	1	"Subject319"
"Sample320"	0	"Subject320"
"Sample321"	0	"Subject321"
"Sample322"	0	"Subject322"
"Sample323"	1	"Subject323"
"Sample324"	1	"Subject324"
"Sample325"	0	"Subject325"
"Sample326"	1	"Subject326"
"Sample327"	1	"Subject327"
"Sample328"	1	"Subject328"
"Sample329"	0	"Subject329"
"Sample330"	1	"Subject330"
"Sample331"	1	"Subject331"
"Sample332"	1	"Subject332"
"Sample333"	1	"Subject333"
"Sample334"	1	"Subject334"
"Sample335"	1	"Subject335"
"Sample336"	0	"Subject336"
"Sample337"	0	"Subject337"
"Sample338"	0	"Subject338"
"Sample339"	0	"Subject339"
"Sample340"	0	"Subject340"
"Sample341"	0	"Subject341"
"Sample342"	0	"Subject342"
"Sample343"	1	"Subject343"
"Sample344"	1	"Subject344"
"Sample345"	0	"Subject345"
"Sample346"	0	"Subject346"
"Sample347"	0	"Subject347"
"Sample348"	1	"Subject348"
"Sample349"	1	"Subject349"
"Sample350"	1	"Subject350"
"Sample351"	1	"Subject351"
"Sample352"	0	"Subject352"
"Sample353"	1	"Subject353"
"Sample354"	1	"Subject354"
"Sample355"	0	"Subject355"
"Sample356"	0	"Subject356"
"Sample357"	0	"Subject357"
"Sample358"	0	"Subject358"
"Sample359"	1	"Subject359"
"Sample360"	0	"Subject360"
"Sample361"	1	"Subject361"
"Sample362"	0	"Subject362"
"Sample363"	1	"Subject363"
"Sample364"	1	"Subject364"
"Sample365"	0	"Subject365"
"Sample366"	0	"Subject366"
"Sample367"	0	"Subject367"
"Sample368"	0	"Subject368"
"Sample369"	1	"Subject369"
"Sample370"	1	"Subject370"
"Sample371"	0	"Subject371"
"Sample372"	1	"Subject372"
"Sample373"	1	"Subject373"
"Sample374"	0	"Subject374"
"Sample375"	0	"Subject375"
"Sample376"	0	"Subject376"
"Sample377"	1	"Subject377"
"Sample378"	1	"Subject378"
"Sample379"	0	"Subject379"
"Sample380"	1	"Subject380"
"Sample381"	1	"Subject381"
"Sample382"	1	"Subject382"
"Sample383"	1	"Subject383"
"Sample384"	0	"Subject384"
"Sample385"	0	"Subject385"
"Sample386"	1	"Subject386"
"Sample387"	0	"Subject387"
"Sample388"	0	"Subject388"
"Sample389"	0	"Subject389"
"Sample390"	0	"Subject390"
"Sample391"	1	"Subject391"
"Sample392"	0	"Subject392"
"Sample393"	1	"Subject393"
"Sample394"	1	"Subject394"
"Sample395"	0	"Subject395"
"Sample396"	1	"Subject396"
"Sample397"	0	"Subject397"
"Sample398"	1	"Subject398"
"Sample399"	1	"Subject399"
"Sample400"	0	"Subject400"
"Sample401"	1	"Subject401"
"Sample402"	1	"Subject402"
"Sample403"	1	"Subject403"
"Sample404"	0	"Subject404"
"Sample405"	1	"Subject405"
"Sample406"	1	"Subject406"
"Sample407"	1	"Subject407"
"Sample408"	1	"Subject408"
"Sample409"	0	"Subject409"
"Sample410"	0	"Subject410"
"Sample411"	0	"Subject411"
"Sample412"	0	"Subject412"
"Sample413"	0	"Subject413"
"Sample414"	1	"Subject414"
"Sample415"	1	"Subject415"
"Sample416"	1	"Subject416"
"Sample417"	0	"Subject417"
"Sample418"	1	"Subject418"
"Sample419"	0	"Subject419"
"Sample420"	1	"Subject420"
"Sample421"	0	"Subject421"
"Sample422"	1	"Subject422"
"Sample423"	1	"Subject423"
"Sample424"	0	"Subject424"
"Sample425"	1	"Subject425"
"Sample426"	1	"Subject426"
"Sample427"	1	"Subject427"
"Sample428"	1	"Subject428"
"Sample429"	0	"Subject429"
"Sample430"	1	"Subject430"
"Sample431"	1	"Subject431"
"Sample432"	0	"Subject432"
"Sample433"	1	"Subject433"
"Sample434"	1	"Subject434"
"Sample435"	1	"Subject435"
"Sample436"	1	"Subject436"
"Sample437"	0	"Subject437"
"Sample438"	1	"Subject438"
"Sample439"	0	"Subject439"
"Sample440"	1	"Subject440"
"Sample441"	0	"Subject441"
"Sample442"	0	"Subject442"
"Sample443"	1	"Subject443"
"Sample444"	1	"Subject444"
"Sample445"	1	"Subject445"
"Sample446"	0	"Subject446"
"Sample447"	0	"Subject447"
"Sample448"	1	"Subject448"
"Sample449"	0	"Subject449"
"Sample450"	1	"Subject450"
"Sample451"	0	"Subject451"
"Sample452"	0	"Subject452"
"Sample453"	1	"Subject453"
"Sample454"	1	"Subject454"
"Sample455"	0	"Subject455"
"Sample456"	0	"Subject456"
"Sample457"	1	"Subject457"
"Sample458"	1	"Subject458"
"Sample459"	0	"Subject459"
"Sample460"	1	"Subject460"
"Sample461"	0	"Subject461"
"Sample462"	1	"Subject462"
"Sample463"	1	"Subject463"
"Sample464"	1	"Subject464"
"Sample465"	0	"Subject465"
"Sample466"	1	"Subject466"
"Sample467"	0	"Subject467"
"Sample468"	0	"Subject468"
"Sample469"	0	"Subject469"
"Sample470"	0	"Subject470"
"Sample471"	0	"Subject471"
"Sample472"	0	"Subject472"
"Sample473"	0	"Subject473"
"Sample474"	1	"Subject474"
"Sample475"	0	"Subject475"
"Sample476"	1	"Subject476"
"Sample477"	0	"Subject477"
"Sample478"	0	"Subject478"
"Sample479"	1	"Subject479"
"Sample480"	1	"Subject480"
"Sample481"	1	"Subject481"
"Sample482"	0	"Subject482"
"Sample483"	1	"Subject483"
"Sample484"	0	"Subject484"
"Sample485"	0	"Subject485"
"Sample486"	0	"Subject486"
"Sample487"	0	"Subject487"
"Sample488"	0	"Subject488"
"Sample489"	0	"Subject489"
"Sample490"	1	"Subject490"
"Sample491"	0	"Subject491"
"Sample492"	1	"Subject492"
"Sample493"	0	"Subject493"
"Sample494"	0	"Subject494"
"Sample495"	0	"Subject495"
"Sample496"	1	"Subject496"
"Sample497"	1	"Subject497"
"Sample498"	0	"Subject498"
"Sample499"	1	"Subject499"
"Sample500"	0	"Subject500"
