"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature11"	0	23	0	0	0	10	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	475	0	121	26	2	0	0	0	332	0	290	0	0	0	0	0	0	72	0	0	0	0	0	6	0	265	0	0	115	2	0	0	1	0	0	0	0	46	0	0	106	25	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	52	7	0	0	0	0	60	0	0	4	0	0	33	0	0	0	78	0	0	0	18	0	0	5	0	0	0	0	0	0	49	0	0	0	0	0	0	2	0	0	4	0	0	0	0	0	0	0	0	190	0	0	0	0	0	195	0	0	0	0	0	0	0	0	415	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	4	0	18	0	2	0	0	26	0	0	0	0	40	21	0	0	0	1	0	0	0	0	0	0	31	7	0	0	10	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269	0	1	0	0	0	0	0	0	0	0	56	0	5	0	0	61	0	0	0	23	19	0	0	555	0	0	0	0	0	0	0	1	0	0	0	0	29	0	187	0	0	0	0	48	0	0	0	0	0	18	448	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489	0	0	1	0	208	0	0	0	0	0	0	0	235	0	0	9	0	0	0	21	129	0	1071	0	0	8	0	0	0	13	37	78	0	7	0	0	0	0	18	0	0	0	43	0	393	0	0	0	0	12	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	33	0	0	0	0	0	0	0	0	243	0	0	106	1	0	106	0	0	5	2
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	31	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	9	6	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	155	0	0	0	0	0	7	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	76	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	11	0	0	0	0	0	0	118	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	185	19	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	3	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	19	0	0	0	0	18	9	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	1796	0	0	0	25	0	64	2	16	33	0	0	85	198	55	0	29	0	106	0	23	0	0	102	0	0	38	9	0	0	0	0	110	25	0	71	0	445	0	0	0	1071	0	0	0	0	0	0	105	332	0	6	0	217	8	326	388	0	14	2	13	0	0	1	233	0	5	0	65	137	0	0	1447	0	180	0	109	0	0	11	0	2	0	18	0	304	480	1140	1371	0	0	0	0	0	0	1011	0	12	885	389	0	324	0	294	6	215	0	351	93	56	0	0	228	7	20	0	0	6095	387	0	0	67	0	0	376	20	0	158	0	443	196	0	0	64	0	0	19	0	0	42	0	73	0	66	0	0	10	12	629	27	0	0	71	0	652	0	1	0	0	143	0	0	1503	14	0	0	0	0	0	0	31	0	31	20	0	246	0	194	117	2	0	0	11	0	0	949	45	214	156	6	755	0	3	3708	69	5	0	0	27	0	0	14	97	285	0	18	19	0	0	0	0	0	0	115	36	0	0	0	0	0	23	18	0	0	28	18	1	857	128	0	1560	0	30	279	0	0	1736	0	0	114	6	62	113	64	0	38	451	16	0	219	0	0	173	0	25	0	0	5	0	0	0	1	619	1	0	100	0	0	3	132	412	0	0	0	67	74	0	78	0	0	0	34	32	0	176	5	34	0	0	239	1284	2	230	11	1563	0	0	0	0	0	155	45	0	0	34	0	0	0	0	3	0	0	2454	6	0	6	658	2	22	138	145	0	0	1	63	426	0	0	17	2	146	0	47	0	60	114	0	0	99	51	0	80	0	0	1236	96	0	0	14298	0	43	0	1	795	0	18	13	0	74	0	933	0	20	0	141	0	357	0	4199	0	0	720	0	9	985	0	0	0	4	0	0	0	0	159	0	311	98	17	0	0	454	0	0	0	7	3176	0	62	1	0	0	1305	20	187	11	4	0	43	0	0	1	0	30	1	361	0	0	1531	0	58	623	866	10	109	274	4	17	3	1023	0	0	0	21	0	5	0	23	19	56	1127	0	0	619	0	26	11	0	0	17	0	0	0	0	338	5	0	0	1	11	0	55	1507	0	0	0	404	0	0	8444	0	0	0	0	46	0	0	211	3715	0	0	0	0	0	18	0	0	117	0	6	0	211	0	0	592	3	10	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	3784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5398	0	0	184	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	2196	0	0	0	0	0	0	0	0	0	0	0	0	0	487	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1060	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	441	962	0	0	0	0	0	0	21	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	356	0	0	0	469	0	92	0	0	0	0	0	0	0	0	0	0	0	0	274	0	0	0	0	0	0	0	0	0	0	0	0	0	203	1947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	852	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0
"Feature15"	0	0	0	0	70868	78	0	0	0	7	933	0	0	11475	0	20	0	5	0	0	0	0	91	0	287	0	0	0	0	24913	0	0	0	7390	0	0	0	0	0	0	10138	0	0	0	0	0	0	3	9862	1	0	0	0	404	6	0	0	0	9947	0	0	0	0	92	4459	0	0	0	70103	0	0	0	0	44	0	0	0	0	0	0	1702	0	0	0	0	5	1	0	0	0	0	0	43	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	8840	0	0	0	21	0	1927	0	0	1749	0	63	3596	0	0	0	0	0	0	0	0	0	0	5128	0	46	9	0	0	0	0	22	0	3187	0	0	5121	0	0	0	37	0	0	4294	0	24	0	0	0	0	0	0	0	0	0	0	0	1720	654	30670	0	0	0	0	0	0	0	0	37371	0	0	0	56779	0	0	0	110332	0	0	1846	0	19499	0	0	2798	0	0	6508	157	772	0	0	0	3	0	828	0	7572	874	59	0	0	0	16533	0	44	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	61522	0	30679	294	33	0	0	0	60	0	0	4	0	0	0	8830	0	0	0	0	0	0	0	0	0	15	0	526	0	0	0	1048	0	123	0	0	1248	0	0	138282	0	0	0	0	0	0	0	0	0	0	0	0	62	248	133628	2165	0	0	0	0	0	0	0	6210	0	4607	0	0	0	0	0	76386	800	6	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	2501	0	0	0	0	2601	0	0	0	0	0	0	0	5988	0	0	0	0	0	0	0	0	0	0	0	316181	0	0	66913	0	80	0	0	26626	0	0	13413	39	0	0	0	0	15305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9926	0	0	0	0	890	0	21929	0	0	0	0	0	0	3083	0	0	0	0	0	0	0	35871	0	0	45	0	10557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	20	0	0	188	0	0	0	14	0	0	0	0	3374	0	0	0	0	985	0	0	336	0	21	0	0	0	124401	0	0	1231	0	0	0	0	0	28	0	0	0	3534	0	0	0	0	0	0	26	0	0	0	1451	0	0	38022	23864	0	0	0	13222	25	0	44066
"Feature16"	1220	7	233	0	403	0	74	10176	21406	0	663	5928	15747	0	18609	1007	17	19	152	67	0	3287	0	23304	61	2	6712	439	0	0	0	5847	46	63	9078	0	31196	15210	5407	83	14660	276	66457	1500	0	0	0	0	2643	0	3624	0	127	0	215	443	20	4261	27	70	46171	4	213	30	6	0	12798	1546	10	14924	1727	0	564	36689	162	0	440	8719	0	6001	49	0	21350	411	2685	518	93	0	906	0	5333	0	4623	0	93773	0	162	190	6840	6546	0	399	0	0	0	0	4	0	0	148	3766	1842	5871	187	0	21606	0	0	0	22	0	6	0	229	0	0	0	0	326	16990	0	15301	0	265	0	2056	14179	0	3284	72	20361	205	9911	8423	0	0	48	86	12	0	213	820	2785	0	0	3266	0	354	0	116071	235	0	2237	0	7	51	0	246	0	2638	0	0	0	11575	25	494	2027	3122	28	22993	5094	2856	0	725	755	694	0	3382	0	0	2005	37293	137	10284	2158	0	46	410	113	0	0	0	6146	1659	662	8723	0	31	0	698	10881	174	12004	11	908	8208	0	0	54	0	0	436	1874	2104	1502	377	284	3659	0	15016	854	3051	239	1	0	160	52647	12019	2588	2343	798	308	55767	0	69384	97	0	1624	121	28833	0	0	0	315	980	1756	674	18	0	3139	14877	132	0	23371	8312	5	564	147	993	43	12	0	0	0	655	304	0	664	181	4048	1448	8	0	2	264	28486	0	73	17044	0	0	5	1067	2519	0	3346	0	0	0	2995	716	1082	602	147	0	1197	81	8	1	0	0	285	0	0	56	0	12274	1365	3	50	637	26623	140	5	13515	0	1128	217113	65924	0	0	0	0	0	13088	12975	0	13	0	0	127	0	184731	1240	0	535	26543	366	0	7967	0	8022	0	9	595	8751	38	5554	180	2432	0	0	13440	564	805	207	0	0	0	0	0	127	9	0	0	54	0	0	1401	0	0	24	3	6118	21827	0	835	1099	16004	0	138	1160	405	0	0	0	813	0	111043	39	131	0	17152	1944	989	1913	0	0	0	0	308116	276	0	0	49709	0	28121	0	1608	1480	0	759	0	0	215	0	0	17	74529	21615	7026	12574	310	5	7356	0	1446	0	20	0	6321	0	23617	1348	200	0	6161	4177	4006	45	0	22575	6307	0	0	38725	73	0	14319	1285	1182	115	59	0	622	0	0	409	204	1388	496	0	220	0	17	4206	5124	23359	6365	0	382	0	220	0	0	68	256	1156	0	1013	924	584	0	4	0	64	18	0	1159	0
"Feature17"	0	0	283	258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	45	0	3	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	203	0	0	0	0	0	0	0	0	0	0	0	274	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538	0	0	0	0	629	0	0	0	0	0	134	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	20	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	7005	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	268	0	0	0	0	0	0	0	0	0	1653	0	0	240	0	0	0	0	0	0	0	0	3145	0	0	0	1216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	434	0	0	0	669	0	0	0	0	0	0	0	0	0	0	0	0	0	45	81	0	0	0	0	1108	0	0	0	0	0	0	0	168	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191	0	0	2377	0	0	0	1324	0	0	0	478	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	148	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	74	49	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	817	0	0	0	0	0	0	0	491	0	35	0	0	0	0	0	0	11	0	0	258	0	0	0	0	0	0	523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	182	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184	0	0	0	0	0	0	0	0	0	13954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature20"	0	13	19	0	0	0	0	0	0	0	0	0	6	6	0	12	0	0	0	2	28	1	0	1	20	0	16	1	0	4	0	0	0	1	0	0	155	106	0	10	0	2	0	23	22	11	0	4	2	0	16	617	36	0	55	0	7	0	0	7	0	0	0	0	23	0	15	2	20	10	0	19	4	18	0	17	0	0	6	0	0	0	6	0	0	0	0	10	0	30	0	18	1	0	0	0	0	0	0	0	0	0	61	0	0	0	0	63	6	0	13	2	9	0	5	0	0	0	0	16	0	0	0	1	0	41	18	0	0	0	0	2	14	17	10	0	1	0	19	9	2	0	8	0	0	0	38	0	0	0	0	5	0	0	0	0	4	0	0	0	0	0	0	1	70	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	16	12	6	10	8	3	1	0	0	0	0	0	39	12	0	0	1	10	0	2	0	0	0	8	65	0	0	0	0	0	0	0	0	0	7	0	0	0	3	1	0	4	76	0	61	89	5	19	0	35	0	0	0	1	0	20	0	257	17	0	38	0	2	3	5	41	39	5	6	5	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0	2	25	0	0	29	0	180	0	0	31	0	71	2	2	0	84	40	2	0	0	0	20	0	99	0	77	1	0	0	0	0	4	45	1	54	0	0	42	0	0	0	0	2	0	0	8	0	2	26	11	0	0	21	0	11	0	0	0	0	0	0	0	0	0	0	2	0	41	0	0	0	0	0	0	0	11	0	0	0	11	0	3	0	0	16	75	41	16	0	0	4	307	0	0	1	25	0	146	0	0	0	20	3	0	0	0	0	0	28	0	2	0	0	0	0	1	29	0	0	2	14	0	0	1	7	0	0	1	0	18	0	0	89	1	0	2	0	0	41	0	0	0	0	0	1	0	0	0	0	0	0	38	0	0	242	135	0	0	5	104	0	0	0	3	3	46	0	0	0	0	28	3	0	0	0	57	0	0	2	5	0	0	2	0	0	0	0	6	0	0	8	0	0	2	0	0	0	0	0	0	0	2	0	40	0	18	0	0	0	11	189	0	1	0	8	0	0	0	0	0	3	47	0	3	0	0	0	19	0	0	0	0	6	2	0
