"Metadata_1"	"ID"
"Sample69"	1	"Subject69"
"Sample70"	0	"Subject70"
"Sample71"	0	"Subject71"
"Sample72"	0	"Subject72"
"Sample73"	1	"Subject73"
"Sample74"	1	"Subject74"
"Sample75"	1	"Subject75"
"Sample76"	1	"Subject76"
"Sample77"	1	"Subject77"
"Sample78"	1	"Subject78"
"Sample79"	1	"Subject79"
"Sample80"	1	"Subject80"
"Sample81"	0	"Subject81"
"Sample82"	1	"Subject82"
"Sample83"	0	"Subject83"
"Sample84"	0	"Subject84"
"Sample85"	1	"Subject85"
"Sample86"	1	"Subject86"
"Sample87"	0	"Subject87"
"Sample88"	1	"Subject88"
"Sample89"	1	"Subject89"
"Sample90"	0	"Subject90"
"Sample91"	1	"Subject91"
"Sample92"	1	"Subject92"
"Sample93"	1	"Subject93"
"Sample94"	0	"Subject94"
"Sample95"	1	"Subject95"
"Sample96"	1	"Subject96"
"Sample97"	0	"Subject97"
"Sample98"	1	"Subject98"
"Sample99"	1	"Subject99"
"Sample100"	1	"Subject100"
"Sample101"	1	"Subject101"
"Sample102"	0	"Subject102"
"Sample103"	0	"Subject103"
"Sample104"	1	"Subject104"
"Sample105"	0	"Subject105"
"Sample106"	0	"Subject106"
"Sample107"	0	"Subject107"
"Sample108"	1	"Subject108"
"Sample109"	1	"Subject109"
"Sample110"	1	"Subject110"
"Sample111"	1	"Subject111"
"Sample112"	0	"Subject112"
"Sample113"	0	"Subject113"
"Sample114"	0	"Subject114"
"Sample115"	1	"Subject115"
"Sample116"	1	"Subject116"
"Sample117"	1	"Subject117"
"Sample118"	1	"Subject118"
"Sample119"	1	"Subject119"
"Sample120"	1	"Subject120"
"Sample121"	1	"Subject121"
"Sample122"	1	"Subject122"
"Sample123"	1	"Subject123"
"Sample124"	1	"Subject124"
"Sample125"	1	"Subject125"
"Sample126"	0	"Subject126"
"Sample127"	0	"Subject127"
"Sample128"	1	"Subject128"
"Sample129"	1	"Subject129"
"Sample130"	0	"Subject130"
"Sample131"	1	"Subject131"
"Sample132"	0	"Subject132"
"Sample133"	0	"Subject133"
"Sample134"	0	"Subject134"
"Sample135"	1	"Subject135"
"Sample136"	1	"Subject136"
"Sample137"	1	"Subject137"
"Sample138"	1	"Subject138"
"Sample139"	1	"Subject139"
"Sample140"	1	"Subject140"
"Sample141"	0	"Subject141"
"Sample142"	1	"Subject142"
"Sample143"	0	"Subject143"
"Sample144"	0	"Subject144"
"Sample145"	1	"Subject145"
"Sample146"	1	"Subject146"
"Sample147"	0	"Subject147"
"Sample148"	0	"Subject148"
"Sample149"	0	"Subject149"
"Sample150"	0	"Subject150"
"Sample151"	1	"Subject151"
"Sample152"	0	"Subject152"
"Sample153"	1	"Subject153"
"Sample154"	1	"Subject154"
"Sample155"	0	"Subject155"
"Sample156"	1	"Subject156"
"Sample157"	0	"Subject157"
"Sample158"	0	"Subject158"
"Sample159"	1	"Subject159"
"Sample160"	1	"Subject160"
"Sample161"	0	"Subject161"
"Sample162"	1	"Subject162"
"Sample163"	0	"Subject163"
"Sample164"	1	"Subject164"
"Sample165"	1	"Subject165"
"Sample166"	1	"Subject166"
"Sample167"	1	"Subject167"
"Sample168"	0	"Subject168"
"Sample169"	0	"Subject169"
"Sample170"	0	"Subject170"
"Sample171"	0	"Subject171"
"Sample172"	1	"Subject172"
"Sample173"	1	"Subject173"
"Sample174"	1	"Subject174"
"Sample175"	1	"Subject175"
"Sample176"	1	"Subject176"
"Sample177"	0	"Subject177"
"Sample178"	0	"Subject178"
"Sample179"	0	"Subject179"
"Sample180"	1	"Subject180"
"Sample181"	0	"Subject181"
"Sample182"	0	"Subject182"
"Sample183"	1	"Subject183"
"Sample184"	0	"Subject184"
"Sample185"	1	"Subject185"
"Sample186"	0	"Subject186"
"Sample187"	0	"Subject187"
"Sample188"	0	"Subject188"
"Sample189"	0	"Subject189"
"Sample190"	1	"Subject190"
"Sample191"	0	"Subject191"
"Sample192"	1	"Subject192"
"Sample193"	0	"Subject193"
"Sample194"	0	"Subject194"
"Sample195"	0	"Subject195"
"Sample196"	1	"Subject196"
"Sample197"	0	"Subject197"
"Sample198"	1	"Subject198"
"Sample199"	1	"Subject199"
"Sample200"	0	"Subject200"
"Sample201"	0	"Subject201"
"Sample202"	0	"Subject202"
"Sample203"	1	"Subject203"
"Sample204"	0	"Subject204"
"Sample205"	0	"Subject205"
"Sample206"	0	"Subject206"
"Sample207"	0	"Subject207"
"Sample208"	0	"Subject208"
"Sample209"	1	"Subject209"
"Sample210"	0	"Subject210"
"Sample211"	1	"Subject211"
"Sample212"	1	"Subject212"
"Sample213"	0	"Subject213"
"Sample214"	0	"Subject214"
"Sample215"	1	"Subject215"
"Sample216"	0	"Subject216"
"Sample217"	0	"Subject217"
"Sample218"	0	"Subject218"
"Sample219"	1	"Subject219"
"Sample220"	1	"Subject220"
"Sample221"	0	"Subject221"
"Sample222"	1	"Subject222"
"Sample223"	0	"Subject223"
"Sample224"	0	"Subject224"
"Sample225"	1	"Subject225"
"Sample226"	0	"Subject226"
"Sample227"	1	"Subject227"
"Sample228"	1	"Subject228"
"Sample229"	0	"Subject229"
"Sample230"	0	"Subject230"
"Sample231"	1	"Subject231"
"Sample232"	0	"Subject232"
"Sample233"	1	"Subject233"
"Sample234"	1	"Subject234"
"Sample235"	0	"Subject235"
"Sample236"	0	"Subject236"
"Sample237"	1	"Subject237"
"Sample238"	0	"Subject238"
"Sample239"	1	"Subject239"
"Sample240"	0	"Subject240"
"Sample241"	0	"Subject241"
"Sample242"	1	"Subject242"
"Sample243"	1	"Subject243"
"Sample244"	1	"Subject244"
"Sample245"	1	"Subject245"
"Sample246"	1	"Subject246"
"Sample247"	0	"Subject247"
"Sample248"	1	"Subject248"
"Sample249"	0	"Subject249"
"Sample250"	0	"Subject250"
"Sample251"	1	"Subject251"
"Sample252"	0	"Subject252"
"Sample253"	0	"Subject253"
"Sample254"	1	"Subject254"
"Sample255"	0	"Subject255"
"Sample256"	0	"Subject256"
"Sample257"	1	"Subject257"
"Sample258"	0	"Subject258"
"Sample259"	1	"Subject259"
"Sample260"	0	"Subject260"
"Sample261"	1	"Subject261"
"Sample262"	0	"Subject262"
"Sample263"	1	"Subject263"
"Sample264"	0	"Subject264"
"Sample265"	1	"Subject265"
"Sample266"	0	"Subject266"
"Sample267"	1	"Subject267"
"Sample268"	0	"Subject268"
"Sample269"	1	"Subject269"
"Sample270"	0	"Subject270"
"Sample271"	1	"Subject271"
"Sample272"	0	"Subject272"
"Sample273"	0	"Subject273"
"Sample274"	1	"Subject274"
"Sample275"	0	"Subject275"
"Sample276"	0	"Subject276"
"Sample277"	0	"Subject277"
"Sample278"	0	"Subject278"
"Sample279"	0	"Subject279"
"Sample280"	1	"Subject280"
"Sample281"	0	"Subject281"
"Sample282"	1	"Subject282"
"Sample283"	1	"Subject283"
"Sample284"	1	"Subject284"
"Sample285"	1	"Subject285"
"Sample286"	0	"Subject286"
"Sample287"	1	"Subject287"
"Sample288"	0	"Subject288"
"Sample289"	0	"Subject289"
"Sample290"	0	"Subject290"
"Sample291"	1	"Subject291"
"Sample292"	1	"Subject292"
"Sample293"	1	"Subject293"
"Sample294"	1	"Subject294"
"Sample295"	0	"Subject295"
"Sample296"	0	"Subject296"
"Sample297"	1	"Subject297"
"Sample298"	0	"Subject298"
"Sample299"	1	"Subject299"
"Sample300"	1	"Subject300"
"Sample301"	1	"Subject301"
"Sample302"	1	"Subject302"
"Sample303"	0	"Subject303"
"Sample304"	0	"Subject304"
"Sample305"	1	"Subject305"
"Sample306"	0	"Subject306"
"Sample307"	0	"Subject307"
"Sample308"	0	"Subject308"
"Sample309"	0	"Subject309"
"Sample310"	1	"Subject310"
"Sample311"	1	"Subject311"
"Sample312"	0	"Subject312"
"Sample313"	0	"Subject313"
"Sample314"	1	"Subject314"
"Sample315"	1	"Subject315"
"Sample316"	0	"Subject316"
"Sample317"	0	"Subject317"
"Sample318"	0	"Subject318"
"Sample319"	1	"Subject319"
"Sample320"	1	"Subject320"
"Sample321"	1	"Subject321"
"Sample322"	0	"Subject322"
"Sample323"	0	"Subject323"
"Sample324"	1	"Subject324"
"Sample325"	1	"Subject325"
"Sample326"	1	"Subject326"
"Sample327"	0	"Subject327"
"Sample328"	1	"Subject328"
"Sample329"	0	"Subject329"
"Sample330"	0	"Subject330"
"Sample331"	0	"Subject331"
"Sample332"	1	"Subject332"
"Sample333"	1	"Subject333"
"Sample334"	0	"Subject334"
"Sample335"	0	"Subject335"
"Sample336"	1	"Subject336"
"Sample337"	0	"Subject337"
"Sample338"	1	"Subject338"
"Sample339"	0	"Subject339"
"Sample340"	1	"Subject340"
"Sample341"	0	"Subject341"
"Sample342"	0	"Subject342"
"Sample343"	0	"Subject343"
"Sample344"	0	"Subject344"
"Sample345"	1	"Subject345"
"Sample346"	0	"Subject346"
"Sample347"	0	"Subject347"
"Sample348"	1	"Subject348"
"Sample349"	1	"Subject349"
"Sample350"	0	"Subject350"
"Sample351"	0	"Subject351"
"Sample352"	1	"Subject352"
"Sample353"	0	"Subject353"
"Sample354"	0	"Subject354"
"Sample355"	1	"Subject355"
"Sample356"	1	"Subject356"
"Sample357"	0	"Subject357"
"Sample358"	0	"Subject358"
"Sample359"	1	"Subject359"
"Sample360"	1	"Subject360"
"Sample361"	1	"Subject361"
"Sample362"	1	"Subject362"
"Sample363"	1	"Subject363"
"Sample364"	0	"Subject364"
"Sample365"	0	"Subject365"
"Sample366"	0	"Subject366"
"Sample367"	1	"Subject367"
"Sample368"	1	"Subject368"
"Sample369"	0	"Subject369"
"Sample370"	1	"Subject370"
"Sample371"	0	"Subject371"
"Sample372"	0	"Subject372"
"Sample373"	0	"Subject373"
"Sample374"	0	"Subject374"
"Sample375"	0	"Subject375"
"Sample376"	0	"Subject376"
"Sample377"	1	"Subject377"
"Sample378"	1	"Subject378"
"Sample379"	0	"Subject379"
"Sample380"	1	"Subject380"
"Sample381"	0	"Subject381"
"Sample382"	0	"Subject382"
"Sample383"	0	"Subject383"
"Sample384"	0	"Subject384"
"Sample385"	0	"Subject385"
"Sample386"	1	"Subject386"
"Sample387"	1	"Subject387"
"Sample388"	1	"Subject388"
"Sample389"	0	"Subject389"
"Sample390"	0	"Subject390"
"Sample391"	0	"Subject391"
"Sample392"	0	"Subject392"
"Sample393"	0	"Subject393"
"Sample394"	1	"Subject394"
"Sample395"	0	"Subject395"
"Sample396"	1	"Subject396"
"Sample397"	0	"Subject397"
"Sample398"	0	"Subject398"
"Sample399"	1	"Subject399"
"Sample400"	0	"Subject400"
"Sample401"	1	"Subject401"
"Sample402"	1	"Subject402"
"Sample403"	1	"Subject403"
"Sample404"	1	"Subject404"
"Sample405"	0	"Subject405"
"Sample406"	1	"Subject406"
"Sample407"	0	"Subject407"
"Sample408"	1	"Subject408"
"Sample409"	0	"Subject409"
"Sample410"	1	"Subject410"
"Sample411"	0	"Subject411"
"Sample412"	0	"Subject412"
"Sample413"	1	"Subject413"
"Sample414"	1	"Subject414"
"Sample415"	0	"Subject415"
"Sample416"	0	"Subject416"
"Sample417"	1	"Subject417"
"Sample418"	0	"Subject418"
"Sample419"	1	"Subject419"
"Sample420"	0	"Subject420"
"Sample421"	1	"Subject421"
"Sample422"	0	"Subject422"
"Sample423"	1	"Subject423"
"Sample424"	1	"Subject424"
"Sample425"	0	"Subject425"
"Sample426"	0	"Subject426"
"Sample427"	1	"Subject427"
"Sample428"	0	"Subject428"
"Sample429"	0	"Subject429"
"Sample430"	1	"Subject430"
"Sample431"	0	"Subject431"
"Sample432"	1	"Subject432"
"Sample433"	0	"Subject433"
"Sample434"	0	"Subject434"
"Sample435"	1	"Subject435"
"Sample436"	1	"Subject436"
"Sample437"	0	"Subject437"
"Sample438"	0	"Subject438"
"Sample439"	0	"Subject439"
"Sample440"	1	"Subject440"
"Sample441"	0	"Subject441"
"Sample442"	1	"Subject442"
"Sample443"	1	"Subject443"
"Sample444"	1	"Subject444"
"Sample445"	0	"Subject445"
"Sample446"	0	"Subject446"
"Sample447"	0	"Subject447"
"Sample448"	0	"Subject448"
"Sample449"	0	"Subject449"
"Sample450"	0	"Subject450"
"Sample451"	1	"Subject451"
"Sample452"	1	"Subject452"
"Sample453"	1	"Subject453"
"Sample454"	1	"Subject454"
"Sample455"	0	"Subject455"
"Sample456"	1	"Subject456"
"Sample457"	0	"Subject457"
"Sample458"	0	"Subject458"
"Sample459"	1	"Subject459"
"Sample460"	0	"Subject460"
"Sample461"	0	"Subject461"
"Sample462"	1	"Subject462"
"Sample463"	1	"Subject463"
"Sample464"	1	"Subject464"
"Sample465"	0	"Subject465"
"Sample466"	0	"Subject466"
"Sample467"	1	"Subject467"
"Sample468"	1	"Subject468"
"Sample469"	0	"Subject469"
"Sample470"	1	"Subject470"
"Sample471"	1	"Subject471"
"Sample472"	1	"Subject472"
"Sample473"	0	"Subject473"
"Sample474"	0	"Subject474"
"Sample475"	1	"Subject475"
"Sample476"	0	"Subject476"
"Sample477"	1	"Subject477"
"Sample478"	0	"Subject478"
"Sample479"	1	"Subject479"
"Sample480"	0	"Subject480"
"Sample481"	1	"Subject481"
"Sample482"	1	"Subject482"
"Sample483"	0	"Subject483"
"Sample484"	0	"Subject484"
"Sample485"	0	"Subject485"
"Sample486"	0	"Subject486"
"Sample487"	0	"Subject487"
"Sample488"	1	"Subject488"
"Sample489"	1	"Subject489"
"Sample490"	1	"Subject490"
"Sample491"	1	"Subject491"
"Sample492"	1	"Subject492"
"Sample493"	1	"Subject493"
"Sample494"	1	"Subject494"
"Sample495"	0	"Subject495"
"Sample496"	1	"Subject496"
"Sample497"	1	"Subject497"
"Sample498"	0	"Subject498"
"Sample499"	1	"Subject499"
"Sample500"	0	"Subject500"
