"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature11"	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	13	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	818	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	8	0	3	18	0	0	0	0	0	1	0	2	2	23	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	5	0	18	0	0	0	0	0	0	0	0	0	0	31	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480	0	0	0	0	0	0	1	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227	0	0	0	0	0	0	0	1	0	0	11	0	1	0	0	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	905	0	0	0	0	0	39785	0	547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5579	327	0	0	0	0	0	0	0	0	0	0	0	622	0	0	0	8	0	0	0	0	0	8	5	0	0	0	0	0	0	0	19128	0	0	0	0	0	0	0	0	760	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22410	0	17825	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	356	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	271	0	0	0	0	8997	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	251	0	0	0	0
"Feature13"	0	0	547	26	0	688	0	71	10923	547	1	0	406	16095	0	10	0	3362	8	0	0	9903	278	35374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	2113	0	0	0	0	64	63	0	0	0	0	0	0	1	50	0	243	10	731	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	668	1384	0	0	21	0	0	0	0	44	17	0	1172	0	0	0	0	0	5	0	0	0	0	0	14	16360	5	0	0	0	0	1176	0	0	24	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	219	0	137	20	0	243	0	0	0	76	0	0	0	0	0	0	0	8	0	0	0	0	243	0	0	0	0	0	0	28	64	0	0	0	0	0	72	0	0	0	20	169	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	248	0	330	0	0	0	0	0	0	0	0	3260	8	7	36	486	94	29	0	0	0	42	0	0	288	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169	13855	683	48	0	58	0	0	0	0	0	61	0	0	0	22176	0	0	0	172	0	0	0	0	0	0	56	0	0	492	16	129	0	7527	0	0	4169	0	0	0	841	0	0	269	0	0	422	0	4835	0	0	0	0	7	135	0	26	0	0	0	0	0	52	0	31	0	3	0	0	0	0	34	0	0	7	0	0	0	118	0	0	0	0	7374	0	0	0	2476	0	0	8	0	48	0	0	0	6	0	0	0	160	0	0	0	0	0	4846	0	0	1261	8041	0	216	246	2575	0	0	0	0	0	0	0	0	24	0	0	105	203	0	703	0	0	451	1776	186	49	478	14	0	31	0	0	28	0	33	0	0	8	0	0	0	0	0	0	5	0	0	0	0	0	0	0	367	1371	0	0	0	0	0	0	0	780	0	49	0	0	0	0	0	843	0	0	0	0	391	0	0	1659	0	2344	0	0	0	5969	0	0	0	0	112	0	1	0	0	0	0	11	0	0	0	105	0	0	222	0	0	3	98	0	0	18	0	0	0	0	0	0	0	324	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	11851	30	49	0	199	0	1	99	0	0	4987	61259	309	0	0
"Feature14"	0	0	0	0	0	99	0	0	0	0	0	0	602	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	3	0	0	20	0	0	0	0	0	0	0	10	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0	0	6	0	0	0	0	0	1	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	184	0	0	0	0	21	0	438	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	40	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	3	0	0	0	0	5	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	3	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	72	1279	98	7943	15366	35447	24141	1604	1299	47944	8549	2123	10883	8412	916	434	84	871	1753	4516	2955	7307	6013	358	977	192	477	116	359	3051	508	6114	102583	4319	512	592	1165	1025	116	61	245	9312	6234	46	602	5881	1006	8	1606	626	2176	625	393	348	2710	6392	4241	2851	2330	381	18127	3652	5844	1122	39125	201	222	290	13637	266	291	304	8494	13423	3	785	354	136	1742	4299	1892	4793	1282	542	1370	6982	436	1006	402	78	37	13	133	729	1406	114	14	155	785	15708	1536	1586	986	16702	670	182	2288	1148	76	38779	80	4787	2402	21105	3989	1701	595	5829	306	4186	31	610	222	33477	432	1654	627	1231	4464	8751	437	13242	134	506	1217	143	1576	678	7697	2035	5166	1160	479	9310	10671	21341	3862	107820	16059	175	11454	75	722	5441	15386	4319	1309	273	5061	2176	473	3198	632	1252	2499	1082	14884	303	33954	2205	18523	2020	496	687	742	143	577	312	4563	2370	148	45	30902	5446	349	18748	178	905	3406	1002	1078	231	1832	2885	1483	3406	7488	124117	87033	9681	26281	1310	172	3339	20553	357	62	1357	24349	74	334	37	532	3226	2086	957	4148	64	3643	41971	108	173	4291	3463	198	889	79	25566	4226	3661	1293	900	0	4665	2052	2209	825	15436	111	1851	7178	24135	2992	1671	6298	4543	48387	3587	7496	76	407	517	1037	3386	10725	17991	1038	25143	118	17037	1811	343	40555	552	3093	8568	37	13363	539	7793	4539	134	2584	7559	569	28873	49170	382	111	8283	15199	52525	4749	1416	150	894	211	889	1250	43	2010	45	5142	6406	99	342	2434	1314	63	4	620	5400	337	4017	1634	426	3049	42801	1118	5660	4114	1842	542	320	23104	1740	11951	8212	8855	0	3237	2387	3725	7871	16203	36524	2793	151	5	157	3028	1908	1676	1579	33	110	150	9894	3750	21705	1690	6616	8382	82993	435	2000	5308	20046	2675	40292	13895	2418	49895	14958	1438	346	8686	1642	25729	855	6579	8328	1531	34	174	2265	207	5263	727	1036	3104	1509	3390	12712	263	39915	1955	496	4311	414	40764	36602	4353	2547	2773	712	2908	45714	44	180	2951	5100	293	3118	366	1235	1627	320	68	2139	6241	1275	64440	2482	3757	196	1469	226	109	1805	21162	215	357	4268	15370	4034	576	6518	447	366	31	53105	1111	967	1264	61404	2013	2190	1787	296	1134	27430	0	7034	346	14794	902	2231	68	5569	1167	2594	2224	9994	162	238	2564	14124	2566	31200	683	121	499	13119	261	1882	252	2132	1254	6359	370	295	833	484	10189	1310	10729	629	7987	23342	1358	2521	67	71	1472	1008	14920	107	1254	2408	1410	13	462	10255	0	2759	203	15761	365	335	12	9	6524	647	2269	10997	6356	21161	1484	15
"Feature17"	0	7	0	0	0	8	8	2	42	1	0	0	16	103	0	0	2	0	0	6	1	0	0	18	0	0	0	0	4	0	0	0	87	26	2	0	0	0	0	0	7	5	0	0	0	2	0	0	1	0	0	12	1	1	0	0	0	0	0	0	0	90	1	3	0	0	47	3	12	3	0	5	1	1	0	33	5	0	43	0	2	0	4	0	0	22	0	0	2	0	0	0	2	1	0	0	2	0	0	2	0	1	0	3	2	11	0	1	7	0	0	10	2	2	1	8	0	0	11	0	0	0	0	1	2	0	0	0	0	0	0	0	0	2	45	0	0	0	0	1	1	1	0	0	0	6	20	0	0	0	0	0	0	0	0	3	0	0	0	0	0	4	11	4	1	0	95	3	12	0	0	0	2	0	1	0	1	0	0	1	1	0	0	0	0	6	2	0	3	1	0	0	0	11	2	2	7	33	120	17	3	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	1	0	0	5	0	0	0	0	0	0	0	4	0	0	0	0	0	3	0	0	0	0	6	0	0	0	0	0	2	0	0	0	0	1	0	0	5	9	398	94	0	5	2	1	0	8	0	1	0	0	0	0	4	0	0	0	0	2	0	82	13	0	0	11	3	0	0	0	0	1	0	11	0	0	0	0	1	255	0	6	28	6	0	0	0	1	0	0	110	0	0	2	0	0	0	0	0	1	1	31	23	3	0	0	0	0	0	20	1	69	0	1	0	0	3	2	0	0	0	0	0	5	0	0	1	0	2	0	0	0	0	6	11	13	115	0	0	0	10	7	62	10	0	0	0	0	0	0	0	0	5	18	0	0	0	98	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	2	128	2	1	161	2	0	0	0	0	56	4	3	0	3	0	1	0	0	21	17	0	0	11	0	8	0	0	0	63	0	147	2	0	9	0	0	6	0	1	2	1	0	0	5	9	0	0	0	0	0	9	0	0	0	0	0	11	3	0	0	2	1	0	0	0	1	0	0	0	0	5	0	0	31	0	3	0	1	0	43	0	0	0	123	13	0	0	0	0	0	0	0	32	0	13	0	24	0	0	0	0	0	0	0	0	30	6	7	0
"Feature18"	0	94	0	0	0	4961	11	174	0	0	0	8	1968	435	133	0	3	58	0	0	1	0	0	1808	97	0	0	155	0	204	0	1002	0	0	0	0	2	0	75	0	0	19	0	1	7	0	8	1	25	0	786	22	1	0	87	0	1	0	0	1	0	1504	48	0	493	389	0	34	734	0	0	6	0	26	0	3324	19	0	0	0	364	0	23	6	0	0	0	0	0	9	0	2	12	0	41	0	0	0	0	642	5	1	0	0	0	9	0	0	0	23	0	0	0	5	0	153	23	0	475	90	0	1	14	0	223	0	0	5	0	5	2	2016	0	115	43	146	16	3	0	108	12	0	414	0	14	0	0	0	0	0	193	20	23	334	11127	55	0	0	8	0	0	226	2	0	31	848	0	83	164	7	2	0	413	0	0	0	12	0	0	7	0	0	7	1460	33	331	0	6	84	117	0	18	0	0	0	0	126	0	0	614	11	0	0	0	60700	0	287	1	0	121	4	13	1554	0	1	0	0	1	62	0	0	1	0	0	0	131	0	94	1288	1405	0	7052	15	62	0	14	0	326	0	0	616	119	3	0	223	0	0	5	33	88	0	0	0	0	565	0	0	1218	0	0	64	0	54	0	0	48	5	16	15	58	0	0	0	0	0	1197	54	0	0	1361	0	0	0	0	32	20	0	91	185	0	24	0	0	0	0	0	0	15	6	0	18	1	235	0	33	0	13	283	0	395	22	254	14	0	71	33	0	824	0	0	0	0	239	0	20	14047	0	5	0	10	1364	332	19	3	1	0	0	400	6	95	41	0	365	0	0	0	0	0	0	0	19	0	0	35	114	0	744	31	8974	797	487	11	270	0	0	160	653	352	0	0	67	49	41	331	0	1587	15	0	0	0	885	222	0	688	8	22	451	0	2	0	0	11	0	0	47	1	0	0	0	0	177	21	1135	239	0	14	551	218	3	109	0	228	5	0	51	3	0	0	96	394	1	0	0	16	0	14	3	42	82	0	10	22	0	13	26	499	0	607	2	13	99	13	0	9	0	55	0	489	0	0	0	0	19	39	0	0	0	4	0	0	198	0	8	185	0	253	595	0	0	669	172	28	0	0	0	6	53	0	67	46	4	0	66	540	19	493	16	0	9	359	0	0	289	32	0	0	0	35	0	2
"Feature19"	6	0	0	0	0	16	19	21	200	17	1	0	3	58	0	0	5	2	0	0	0	0	0	1	1	1	0	0	3	0	0	2	5	12	0	18	0	0	0	0	1	12	59	0	1	10	69	0	0	19	0	0	20	1	18	0	0	0	0	9	241	9	2	0	111	11	0	1	7	2	2	0	1	0	2	70	0	0	0	0	0	0	0	2	0	11	29	6	0	0	12	0	0	0	4	16	0	0	0	0	4	54	0	4	5	0	4	25	0	22	0	0	14	0	6	9	0	8	0	0	0	1	5	6	0	34	1	2	22	0	7	26	0	0	0	348	0	2	0	16	10	5	47	11	3	0	0	1	0	0	0	0	0	1	6	0	9	0	2	4	25	5	9	0	3	14	91	24	396	0	0	3	20	0	0	2	0	0	0	0	3	0	1	63	58	0	8	0	38	0	17	1	1	165	0	5	2	0	41	18	0	7	0	0	220	2	0	0	25	0	1	0	0	0	5	0	53	0	0	1	1	0	0	8	0	0	0	103	35	359	0	2	15	1	2	0	40	16	0	19	14	4	17	5	7	5	0	2	0	0	0	6	1	0	73	0	0	1	1	7	0	0	50	0	1	8	28	2	0	14	89	0	0	0	0	12	19	0	0	65	7	216	6	3	0	0	14	0	0	0	0	0	0	11	2	0	5	1	7	0	4	0	21	3	28	0	8	21	0	0	8	8	0	8	0	0	1	0	38	146	22	0	10	0	3	22	0	0	0	1	1	19	0	0	0	0	0	96	0	0	0	0	60	4	0	0	67	0	15	0	140	0	22	2	0	0	16	0	0	0	291	9	0	0	0	0	13	93	6	0	0	39	5	40	0	3	0	0	11	0	0	0	28	2	72	10	0	2	0	0	0	0	0	12	3	0	6	0	0	1	0	0	3	20	0	2	0	0	0	0	23	0	0	15	0	5	0	0	0	18	0	263	217	0	7	1	0	11	0	2	0	3	127	0	22	7	1	0	3	1	0	0	0	0	0	2	0	0	0	0	0	0	0	39	0	0	0	0	0	1663	14	5	8	0	1	20	0	2	0	0	0	3	0	0	0	3	12	0	57	0	0	0	0	233	1	0	0	0	0	4	21	2	11	0	0	0	11	0	0	1
"Feature20"	0	0	12	0	0	0	0	21	13	0	0	21	0	0	0	0	0	0	0	2805	148	0	7052	0	0	1535	0	0	0	0	0	0	0	0	6492	0	10	138	0	0	0	0	2	0	0	0	515	0	14	0	68	0	0	0	0	0	177	0	0	0	0	0	0	0	0	0	1064	171	0	0	0	0	679	0	0	0	0	2	0	0	0	0	0	6563	34	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	110	129	0	38	0	0	1115	857	0	0	0	109	0	8981	0	0	859	0	0	0	0	0	0	0	0	0	7	0	0	0	35	0	0	0	238160	0	29328	0	0	200	0	0	0	0	0	0	0	278	0	0	18	0	0	0	0	0	0	0	0	15	0	0	0	11720	0	0	0	0	377	0	0	0	0	15	0	23	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	2051	0	0	50	0	0	0	1	0	0	0	0	7	0	0	0	999	2	0	0	1172	2	0	0	0	0	0	0	0	0	75	0	725	4	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	6225	35	0	0	0	0	1	0	0	70	0	438	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	49721	0	0	2106	0	0	0	15782	0	0	0	0	384	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	1501	0	53	0	0	0	0	972	28697	3350	0	0	513	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	3978	0	0	0	0	522	16	0	1216	0	0	0	1	710	0	11	0	0	277	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	2275	0	0	0	0	0	0	0	27	30530	0	0	38	0	7945	0	0	13	0	0	29	0	307	0	0	0	143	0	0	0	0	658	0	0	0	0	0	0	0	0	88	0	0	0	0	48	0	429	0	0	0	0	0	0	0	4147	0	0	0	302	38665	0	0	3127	38	0	0	0	107	5154	0	0	0	0	0	26	0	0	0	0	0	0	0	4498	2055	0	0	0	0	7	0	0	10635	1	0	91	0	0	0
