"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature11"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	17	0	73	395	856	27	86	1511	29253	14449	0	0	575	0	0	0	0	0	8942	0	0	0	0	0	2245	1834	0	6573	0	28526	0	385	122	0	4862	0	658	0	0	0	0	0	22070	0	0	0	0	0	0	2995	0	0	0	0	0	0	2	0	0	0	2361	0	0	0	3386	123425	0	153	0	0	0	2671	0	0	0	6	0	0	10968	0	0	0	0	0	0	2732	0	0	0	0	0	0	0	0	0	0	0	0	2054	0	0	0	235	0	2543	0	0	0	0	0	0	0	12790	99993	13	4836	237	0	26120	3609	1282	0	0	0	0	0	0	0	0	587	96	0	0	0	0	1288	0	145	0	0	0	0	0	67	0	0	0	0	197	0	0	0	0	0	0	0	0	0	0	1136	0	0	0	0	0	0	0	0	0	2318	0	17	3717	0	249	0	0	5	1446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307	0	0	0	0	12164	0	4505	0	0	0	0	0	0	0	53674	0	0	151	64633	0	0	0	0	0	0	0	12701	0	0	23411	0	0	0	0	467	10093	15	0	0	119	3224	0	0	0	0	2325	0	0	11	1667	0	0	19	19	0	0	0	7	0	0	0	171	0	0	0	2	0	39417	0	0	0	0	0	0	0	0	0	6115	0	0	0	0	0	2923	0	0	0	6	0	36463	17721	0	0	0	0	0	0	0	0	8638	0	0	0	0	39623	0	0	0	0	0	467	0	11817	21345	0	0	0	0	588	0	62545	0	0	15068	0	7655	13602	0	0	69	338	0	0	0	0	0	22433	0	8	64844	48	0	0	0	0	0	0	0	0	0	11117	0	0	0	226	2198	0	0	0	2228	0	0	484	5225	0	13	0	0	0	32767	0	0	0	80198	0	0	0	0	0	0	0	0	0	0	0	0	92871	0	658	640	0	0	4812	0	81	0	0	0	0	15555	0	0	0	0	0	0	0	24518	5	0	0	82142	0	0	0	1289	0	0	30974	0	0	0	0	33	0	0	2283	0	487	1	0	0	0	0	1854	0	7	116	0	25	49042	0	4	0	0	258	0	0	0	40772	0	0	0	7815	0	24315	0	0	110	0	0	0	15965	0	0	0	0	0	120	0	0	0	0	0	0	0	51597	0	2396	0	0	0	0	444	0	57508	0	0	0	4012	0	0	0	0	19428	0	0	0	0
"Feature13"	0	1	0	1694	0	0	0	34	643	0	0	0	0	0	0	176	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	1	0	0	0	0	0	0	132	0	0	0	0	388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	340	0	0	8	0	147	0	0	0	0	0	36	0	157	0	0	0	0	0	32	135	0	0	0	0	4	0	22	0	0	0	0	0	0	0	0	0	0	9841	0	0	0	0	0	0	0	0	0	25	0	2	0	0	86346	0	0	2	0	0	0	0	0	0	0	0	22	0	0	0	0	29372	0	0	0	216	0	522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428	0	0	0	0	2326	0	0	0	0	0	0	0	1478	0	1137	0	0	6969	0	1	0	0	0	0	0	2936	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141	0	0	0	0	0	0	0	31948	0	192	0	0	0	0	0	0	0	1680	52	197	0	0	1	0	9012	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	1	0	0	0	64	0	0	0	0	0	0	0	0	2	0	0	0	0	0	6	0	1606	0	0	0	28	3	0	0	0	0	568	0	0	0	0	0	0	0	0	0	3	0	0	3	34451	0	0	9676	0	0	0	0	0	276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461	3	0	0	0	374	11	0	3415	0	0	684	0	192	974	0	0	15	0	0	405	3	0	0	0	0	0	0	0	0	18166	0	0	2	0	0	311	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	63677	0	0	2	0	0	0	0	1209	0	0	0	0	0	0	0	0	0	0	194	0	0	0	0	0	26	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	264	0	0	0	0	7732	0	43	0	0	0	0	0	0	0	0	0	2368	0	0	0	0	102	0	0	0	0	0	0	0	466	0	0	2	10	5	0	0	0	0	0	0	0	19	2	0	0	0	718	0	0	0	0	0	0	0	702	420	0	0	0	385	0	0	0	0	0	0
"Feature14"	0	2	0	0	1406	0	85	0	425	52	17	75	1	6	0	241	46	3	0	110	0	0	0	0	0	0	0	9	1001	18	0	5	0	0	0	0	0	0	34	4	0	2486	0	936	0	0	0	0	0	0	31	0	0	0	0	0	25	0	26	0	3	0	0	0	915	0	27	29	0	5101	0	0	0	0	0	0	2	0	64	113	6	0	0	92	0	0	5	0	0	135	0	646	81	0	2	0	0	0	0	0	0	0	8	0	0	0	335	0	0	0	0	0	18	0	0	0	253	0	0	0	0	0	0	0	46	454	0	11	0	0	0	45	0	0	0	0	1	0	13	0	16	1	0	0	0	0	0	0	0	0	0	0	0	13	69	23	1	0	1	0	0	0	5	0	0	0	0	0	0	0	0	51	0	659	10	0	0	0	0	0	0	0	0	0	8	0	0	42	0	5	0	0	0	0	0	0	0	211	0	8	20	0	226	0	0	0	0	0	4	125	0	0	0	0	2	0	34	0	0	13	0	37	0	24	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	5	28	194	0	110	0	70	0	0	365	0	0	0	0	0	2518	0	1956	0	0	0	0	0	0	15	0	0	0	0	14	0	0	0	0	0	6	0	0	0	0	0	15	0	0	12	0	165	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	75	0	0	1	0	17	0	0	0	0	114	0	0	0	0	0	1056	2962	0	0	0	4	26	0	0	0	41	0	0	0	0	0	0	0	128	0	0	0	0	8	82	0	0	0	399	0	12	0	0	0	0	16	161	61	0	3	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	7	10	0	0	0	10	4	0	0	7	3	0	0	0	123	0	2	0	0	0	0	0	0	0	0	133	0	0	0	0	1	2728	29	0	0	0	0	0	1	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	238	0	0	15	0	0	0	0	0	0	0	0	0	49	0	8	0	0	0	0	0	0	250	0	0	0	18	0	0	0	52	0	0	0	8	7	0	0	0	0	0	0	0	107	4	0	9	30	0	0	0	0	4	0	68	6	0	0	0	2	0	7	0	0	13
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	484	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321	0	59	0	0	3	0	144	5	0	0	0	0	661	0	0	0	0	637	0	0	0	0	0	0	0	0	0	20	1070	0	4	0	0	0	0	0	0	0	0	0	0	0	0	931	72	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	6	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	2119	0	0	0	0	0	0	0	7	0	0	0	0	0	0	1326	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	396	0	0	7	0	0	0	0	0	0	0	0	0	0	1116	0	0	0	0	971	0	0	1256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	4397	0	38	0	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	217	33	0	0	0	0	0	0	0	0	0	5736	0	0	0	0	0	549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1015	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	1	0	0	0	10	0	0	0	0	72	0	0	0	0	0	0	0	59	0	0	0	0	0	354	16	0	0	3	0	1199	0	0	0	0	0	0	0	0	0	0	0	24	0	0
"Feature18"	142	99	3526	0	8671	179	0	624	655	6161	752	4189	128	61	8840	1664	87	356	256	138	0	246	1553	0	16370	0	24	286	0	2817	7	730	9201	63	1260	434	642	158	592	411	58	13244	1203	13078	3262	997	14170	0	7	415	700	6414	1533	243	0	91	337	197	5527	1006	43	337	26977	62	0	47	3078	408	8	1289	731	1	218	6	39	0	511	1656	599	0	829	25	2389	42	0	0	0	4	15	601	1615	2569	0	32	13	217	96	0	723	0	140	5106	1622	0	15	78	7455	134	186	43	92	6500	4	95	1403	3364	2302	110	830	839	115	864	2758	266	226	259	454	979	2344	399	0	1740	7154	9	0	35	2374	35	28	5490	2801	15	0	145	84	0	0	950	1242	381	176	5949	4885	0	2209	747	50	539	0	8817	57	21405	0	566	1700	1825	2361	103	11620	32337	0	943	0	37828	0	432	481	486	5676	531	0	2	1879	5449	0	11450	354	5649	0	40	7440	15186	0	627	4	98	0	9698	129	145	0	4457	0	0	48	165	176	2943	8166	115	0	6	15	1003	128	1436	0	0	2	1833	0	1488	0	290	278	0	0	6	190	15086	7	483	1715	0	29	1	4138	8	0	1350	173	57	1731	92	0	259	1873	80	502	7595	0	5131	0	2221	42	375	56	1596	313	86	87	13471	3	1669	277	1619	1098	0	668	56	0	547	1297	215	1338	129	4425	2692	54	13	124	43	0	9726	4863	0	17	153	225	461	0	20	891	2393	5302	218	40	83	1822	2148	76459	0	255	0	1103	25	0	0	0	62	660	1154	219	72	95	562	58	47047	3733	592	0	0	43	7903	315	0	0	0	0	451	4048	0	0	9491	2266	199	0	1380	10031	230	920	133	188	766	206	4776	1394	0	570	692	7	0	0	69925	455	3909	815	145	108	86	464	571	2366	431	1109	310	373	0	332	39	233	3	409	0	1	5601	746	1445	207	0	2856	1722	2361	13321	3209	3033	720	0	142820	3	497	2473	53	989	2882	26	267	11243	808	221	0	0	11645	924	0	11085	0	0	53	55	100	99	6	3750	869	0	4004	983	39	0	23	6989	0	659	122	28	3997	0	19	26	2427	19400	1119	2057	2883	255	3477	0	0	0	536	82	4360	9	6186	2116	5711	415	11476	156	277	444	988	32	4217	0	650	32	8	2278	6972	4367	4325	12	119	251	14	2	1231	20091	3	58	4614	0	69	0	0	385	6524	0	0	286	34	16	1130	239	16	500	0	0	0	1620	538	2099	0	4929	19	0	0	1660
"Feature19"	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	20	1092	30	0	0	0	98	120	2	0	7	0	0	9	154	23	0	50	6	0	4	0	146	0	27	67	374	50	2	19867	8	0	20	6	0	68	0	0	0	18	0	51	0	0	0	12	61	1	0	19964	0	0	249	4	10	55	0	0	14	311	1	0	0	0	0	0	23	46	4	0	0	0	0	0	18	0	0	0	1	0	172	4	0	22	0	0	0	0	0	390	0	0	47	0	0	0	4	13	6	0	50	27	22	0	2	0	676	0	0	2	0	25	0	0	6	167	8	24	46	8	0	7	0	0	0	0	14	14	508	0	0	65	1	3	0	0	0	88	1	9	9	99	0	119	0	0	53	0	0	18	0	0	0	0	0	0	0	39	0	6	0	0	0	5	0	0	0	0	0	52	0	429	160	0	7	174	0	2664	12008	34	2	0	0	3	4	336	98	0	0	0	763	0	0	0	1	0	17	0	0	9	39	0	0	6	0	17	0	0	3	1	72	0	37	11	0	3	115	0	0	11	25	165	0	18	108	1	1	0	7	53	2	24	77	0	1	0	0	5	59	0	0	1	4	0	0	0	1	20	0	0	0	0	0	33	12	0	0	0	0	0	0	0	12	0	115	376	0	2	0	0	0	1	0	0	255	0	25	0	1	0	0	0	1	21	503	5	0	0	27	908	1	0	130	2	376	0	0	7	2	28	2	0	77	0	355	0	0	0	0	19	0	2	144	18	0	3	0	7	37	0	0	113	101	0	0	103	0	0	11	0	0	0	0	56838	0	0	16	399	0	20	0	0	7	0	0	0	205	0	0	329	0	25	0	0	25	0	0	0	6	49	12	0	0	0	9	61	9	0	31	3	1	0	0	1	0	0	0	53	0	0	591	620	0	827	1049	31	36	0	15	0	0	0	0	0	0	0	0	198	0	501	0	0	896	15	11	616	16	0	2	14	1304	0	3	0	57	15	0	110	0	9	0	151	14	1053	0	13	219	803	0	1	3	0	123	44	2	2	6	98	10	0	126	1	403	0	0	0	0	0	0	10	0	12	8	0	40	0	102	0	50	0	0	13	0	1	20	2	2	0	0	352	2	11	71	0	0	157	0	11	153	0	0	1	4	0	0	0	0	0	4	0	0	0	0	7	0	0	0	10	0	598
