"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature11"	0	0	1	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202	0	0	0	0	0	0	0	0	3	0	0	0	0	0	695	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	10	0	0	0	0	0	0	0	0	3	4	0	0	0	0	23	0	0	0	0	0	0	0	0	0	5	0	0	28	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	602	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	177	0	2	0	0	0	39	0	1	0	4	0	0	0	2	0	23	0	0	0	0	0	0	5	0	0	0	0	0	0	0	74	0	0	23	0	0	0	6	0	0	0	0	0	0	122	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	4	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	2	0	25	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	13	0	12	0	0	0	0	0	1	9	9	0	7	0	0	0	0	0	68	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	0	0	61	0	0	0	0	0	20	0	0	0	0	10	8	0	0	7	0	8	0	0	0	0	28	4	0	0	0	0	0	0	0	0	0	0	0	0	390	0	0	1	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	14	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	16	0	110	0	0	0	0	3	1	0	0	0	0	115	0	3	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	76	3	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"Feature12"	11	0	26	0	0	0	0	0	0	0	0	0	1	0	0	0	0	39	0	0	4	0	0	0	0	21	17	0	0	101	0	117	0	0	26	0	0	39	11	0	0	0	0	1	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	543	0	0	1	0	11	0	5	172	1	0	0	12	0	2	0	0	0	0	0	0	0	0	0	0	0	662	0	0	0	0	6	121	0	0	1	15	0	0	0	184	0	0	0	0	2801	10	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	18	0	0	13	7	0	0	0	8	0	0	0	0	0	0	0	0	23	0	154	0	7	0	0	0	17	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	4	3	96	9	0	0	0	0	0	44	42	0	0	5	9	0	51	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	747	0	13	0	0	0	21	0	0	0	0	0	26	0	0	0	0	0	0	0	75	11	0	0	17	0	0	0	0	0	0	23	81	35	0	2	0	0	0	0	15	0	0	0	0	2	0	0	0	9	27	0	0	52	0	0	0	0	0	0	13	3	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	33	0	0	0	0	245	0	0	0	0	0	0	0	0	0	2	0	21	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	3	0	2	8	0	0	0	0	0	0	0	0	140	4	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	41	0	24	0	0	0	0	6	39	0	0	6	0	0	0	0	0	2	2	1	17	0	0	124	0	0	0	0	0	12	0	186	0	4	41	0	0	0	34	0	16	0	0	17	2	0	0	0	735	21	0	0	0	0	0	336	0	21	190	0	0	15	0	0	0	0	86	2	0	0	0	5	13	37	4	1	0	0	0	0	0	0	0	0	160	3	21	0	0	0	0	0	16	0	60	0	0	30	0	0	179	0	0	68	0	0	0	0	0	0	18	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	3	0	0	80	0	32	0
"Feature13"	166	704	124	40	1800	210	7	19	987	68809	3993	2523	1128	61	736	38140	12887	331	4505	61	76	684	38288	1247	14418	48	6236	2809	591	1343	674	5141	436	42	1189	9377	0	562	862	22601	2041	192	31	147	1754	913	5740	240	379	20185	73441	1556	0	2474	34	3744	1438	1089	158	10	0	14457	8811	308	98	132	54	154	2926	3073	6247	83	157	228	7	36	2754	347	9425	160	24045	6134	606	2704	131	621	160	3518	69	193	244	1	2281	4464	17757	172	1003	113	616	123	8694	135	6959	946	3477	6317	135	3556	90	5336	207	5919	26826	3301	872	198	918	2085	5	839	1581	1058	5538	88	5137	21	1717	747	1295	3814	15	667	1738	276	0	3057	2765	4097	645	5467	0	1222	490	1519	92	47	30345	12570	59668	3619	53470	633	4514	43	6107	8465	5809	72	96	1463	20	0	74	811	8703	266	48	31538	9733	2507	620	4129	110	322	9556	292	1539	114	10512	1370	2387	19710	1061	1143	740	365	59	2297	91	116	171	655	606	1533	2024	34	1810	282	323	1315	1767	145	918	644	236	2614	17213	47	36323	96	397	297	303	10	3	273	408	574	893	4337	18	78672	2964	34	14191	539	366	715	34	2602	167	1795	327	468	1694	58146	2231	10053	231	1224	1348	1712	5	114	351	2084	35	923	165	919	468	244	2108	4348	131	806	6370	10305	4232	235	273	9357	25	1092	58	1758	66	54	6218	227	2600	8	1860	364	186	311	1702	43	217	16	1577	14843	119	3517	3609	6957	254	26091	48	1084	171	50	1859	242	1147	38	487	216	63	9728	6518	885	15	93	492	295	1618	141	11634	1017	16	6275	38	205	531	25	4	5482	7174	11095	1182	2449	90	69	12	76	2529	2808	92	1072	8540	217	1330	3976	638	1884	32203	39	7524	17365	986	183	3070	1166	1185	38	1227	2869	1042	9051	2130	4920	72	95	2872	84	145	940	16	853	150	384	6701	1520	51	738	1328	7719	4940	83	12233	510	3147	74	37	296	497	1141	80	1155	373	505	9	39396	350	1624	1716	51	54824	28735	558	10164	13210	1373	1513	83	1284	1407	2105	368	498	1408	0	3710	6270	265	23	319	222	3276	1087	5776	8011	269	1045	1289	3043	81	92	3480	10739	887	10407	45	36	13511	374	8588	20338	2208	260	511	25	161	14939	2282	1	3179	82	256	29056	412	86	1172	3678	8	68	1618	1619	21	6861	557	6876	5644	532	19003	6454	212	91	407	2397	884	511	5609	6913	357	34	4131	1571	8936	1172	114	258	3346	9876	3289	11	11	3872	5904	287	217	7608	156	10259	308	31927	50	9139	67	2459	565	658	58	761	322	743	384	1741	76
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	36	0	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	68	0	0	2	0	0	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	1098	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	12	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	0	0	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	67	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	48	0	28	0	0	0	0	0	0	0	2	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	0	0	0	0	0	1	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	12	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	160	0	0	0	0	5	0	0
"Feature17"	0	55	558	0	5528	2	15	0	299	257	9	3	2277	0	0	41	81866	874	0	4	349	1282	4406	15948	154	704	109	0	0	946	1324	285	0	537	1391	815	28	2187	836	129	0	213	99	6	436	89	1	0	0	85	1268	282	3	18	0	131	983	74	50	35	388	1634	0	0	13508	170	11	0	62	0	0	14	31	294	100	9	12578	0	0	0	268	9	100357	0	94	637	2310	87	304	365	97	111	8569	0	8682	2	142	339	305	302	0	0	2437	19	0	496	12	2627	0	0	4632	0	0	1038	60	1489	0	0	1	24	23	0	0	526	0	170	66	49	10	35	0	30	54	60	0	359	634	28	38	5287	1	0	57	1340	278	0	990	0	0	0	0	1432	21	20	23	5822	141	0	35	0	530	97	0	90	267	0	101	92	38	861	0	5	7	0	4934	0	0	0	18	0	0	0	0	0	1570	1036	14459	56	11	0	0	18041	34	1102	30	0	1266	0	5225	0	1853	5120	0	910	354	129	154	44	154	199	91	225	1889	42	0	97	5	173	53	272	7	0	382	959	248	40	0	0	674	176	0	15	260	0	0	1050	0	6561	432	5843	0	15858	206	10	0	546	97	0	45	0	0	6	343	3	0	0	2689	313	101	17	0	78	33	219	290	953	296	0	0	165	0	3	0	209	15	142	75	3	7007	28	2471	0	42	141	125	0	52	362	26	15	11	0	48	0	0	0	732	55	2	23	348	34	70	0	217	133	194	38	205	14	203	0	637	10	151	1167	280	122	0	42	16	421	3002	21	179	5136	36	35	91	238	109	4	120	168	1985	526	10	1	2682	0	307	0	3100	3157	160	1623	142	103	0	0	0	45	277	67	51	0	152	0	16	162	42	96	471	378	0	337	18	108	4444	45	68	2043	0	1076	208	0	1772	0	0	0	341	3774	250	0	2	156	24	222	170	12207	37	0	373	0	235	17	0	57	28	1289	242	392	3384	1412	6636	126	15	0	421	5	99	702	161	825	0	1002	467	307	25	927	1575	740	0	11	12	5782	82	105	615	349	0	351	3	9	2748	0	42	22	0	3	0	11074	116	43	39	0	186	0	1095	0	608	539	121	2015	6	0	5263	0	0	7762	985	593	6	196	0	0	250	1873	1370	18	1263	0	0	0	198	68	0	0	2316	0	226	13	0	6	42236	0	0	952	52	13	236	20	886	0	50	0	0	55	743	0
"Feature18"	0	1	54	0	0	0	0	10	0	0	0	6	84	0	0	0	0	5	0	0	0	0	101	68	406	0	16	64	0	0	3	0	2	0	9	0	0	15	0	0	3	0	0	3	0	0	1	0	23	0	489	0	18	5	0	2	8	0	0	0	49	29	0	24	0	0	0	0	21	0	17	0	0	44	0	0	0	0	0	1	0	17	0	0	0	0	0	0	0	62	0	4	17	0	0	0	0	0	181	21	1	0	0	0	28	184	0	11	1	0	132	0	27	61	278	1	0	3	0	1	33	0	0	0	0	0	50	26	1	143	2	57	0	0	4	85	8	0	0	0	0	0	1	37	0	0	82	50	77	13	1	0	0	1	0	0	219	1	5	0	0	0	0	0	0	0	0	0	1	11	0	0	1	0	277	0	31	0	0	110	13	20	0	0	0	0	0	0	0	0	5	0	0	69	0	0	0	40	25	0	0	0	0	0	0	3	0	0	0	0	0	13	0	0	1	23	0	0	53	39	0	761	847	5	0	0	0	1	0	0	4	0	0	41	1	16	0	0	2	124	0	0	0	0	0	2	0	0	0	0	0	0	0	0	5	0	151	0	0	0	1	0	0	0	3	107	17	0	0	4	0	0	0	0	0	0	0	16	0	0	0	0	0	7	30	0	0	3278	0	0	0	4	0	2	0	0	0	0	41	0	16	0	0	1	1	0	0	17	0	1	0	0	0	4	0	0	47	0	267	644	0	28	0	0	0	0	29	32	137	0	61	0	0	2	20	49	0	0	19	0	0	2714	0	0	24	0	0	0	7	1	0	0	2	0	3	0	0	2	0	17	0	0	49	10	34	0	0	0	0	16	0	0	11	0	0	21	0	190	0	17	0	12	0	317	0	0	0	0	0	0	0	0	56	4	0	4	3	0	0	0	2	0	0	0	0	47	3	0	0	0	2	0	14	6	147	0	0	0	0	0	6	49	6	0	0	45	1	2	3	88	10	14	0	0	0	9	0	0	36	2	404	0	2	0	0	0	0	26	0	0	9	0	0	16	0	43	0	1	0	0	2	0	0	0	119	0	0	70	0	69	1	0	0	6	1	4	1	1	14	3	0	31	0	0	1	0	27	0	0	47	0	25	4	0	0	0	2	0	0	0
"Feature19"	0	0	144	0	0	96	11	41	0	0	3830	984	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8664	0	638	286	226	0	0	0	0	21	28289	0	0	4820	18	0	42	0	0	0	0	672	0	0	599	3	0	0	1563	864	33	91	0	0	0	0	0	283	0	41	0	0	7	0	0	0	0	0	0	0	0	2194	0	480	0	0	0	0	0	0	217	0	1607	0	12	0	0	6443	15369	4044	0	0	8377	0	0	0	0	0	0	0	2106	10	2151	0	0	0	138	0	0	0	8	0	0	1884	0	0	50	0	0	0	0	0	0	0	0	0	155	0	0	712	2220	756	0	0	20	0	271	0	3185	0	0	0	52	0	0	0	0	0	0	2779	541	278	0	0	2458	0	0	285	0	0	0	0	0	0	0	0	0	915	1246	339	2	26419	0	0	10374	0	113	0	0	110	0	0	33	0	0	0	0	74	0	328	0	0	305	0	0	0	64	92	1021	0	0	2120	0	0	0	38	8	0	21	205	300	32	34067	5501	767	0	350	0	88	368	311	0	10956	0	0	0	171	0	18510	0	0	5	127414	0	14	4	0	2100	0	0	3115	0	0	0	0	0	10480	0	2	0	0	133	0	0	0	0	0	0	0	17	0	287	0	2361	330	0	0	0	48	0	0	45	0	164	0	0	0	2315	0	0	0	0	0	0	56	54	0	0	0	0	0	0	0	0	0	0	0	17	0	508	0	0	741	6523	0	856	1045	0	28	319	0	120	3940	0	385	19	0	0	0	0	0	0	47	7	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	69	571	0	0	151	0	0	0	0	82	0	0	17	0	0	0	215	52	0	66	2304	650	335	0	0	5	0	0	0	0	88	0	0	0	0	69	0	134	1542	0	0	32067	355	0	0	0	0	0	46	0	200	35	5	0	22259	0	0	0	0	0	0	0	0	0	33	0	0	0	14429	0	0	13178	968	503	0	0	0	25	0	0	485	59	0	0	31	21	566	852	171	0	242	0	0	20140	0	0	0	0	2667	0	0	0	0	0	0	2663	192	0	0	22	0	0	1679	358	120	0	0	0	0	0	328	7207	0	61	0	0	15	0	0	0	22039	0	0	0	0	0	0	99	0	6	2356	176	295	0	0	13	0	0	314	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6329	0	0	0	0	0	684	0	13238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	757	0	0	0	0	0	0	0	0	8838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218	0	0	0	0	0	1241	0	0	0	0	0	462	4099	0	89	0	0	0	0	156	0	113	0	0	0	0	0	0	0	1988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43031	0	0	11831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	0	0	93	0	0	0	0	0	2834	0	0	0	0	0	0	0	123	0	0	0	0	6778	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958	0	0	0	0	0	0	0	438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4082	0	0	0	0	0	0	10613	0	0	0	0	0	0	0
