"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature11"	0	0	0	0	0	0	0	0	0	2	0	0	0	310	0	0	0	3	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	12	0	0	0	0	6	0	0	0	44	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	65	124	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	55	0	2	0	0	0	0	0	0	0	0	0	0	0	0	14	0	4	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	4	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	31	0	0	98	2	0	0	0	0	0	0	0	0	0	0	0	0	0	18	19	0	0	0	6	0	0	0	0	0	5	0	0	5	0	0	0	0	0	0	0	0	0	0	2	0	0	0	55	0	0	0	1	0	1	0	0	0	0	8	0	0	0	0	0	0	0	3	17	0	0	0	3	0	0	0	0	0	0	67	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	2	0	0	0	0	0	0	0	0	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	97	0	0	0	0	0	0	0	0	0	38	0	0	0	184	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	8	0
"Feature12"	0	5	0	0	0	19	13	0	0	0	0	0	0	0	0	85	48	12	0	0	338	118	0	4	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	4	39	0	8	0	27	0	0	0	0	1	8	0	1	0	0	0	0	0	0	0	0	23	0	50	0	0	0	0	0	24	7	0	0	113	0	16	7	0	0	1	0	0	0	7	0	0	0	109	0	0	475	10	0	0	0	5	0	0	0	0	0	0	0	1	0	0	7	0	1	36	0	0	0	0	194	0	42	85	0	0	50	14	0	0	0	0	0	2	12	9	51	0	0	0	42	0	0	0	151	0	2	2	407	0	0	35	0	0	0	0	0	0	7	0	20	0	0	1028	108	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	11	0	1	12	0	0	113	0	0	9	1	5	127	0	5	0	0	30	0	0	0	8	2	5	0	0	0	2	0	28	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	14	0	0	0	0	4	0	0	11	0	0	0	0	0	0	19	3	25	0	0	11	195	0	0	21	0	0	6	0	0	2	0	7	0	0	0	1	4	3	0	28	0	0	31	0	0	1	0	0	0	7	0	0	0	39	1	0	0	0	0	258	0	0	5	0	0	0	3	0	15	0	39	215	104	0	16	0	0	22	0	37	4	1	0	0	0	0	0	14	8	0	0	0	0	227	0	0	71	0	3	0	0	0	0	4	1	0	18	0	0	0	0	3	15	23	0	6	0	0	0	0	0	0	0	13	20	0	15	0	0	2	14	0	4	0	0	0	0	0	1	0	0	0	0	9	0	0	0	0	8	0	1	9	0	0	0	0	0	0	0	0	0	0	4	0	0	0	33	0	7	0	0	0	0	0	2	0	0	67	0	55	0	0	21	0	0	0	13	91	0	0	16	0	0	0	0	0	0	0	0	12	13	2	8	0	0	0	0	28	1	2	0	0	11	8	4	10	0	0	0	114	2	0	13	117	0	0	0	0	0	0	0	0	0	4	13	0	52	0	0	169	0	0	0	0	0	12	0	0	0	0	36	0	1	4	0	0	0	13	1	0	0	0	0	6
"Feature13"	3	338	283	10646	0	136	1578	4	247	12	9	13	2	4570	61	473	129	22	555	1596	0	110	0	0	273	51	0	86	23792	2	54	48	3303	9956	1	2	43	21	10	87	2491	33	21	2	1753	38	20	791	159	929	2	413	972	6	3549	562	0	4	5	1	19	53448	1659	191	2211	6891	2	101	36	5	0	45	365	50	4116	39	29	11	1	114	39	24	1	1919	88	4396	199	0	19	110	13659	0	106256	7143	14	1	807	0	74	65	57	7	3676	0	36	111	0	9	43	13	0	310	6606	415	2098	32	1213	320	80	38	61	0	0	362	8	428	48	0	0	135	2	70	31	193	281	469	0	0	0	723	744	81510	0	158	712	410	66	163	0	11	0	88	367	70	0	43	69	330	51	604	99	2437	189	593	890	252	216	47	86	10990	36	1529	116	99	504	1958	0	6	8	776	46	6	31	0	2167	0	172	25	196	30	13528	1213	9	36	1	934	1648	81	159	102	6	2	918	2	233	1274	46	148	99	300	6	84	3	21	86	0	0	16	54	2303	304	3483	4	10	17	646	3016	0	0	13	28	17	2195	266	0	165	82	5119	5	0	0	117	114	0	551	904	18	77	1	9	848	3066	0	1373	118	76	767	49	546	429	0	207	285	0	925	184	0	101	332	1874	19	18	157617	671	22	1413	294	2877	164	2902	10	3	159	102	662	119	31	190	0	389	3526	471	4157	56	753	0	2	6	0	23	398	4307	4	85	44166	685	47	3400	202	170	37	53	798	20793	6	50	1	0	664	45	5	7	2	65	561	1496	14	614	122	116	569	37	392	7	13	0	164	29	17	226	71	102	649	722	1	257	1	2074	529	173	1188	231	51	36	0	59	26	87	240	19353	1519	388	18	2	26	130	771	19	19	69	27	541	0	2	26	4	72	6	135	1306	0	144	645	11022	634	0	7	81	384	394	2572	75	51	1484	763	6	1004	4	142	1	767	116	2532	4592	313	12	237	6	23	1045	13	1972	8966	26832	12	1715	7499	1255	2889	130	345	5	69	53751	5	2114	88	0	1268	69	0	1098	4	402	74	6	379	0	617	219	44	0	1	24	107	53	3272	28	457	53	458	636	3060	69	0	4093	16579	5463	716	87	0	2288	1083	1673	0	77	0	0	5	10513	0	43	684	20	35270	527	1446	5	25	192	2449	90	1603	0	1326	108	106	52	619	41	903	0	21	326	0	5	300	313	29	34
"Feature14"	0	0	7	19209	3	14	0	8	313	461	0	0	33	238	0	266	0	0	0	2822	0	638	0	61	0	1	0	376	32	3318	0	73	0	2158	2	3	0	0	0	1	103	121	18	3	0	0	20	0	0	0	0	49	3646	0	0	88	100	0	0	68	0	63	3325	0	8	44	0	18	0	0	0	0	8	0	8	0	3463	46	4	6873	19	40	0	0	0	724	633	1	0	0	0	865	120	0	0	0	0	717	0	0	17	0	0	0	0	163	249	93	0	99	0	189	0	0	5056	251	35	0	0	30	0	927	0	0	0	0	50	0	0	3002	11	0	0	66	0	1	0	1863	0	288	0	0	0	0	534	2553	0	0	11	1805	124	0	21205	56	0	0	0	169	0	0	42	0	0	145	310	0	1388	0	0	380	8068	397	0	0	62	232	0	4	0	119	0	17	12	0	4	14	364	0	0	2424	0	0	0	27	0	5	289	0	1553	1476	136	48	0	319	485	0	0	666	1	178	0	0	127	0	35	15	0	0	358	0	2	0	0	21	0	30599	282	0	9	2	0	0	5517	0	2	0	0	0	24	50	0	192	0	413	0	119	11	0	0	360	25	0	65	8010	0	0	1803	32	0	6	0	0	0	0	29	0	0	31	0	2195	54	14	44	150	26	0	0	0	25	29	0	135	0	24	233	34	254	14	23	0	18	39	0	0	3	0	0	837	0	3267	44	0	34	373	0	0	8	0	0	0	0	2	396	912	0	0	0	0	0	0	0	0	617	0	120	0	0	560	0	0	0	5	133	0	0	0	1334	0	0	57	7	0	0	0	0	0	0	0	0	58	0	0	0	0	145	0	32	179	0	817	9622	0	0	2	107	65	0	90	196	0	0	0	238	0	1	131	43	0	13	801	0	0	235	7810	0	0	276	12	0	225	0	0	0	23	40	1	0	0	0	0	0	0	0	0	0	0	0	61	143	0	4	0	0	0	0	0	0	94	3784	0	9	0	410	0	2108	0	15	0	0	46	0	0	0	0	0	0	288	0	1716	13	0	3	165	0	62	0	3	0	237	649	127	451	7749	0	13	0	0	602	0	45	0	0	138	296	0	0	0	0	0	0	1747	28	307	0	332	0	165	0	0	0	167	0	0	0	0	8	5996	0	42	0	0	1	0	181	34	438	183	23570	0	0
"Feature15"	0	15689	22	0	0	10	0	66	0	0	8	155	0	0	0	0	0	0	0	0	0	0	0	110	0	44	37	0	0	119	45	3	0	0	0	0	0	0	0	44	24	15	0	1	18	0	71	0	0	11	749	0	0	0	0	0	0	0	0	0	17	62	7	4	6	0	0	0	4	0	0	0	0	8	0	0	45	0	0	0	0	50	0	0	0	0	4	0	0	0	0	0	233	0	0	0	0	0	20	341	0	0	0	631	3	20	0	0	137	0	0	42	0	0	23	0	3	6	0	0	0	0	22	270	14	0	0	0	385	0	0	0	0	51	0	1	0	0	0	0	6	101	0	0	384	0	4	0	0	0	0	7	0	0	0	81	0	0	0	0	2	0	0	2264	0	0	0	0	0	461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	54	0	0	600	0	113	0	0	0	0	165	0	28	0	177	0	0	0	0	2	0	0	0	0	0	5	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	5	0	1	0	1	0	10	3	18900	0	0	0	0	0	2	0	0	21	0	0	0	0	0	0	0	0	0	72	23	0	0	0	58	0	0	0	0	86	0	0	0	0	0	0	0	0	13	0	12	0	0	0	3	105	0	0	5	0	0	0	0	0	203	0	0	0	0	281	88	0	0	31	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	14	0	0	0	0	0	0	1	380	0	0	7	0	13	0	0	0	11	0	0	0	0	124	2083	0	0	0	0	0	0	0	0	0	0	15	0	1	461	0	0	1124	0	64	0	0	0	0	1276	0	0	0	0	1	0	0	0	2	0	5	15	0	0	0	111	0	165	15	0	8	0	31	0	0	0	0	0	0	20	397	0	0	0	168	10	0	0	0	0	0	0	0	0	0	0	543	0	2708	0	0	0	0	0	232	0	0	0	0	0	0	0	0	0	9	0	0	0	9	3	0	0	0	0	0	0	291	0	0	0	0	27	0	0	0	0	0	137	0	0	0	0	0	6	293	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	40	0	0
"Feature16"	0	4	0	0	1	0	0	0	0	1	0	0	0	0	8	0	0	29	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	20	0	4	0	0	9	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	6	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	15	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	4	0	0	0	0	0	0	0	0	142	0	0	14	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	13	0	0	12	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0
"Feature18"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	29	0	69	0	2	0	82	397	772	380	0	376	0	4633	213	0	0	458	0	0	1187	1894	0	752	0	0	0	0	0	151	250	21	0	0	0	0	24	0	19	0	0	0	325	58	0	0	800	52	0	349	0	39	0	0	329	791	0	0	0	74	0	0	891	0	0	0	0	28	84	0	0	0	653	0	652	1028	1921	110	0	934	2235	64	0	240	0	1560	0	0	0	346	479	101	0	0	292	21	1513	0	474	0	0	0	388	0	261	0	29	0	0	69	0	1524	0	0	0	249	503	212	103	538	90	1988	0	843	0	266	160	0	0	91	0	13	0	0	27	62	363	0	0	485	0	0	0	227	306	2290	0	202	0	0	934	0	1317	0	423	142	43	216	106	1088	60	1872	775	751	2584	0	671	0	0	240	0	3436	0	0	0	0	0	69	421	0	0	319	0	0	0	0	242	0	0	0	1754	1090	67	0	104	0	2274	0	0	0	0	628	0	19	43	31	1010	0	71	0	1387	0	309	0	0	0	185	43	0	475	0	1399	0	29	843	0	811	901	60	0	4567	219	1398	2815	0	21	0	2060	0	16	0	162	0	498	0	0	137	0	0	93	245	0	0	1779	570	241	0	699	0	0	204	0	102	585	0	0	182	0	400	0	932	2	224	0	684	7710	0	1287	1178	0	17	0	399	55	1705	1224	0	48	1310	168	8870	0	361	0	0	329	0	0	98	0	0	492	0	248	0	0	0	2991	0	106	553	13	46	334	312	0	0	9	411	0	0	35	535	0	0	0	0	1368	0	4461	399	0	0	169	0	0	0	0	0	109	0	414	247	538	30	65	0	111	597	0	1807	172	0	1360	52	37	160	0	0	872	332	76	0	183	1447	0	0	105	0	233	249	0	53	0	672	112	104	0	0	0	0	844	0	0	0	0	0	0	0	1113	0	0	0	1088	0	0	573	1238	0	0	597	260	777	958	0	1184	6828	611	0	783	221	0	0	0	0	558	0	0	1853	0	108	21	2665	0	0	0	934	0	176	159	286	198	89	0	0	0	0	0	0	169	62	0	286	0	0	34	61	0	0	0	0	0	0	399	0	1387	197	1818	59	0	174	0	0	81	0	0	0	0	241	2219	4903	0	0	302	483	484	0	5	225	0	115	0	202	2845	358	143	0	602	0	0	0	0	0	328	7	0	0	302	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	825	265	0	0	0	0	0	0	1301	0	23093	0	0	0	0	0	0	0	0	0	2230	443	58	36256	0	75	0	0	277	0	0	0	0	0	0	0	0	0	0	0	0	407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2294	0	0	295	0	0	5801	0	1071	5069	0	0	120	0	0	0	522	0	0	0	0	1679	8856	9675	0	0	0	0	0	0	0	0	0	0	75	760	2945	785	0	0	0	0	0	0	0	0	0	0	9451	1739	0	0	0	485	0	0	1481	0	0	0	0	0	0	2306	0	0	0	0	0	0	1086	0	0	0	0	0	0	0	0	13199	0	116	0	3233	0	0	0	3142	0	2251	23	666	522	0	0	0	3385	0	0	16270	0	0	7895	3517	0	0	0	0	0	0	0	0	0	9057	0	668	0	0	0	0	2260	0	0	0	0	0	0	0	0	0	1921	0	0	0	173	0	0	0	0	0	0	10366	422	0	3190	148	0	0	1653	0	0	0	0	0	0	0	0	0	0	0	1028	0	0	0	0	0	0	0	2	0	0	0	0	0	451	0	0	828	0	0	0	0	0	0	13711	0	0	0	0	0	0	4619	0	0	0	0	0	0	0	0	0	0	0	42741	0	0	0	0	0	0	6566	0	0	0	0	2228	0	0	0	0	0	0	0	0	0	0	0	0	0	6668	0	2060	0	0	0	2695	2377	0	0	4484	954	32706	0	229	0	0	0	0	0	779	0	0	0	0	0	0	0	0	0	0	0	0	0	590	0	0	0	0	0	0	0	0	0	0	1678	0	0	0	0	0	0	0	0	0	497	0	579	493	0	0	0	0	0	0	1726	5064	0	0	0	0	893	0	0	0	0	0	0	557	0	0	0	0	0	0	0	0	1058	0	0	0	112	0	0	0	0	55601	0	0	16466	0	0	634	0	2	0	0	10050	0	2521	0	0	0	0	0	0	0	0	2222	0	0	1771	0	0	0	188	15	0	0	28979	0	611	0	0	17389	0	0	0	0	0	0	0	0	0	932	0	0	2286	0	295	0	0	3469	0	0	0	0	0	19881	0	0	0	0	0	700	0	0	1523	0	0	2413	0	0	0	0	0	420	15510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509	0	0	0	15759	0	0	0	0	0	0
