"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature11"	0	3	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	69	0	44	0	0	0	0	0	226977	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185	0	43	0	0	0	0	0	91	0	0	0	0	10	373	0	0	0	0	0	0	0	1674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	541	0	0	0	0	0	872	163	56	0	0	0	0	0	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	38703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	1362	0	159	4902	0	0	0	0	0	0	0	0	0	484	0	0	0	0	0	0	118	0	0	0	1586	0	0	0	0	0	0	0	0	0	0	0	0	46	0	10	0	0	0	0	0	0	0	0	0	0	1	92	0	0	0	0	0	0	76	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	235	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	553	0	0	51	0	436	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	1555	0	0	0	0	0	0	0	0	0	0	0	0	0	48	50	0	0	0	0	0	0	0	0	0	0	0	0	0	2307	0	0	0	0	0	0	0	0	0	0	0	11242	0	0	0	0	0	230	0	4	0	0	0	0	0	5367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	304	0	0	0	0	3	0	0	0	0	0	0	0	0	254	0	0	46	0	0	0	0	0	0	62	0	77	0	0	0	300	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	3	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	44	5	0	0	0	0	1446	0	5	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	3	0	0	7	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	242	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	16	0	0	0	38	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	37	0	0	0	0	0	0	26	20	0	0	0	0	0	91	0	0	0	0	0	0	0	0	16	0	0	0	0	0	129	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	13	0	0	0	3	0	0	0	10	0	0	6	0	0	24	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	9	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	3	0	16	0	94	0	0	0	0	282	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	13	0	0	0	0	0	0	181	3	1	0	0	1	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	32	0	0	0	326	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	4	0	5	0	0	0	0	0	0	0	0	0	0	17	0	0	2	1	0	0	0	2	10	0	0	0	0	0	0	0	0	26	0	0	0	0	0	1375	0	0	2	0	0	0	0	53	15	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	4	0	0	0	0	0	0	1	0	3	38	1	0	0	0	2	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	25	37	0	0	0	0	0	0	0	0	0	36	0	0	0	10	0	0	0	0	0	0	0	0	1	0	0	13	43	0	0	0	9	0	0	0	6	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	29	0	14	0	0	0	4	1	0	0	0	0	0	18	7	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	3	121	0	21	0	0	7	0	0	0	0	0	0	1	0	0	50	2	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	4	0	1084	0	0	0	0	0	0	0	0	0	11	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	16	0	2	0	0	0	6	1	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	1	0	17	0	3	0	5	0	2	0	0	0	0	0	0	217	0	0	0	0	4	0	0	0	7	2	0	1	0	0	0	37	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	21	0	92	2	0
"Feature16"	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	75	0	0	0	39	0	4	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	359	0	0	721	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	53	0	0	0	0	0	0	0	3	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	51	0	0	0	0	138	0	0	0	0	0	18	0	0	0	0	0	3	564	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	3524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	21	0	183	0	0	0	0	0	0	0	21	2	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1373	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	279	0	0	0	0	0	0	1358	0	0	0	0	0	0	0	354	0	6857	1761	0	0	0	3372	0	0	0	0	0	0	0	0	0	0	0	130	24	48302	0	0	1	0	0	0	0	130	131	0	0	0	0	100	0	0	9	0	0	0	0	34602	0	0	0	0	0	0	0	0	0	0	0	0	10339	0	0	0	0	0	0	75	1	0	53	0	0	0	0	0	5	0	0	0	0	0	487	0	0	0	896	4	0	1	50981	0	0	0	276	46	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7296	0	1598	454	0	0	0	1911	0	0	0	6136	1410	0	0	0	0	3	0	0	347	0	0	2048	0	0	0	0	0	1673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29449	0	2	0	0	0	507	0	0	0	0	0	0	0	0	0	25	0	0	0	89	0	1012	13	0	0	15424	20581	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	24	0	164	13	0	0	0	0	0	0	0	214	10091	0	879	0	0	0	0	0	0	0	0	0	1	0	0	217	0	368	0	0	0	0	0	0	0	0	0	0	0	6	0	21	0	0	0	0	0	0	0	4335	0	0	0	0	3	0	0	0	0	0	0	0	33970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	1363	373	0	0	0	0	598	0	0	0	0	184	0	0	0	6691	778	0	0	64	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	169	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	13	74	0	0	162	0	0	0	0	2880	0	0	0	783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290	0	0	0	16744	835	0	226	0	0	0	0	0	7763	0	0	2220	0	21929	0	0	16	0	0	0	1723	0	80
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	6	0	1	0	0	0	0	110	0	29	22	0	0	0	0	0	0	0	0	0	0	385	0	0	0	0	0	0	0	0	0	183	0	0	0	0	0	0	0	0	0	0	0	3	0	11	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	280	0	0	0	0	0	0	0	0	0	0	486	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	45	0	0	1	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	15	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	1	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	18	0	0	0	0	0	1	0	0	32	501	0	0	0	0	0	0	0	0	0	0	0	0	12	65	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	5	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	27	0	0	4	0	0	0	66	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	5	2	18	0	0	0	20	0	0	0	1	0	0	0	1143	0	0	21	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	217	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	29	341	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	1	4	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	230	0	0	0	0	0	0	0	0	0	0	0	0	0	3	20	0	63	0	0	0	0	0	0	0	0	0	741	0	0	15	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	237	0	0	565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	449	0	0	0	0	0	10	36	0	0	0	0	0	0	1	0	0	0	0	0	111	0	0	0	0	0	0	0	40	562	0	0	439	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	747	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	13	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	251	0	0
