"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature11"	0	129	0	0	0	0	0	2940	0	0	0	0	0	0	0	0	2	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	29583	35	0	0	0	0	0	0	0	0	0	0	169	0	0	0	0	0	0	0	0	0	0	270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	748	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	67	0	77	0	0	0	0	0	0	0	0	0	0	169	0	0	234	0	22	0	0	511	0	1	0	0	0	0	0	0	0	0	0	370	0	0	117	51	0	138	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	991	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1165	0	0	252	0	0	944	0	0	81	0	0	0	0	0	0	0	0	0	0	0	7	0	1	0	4	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	2021	0	0	0	0	0	29	0	0	0	0	0	2150	0	0	6	0	0	74	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	9	3051	0	0	0	0	0	0	0	8306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	25	12	15	0	906	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	8	205	0	40	0	0	0	0	6166	67	0	0	0	24	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2183	0	0	0	0	89	1160	0	0	0	0	0	0	0	0	102	91	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	0	307	0	0	0	16	0	0	0	0	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	171	10	0	0	0	3	0	0	0	0	12	0	0	0	0	0	0	0	0	0	35	0	0	0	0	5	21	0	0	0	0	0	0	0	0	0	0	2	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	3	0	25	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	112	0	0	0	0	0	0	0	0	0	271	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	402	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	2	0	0	5	0	14	16	4	0	0	0	0	1	0	0	1	5	12	1	0	2	0	22	0	0	0	0	0	0	2	0	0	11	0	8	0	0	0	0	0	40	0	0	0	157	0	5	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	4	0	0	0	0	53	0	48	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	5	0	1	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	1	30	0	0	5	0	0	0	0	0	0	21	0	0	0	0	0	0	4	0	2	0	0	0	0	0	0	0	11	0	0	0	0	0	0	2	0	0	0	0	12	0	0	30	0	0	0	0	0	0	0	0	0	28	2	0	12	0	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	7	5	0	0	12	0	0	0	0	0	56	0	0	5	0	0	0	44	13	0	0	6	13	0	0	0	0	0	0	0	110	0	23	0	0	81	4	0	0	3	3	1	7	0	0	0	0	31	0	0	5	0	2	19	0	4	0	3	0	0	0	0	0	2	0	5	0	0	0	1	3	3	0	0	3	0	0	0	10	0	0	1	0	0	2	0	0	1	0	40	0	0	0	2	116	0	0	0	0	0	0	0	0	0	30	23	0	0	0	0	0	0	0	0	19	0	0	0	0	0	6	122	5	0	0	2	0	8	0	40	0	3	223	0	0	0	0	7	1	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	10	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	1	3	0	0	5	0	0	0	0	7	0	16	83	3	0	5	0	15	0	0	0	0	11	1	0	1	0	0	0	3	0	0	2	0	0	9	0	0	4	75	0	0	36	0	0	0	2	0	190	23	6	0	0	0	0	3	1	0	6	0	0	0	0	0	0	0	0	0	1	0	0	0	4	1	0	0	0	0	0	0	0	0	32	5	5	0	0	395	17	0	0	0	2	0	0	0	0	0	0	0	0	6	3	0	7	1	8
"Feature15"	343	0	5	146	0	695	55	81	12911	571	956	768	48	0	0	1694	4	53	270	322	310	31	13	53	449	14	4	220	95	48	1261	36	184	27	377	363	92	8	32053	32	93	9	0	1479	155	188	165	350	404	1185	0	1	34	2221	12	43	1	28527	18	54	4501	3	324	19	0	1041	1299	25528	6713	1186	63	993	69	959	641	0	3371	55	0	482	258	775	313	40	294	0	1223	3905	171	4	2042	30	0	29	3	23	29	12129	12	31	20784	706	0	67	0	7	3	159	2	26	7	15	75	866	375	250	2	13329	822	1433	2956	14	2716	7959	128	339	38	953	23	80	2606	23	0	40	4	117	11	291	1401	62	92	193	1794	3210	5385	4040	0	33	687	1	531	477	4	0	69	2236	766	93	14	6663	3	0	158	63	72	15	93	387	1	4	3643	0	30	228	195	0	9	2569	3	177	0	0	65	198	89	44	1138	96	238	56	12	1633	0	6	3517	710	610	0	6104	115	2438	0	117	0	359	50	13	232	2614	1433	22692	4	14	403	6	606	0	14706	2132	0	2184	533	0	260	3498	79	0	480	0	52	5	24061	33	48	592	20	800	1349	71	497	1	245	24	1906	938	99	186	1093	72	2	153	0	7894	1045	257	323	111	10246	21	201	533	0	641	0	585	153	159	31	15	9	4505	0	737	1903	5735	948	64	124	4	1169	0	307	0	217	0	7	576	2368	788	20	0	27	169	5	10	24	272	295	225	8391	259	113	63	67	23	27574	877	5557	25	10911	13	31473	3	96	0	10726	2749	400	739	469	41	710	34	2	206	2942	3	175	3	208	125	280	12	3	3539	229	122	80	4433	865	0	3811	209	990	14237	114	14778	305	36	33	79	25	1888	522	591	4	29	984	42	487	2212	0	7	51880	3597	4	75	28	0	584	223	112	4	708	3478	1947	424	4679	0	114	12	237	103	132	24	324	115	627	274	42	0	2009	132	836	9	2	109	8	0	1501	601	328	129	9	1034	2085	545	0	1627	0	13	8707	187	12474	0	0	3	597	1177	0	1	39	78	144	635	2791	9	1	612	433	229	5567	8720	18	58	754	141	4	412	76	649	8331	943	122	0	48	541	181	361	490	7973	103	7107	232	6	2234	908	3095	80	0	3852	1	2090	647	4501	302	29	2	14	51	78	164	854	534	0	429	0	247	74	230	135	0	94	177	83	314	50	75836	62	448	1434	1905	131	87	1548	724	7	438	7	1
"Feature16"	116	5244	66	64	23	366	0	1157	0	11875	359	6	1507	9	2	13	0	7	397	458	133	28	11	83	21	2031	0	189	65	0	442	181	10	5	937	27	36	0	329	0	5974	0	379	132	79	24	1	268	0	1007	0	2	355	468	35	162	95	33	3146	0	20	0	45	38	85	26	835	1360	24	817	15	887	319	16	6891	34	2	451	6	0	271	5	194	2	12	17	555	9	15	0	285	0	0	152	6	143	380	62	0	5	21817	0	467	0	47	7	0	290	2	8	1	1	59	10	41	38	10	247	3041	12	63	225	10	166	8859	586	2	11133	5	1858	1706	0	112	21	21	133	0	304	140	196	2	18635	0	4520	64	19	146	14	865	0	2887	117	331	55	44	242	6	13	0	0	2	375	6	15	2	2	83	0	0	2	0	1	20	48	68	1703	55	48	1	39	1	3	0	473	792	289	115	6	171	2363	33	73	0	0	407	7082	30	650	17	12	0	51	5	260	110	974	2	13	154	80	34	55	0	20	8	881	258	941	604	413	98	0	0	51	265	0	3	2416	7	110	8	8077	292	14	32	888	37	197	19	775	0	103	16	861	0	217	25	29	74	5	28	204	323	1	0	2870	2	13	45	2180	5548	0	237	30	73	76	276	187	2	12	4370	0	131	35	0	2658	148	28	0	0	8	3	370	136	402	1	17	1011	10492	1303	2	305	24	55	0	651	5189	1751	206	2251	46	1700	0	8	66	836	4007	1034	317	191	2	710	0	1	1195	1352	9	23308	649	29	22	226	0	1	26	17	1	192	51	2	589	0	25	0	119	87	1280	122	32	275	0	78	0	105	34	118	2403	197	10	6145	29	47	531	2108	175	1	57	15424	0	61	181	339	0	645	1620	0	0	15	0	60	3	5974	404	0	43570	4	2594	0	1319	70	67	1254	0	292	6	472	2197	3989	32	0	2680	902	2335	13	85	0	6	61	60	13	146	2256	618	2	26	1183	0	3	176	0	1985	467	134	187	52	409	16	103	182	12	0	0	687	3	26	444	12	0	87	0	0	1149	6940	33	39	25	7	1	29	30	6	196	1228	48	160	5	14	14	249	151	2477	211	9	18	0	8	31	131	5	0	53	0	81	14	15089	324	0	42	13	54	422	369	116	521	0	24213	473	22	138	18	0	50	38	11	645	198	0	12	82	1374	0	7291	630	192	642	112	7	165	77	17
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	492	0	0	4	0	12	0	0	13	0	0	0	0	0	0	0	42	0	0	0	0	0	1	0	0	53	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	2	1	0	0	0	0	102	0	0	734	0	0	0	0	0	0	0	10	0	0	1429	0	0	0	0	0	0	2	0	1	0	25	0	0	0	3	0	0	8	0	10	29	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	42	61	3	0	0	0	0	0	15	0	0	0	0	36	44	0	0	4	12	0	1	0	13	41	0	5	42	11	0	5	6	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	71	0	1	8	0	0	0	383	0	0	0	0	10	0	0	0	0	0	0	6	0	19	0	0	0	2	0	0	51	0	0	32	0	0	1309	66	0	134	0	9	0	76	0	0	0	0	0	12	0	0	0	48	0	0	0	0	0	12	0	0	0	90	0	0	1	0	0	10	0	0	0	0	1	0	0	0	0	0	6	0	0	164	0	13	0	0	0	0	0	0	0	0	0	4	55	0	0	8	0	0	0	0	0	40	140	0	0	0	0	0	6	249	100	1	0	0	0	0	34	0	111	31	1	3	0	0	58	0	0	5	0	0	0	0	657	4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	19	0	0	1	0	0	0	0	0	0	1	5	0	0	0	0	0	0	12	44	0	1214	0	0	0	0	0	0	0	0	0	0	8	0	67	29	0	0	0	3	11	0	0	0	37	0	4837	204	0	0	0	0	0	0	0	13	0	18	0	0	0	352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	43	0	0	0	245	0	0	0	0	0	0	0	0	0	0	20	15	0	0	0	0	0	0	0	0	0	0	0	778	4	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	33	0	0	1001	0	0	0	0	0	0	383	0	0	45	3	1	15	0	0	0	0	0	94	0	0	0	0	0	79	0	0	0	2	0	0	0	0	0	10	0	0	0	96	0	0	8	0	0	0	0	0	0	0
"Feature18"	12	33	0	0	0	0	0	0	22	0	21	0	68	0	3	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	13	0	0	0	0	0	0	0	29	0	0	120	0	0	0	0	0	2	0	117	0	0	0	0	89	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	3	6	0	0	0	0	0	0	69	0	0	0	0	35	0	0	0	0	0	0	0	0	0	7	0	21	0	0	0	0	0	0	0	0	0	0	250	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	50	0	0	0	0	0	3	0	0	0	8	102	0	0	0	0	0	0	0	0	0	0	147	0	0	0	0	0	45	0	0	0	0	0	0	0	11	0	0	41	0	0	0	0	0	0	0	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	138	0	0	2	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	9	0	0	17	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0	122	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	16	332	18	0	0	0	0	0	0	0	0	1927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173	0	0	0	0	0	0	0	0	0	0	12	0	5	0	0	0	0	0	2	0	0	2	0	0	0	0	0	3	0	0	0	0	8	60	0	0	64	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	1	0	0	1	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	22	9	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	9	0	0	1	2	0	46	4	0	0	0	2	0	0	36	0	0	0	0	6	0	0	0	0	45	0	5	0	0	0	42	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	3	0	7	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	51	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	24	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	11	0	0	0	2	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	5	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	111	0	0	0	0	0	0	0	1	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	10	7	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	8	13	0	0	3	0	0	0	20	0	0	0	0	14	49	0	4	5	83	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	7	0	0	0	0	0	0	0	0	0
