"Metadata_1"	"ID"
"Sample69"	1	"Subject69"
"Sample70"	0	"Subject70"
"Sample71"	0	"Subject71"
"Sample72"	1	"Subject72"
"Sample73"	0	"Subject73"
"Sample74"	1	"Subject74"
"Sample75"	1	"Subject75"
"Sample76"	1	"Subject76"
"Sample77"	0	"Subject77"
"Sample78"	1	"Subject78"
"Sample79"	1	"Subject79"
"Sample80"	1	"Subject80"
"Sample81"	1	"Subject81"
"Sample82"	0	"Subject82"
"Sample83"	1	"Subject83"
"Sample84"	0	"Subject84"
"Sample85"	1	"Subject85"
"Sample86"	0	"Subject86"
"Sample87"	1	"Subject87"
"Sample88"	1	"Subject88"
"Sample89"	0	"Subject89"
"Sample90"	1	"Subject90"
"Sample91"	1	"Subject91"
"Sample92"	1	"Subject92"
"Sample93"	1	"Subject93"
"Sample94"	0	"Subject94"
"Sample95"	1	"Subject95"
"Sample96"	0	"Subject96"
"Sample97"	1	"Subject97"
"Sample98"	1	"Subject98"
"Sample99"	1	"Subject99"
"Sample100"	1	"Subject100"
"Sample101"	1	"Subject101"
"Sample102"	1	"Subject102"
"Sample103"	1	"Subject103"
"Sample104"	1	"Subject104"
"Sample105"	0	"Subject105"
"Sample106"	1	"Subject106"
"Sample107"	1	"Subject107"
"Sample108"	0	"Subject108"
"Sample109"	0	"Subject109"
"Sample110"	1	"Subject110"
"Sample111"	1	"Subject111"
"Sample112"	1	"Subject112"
"Sample113"	0	"Subject113"
"Sample114"	1	"Subject114"
"Sample115"	0	"Subject115"
"Sample116"	1	"Subject116"
"Sample117"	0	"Subject117"
"Sample118"	1	"Subject118"
"Sample119"	1	"Subject119"
"Sample120"	0	"Subject120"
"Sample121"	1	"Subject121"
"Sample122"	1	"Subject122"
"Sample123"	0	"Subject123"
"Sample124"	0	"Subject124"
"Sample125"	0	"Subject125"
"Sample126"	0	"Subject126"
"Sample127"	0	"Subject127"
"Sample128"	0	"Subject128"
"Sample129"	0	"Subject129"
"Sample130"	0	"Subject130"
"Sample131"	1	"Subject131"
"Sample132"	0	"Subject132"
"Sample133"	1	"Subject133"
"Sample134"	0	"Subject134"
"Sample135"	1	"Subject135"
"Sample136"	0	"Subject136"
"Sample137"	0	"Subject137"
"Sample138"	0	"Subject138"
"Sample139"	0	"Subject139"
"Sample140"	0	"Subject140"
"Sample141"	1	"Subject141"
"Sample142"	1	"Subject142"
"Sample143"	1	"Subject143"
"Sample144"	1	"Subject144"
"Sample145"	1	"Subject145"
"Sample146"	0	"Subject146"
"Sample147"	1	"Subject147"
"Sample148"	0	"Subject148"
"Sample149"	0	"Subject149"
"Sample150"	0	"Subject150"
"Sample151"	0	"Subject151"
"Sample152"	1	"Subject152"
"Sample153"	0	"Subject153"
"Sample154"	0	"Subject154"
"Sample155"	0	"Subject155"
"Sample156"	0	"Subject156"
"Sample157"	1	"Subject157"
"Sample158"	0	"Subject158"
"Sample159"	0	"Subject159"
"Sample160"	0	"Subject160"
"Sample161"	0	"Subject161"
"Sample162"	0	"Subject162"
"Sample163"	0	"Subject163"
"Sample164"	1	"Subject164"
"Sample165"	1	"Subject165"
"Sample166"	1	"Subject166"
"Sample167"	0	"Subject167"
"Sample168"	1	"Subject168"
"Sample169"	1	"Subject169"
"Sample170"	0	"Subject170"
"Sample171"	1	"Subject171"
"Sample172"	0	"Subject172"
"Sample173"	0	"Subject173"
"Sample174"	1	"Subject174"
"Sample175"	0	"Subject175"
"Sample176"	0	"Subject176"
"Sample177"	0	"Subject177"
"Sample178"	0	"Subject178"
"Sample179"	1	"Subject179"
"Sample180"	0	"Subject180"
"Sample181"	0	"Subject181"
"Sample182"	1	"Subject182"
"Sample183"	0	"Subject183"
"Sample184"	0	"Subject184"
"Sample185"	1	"Subject185"
"Sample186"	1	"Subject186"
"Sample187"	0	"Subject187"
"Sample188"	0	"Subject188"
"Sample189"	1	"Subject189"
"Sample190"	0	"Subject190"
"Sample191"	0	"Subject191"
"Sample192"	0	"Subject192"
"Sample193"	0	"Subject193"
"Sample194"	0	"Subject194"
"Sample195"	0	"Subject195"
"Sample196"	0	"Subject196"
"Sample197"	0	"Subject197"
"Sample198"	0	"Subject198"
"Sample199"	1	"Subject199"
"Sample200"	0	"Subject200"
"Sample201"	0	"Subject201"
"Sample202"	0	"Subject202"
"Sample203"	0	"Subject203"
"Sample204"	1	"Subject204"
"Sample205"	1	"Subject205"
"Sample206"	0	"Subject206"
"Sample207"	0	"Subject207"
"Sample208"	1	"Subject208"
"Sample209"	1	"Subject209"
"Sample210"	0	"Subject210"
"Sample211"	1	"Subject211"
"Sample212"	0	"Subject212"
"Sample213"	0	"Subject213"
"Sample214"	1	"Subject214"
"Sample215"	0	"Subject215"
"Sample216"	1	"Subject216"
"Sample217"	0	"Subject217"
"Sample218"	1	"Subject218"
"Sample219"	1	"Subject219"
"Sample220"	0	"Subject220"
"Sample221"	0	"Subject221"
"Sample222"	1	"Subject222"
"Sample223"	1	"Subject223"
"Sample224"	0	"Subject224"
"Sample225"	0	"Subject225"
"Sample226"	0	"Subject226"
"Sample227"	0	"Subject227"
"Sample228"	0	"Subject228"
"Sample229"	1	"Subject229"
"Sample230"	0	"Subject230"
"Sample231"	1	"Subject231"
"Sample232"	1	"Subject232"
"Sample233"	0	"Subject233"
"Sample234"	0	"Subject234"
"Sample235"	1	"Subject235"
"Sample236"	0	"Subject236"
"Sample237"	1	"Subject237"
"Sample238"	1	"Subject238"
"Sample239"	1	"Subject239"
"Sample240"	0	"Subject240"
"Sample241"	0	"Subject241"
"Sample242"	0	"Subject242"
"Sample243"	0	"Subject243"
"Sample244"	0	"Subject244"
"Sample245"	0	"Subject245"
"Sample246"	1	"Subject246"
"Sample247"	0	"Subject247"
"Sample248"	0	"Subject248"
"Sample249"	0	"Subject249"
"Sample250"	1	"Subject250"
"Sample251"	0	"Subject251"
"Sample252"	1	"Subject252"
"Sample253"	0	"Subject253"
"Sample254"	1	"Subject254"
"Sample255"	0	"Subject255"
"Sample256"	0	"Subject256"
"Sample257"	1	"Subject257"
"Sample258"	0	"Subject258"
"Sample259"	1	"Subject259"
"Sample260"	1	"Subject260"
"Sample261"	0	"Subject261"
"Sample262"	1	"Subject262"
"Sample263"	1	"Subject263"
"Sample264"	1	"Subject264"
"Sample265"	1	"Subject265"
"Sample266"	1	"Subject266"
"Sample267"	1	"Subject267"
"Sample268"	0	"Subject268"
"Sample269"	0	"Subject269"
"Sample270"	0	"Subject270"
"Sample271"	0	"Subject271"
"Sample272"	1	"Subject272"
"Sample273"	0	"Subject273"
"Sample274"	0	"Subject274"
"Sample275"	0	"Subject275"
"Sample276"	1	"Subject276"
"Sample277"	0	"Subject277"
"Sample278"	0	"Subject278"
"Sample279"	1	"Subject279"
"Sample280"	0	"Subject280"
"Sample281"	1	"Subject281"
"Sample282"	1	"Subject282"
"Sample283"	0	"Subject283"
"Sample284"	1	"Subject284"
"Sample285"	1	"Subject285"
"Sample286"	1	"Subject286"
"Sample287"	0	"Subject287"
"Sample288"	1	"Subject288"
"Sample289"	0	"Subject289"
"Sample290"	0	"Subject290"
"Sample291"	0	"Subject291"
"Sample292"	1	"Subject292"
"Sample293"	0	"Subject293"
"Sample294"	1	"Subject294"
"Sample295"	1	"Subject295"
"Sample296"	1	"Subject296"
"Sample297"	0	"Subject297"
"Sample298"	1	"Subject298"
"Sample299"	1	"Subject299"
"Sample300"	1	"Subject300"
"Sample301"	1	"Subject301"
"Sample302"	1	"Subject302"
"Sample303"	1	"Subject303"
"Sample304"	1	"Subject304"
"Sample305"	1	"Subject305"
"Sample306"	0	"Subject306"
"Sample307"	1	"Subject307"
"Sample308"	0	"Subject308"
"Sample309"	0	"Subject309"
"Sample310"	1	"Subject310"
"Sample311"	0	"Subject311"
"Sample312"	0	"Subject312"
"Sample313"	1	"Subject313"
"Sample314"	0	"Subject314"
"Sample315"	1	"Subject315"
"Sample316"	1	"Subject316"
"Sample317"	1	"Subject317"
"Sample318"	0	"Subject318"
"Sample319"	0	"Subject319"
"Sample320"	0	"Subject320"
"Sample321"	1	"Subject321"
"Sample322"	0	"Subject322"
"Sample323"	1	"Subject323"
"Sample324"	1	"Subject324"
"Sample325"	1	"Subject325"
"Sample326"	1	"Subject326"
"Sample327"	0	"Subject327"
"Sample328"	0	"Subject328"
"Sample329"	0	"Subject329"
"Sample330"	1	"Subject330"
"Sample331"	0	"Subject331"
"Sample332"	1	"Subject332"
"Sample333"	0	"Subject333"
"Sample334"	1	"Subject334"
"Sample335"	1	"Subject335"
"Sample336"	1	"Subject336"
"Sample337"	0	"Subject337"
"Sample338"	0	"Subject338"
"Sample339"	0	"Subject339"
"Sample340"	1	"Subject340"
"Sample341"	0	"Subject341"
"Sample342"	0	"Subject342"
"Sample343"	1	"Subject343"
"Sample344"	1	"Subject344"
"Sample345"	0	"Subject345"
"Sample346"	1	"Subject346"
"Sample347"	0	"Subject347"
"Sample348"	0	"Subject348"
"Sample349"	0	"Subject349"
"Sample350"	0	"Subject350"
"Sample351"	0	"Subject351"
"Sample352"	1	"Subject352"
"Sample353"	1	"Subject353"
"Sample354"	0	"Subject354"
"Sample355"	0	"Subject355"
"Sample356"	0	"Subject356"
"Sample357"	1	"Subject357"
"Sample358"	0	"Subject358"
"Sample359"	0	"Subject359"
"Sample360"	0	"Subject360"
"Sample361"	1	"Subject361"
"Sample362"	0	"Subject362"
"Sample363"	0	"Subject363"
"Sample364"	1	"Subject364"
"Sample365"	0	"Subject365"
"Sample366"	0	"Subject366"
"Sample367"	1	"Subject367"
"Sample368"	0	"Subject368"
"Sample369"	0	"Subject369"
"Sample370"	1	"Subject370"
"Sample371"	1	"Subject371"
"Sample372"	1	"Subject372"
"Sample373"	0	"Subject373"
"Sample374"	0	"Subject374"
"Sample375"	0	"Subject375"
"Sample376"	1	"Subject376"
"Sample377"	0	"Subject377"
"Sample378"	0	"Subject378"
"Sample379"	1	"Subject379"
"Sample380"	1	"Subject380"
"Sample381"	1	"Subject381"
"Sample382"	1	"Subject382"
"Sample383"	1	"Subject383"
"Sample384"	1	"Subject384"
"Sample385"	1	"Subject385"
"Sample386"	0	"Subject386"
"Sample387"	0	"Subject387"
"Sample388"	1	"Subject388"
"Sample389"	0	"Subject389"
"Sample390"	1	"Subject390"
"Sample391"	0	"Subject391"
"Sample392"	0	"Subject392"
"Sample393"	1	"Subject393"
"Sample394"	1	"Subject394"
"Sample395"	1	"Subject395"
"Sample396"	0	"Subject396"
"Sample397"	1	"Subject397"
"Sample398"	1	"Subject398"
"Sample399"	1	"Subject399"
"Sample400"	0	"Subject400"
"Sample401"	0	"Subject401"
"Sample402"	1	"Subject402"
"Sample403"	0	"Subject403"
"Sample404"	1	"Subject404"
"Sample405"	0	"Subject405"
"Sample406"	1	"Subject406"
"Sample407"	1	"Subject407"
"Sample408"	0	"Subject408"
"Sample409"	1	"Subject409"
"Sample410"	0	"Subject410"
"Sample411"	0	"Subject411"
"Sample412"	0	"Subject412"
"Sample413"	0	"Subject413"
"Sample414"	0	"Subject414"
"Sample415"	1	"Subject415"
"Sample416"	1	"Subject416"
"Sample417"	1	"Subject417"
"Sample418"	0	"Subject418"
"Sample419"	0	"Subject419"
"Sample420"	0	"Subject420"
"Sample421"	1	"Subject421"
"Sample422"	1	"Subject422"
"Sample423"	1	"Subject423"
"Sample424"	0	"Subject424"
"Sample425"	1	"Subject425"
"Sample426"	0	"Subject426"
"Sample427"	1	"Subject427"
"Sample428"	1	"Subject428"
"Sample429"	1	"Subject429"
"Sample430"	1	"Subject430"
"Sample431"	0	"Subject431"
"Sample432"	0	"Subject432"
"Sample433"	1	"Subject433"
"Sample434"	0	"Subject434"
"Sample435"	1	"Subject435"
"Sample436"	1	"Subject436"
"Sample437"	0	"Subject437"
"Sample438"	1	"Subject438"
"Sample439"	0	"Subject439"
"Sample440"	1	"Subject440"
"Sample441"	0	"Subject441"
"Sample442"	1	"Subject442"
"Sample443"	0	"Subject443"
"Sample444"	1	"Subject444"
"Sample445"	0	"Subject445"
"Sample446"	0	"Subject446"
"Sample447"	0	"Subject447"
"Sample448"	1	"Subject448"
"Sample449"	1	"Subject449"
"Sample450"	0	"Subject450"
"Sample451"	1	"Subject451"
"Sample452"	0	"Subject452"
"Sample453"	0	"Subject453"
"Sample454"	1	"Subject454"
"Sample455"	1	"Subject455"
"Sample456"	1	"Subject456"
"Sample457"	1	"Subject457"
"Sample458"	1	"Subject458"
"Sample459"	0	"Subject459"
"Sample460"	0	"Subject460"
"Sample461"	1	"Subject461"
"Sample462"	0	"Subject462"
"Sample463"	1	"Subject463"
"Sample464"	1	"Subject464"
"Sample465"	0	"Subject465"
"Sample466"	1	"Subject466"
"Sample467"	1	"Subject467"
"Sample468"	1	"Subject468"
"Sample469"	1	"Subject469"
"Sample470"	1	"Subject470"
"Sample471"	1	"Subject471"
"Sample472"	1	"Subject472"
"Sample473"	1	"Subject473"
"Sample474"	1	"Subject474"
"Sample475"	1	"Subject475"
"Sample476"	0	"Subject476"
"Sample477"	1	"Subject477"
"Sample478"	0	"Subject478"
"Sample479"	1	"Subject479"
"Sample480"	0	"Subject480"
"Sample481"	0	"Subject481"
"Sample482"	1	"Subject482"
"Sample483"	1	"Subject483"
"Sample484"	0	"Subject484"
"Sample485"	1	"Subject485"
"Sample486"	0	"Subject486"
"Sample487"	1	"Subject487"
"Sample488"	0	"Subject488"
"Sample489"	0	"Subject489"
"Sample490"	1	"Subject490"
"Sample491"	0	"Subject491"
"Sample492"	0	"Subject492"
"Sample493"	1	"Subject493"
"Sample494"	1	"Subject494"
"Sample495"	1	"Subject495"
"Sample496"	0	"Subject496"
"Sample497"	1	"Subject497"
"Sample498"	0	"Subject498"
"Sample499"	0	"Subject499"
"Sample500"	0	"Subject500"
