"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	15	0	0	11	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
"Feature13"	0	402	0	1474	0	0	0	0	4329	34	0	0	2581	0	605	0	0	0	32	0	0	0	0	69591	0	0	0	0	0	32	0	0	0	0	0	0	96	0	0	0	167	0	0	0	0	426	0	0	0	0	1060	176	0	0	0	2343	0	611	0	543	226	16065	0	0	178	2845	0	0	0	94	0	3094	716	0	0	0	0	0	2960	0	0	234	0	1188	2279	0	3886	563	224	0	0	409	208	0	820	0	0	0	0	0	156	1166	0	0	0	0	0	0	1479	0	4931	0	0	0	0	0	0	0	1338	536	0	2610	0	0	398	0	0	0	6	96	0	1494	367	0	0	0	0	187	0	501	1231	0	0	0	0	468	0	0	1449	644	0	0	136	857	0	0	0	0	0	1129	362	972	0	0	3783	1747	423	0	0	0	0	22	0	145	0	1110	0	0	0	0	0	0	0	0	134	310	1046	0	0	59	0	0	13545	0	0	232	0	131	0	0	0	9758	0	0	0	0	12	0	655	0	452	1577	0	0	0	12	0	0	6171	0	0	1438	1537	0	52	0	0	0	0	35	0	3272	0	0	0	0	0	0	420	0	2770	0	0	218	4861	0	0	520	0	0	0	578	0	0	0	0	0	0	0	0	529	0	0	0	0	204	5901	548	0	0	0	24	1090	321	3353	0	72	0	10	50	45	0	1199	0	0	2026	0	0	127770	948	0	0	0	0	0	0	0	0	800	0	503	0	0	0	0	0	0	1731	500	0	0	0	10396	0	0	344	468	0	340	0	0	0	0	90	0	0	0	621	0	340	0	307	0	525	0	0	3549	0	0	0	352	0	3955	62	1030	0	5806	0	2291	0	2519	0	0	0	0	0	0	0	1214	0	0	508	0	0	591	0	0	1031	0	0	96	0	1706	0	0	37	0	2150	0	1946	0	0	0	0	0	0	6646	348	0	0	0	394	3402	0	12	0	0	0	0	0	0	331	0	0	303	0	396	1926	720	0	0	0	2502	290	0	0	1722	0	0	0	0	136	0	0	0	0	1354	104	424	8963	0	0	873	0	0	0	0	1415	3374	0	0	396	0	0	220	0	0	284	4532	0	0	0	0	0	0	0	551	0	0	6059	1094	0	112	0	0	3503	0	0	0	0	0	0	0	0	450	0	4708	0	0	0	0	0	0	0	590	0	133	35	0	0	0	0	0	0	0	0	0	2050	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	10	0	184	0	0	0	0	0	0	4	0	0	0	0	163	0	0	0	0	0	0	0	0	0	0	0	0	177	0	0	0	0	0	0	0	0	0	0	0	0	40	0	113	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2130	0	3736	0	0	0	0	1206	0	0	0	37	0	927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1330	0	1569	0	0	0	18	0	0	749	0	0	0	0	0	5	0	0	0	0	0	675	37	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	2281	0	0	61	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	358	0	0	203	0	0	0	0	0	0	0	0	0	438	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138	0	0	0	0	0	97	671	0	0	0	376	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	41	0	42	0	0	6	0	0	0	0	0	0	0	7913	0	0	0	0	0	0	0	0	0	0	0	605	0	0	434	0	120	0	0	0	0	0	0	0	0	0	0	0	2199	517	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204	323	0	0	0	0	0	0	0	0	0	0	286	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	132	0	84	0	0	0	0	3	0	0	1327	0	0	2445	0	0	0	0	0	314
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	4	13	14	0	0	0	41	4	2	0	0	0	0	4	27	0	0	0	0	0	5	0	46	0	0	3	0	0	0	12	9	1	12	0	45	164	0	0	0	0	2	0	0	20	1	0	2	167	0	0	0	0	1	0	0	0	0	0	55	0	0	2	12	4	10	0	0	9	7	0	3	23	13	30	0	0	1	0	16	2	0	8	6	0	0	13	14	0	3	5	0	0	134	0	1	0	0	4	0	0	0	6	0	8	11	11	0	18	0	0	0	1	0	0	4	0	0	0	38	0	71	0	1	0	0	0	5	4	0	195	14	74	6	1	24	0	31	0	22	0	0	0	97	50	39	0	0	1	70	0	0	45	0	25	13	0	0	28	0	0	0	3	1	3	0	0	0	0	0	6	14	0	0	0	65	0	10	35	23	0	0	0	0	0	0	0	19	73	0	0	0	2	1	0	0	0	64	0	0	0	5	0	25	0	10	0	0	0	0	38	2	0	83	8	31	0	19	0	0	0	0	0	0	34	0	105	0	4	0	38	0	1	0	48	55	0	13	0	0	98	8	22	5	22	0	0	7	0	0	70	27	0	0	5	39	5	66	53	101	7	2	0	5	0	0	0	0	0	11	52	141	0	0	0	0	2	10	88	0	1	0	0	15	346	0	6	0	10	18	0	0	3	4	0	2	0	5	21	0	0	4	14	48	3	6	37	1	511	0	5	21	7	12	0	0	5	0	1	8	6	0	2	0	0	1	6	15	1	19	7	0	0	0	0	0	3	4	40	1	6	0	67	4	0	5	10	0	42	0	0	2	0	0	26	3	0	0	0	0	11	0	43	0	0	25	4	0	17	0	0	11	0	8	0	0	19	14	18	29	0	0	0	3	0	6	27	0	0	0	0	8	10	0	0	0	27	0	0	0	0	0	0	26	3	8	0	0	11	2	1	8	1	3	1	0	2	0	5	0	0	0	36	0	1	0	11	0	13	2	0	0	2	0	0	0	0	4	4	1	0	0	0	5	0	0	3	4	0	17	129	5	9	5	8	0	21	0	1	4	1643	0	2	0	0	1	2	34	0	0	6	0	26	0	20	0	0	8	0	0	0	14	11	0	29	0	15	21	9	93	23	26	0	9	0	0
"Feature18"	0	0	0	283	0	0	0	0	987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	12	0	0	29	0	73	0	0	0	0	0	0	358	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	386	143	0	0	0	69	0	0	0	0	90	0	0	0	0	0	57	0	0	0	0	0	0	0	816	0	169	0	0	0	0	0	0	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7031	0	0	0	0	0	0	0	0	0	3	0	0	441	0	0	0	98	0	0	2	0	1033	0	0	3533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12958	0	0	0	0	24	0	0	0	0	290	0	0	0	0	0	123	0	0	0	31	0	741	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	418	0	0	0	0	0	0	0	29	0	0	0	0	230	0	0	0	0	0	0	0	190	0	0	0	0	0	244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263	0	0	0	0	0	0	0	0	0	0	5633	0	0	0	0	0	1052	0	0	0	0	2183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1351	0	0	0	0	7	0	0	0	0	217	0	0	0	0	0	95	90	139	0	0	0	0	0	0	0	0	0	0	0	0	0	5145	0	0	0	0	0	967	0	0	0	0	0	131	0	0	0	0	0	139	0	0	0	0	350	0	78	0	166	0	66	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	117	151	0	0	0	0	0	0	2	15	73	0	0	0	0	0	0	0	57	0	0	0	0	14	0	0	0	0	0	32	0	184	115	38	0	0	0	0	0	0	0	0	0	171	0	0	8	0	0	0	0	0	0	0	0	0	132	0	0	0	140	0	0	0	0	0
"Feature19"	56	42	19	12	0	343	8	353	1062	12	283	1050	38	43	0	10	26	100	63	90	35	29	12	654	1742	242	0	95	19	3	7	338	2	12	32	0	14	19	19	23	64	69	53	1	1	6	230	75	174	8	0	152	1442	239	36	0	17	7	5	32	0	542	128	12	71	64	1	75	99	43	30	1078	239	23	267	6	13	37	240	84	4	37	108	46	27	72	194	31	96	17	552	31	61	18	49	54	83	0	7	0	7	62	4	1147	24	2	31	288	34	784	13	5	15	6	83	479	8	74	763	98	160	434	52	2695	18	127	39	12	1	6	503	115	28	2773	4958	140	22	8	7	18	112	0	18	100	32	96	23	106	65	64	316	206	10	33	316	123	68	102	1497	103	2	1444	966	259	2703	226	0	28	143	33	9	14	2	54	165	107	88	0	781	78	576	8	1531	286	73	6	241	8	206	33	42	447	432	76	2	6	6	0	91	15	3979	823	28	61	24	13	8	2825	174	204	6	53	15	45	18	8	44	1014	1237	119	7	118	1079	22	1	233	70	6	273	3	314	83	29	6	994	106	0	26	14	8	35	7	1	702	949	79	413	19	426	137	0	94	158	9	1343	12	710	232	383	39	5	2155	294	175	115	171	281	0	114	137	18	11	41	5	294	1473	8	740	0	41	80	80	135	10	1	65	2	20	601	456	434	27	3	55	5	5	8	73	14	1	2146	102	54	25	29	24	22	150	4	181	13	53	0	14	5	3	19	949	166	72	259	205	14	11	36	10	0	39	16	0	910	121	13	52	16	204	221	18	79	26	11	19	392	7	12	390	75	109	129	2	6	2	230	265	307	49	0	12	0	654	26	4	93	0	36	39	1473	251	337	167	0	287	21	15	25	15	500	62	144	59	81	226	32	0	8472	46	73	4	2	48	130	77	139	42	3	137	20	2	238	1011	104	261	49	26	93	14	12	288	52	8	182	0	801	150	18	46	6	5	97	0	14	0	1708	72	433	0	49	16	16	466	24	14	160	128	75	13	38	195	71	4	24	126	284	14	1	87	3	44	194	154	0	13	252	298	2177	17	102	88	74	39	637	94	0	16	2796	92	13	6	95	0	13	39	872	1416	629	89	49	29	395	199	0	52	15	16	27	315	40	0	44	49	178	709	36	151	26	54	152	211	4216	14
"Feature20"	22	2	9113	10	74	1	56	149	451	0	66	0	18	0	111	1	11	7	92	130	0	7	196	303	38	8	0	110	21	4	2	10	1	0	0	0	0	4	44	12	83	10	0	0	1	0	1	7	239	0	2	7	26	420	37	14	0	193	5	0	203	67	2	0	6	10	0	3	7	10	46	0	109	87	18	3	2	11	25	0	0	0	18	54	0	116	528	51	88	35	56	0	22	325	6	5	9	221	66	1	0	24	3	0	21	0	10	374	56	61	15	1	0	0	246	0	2	0	0	22	2	0	1200	180	41	29	135	2	0	0	151	0	2	117	90	873	0	0	0	0	8	1251	4	12	21	0	2	50	495	350	83	83	10	6	0	1	0	133	1618	34	74	0	172	0	895	23	3	7	85	6	0	0	2	39	10	97	7	2	134	0	99	63	20954	0	3	0	48	0	0	0	8	11	77	109	5	0	8	0	0	15	24	32	17	18	149	4	0	545	60	132	1	0	39	2	0	0	0	398	68	11	1	21	32	18	5	10	8	29	0	12	55	59	13	1	51	0	0	17	0	85	5	0	0	9	230	0	0	3	13	84	1	40	0	0	610	3	17	5	143	4	0	7	27	35	111	18	170	35	7	149	2	0	17	329	54	448	11	646	0	0	17	263	155	0	0	199	0	14	3557	48	87	0	11	46	0	1	11	10	0	3	71	547	133	7	514	0	0	112	0	0	4	181	494	16	6	351	3	0	14	7	0	49	15	3	16	0	0	18	33	0	106	5	0	14	14	38	3	14	63	6	17	14	115	0	0	21	0	0	0	10	4	2	0	38	224	1	1	62	111	84	41	0	0	1	0	22	0	32	0	71	0	159	0	0	2	0	23	0	1	354	0	0	0	0	333	0	238	10	1	101	0	1	170	0	0	5	150	0	0	324	238	1058	27	0	56	2	364	10	2	16	7	1	73	3	22	483	12	0	0	0	10	26	0	3	128	0	4	0	4	8	5	81	45	217	182	0	3	10	0	9	59	2	56	8	0	65	0	0	60	0	104	18	14	0	1349	35	106	3	27	294	236	210	147	317	0	158	1	0	0	19	0	16	228	1036	0	132	42	0	30	5	10	117	0	0	61	0	11	0	32	11	58	26	7	0	0	0	0	185	38	83
