"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature11"	27	2	38	912	0	69	0	0	141	261	0	0	0	31747	0	0	0	1841	85	0	16	4421	1033	740	0	16257	85	8009	1285	832	12884	2126	0	6	428	0	7822	97	1115	14565	0	0	0	2755	83	410	94	21788	267	476	1	1441	0	16	0	2565	124	289	0	0	2	99	8194	51	42	0	53	15	46	7948	1790	1685	2774	22	0	0	37	228	12130	1594	0	0	2	2151	4548	223	482	833	288	19	0	142	12	0	14	0	13	74	369	118	0	311	5124	876	0	12864	1053	0	0	3689	82	231	655	6	3662	0	1130	43	265	0	873	0	61726	0	0	269	0	1335	0	0	1266	5	0	838	0	2010	975	43373	1301	1	109	0	112	985	0	11	21539	56	1353	8	0	10822	4	21	6128	2093	794	0	0	468	152	0	760	0	2789	1194	124	1294	0	17320	0	0	0	2	14	202	36	3301	0	188	0	342	10378	7	146	178	0	0	856	0	147	743	1257	0	158	24606	722	3935	18	0	111	362	0	0	0	0	0	47	0	6806	18	10	0	0	57	8955	7930	1815	0	2015	0	3074	47	95	17	12	10	575	122	0	0	0	2005	3345	0	495	4640	140	0	0	514	6	3	17234	389	0	5	13	89816	61	0	0	261	361	702	1355	1	0	86392	40	314	4	409	0	0	1296	3	41	0	0	0	11658	0	199	213	1307	99	3197	0	0	39	0	23	0	5	0	35	507	0	181	1475	7901	0	0	0	1154	195	61	0	1408	2204	17682	2	0	25	238	90	253	2280	0	600	0	0	0	94	118	0	0	744	60	25	419	0	0	13064	0	1454	1134	0	246	0	3	0	1303	140	0	2137	2160	97	0	0	10992	0	32	1635	104	0	0	0	701	0	163	337	0	26880	182	0	0	8	169	2980	2	31	3592	367	2739	0	61	3494	0	34	1056	1819	2	0	1	232	38	7488	1	0	0	1505	4111	130	2	551	71	86	44	0	1955	7707	4907	178	0	0	167	1231	35	2911	0	7	23	7865	43	72	40	266	0	34	2212	3	0	1532	0	0	0	592	0	0	2882	0	53	478	71	0	2131	0	0	29	3619	10	0	0	23	80	39	6017	755	0	340	975	1	19802	0	72	8	0	430	1758	18	6316	9	0	0	0	251	1	1356	2950	13	0	0	1828	9006	0	0	1378	0	189	3785	22	66	0	22888	0	56	71	0	959	7019	19865	718	470	0	50	102	0	0	17268	51	0	628	0	100	0	80	18499	29
"Feature12"	3	0	0	0	1	0	2	2	0	1	1	8	0	0	0	0	0	1	0	98	0	0	287	0	23	4410	7	117	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	4	14	1	0	0	0	0	0	0	0	0	0	0	0	0	65	1	5	1	1	0	9	0	5	0	0	18	0	6	121	0	105	0	0	0	2	0	0	5	3	18	0	0	0	4	0	1	19	0	0	0	1	4	1	0	0	80	0	1	35	54	0	0	0	0	36	0	0	0	0	6	9	0	0	0	1	0	1	23	0	0	5	50	0	0	3	0	2	0	1	0	5	438	3	7	5	0	0	2	5	32	0	0	0	0	3	3	0	1	4	0	0	4	3	0	0	314	0	0	0	0	2	2	1	0	0	6	44	0	0	0	0	83	0	29	0	2	0	1	0	2	73	0	2	0	0	0	0	192	11	40	0	4	8	6	0	1	6	1	0	15	38	196	62	7	0	297	12	0	0	9	1	0	0	0	56	10	22	2	0	0	1	0	0	0	0	27	0	0	0	5	8	0	0	1092	0	0	0	0	3	9	0	1	6	0	19	29	1	0	3	0	0	0	2	2	0	0	0	0	2	0	12	0	0	0	4	0	0	4	669	0	0	0	1	0	4	0	2	0	0	0	0	0	1	10	0	4	0	68	2	4	0	20	0	0	0	10	0	66	0	0	0	0	0	62	43	0	5	36	0	0	3	89	2	0	0	3	0	0	0	0	1	13	1	0	15	0	0	0	0	0	13	1	0	0	107	6	0	0	0	2	0	6	0	0	5	3	0	0	3	0	0	58	0	0	1	0	5	0	1	0	1	2	2	0	2	3	0	0	7	0	0	0	0	2	1	0	8	0	0	3	0	0	0	20	0	0	185	1	0	13	0	5	0	2	0	0	0	27	0	0	199	9	0	2	10	4	0	10	0	8	17	0	0	217	8	1	0	0	0	0	1	1	16	0	9	0	0	1	0	5	0	3	0	0	0	7	0	2	0	0	0	0	0	0	0	5	26	9	0	0	0	1	0	0	1	0	11	7	1	96	1	13	0	0	0	0	5	0	1	20	0	644	4	0	0	2	35	105	7	1	0	2	0	1	77	0	15	0	0	14	1	3	44	2	0	26
"Feature13"	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	12	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	41	0	0	0	0	0	94	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	38	24760	0	16	0	2425	230	3	27	0	217	180	0	0	1	673	0	0	35	259	0	0	3839	521	5082	15	30	0	0	13	9198	425	33	1	21	20944	902	16	399	0	400	0	0	35027	503	3056	0	2	0	0	710	0	707	18	272	162	52	1	17	0	0	518	72	37	0	176	1	127	1075	45	0	61	0	80	0	128	2283	5707	5	0	23	333	40	4619	0	2773	286	45	3105	2688	888	0	6	620	11276	0	0	0	0	22	3218	84	5428	12	30857	0	3750	79	20668	0	19	167	0	0	0	4449	3145	1563	3225	0	39	0	406	32590	177	0	62	0	0	22	0	22	125	0	41372	14697	0	4504	0	79	0	201	41	712	0	676	7424	0	0	51	0	17041	25	20	0	6	3174	0	0	0	0	17	7	396	1073	253	60	432	4213	368	13302	315	879	1097	0	0	38231	9188	15963	0	100	61120	1049	3573	75	9	64559	22	0	4	278	0	2	762	0	56	403	513	1701	0	54	15554	103427	0	120	38	507	0	8	25482	9679	2952	196	146	963	0	0	0	26480	15078	9092	0	2	1	8244	134575	5	0	8828	655	2281	249	0	2669	362	0	0	3632	0	3602	21390	14989	690	39	16	0	2	0	15861	78	146	11	0	0	0	16	5	79	2747	1959	805	113	253	2609	0	4807	2	5581	123	46894	406	0	7648	0	0	18320	16	39	7	3850	6	793	0	9	0	8	0	465	0	0	28	2310	1541	2	56	45144	2917	835	371	167	377	10	0	6186	0	344	805	1000	1037	20855	0	2594	0	128	0	11	227	6247	285	0	1	8312	0	0	26477	773	1515	63	0	2414	709	5	1025	450	159	2620	0	7037	1652	0	439	0	1	0	277	3	9617	1637	93	728	1189	0	0	4	0	1055	4432	140	3	0	1331	346	274	0	30	514	0	1755	1	1145	0	22231	24398	7	0	7075	17172	1648	60720	5	2504	144	12	115	17675	11165	3213	0	101	58	41480	0	101	1951	4	35457	0	1134	448	11495	103	0	31205	0	0	3064	27	712	4	0	13444	5713	236	1298	0	52	23041	23	5889	4240	18	0	21	36	0	76	24385	2	4080	27	6	0	9	551	39	768	1	3	0	0	32	0	0	23330	577	110153	58	0	18	0	1910	3021	5612	20	22956	58	0	1547	12096	513	254	166	45	1677	7430	37	1398	0	43	212	124	0	36	18	109	2036	0	22547	0	6	0	426	1158	0	8	0	499	271	16834	39	6	612	307	3669	431	65	0	19387	101	9758
"Feature15"	15	0	13	36	0	78	6	6	2	0	2	11	0	48	0	29	0	142	0	81	0	0	0	0	0	0	0	0	0	8	0	0	1	0	29	0	2	4	0	385	94	0	0	185	0	0	0	0	0	69	0	0	0	0	7	0	8	4	0	35	9	2	0	0	0	0	0	3	446	0	10	0	0	0	0	0	0	0	0	0	0	41	47	0	0	0	0	0	172	0	47	86	20	19	128	0	19	0	525	0	65	982	29	0	0	7	68	0	123	0	0	0	0	19	222	28	0	0	13	0	47	216	891	0	0	0	17	5	0	1	408	0	0	14	296	36	893	66	0	0	0	18	0	0	567	0	32	91	41	158	33	81	0	0	0	0	0	1057	0	0	0	0	9	0	12	0	30	0	266	0	260	6	2	0	4	0	0	35	0	96	0	26	8	3	365	144	0	39	0	0	910	0	18	0	0	366	0	0	0	0	0	42	33	5	83	73	0	0	401	0	0	0	15	0	14	491	9	52	0	167	176	0	0	7	34	1	0	0	81	61	0	0	0	218	0	3	0	0	162	0	14	27	0	0	202	1087	6	0	0	0	0	0	0	0	0	220	0	0	0	0	0	153	0	20	20	0	37	0	16	0	0	0	61	0	0	4259	14	2	24	0	2	0	0	1	0	14	21	0	0	0	22	412	38	26	0	0	315	17	0	0	15	33	0	76	0	25	94	0	80	167	0	0	5	0	44	0	71	0	0	0	0	0	19	1	0	566	0	1	0	11	0	2	0	392	0	249	253	23	133	3	0	99	6	0	0	47	0	0	73	0	127	0	0	0	150	1927	43	0	0	186	0	0	0	0	23	0	317	8	2	622	0	0	110	1	104	0	5	22	0	24	0	17	15	0	0	0	0	38	22	0	0	10	0	41	45	9	0	0	0	0	0	38	0	0	2303	0	0	0	0	664	0	8	0	673	4849	1	0	0	0	0	0	128	15	0	9	0	7	19	21	5	0	177	1	0	10	0	0	0	0	25	0	0	77	2	0	63	0	0	0	0	79	0	0	2	0	0	1	101	0	0	46	19	0	0	93	0	245	1261	11	24	0	100	19	579	164	1609	20	6	0	0	33	225	0	0	11	0	21	0	0	0	0	7	15	91	0	0	0	0	2	55
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	26	76	13	7	874	5	0	77	0	19	0	0	0	4	0	52	102	6	77	364	163	9	231	60	9571	20	513	22	0	0	70	152	1474	4	0	75	30	34	0	394	859	19	58	18	0	713	0	0	0	0	0	65	5	10	0	0	0	140	129	2	0	102	3	135	113	5	37	0	38	0	8	260	35	252	253	3	6	443	0	24	0	46	24	0	0	0	583	455	0	0	386	0	103	2	70	21	7	560	48	0	0	64	140	44	3	0	0	11	205	105	11	0	0	0	0	35	28	43	229	526	0	972	47	198	0	51	32	0	43	55	86	80	1	133	0	9	85	68	0	27	11	36	3981	349	0	0	0	127	0	21	145	0	0	363	66	14	0	213	0	13	0	0	195	330	0	1	121	439	108	1113	1	7	3	3	0	229	0	474	203	0	25	0	0	22	0	1507	41	0	363	42	0	27	23	11	0	0	524	0	15	164	5	2	88	170	0	31	4	104	0	861	0	29	0	56	82	442	8	7	274	568	170	0	87	0	1	12323	0	0	315	0	81	0	0	1138	4	14	0	4	0	0	460	3320	0	0	1014	10	13	0	292	0	0	0	0	37	692	19	12	312	23	182	0	23	3620	282	0	354	783	583	59	0	4445	427	23	322	0	0	17	0	598	208	11	0	0	7	0	16	145	288	40	19	0	42	19	0	73	18	2	0	480	234	31	0	9	275	145	0	0	0	471	0	212	7	0	0	0	3	79	16	1112	6	35	19	30	67	0	989	5	4	0	0	8	2	0	0	7	828	498	0	0	74	6144	271	0	0	0	0	7833	34	1764	25	36	21	0	0	540	0	130	0	13195	0	5	0	17	0	2289	0	0	14	0	0	2192	186	53	683	0	8	0	738	54	0	225	0	10	0	0	0	9	85	0	216	0	266	543	161	3	5	29	105	1	1	0	20	2	167	20	0	0	151	258	13	496	0	3759	4359	2	158	0	294	0	1756	4771	46	21	57	89	0	0	0	1	130	80	0	24	88	151	0	2	6	215	0	207	0	0	7	0	43	1511	20	600	0	0	0	2	51	59	19	353	271	0	0	35	0	95	0	155	3255	2923	170	459	85	44	0	567	0	3203	261	0	0	689	14	31	136	0	4	13	182	23	23	1	464	21	0	176	55	177	1	0	3	0
"Feature18"	0	1	0	0	0	1945	332	0	0	516	0	4	0	0	0	0	0	153	0	0	5	50	718	0	0	0	0	0	145	32	10348	0	0	19	8	0	0	0	0	464	4691	0	18	255	0	0	0	0	0	0	0	0	0	13	0	0	9	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	146	0	0	2595	0	43	459	0	0	27	0	0	0	0	5	0	0	0	0	0	0	188	0	150	0	0	3	0	39	0	0	0	0	0	0	0	0	0	0	1078	0	0	0	0	0	0	0	1402	0	0	0	0	112	0	0	0	0	780	0	0	0	0	0	306	0	0	0	0	0	0	37	0	0	95	0	0	0	0	0	0	0	0	0	499	0	0	0	0	0	0	13	0	0	0	0	0	0	0	30	705	0	0	0	0	0	2194	0	0	198	0	116	0	0	0	0	595	0	0	0	0	156	0	0	23	0	343	0	0	128	0	71	1160	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	5	0	1	0	0	128	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	2725	69	0	0	0	6416	0	1582	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	88	0	0	0	194	0	0	0	0	0	0	0	0	64	0	0	0	10	218	0	81	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	1919	0	0	38	0	0	0	0	21	0	21	0	75	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	3513	0	109	0	0	0	0	7	0	161	0	7	0	0	223	0	0	0	0	0	0	0	168	0	0	0	0	35	79	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	8	1295	1	0	0	0	18	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	498	0	0	0	0	0	0	0	0	0	0	26	0	0	185	0	0	0	0	0	0	508	0	0	0	0	0	0	0	0	15	0	45	0	14	0	0	0	0	0	0	0	0
"Feature19"	480	16	0	1	5	8	1	0	16	168	2	0	0	67	0	0	2	51	12	2	246	2	0	132	16	34	36	2	84	1	39	13	0	0	5	0	6	4	55	1	0	2	0	89	23	16	218	9	9	20	0	16	0	12	29	0	0	10	44	16	1	0	6	0	86	18	0	15	6	1680	17	59	338	0	1	84	3	0	0	77	0	0	20	32	17	0	17	1	14	0	0	5	5	0	0	407	0	2	2341	1	4	1	7	0	0	1	496	1	208	7	0	6	0	0	2	1096	0	2	0	0	122	4	3	18	83	44	0	42	67	2	3	5	20	6	43	0	359	2	0	0	0	0	152	5	2431	0	28	130	5	0	3	5	0	3	11	54	5	2	168	8	10	10	0	3	0	3	43	28	40	232	41	0	0	7	0	62	3	941	4	4	41	0	293	3	8	106	6	4	66	2	13	231	0	247	9	10	0	36	0	0	65	165	0	3	4030	103	0	0	63	3	91	0	0	0	0	4227	22	748	0	59	0	1666	1	13	0	1	7	24	0	401	36	5	25	79	0	0	1	11	53	187	2	0	0	24	61	42	0	0	12	2	8	3	62	0	0	72	2	0	1088	0	76	38	25	0	2959	43	2	0	5	11	5	181	1	2	0	34	3	0	19	0	386	3	0	0	0	53	1	1170	82	2	252	0	4	865	0	274	0	1	0	1033	13	281	0	1062	0	228	727	69	0	0	2	287	0	1	45	23	0	5	9	34	73	1192	12	0	2	239	0	0	0	180	85	1	14	0	0	0	289	318	84	42	0	0	2	0	9	0	41	39	58	0	61	0	156	0	147	25	0	5	10	54	11	1	3	2	5	162	49	48	2	69	0	111	0	20	34	7	5	9	56	171	7	28	22	0	3	0	0	0	0	0	90	3	9	55	43	0	1	60	0	0	8	827	0	2	4510	24	1158	3	18	16	0	21	0	68	0	0	0	58	0	0	39	66	0	0	5	28	0	4	3	0	10	0	1	1501	3	55	11	8	0	32	1	561	4	4	15	0	2	135	0	267	10	78	4	0	111	16	0	6	60	77	4127	86	357	11	0	134	351	26	37	65	33	35	29	9	0	1	9	2	19	0	2	276	170	35	21	31	29	3	3	2	7	1	0	48	210	52	64	330	0	0
"Feature20"	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	6	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
