"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	186	0	0	0	12	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	2	90	0	0	0	0	0	0	0	0	0	3304	0	2	0	16	0	0	0	440	0	0	0	0	0	0	0	19	0	0	0	0	0	13	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	2	0	0	147	0	0	0	0	0	0	161	577	0	0	0	0	0	0	0	0	2	0	0	0	0	0	60	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	75	0	0	0	0	0	0	123	0	0	0	0	255	0	0	0	0	0	0	0	10	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	244	0	0	0	0	0	804	575	0	0	0	87	0	626	0	88	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	1	0	0	0	14	0	0	61	36	0	0	24	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	2	0	0	32	0	0	5	0	8	0	0	0	0	0	0	0	0	0	0	0	0	1479	0	0	0	0	0	0	0	0	1339	0	0	0	0	0	0	0	270	0	0	0	0	0	1205	0	0	0	1	0	0	0	302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	204	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	143	0	0	199	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	4	0	0	3	0	0	0	0	0	0	0	1455	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	407	0	0	1	0	0	0	45	0	476	0	0	801	0	71	0	0	0	149	0	0	0	0	0	0	0	92	0	5	0	0	0	0	10	1	0	44	0	0	0	0	0	0	56	0	0	0	0	1	83	0	0	0	225	0	0	121	0	0	0	0	0	176	1	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	128	0	0	0	0	18	0	0	0	50	0	0	24	0	3	0	0	0	0	0	0	0	0	0	0	0	0	77	0	76	0	0	0	0
"Feature13"	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	74	0	0	0	0	2622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58639	0	171	0	0	0	0	0	0	0	0	0	12400	0	0	0	0	1685	0	0	0	0	0	0	0	0	0	0	0	0	1179	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	283	0	2315	0	0	0	2955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	827	0	0	0	0	0	3318	499	0	0	0	0	0	0	0	0	0	0	712	0	0	0	0	0	0	0	0	11603	0	0	0	0	0	0	0	0	0	0	1085	0	0	378	0	0	0	0	0	6719	0	0	0	0	0	0	0	0	0	0	0	575	0	0	0	0	0	0	0	732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36391	1401	0	6945	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5275	0	0	0	0	0	10	0	0	0	0	0	0	1408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	706	0	0	0	0	0	0	0	0	0	0	2231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16351	0	0	0	0
"Feature15"	39	19	1306	137	473	17	261	2	117	525	5	1	105	29	27	77	220	395	23442	471	192	413	32	970	1376	51	63	5919	92	821	51	239	616	54	3	4	2418	467	23	561	180	24	326	29	12	219	1006	4	92	36	35	346	8	1386	1634	145	46	25	23	7	719	16751	63	10	12	0	338	1164	413	70	217	122	4	22	205	4737	214	2015	44	5826	91	54	1027	85	811	148	358	3	159	32	10	11	397	331	145	234	105	20	205	196	1057	987	38	1747	5431	81	23	303	131	4	538	3302	267	163	3297	14	49	970	613	574	832	1376	558	66	38	1072	936	205	3301	0	4	23	437	19	1114	13220	17	10	9961	142	10	33	3	201	605	70	97	45	88	181	14	618	405	7528	34	565	115	972	146	96	20	10	120	2424	214	11	660	121	103	161	333	89	64	32	1649	240	121	87	58	9672	5	108	0	38	356	0	865	66	268	426	5340	32	82	482	6769	112	26	694	591	19	71	11	121	11	68962	949	5	263	539	24	39	1113	49	1098	1	129	3567	346	5766	4	203	56	3995	1558	10	1464	346	3889	231	931	126	56	526	123	37	279	2535	1421	19643	1128	2834	3	55	22	0	5994	151	1386	172	31	10102	1378	368	19376	1402	53	131	28	552	23922	16665	1462	113	30	2	1615	529	10247	248	87	1768	682	53	26	34707	177	692	585	18	108	1	0	1032	446	533	16	173	1723	1119	3	406	32	17292	466	9270	962	589	55	2001	1	0	507	4	20	203	29	254	27	5968	25	981	9	12	317	1811	292	462	38	604	7	50	60	1652	355	27	1217	17042	355	19	296	227	482	239	199	6065	21809	123	283	14809	1779	392	3	2	22	131	653	1650	364	55	20	7	14	15810	0	312	349	510	9194	107	312	34	68	122	579	3	27	27	105	164	0	70	318	1	490	117	77	45	1040	389	24	16	2	1190	28	21	425	4	17	1541	1129	5321	387	1220	215	1217	1013	27	524	112	163	103	94	143	354	774	139	11989	14	316	204	0	1192	91	0	248	1	259	172	29483	1077	1505	233	224	84	224	101	642	803	253	2644	64	6173	1012	20	6788	18	29	2889	509	122	187	2380	378	3	82	170	797	292	0	279	11	2038	427	10169	1197	897	1359	284	222	52	22	9020	4	331	633	316	5146	2295	0	10	508	15	546	1180	3279	280	35	6802	14	0	147	749	442	5	653	0	20	313	65	835	44428	243	54	5819	1838	4163	15	26	855	8072
"Feature16"	0	23	8	0	73	85	0	1	13	907	0	0	16	5	3	0	0	14	108	20	2	18	0	61	68	1	0	0	37	0	0	0	37	18	6	1	0	3	0	13	3	2	9	2	0	0	11	33	3	2	0	36	12	1114	13	27	0	3	33	0	2	165	46	1	27	0	212	0	63	16	0	8	0	1	21	11	8	11	36	0	108	131	6	20	38	23	0	108	8	0	2	1	33	0	21	0	83	0	27	0	0	44	3	465	0	0	0	0	0	0	1046	5	0	0	19	4	2	22	0	12	2	0	44	0	36	18	0	702	119	0	7	0	32	0	0	1098	12	0	22	0	23	0	0	0	68	7	0	5	2	0	1	12	2	0	0	64	0	194	1	13	0	0	10	31	360	7	0	3	10	0	31	75	11	101	0	23	16	1	11	0	3	0	0	8	0	0	24	7	6	0	977	5	6	11	485	0	3	8	37	0	0	3	0	2	236	0	0	12	0	0	12	122	8	11	1	5	0	58	0	0	0	4	0	0	0	11	66	0	6	3	0	7	0	9	10	3	56	79	0	69	0	0	141	23	0	53	10	171	5	4	99	66	6	0	7	0	0	15	6	683	213	86	1	20	1	108	1	97	0	13	301	67	0	0	497	74	20	15	0	28	0	1	0	171	1	0	15	103	0	0	11	66	728	6	8	12	0	6	39	31	0	26	0	2	13	0	0	28	0	1	5	9	1	0	34	9	8	0	169	20	0	7	0	0	0	97	0	12	0	53	21	6	0	49	0	0	770	0	52	0	0	1	0	3	8	50	129	52	0	32	44	0	66	44	0	88	0	32	0	189	36	3	5	13	1	0	17	5	0	0	3	109	0	18	48	3	4	31	0	3	0	0	46	0	0	0	5	1	37	6	8	209	178	5	132	0	7	20	90	29	0	20	0	12	4	174	29	0	4	12	0	18	26	3	10	0	0	81	838	81	5	204	33	11	1	9	7	30	1	84	1	9	457	0	399	0	12	19	41	25	0	18	81	0	7	0	8	8	0	44	21	0	60	44	3	7	0	139	0	12	23	1	0	0	0	171	137	113	2	0	0	4	63	10	185	2	4	7	2	0	4	0	188	0	37	0	39	0	5	0	887	4	22	8	12	0	0	0	0	14
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	1	15	0	0	0	11	1	8	0	17	0	0	15	0	1	0	0	0	5	3	0	0	3	64	0	8	0	5	0	0	0	17	12	6	10	11	1	0	146	1	0	5	5	0	9	0	0	0	0	1	0	0	0	4	0	0	0	47	0	0	845	24	6	0	0	0	12	0	5	118	1	3	0	0	0	0	0	24	63	271	0	13	38	163	0	291	3	0	0	5	0	40	0	42	19	0	0	1	0	0	0	0	0	41	2	0	0	1	0	13	0	0	0	0	0	1	18	52	18	104	7	132	0	0	0	0	372	0	0	1	146	16	0	0	141	13	29	9	0	1	0	1	0	76	5	2	14	34	0	0	0	0	0	1	17	0	30	57	15	0	92	8	15	0	4	421	0	1	18	87	209	0	30	9	28	2	4	3	10	0	0	0	16	0	2	13	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	1022	56	0	0	147	0	1	107	0	4	0	1	0	120	6	0	0	0	46	0	3	0	2	0	0	0	0	604	0	21	0	0	3	0	0	6	40	0	0	0	0	381	8	8	0	27	417	0	0	72	9	2	0	0	169	1782	184	0	0	7	3	0	1	0	0	10	0	0	4	0	342	0	0	224	13	192	0	1	0	11	0	0	0	226	15	0	0	14	361	41	0	21	1	0	0	0	32	12	1	0	77	0	39	37	0	0	27	0	0	15	0	3	2	127	0	5	1	0	9	6	0	56	332	0	17	538	51	0	21	9	61	47	0	10	14	0	0	0	1	0	7	0	0	178	0	0	10	14	37	0	0	4	0	33	10	101	235	0	3	0	1	7	0	3	14	0	0	28	0	0	10	2	3	80	0	0	1	0	0	5	302	0	6	2	111	0	48	0	169	16	0	0	0	0	2	0	0	0	11	0	33	506	0	0	0	30	0	0	2	4	31	0	0	0	363	149	0	154	22	0	0	0	0	62	2	4	0	31	158	1	1516	0	0	19	0	0	544	125	33	0	62	19	0	36	0	6	0	0	208	81	11	0	31	0	0	1	26	0	0	0	0	3	67	19	0	1	1	0	26	0	8	11	4	23	14	0	28	0	54	0	0	5	4	11	2	8	85	36	0	4	0	1342	0	18	446	0
"Feature19"	0	0	0	0	0	0	0	0	0	49	0	0	0	8	6	0	0	1	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	1	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	871	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	241	18	0	0	0	0	0	2	0	0	1	26	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	7	0	18	0	1	0	0	0	0	0	3	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	1	0	0	0	22	0	0	0	0	0	0	0	3	0	5	43	0	25	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	109	0	0	0	0	0	8	0	0	0	0	0	26	0	2	0	0	0	0	0	41	0	0	0	0	0	0	2	2	0	0	5	12	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	5	0	0	0	4	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	7	0	7	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	10	0	0	16	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	2	0	155	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	16	0	0	0	0	0	0	0	109	1	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	314	0	0	0	10
"Feature20"	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	3	0	0	2	0	0	2	0	0	6	0	0	17	0	0	0	110	0	0	0	0	0	20	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	4	0	20	0	0	0	0	26	0	0	702	0	2	6	0	0	36	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199	0	137	43	0	0	0	0	7	0	0	0	0	0	2	0	29	0	0	0	0	0	2	0	0	7	0	0	1	0	0	0	0	0	5	53	0	0	0	0	27	0	0	0	0	0	0	6	0	0	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	3	0	0	0	11	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	270	0	0	0	0	34	0	50	4	0	0	115	0	0	2	0	0	0	0	0	81	0	45	0	0	0	0	7	0	0	2	9	0	0	0	0	0	0	0	0	0	0	0	0	104	0	1	237	6	0	0	0	0	0	0	13	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	147	18	0	0	0	5	0	0	0	31	0	0	23	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	2	0	29	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	14	0	0	0	0	3	0	0	0	0	0	31	1	0	0	0	0	0	12	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	51	0	0	2	0	0	0	0	0	0	0	0	554	0	0	0	0	0	0	5	113	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	6	0	0	0	14	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	57	1	0	0	0	0	1	0	25	0	2	0	0	3	0	0	0	0
