"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature11"	0	0	0	0	0	0	93	14	1890	0	0	0	25	0	0	7	0	0	0	0	0	0	26	0	3	0	0	0	0	0	60	0	0	0	0	0	117	0	0	0	0	71	17	0	96	0	0	9	0	19	0	0	158	0	45	0	0	0	0	0	0	366	10	1688	0	0	12	0	0	89	10201	0	394	197	0	0	0	0	0	15	0	0	2	0	88	0	738	4	0	0	0	7	14	0	5	0	0	255	1	224	0	135	34	2	73	58	49	0	0	0	0	0	7566	0	0	3	0	0	177	0	0	700	0	0	0	0	97	0	0	27	0	0	0	0	0	0	1	0	0	0	0	0	0	27	0	0	0	809	0	0	0	0	0	0	743	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	814	0	0	747	45	0	0	1874	0	33	0	0	0	0	903	0	0	0	0	0	0	0	6	0	0	0	223	0	0	7	0	0	0	0	0	0	0	943	24	60	0	3169	0	685	0	5	0	0	218	0	0	0	2706	0	0	0	0	0	0	0	91	0	0	7	0	15	332	12	53	34	0	1273	1	0	110	0	0	14	348	34	0	0	0	0	39	23	0	31	0	0	205	0	0	0	7494	0	49	0	0	0	0	234	0	39	0	0	0	264	0	0	0	6	0	250	5	0	28	0	0	0	3	7	10	0	0	409	0	0	0	0	20	0	0	0	45	0	0	0	0	368	0	0	0	0	1182	0	0	4	0	0	0	931	0	0	0	0	0	0	1841	0	2	240	0	9	1698	97	0	551	0	0	0	0	0	0	675	851	0	0	0	56	0	0	0	0	0	17	6	0	305	0	0	0	2	0	0	0	0	24	2	0	0	0	0	8	0	0	25	0	0	55	0	0	1275	0	0	0	36	1	0	0	0	17	6	0	0	0	12	0	195	34	0	3695	0	1	144	0	0	334	0	0	158	19	3	4863	0	9	0	31	0	0	0	3	0	0	0	0	0	0	641	0	0	0	226	6	0	0	0	0	0	0	0	0	0	7	0	43	155	0	0	0	0	51	0	0	0	195	0	0	0	0	0	0	0	0	6	1	0	0	0	0	451	0	0	0	0	0	0	196	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	9	158	0	0	5	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	3700	565	834	13801	328	0	5585	31814	699	5	11	61	38	6	222	127	64737	7492	52	6638	125	0	396	226	4467	41	0	985	737	221	4319	0	0	19909	497	1193	2545	44	9	362	0	0	814	22	11215	522	55	164	10087	5329	422	6621	38400	674	1870	5769	22	13	2628	76	14960	10	2194	139	5	8831	1514	12945	3	11520	379	633	30591	2471	0	0	30104	2124	1335	352	270	25	5	0	2502	2	1901	230	9	1806	10598	699	139	680	5530	55	84	82	94	701	4412	4	2149	4455	13060	905	26	21498	925	12653	4370	148	1506	1496	2029	8	91	11192	1120	88	15183	44678	323	7857	105828	77	25	3906	21516	3	776	3430	246	32	44	96	702	498	2516	46	13606	159	13	288	0	5	221	32808	38	84	502	80	105	0	70	8348	168	81	8935	32951	7	128	17938	876	1261	4853	131	1892	3	1	3230	762	44	4	90	1114	257	1676	37	64048	3116	17094	1313	1629	33	10278	3208	50	3114	16	2397	308	524	347	577	364	11867	2942	17	23027	2	355	5899	24	35	9328	6	5720	70	773	911	187	6876	141	323	0	820	26852	244	359	30144	19	22	17471	8	23	50	19	465	20	5807	2385	562	115	5	2787	173	0	29337	1060	3900	1714	447	0	421	45671	26	214	146	1666	1613	2	1422	10418	375	6571	130	259	30	746	12524	5056	6772	17	35732	170	177	30	76	123	21511	64496	95	771	6807	7017	7022	213	323	1849	14	1769	42	374	161	10	1416	6372	5796	5	232	2825	56	7256	1	0	19188	744	41	52	30	8134	558	448	5	37	88	8973	36	18	0	6210	0	282	1092	118	43	647	33	447	4	5028	4427	18	14	960	6497	0	17672	14424	160	5933	258641	2	4197	16467	2912	32	3498	166	5454	0	2415	10	0	1502	15	2166	191	151	94	137	10	101	22205	0	884	82	20	19162	34	6101	335	4323	28571	1426	565	1	3828	43	9396	97	26767	5924	1371	61756	81	1923	0	1260	27715	28559	2	482	82	53	296	45	4	259	150	1894	209	3	94	12	1296	15	599	175	476	217	1101	585	197	0	1363	8479	1406	1	3067	97	519	1	11747	10	72	11081	503	37	65	45816	54	225	197	2336	4592	9011	198	8912	12340	3	149	25794	546	0	9290	436	575	165	0	17	9206	80	110	596	343	2627	169977	25318	79448	4544	18	72	1284	35	3828	376	5075	481	18	194	1827	63724	164	175	0	1009	55	34	3673	7	5059	56576	1504	0	964	1073	248	4174	12556	12346	8	162	6809	114	9135	22613	11	85	127	118	90	839	65	2394	3490	793	2172	1469
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	46	0	232	0	0	390	1261	813	0	361	28	2	282	3890	1846	0	0	19	0	1656	78	1031	0	4113	47	72	0	189	0	20462	0	107	2	1252	1108	202	156	8	0	19	294	0	1659	0	76	1	44	250	30	0	13586	5	15	0	3520	758	100	16650	6	0	27	10742	661	5950	16	6521	0	1252	1054	21	611	0	2594	307	886	17071	25	1164	98315	1518	0	45	0	0	16	6510	0	29	15	94	1	9	577	1	57	50	0	2730	23	0	0	66	18	812	1619	2	92	620	123	5327	404	0	1396	356	6966	391	37	0	1	0	1320	70	3204	1070	0	45	687	0	483	0	179	2	259	1	0	0	93	354	359	93	0	32	2	517	40	1	132	16131	12	9	0	62	31	36987	10281	209	1922	9	17	385	0	1	0	39512	16	15	2	14752	0	7	34889	13	1	64	48	0	1659	1450	2585	1390	82	5	8487	473	12	0	27	0	2298	98	0	0	527	0	10	216	797	1151	80	224	140	459	7	117	0	1970	106	2	5	51	0	0	2125	6	0	1085	143	2000	518	247	276	34	9334	0	3	450	25279	0	475	197	7578	178432	6	1	0	811	1	189	105	0	198	162	1487	3	7	7	20	422	4	1401	421	699	4	0	0	756	11	7563	0	25387	2	307	18238	15821	962	17116	41	3	18	0	1212	3574	2942	12	5438	45276	107	134	5090	0	49	710	577	1386	45	1597	21	91	0	0	1	439	893	6008	0	0	6	605	403	116	33	155	0	388	93	0	0	0	16101	2823	0	6	27823	66	674	109	1005	1013	71	119	930	73	6	109	488	5	537	151	163	386	0	92	7899	37	2319	11	0	24	4	215	474	0	2	1	582	777	2487	147	0	153	0	32	3	150	133	12	15681	5	668	97	72641	524	334	8	684	28	917	629	7	6853	0	21426	69	76	12907	6	1	0	15	0	707	5300	0	39	3951	6	0	0	15	71	63	22	0	1	79	0	0	0	3574	209	553	0	14044	812	1	5657	0	16962	1491	0	1972	16947	5600	0	0	62	113	0	105	0	5703	0	0	4	284	8	350	24	0	4667	2	2	54	234	6	1344	2583	6	474	4	0	0	639	1982	2335	5	2018	0	2221	849	0	1551	37	3371	358	0	664	0	2151	0	0	2354	0	3903	612	9	0	0	1310	1539	161169	157	16020	8383	43	13	0	0	1415	8441	347	5	7484	362	19	466	0	2870	0	0	0	879	4	1	24	861	43	8146	719	15027
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	4	0	0	5	0	0	0	1	459	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	7	1	0	0	4	24	13	0	2	10	0	0	1	0	0	0	18	0	0	0	25	0	9	0	0	0	68	0	0	23	0	92	0	0	3	3	0	0	5	37	0	0	4	8	0	10	0	0	0	0	0	0	0	0	0	17	1	11	0	0	0	0	0	0	8	0	51	0	0	0	24	0	0	0	0	5	0	0	0	40	0	0	20	0	0	19	0	0	0	0	0	1	11	2	0	5	0	0	11	0	0	0	97	0	0	0	0	0	0	0	4	13	0	0	0	13	0	0	0	2	4	6	0	0	0	0	0	123	0	0	13	31	0	0	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	12	0	0	0	0	4	0	0	3	22	0	26	0	0	0	0	0	0	0	0	1	0	31	0	0	20	0	2	0	0	0	0	0	0	0	0	0	23	0	4	9	0	0	0	0	0	0	0	0	0	0	0	0	297	0	0	4	0	0	20	0	0	0	0	0	0	0	54	75	5	0	0	0	0	4	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	11	0	2	46	0	11	83	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	22	0	0	3	0	0	64	0	9	0	0	0	0	0	0	309	0	0	0	3	0	0	0	0	0	0	0	0	0	7	168	0	0	11	0	0	0	0	1	0	0	0	0	2	0	6	0	0	0	0	0	0	0	0	23	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	14	0	0	15	0	0	0	0	0	0	0	0	0	3	0	0	16	0	0	0	0	0	22	0	0	0	0	0	5	0	0	0	0	0	0	0	73	0	0	0	65	0	0	0	0	12	20	1	0	0	0	0	0	1	0	0	3	0	30	0	0	0	0	1	0	0	228	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	55	0	0	124
"Feature17"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	175	4	0	0	0	0	10	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	8	0	0	0	0	0	9	0	7	0	0	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	2	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	134	0	7	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	5	0	0	0	36	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	15	36	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	37	0	0	0	0	0	0	0	0	0	3	0	0	0	29	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	60	3	0	0	3	0	0	0	0	0	25	0	5	0	0	0	0	0	0	0	0	2	0	5	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	3	14	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	231	0	0	0	0	0	0	0	0	0	0	0	0	0	160	6	0	0	0	19	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	84	0	0
