"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature11"	0	0	0	9	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	38	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	805	0	0	0	0	0	0	156	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	3867	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	34	0	0	0	0	0	32	0	0	0	0	0	0	35	0	0	0	0	0	0	0	41	0	0	0	0	0	213	0	0	0	0	0	0	0	0	0	0	141	0	0	0	0	0	0	0	0	0	0	0	0	1152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	190	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	292	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	64	0	0	54	0	0	0	0	0	0	0	0	0	214	0	0	0	0	0	0	0	0	0	68	0	0	0	0	41	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	64	0	0	523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1059	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1961	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	27	0	0	0	0	0	0	0	10	70	0	0	0	0	0	0	0	0	2	12	11	0	0	23	0	0	0	0	0	30	0	0	4	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	7	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	13	0	0	0	0	7	0	0	9	0	0	2	0	0	0	0	2	0	2	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	14	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	1	0	0	0	0	0	0	44	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	9	0	48	0	0	0	0	0	0	0	1	13	0	0	0	0	0	0	0	0	9	3	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	8	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8	230	0	0	0	9	1	0	0	0	0	0	0	0	0	51	0	0	0	2	0	0	0	0	0	45	3	0	0	0	0	2	0	0	0	0	1	0	0	0	2	0	0	0	3	0	0	111	0	1	0	3	0	0	0	0	0	0	0	2	0	7	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	4	0	0	0	0	0	0	0	0	2	80	13	1	221	0	0	2	0	0	0	0	0	9	0	0	0	3	0	3	0	0	33
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17362	25776	0	0	0	0	0	0	0	0	0	0	0	15723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1532	0	0	0	0	1207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19862	0	0	0	78901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	11	0	164	37	0	2	0	0	5	0	0	3	6	0	0	0	0	277	18	0	264	0	0	0	186	1	0	0	1	1268	302	11	0	0	198	0	0	0	318	0	63	0	0	0	0	0	0	0	0	0	10	2	0	5	0	0	1	0	40	0	0	1126	17	11	0	0	0	14	0	23	0	73	0	0	0	575	0	0	25	23	0	0	0	0	0	0	0	77	0	190	13	0	0	23	10	2	76	219	27	0	0	0	0	0	0	0	0	0	1	4	0	13	0	6	0	101	0	618	109	0	0	0	0	0	0	0	0	0	37	0	0	3	0	0	510	0	0	12	0	0	1	28	79	0	0	0	12	0	0	10	0	0	5	573	0	0	142	49	0	0	0	0	0	0	12	0	0	2	0	0	0	0	1401	0	0	521	32	14	0	2	6	4	0	0	12	23	0	0	0	0	0	0	0	0	0	0	363	0	1255	0	0	0	19	0	104	0	0	0	0	0	2	0	2	0	11	506	6	0	0	0	0	0	0	0	0	1	15	0	1	0	0	0	0	0	0	66	13	3	3	221	25	142	0	441	0	0	168	5	0	14	2	0	0	0	0	0	0	0	267	0	0	0	0	11	0	0	0	9	0	0	1	0	0	0	7	0	0	2	23	0	0	24	0	0	2	3	0	125	0	0	8	158	13	33	0	0	0	0	0	0	17	0	0	0	1313	30	98	0	0	0	107	0	0	0	5	6	13	0	0	0	3	0	0	0	0	12	0	1	0	133	0	0	0	1	106	100	0	0	0	0	0	344	0	0	1357	0	0	32	37	4	46	0	109	2447	0	0	1	0	0	13	0	1	0	0	0	1	0	0	0	0	1	1	3	26	4	413	0	0	2	0	0	0	65	0	0	117	0	0	97	4	0	0	0	0	0	0	0	0	0	32	136	22	60	77	4	0	11	2	0	0	0	0	0	0	0	0	0	0	6	30	0	0	0	18	172	122	1748	0	0	4	12	0	0	5	4	0	9	0	0	5	0	477	20	0	46	0	0	0	0	2	57	4	2	0	0	0	46	0	0	354	0	0	0	5	0	0	0	5	0	0	42	0	0	13	0	0	239	2	0	1756	23	357	0	0	0	4	0	5	0	23	0	0	0	1	6	5	3	1	2	0
"Feature16"	40	289	0	39	0	0	216	0	8	24	0	0	47	0	0	0	1	1394	1556	29	219	2	1	8	998	113	18	190	527	10	1140	0	0	5	26	10	3	0	34	0	0	172	2	0	0	0	65	0	9	179	4	21	13	182	81	48	0	22	799	0	36	19	19	402	21	2145	0	8	0	19	0	43	1	23	0	849	73	0	317	32	0	0	44	0	0	0	9	0	2	43	1	4	0	250	49	0	160	0	0	362	1	2	11	9	3	199	78	6	2	0	0	25	1	12	0	6	0	116	0	0	3	0	1	16	754	0	0	219	0	19	0	0	92	0	10	0	0	279	0	14	23	0	1698	35	0	0	0	0	0	292	11	14	22	1	1	0	437	10	292	4	0	59	0	18	0	0	146	1	8	0	0	0	7572	0	0	0	101	0	0	3	0	312	0	14	2	9	43	97	0	11	2	3	60	0	9	25	0	38	0	383	1	0	25	0	0	7	4	3	0	3	0	0	12	91	1	18	3	5	57	0	3	0	0	0	13	8	1	1	12	8	1	96	0	1	0	19	1	31	0	0	0	260	39	742	0	224	215	0	0	19	49	16	2	4	43	106	0	4	715	0	0	1	3	0	0	0	7	310	0	58	0	1	36	8	4	73	34	0	48	65	0	10	0	0	0	3	164	531	15	24	42	0	89	117	83	578	40	74	14	0	0	0	11	7	2627	75	0	767	0	0	38	3	0	244	0	214	49	3	0	0	460	44	1	4	177	67	0	2	0	192	13	8	0	5	25	109	448	2	7	0	0	285	1	14	1595	58	313	0	56	0	57	0	0	185	0	23	0	1	1169	524	0	1	211	47	0	48	0	0	1115	0	1	6	52	52	0	1934	1957	0	359	463	28	16	4708	0	1	0	55	309	480	120	0	2	28	75	0	83	0	0	318	26	0	248	0	0	4	505	69	444	2	16	0	0	0	28	40	0	43	7	33	142	583	4	53	34	0	1491	165	18	19	0	0	4	0	16	55	0	0	2	10	35	31	85	1	2128	0	0	7	0	100	0	0	15	2	37	5	227	4	493	3	19	33	0	43	0	0	721	987	2677	0	164	28	0	77	31	39	3	0	3	335	900	6	1146	9	268	46	0	23	5	14	14	116	14	0	0	0	196	19	4	4	2144
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	11994	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6571	0	245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	466	0	12329	0	0	0	0	0	0	0	0	0	0	0	26164	0	0	2954	0	0	0	0	0	2911	0	0	0	0	0	0	0	0	0	0	0	0	258	0	0	0	0	194	0	0	0	0	0	0	0	0	1846	576	0	0	0	50	0	0	401	0	0	698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	884	0	0	0	0	0	0	8151	0	0	0	0	0	0	0	0	0	0	0	7136	0	0	3556	0	0	0	0	0	0	0	1041	0	0	0	0	1578	0	0	0	0	0	0	0	8372	0	0	0	0	0	0	0	0	0	0	0	0	0	502	0	0	0	0	0	0	0	0	7465	48132	0	0	0	2222	0	1322	0	0	122952	178	0	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1041	0	0	0	0	0	0	0	0	515	0	0	653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43517	0	0	0	0	0	0	218	0	0	8805	0	0	0	0	0	0	0	0	0	27348	0	66027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	340	0	0	0	28962	0	0	0	0	0	0	1413	0	119	0	0	0	0	11964	399	2837	0	0	0	0	0	9599	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	33588	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	60	0	0	0	810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158	0	0	0	0	0	12	61	0	182	3125	0	0	0	0	0	1972	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	9334	0	0	0	0	0	0	0	0	655	0	0	0	2761	0	0	0	0	0	0	0	0	0	0	0	0	3958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97532	6107	0	0	0	19838	0	0	0	0	0	0	0	0	0	0	1857	0	0	0	0	0	0	0	1254	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	95	4	136	0	0	335	2	11	0	0	0	0	559	156	0	0	77	4	0	0	0	1	17	0	0	0	0	1	0	8	0	0	76	0	0	9	3	0	47	2	0	1	0	2	1	0	0	0	0	0	0	0	0	53	0	242	0	0	120	0	3	2	8	0	2	12	0	25	0	0	0	5	0	0	0	0	0	3	60	0	10	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	13	0	0	25	0	32	0	0	0	0	0	0	8	0	0	0	0	132	1	0	0	5	0	0	1	1	0	0	0	0	3	0	11	0	0	0	0	0	0	1	0	0	10	22	0	0	0	0	9	1	1	0	0	0	30	0	0	0	0	29	1	466	1	11	0	5	4	0	0	5	32	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	0	8	0	0	0	0	0	39	0	215	0	0	43	33	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	2	1	1	41	5	0	0	72	0	0	0	0	0	0	1	1	0	29	12	8	0	0	0	0	0	5	0	0	0	0	0	0	1	3	6	0	0	0	0	0	0	1	0	0	0	21	0	0	0	0	0	0	6	0	0	0	0	34	148	0	2	0	0	0	0	14	2	0	0	25	0	0	0	0	0	5	0	0	0	0	0	0	0	72	13	0	3	0	0	0	0	0	40	2	2	1	1	11	7	0	0	0	0	0	0	1	0	18	0	0	0	0	0	0	95	2	0	0	0	0	25	0	1	0	0	0	0	0	0	5	116	5	71	4	0	0	0	18	0	0	0	0	2	0	0	0	8	0	0	1	14	0	3	0	0	0	0	1	0	9	0	0	2	0	0	27	1947	0	20	0	0	0	0	41	0	0	0	0	1	0	10	1	0	0	0	0	0	0	0	13	0	0	0	1	0	2	0	13	0	11	0	0	0	0	0	0	0	0	0	0	0	13	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	1	35	25	0	1	2	2	43	6	4	7	0	6	0	66	0	18	0	0	0	0	0	0	0	0	17	3	0	1	0	0	0	0	3	2	5	174	2	16	0	0	0	0	112
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0
