"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	27	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	2619	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	4533	0	1607	0	0	8	25	0	0	0	0	44	0	214	0	0	0	0	0	118	0	0	0	0	0	0
"Feature18"	0	910	55	0	0	173	0	0	22	0	0	0	1907	0	106	7	0	0	0	0	0	0	0	69	3	0	0	0	0	0	0	0	0	176	0	28	270	0	64	6	0	13	4944	127	2	0	0	147	0	0
"Feature19"	0	0	0	1	0	0	1	0	1	6	0	5	0	0	445	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	15	0	0	50	0	0	1	0	0	0	2	0	0
"Feature20"	2005	4304	86	18	556	72	2859	5758	132	212	116	1442	26719	14846	10716	957	1543	2	26	12533	8076	4429	89	1767	111	63943	910	13770	583	729	568	11597	63	500	45	573	43	204	272	206	1368	1476	2291	261	0	3818	4	843	64	11278
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	314	1598	169	309	640	12	97	13511	14	5	23	15	60	819	4656	42	10	8	2	20499	6	10	3	8	232	66	676	917	48	87	63	26	7	57	197	193	299	314	432	0	67	793	1893	177	0	1965	0	72	1	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	232	0	0	0	1246	210	0	213	18	53	0	14	10	0	0	313	11	1	0	1231	9	154	0	227	276	11	3067	162	249	43	988	4	2	6	3	9	0	416	81	628	272	221	418	48	0	148	0	7	11	0
"Feature26"	23	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	16172	1476	0	0	236	203	295	0	29	533	76	5	543	1481	0	37	0	5	14	14419	73	2178	138	621	7872	0	0	5060	106	768	9255	0	158	482	11294	12	23996	2681	5781	36029	1577	26999	1088	164	0	1489	0	3569	66	993
"Feature28"	0	0	0	0	1	1	15	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	1000	0	0	5	0	0	0	1	0	7	0	0	0	2	0	0	3	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	34513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4519	0	0	0	0	18043	0	16398	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0	1	0	0
"Feature38"	0	0	0	0	0	0	4	0	9	8	0	30	14	0	0	47	33	0	0	0	0	0	0	10	0	0	0	398	8	133	0	0	1	0	0	0	0	45	0	58	0	10	0	72	1	0	0	4	1	0
"Feature39"	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	41	0	6	0	48	0	0	0	0	0	0	6	0	0	0	3	0	0	1659	28	0	0	49	0	0	0	0	2	7	111	0	0	18	0	1	0	10	4	7	18	3	54	141	0	0	0	0	0	302
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	2	0	1	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	26	0	12	0	0	0	0	15	0	23
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	258	690	0	40	59	0	307	0	0	16	0	0	0	380	344	4	34	0	8	0	0	292	1	0	74	0	2232	0	2	0	220	0	157	3	531	25	1079	19	0	25	1007	0	0	0	4	0	0	0	17	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	3	0	14	0	0	0	0	0	0	0	0	0	0	2	82	0	0	0	0	0	0	0	0	0	6	2	0	0	0	0	0	0	12	45	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	5	6	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	2	0	3	0	0	0	58	0	596	1831	0	41	0	0	0	0	0	0	6	0	0	0	0	2	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	276	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	8	20	0	0	0	0	0	0	0	0	0	17	0	22	0	58	0	0	0	0	0	0	0	0	0
"Feature52"	6193	1499	284	77	1933	0	0	7288	515	0	65	297	28901	0	0	1062	248	317	0	179654	0	8	11	8344	27	4278	0	685	1747	247	28191	18	0	10	52	0	2	108	184	0	0	278	126234	0	0	23157	21	239	29	69
"Feature53"	0	3	0	0	0	0	0	0	0	0	0	2	7	0	0	72	0	0	0	2093	1	0	0	0	134	0	0	0	0	0	0	10	0	0	0	0	0	229	0	0	0	0	63	0	0	0	0	13	0	0
"Feature54"	0	0	9	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	22	23	0	0	0	0	0	0	0	0	7	0	0	0	1	0	0	1	0	0	0	0	126	0	0	0	0	0	0	0	0	14	0	0	0	0	0	92	0	0	0	0	0	0	263	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	22	0	21	0	0	0	0	0	0	0	0	0	0	12	59	0	44	0	2425	0	0	443	0	0	0	0	0	0	328	0	85	0	89	0	0	0	0	1	45	0	403
"Feature57"	0	36	0	11	14	0	15	0	0	3	0	10	0	43	73	30	12	0	0	682	6	15	1	0	0	0	52	322	11	30	38	11	0	0	0	0	0	43	15	17	0	8	0	80	0	0	0	36	0	113
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1482	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	256	0	18	0	4	0	0	95	0	168	0	6	7	32	62	16	1	0	0	566	4	0	1	2	32	1	10	8	0	28	0	0	0	1	2	0	25	0	0	19	1	0	450	0	0	481	0	8	0	0
"Feature61"	0	63	0	0	9	0	0	0	0	0	0	0	0	0	17	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	7	0	0	0	0
"Feature62"	0	729	136	0	1875	34	0	4094	0	579	0	181	0	2735	4437	307	406	100	8	10226	218	40	85	0	146	0	1615	15189	0	10819	0	0	71	62	0	350	0	3244	0	155	0	106	0	616	0	0	3	2105	70	3849
"Feature63"	2869	0	0	0	0	85	2	0	1	0	4	0	0	0	0	0	0	441	0	0	0	0	0	0	0	0	0	0	41	588	0	53	0	0	0	0	0	0	0	0	0	5023	0	0	0	0	0	346	0	286
"Feature64"	270	237	1	0	12	0	0	24	0	5	0	0	0	4	0	6	3	3	0	4066	0	10	0	2	5	4	0	0	1	309	69	4	0	0	0	0	0	0	0	3	0	166	366	0	0	61	0	0	0	0
"Feature65"	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	35	0	0	0	0	101	0	0	51	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	341	0	0	0	442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	273	2	0	0	4475	0	0	0	0	0	13	0	34	0	0	175	0	0	0	0	13	0	0	13	0	0	12	0	0	0	0	0	0	0	0
"Feature70"	494	95	3	261	379	18	6	3944	5	6	31	9	0	129	213	0	0	4	2	1695	150	42	5	0	346	153	400	1415	50	47	454	7	30	10	0	12	428	71	11	61	122	31	122	174	4	230	0	25	4	2470
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	84	71	0	0	0	0	0	38	1	0	0	0	4	0	0	0	0	0	0	597	31	0	0	9	0	7	13	0	0	0	0	0	0	6	18	28	0	3	4	20	0	0	0	0	0	0	0	16	0	92
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	9783	0	4	0	155	0	0	55	0	0	798	13	327	337	43	434	0	0	129	6	8	0	0	0	3183	5167	0	0	0	1827	74	1	0	12175	506	0	46	352	0	0	0	6171	0	0	10461	0	0	0	45
"Feature77"	3837	0	505	45	0	942	0	0	0	2	42	19	0	36	82	0	83	82	3	73	26	2	7	0	67	0	41	190	0	57	132	0	0	1881	32	0	44	2412	0	0	0	492	377	319	0	3	3	244	39	87
"Feature78"	0	0	0	0	6	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	506	3	0	0	0	0	129	0	0	0	0	16	0	0	0	0	0	0	0	0
"Feature79"	0	9	1	12	0	53	21	55	8	18	1	20	16	232	50	75	0	0	1	1938	10	77	4	24	10	15	0	48	4	0	18	10	1	0	2	22	122	4	5	2	53	15	0	161	0	11	0	0	24	495
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	1	0	1	113	0	0	0	0	926	29	0	0	0	0	0	0	39	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	503	6	27	107	14	0	82	3	270	10	121	0	77	0	15	4	2	4	456	51	50	6	1069	168	0	97	0	0	1460	404	0	0	0	181	181	26	843	12	56	0	158	108	649	0	521	0	14	2	449
"Feature87"	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7920
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1143	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	2	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	13	0	0	0	0	0	14	79	40	0	0	0	0	0	0	0	0	0	0	0	5	0	0	9	0	0	11	0	0	0	0
"Feature90"	22	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	5	0	124	13	0	0	35	3	3	0	0	0	3	0	0	0	0	0	1	0	0	33	14	0	45	1099	0	0	0	0	40	0	0
"Feature91"	23	176	24468	1269	459	70	0	106437	4189	0	4896	25760	518	0	0	0	262	0	10	5586	2570	59	138	2191	10476	503	6467	164	6380	0	8883	1175	53	0	7	464	301	0	13485	53	2036	882	223	1531	0	14676	3	332	6052	916
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206	0	0	0	0
"Feature94"	0	21202	0	0	0	0	1354	0	0	1121	0	82	2505	10	79	0	1543	5873	109	763	76	0	0	1311	1	1014	62	0	0	0	0	45	76	0	14605	33	0	1742	254	0	1	0	41	5268	0	391	0	2722	52	0
"Feature95"	13942	2585	1731	9105	186428	33050	26	877	520	23746	19929	0	19083	387199	129792	6494	57094	73	13412	17492	1507	53748	8644	23397	730	3186	9698	0	52861	4888	3001	6648	136598	110	1667	63	5188	5899	4577	0	46238	72926	6161	2236	55	15660	53831	30904	79	1622
"Feature96"	2900	838	0	11	18	11	737	4483	0	0	328	10	0	1201	2587	0	49	83	1	16701	11	613	0	220	2003	0	0	13316	46	874	0	56	0	0	0	0	840	4432	28	0	1367	0	0	584	2	8005	0	289	6	10009
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	80	199	3	59	72	24	12	182	0	0	5	5	9	346	75	18	0	0	0	0	15	12	4	57	47	15	53	175	14	157	168	14	3	20	58	2	12	86	0	66	381	58	0	6	0	108	0	50	0	78
"Feature100"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34
