"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	13	305	0	0	48	2	0	13	1467	1	6	3619	0	31	5	36990	752	4	352	156	479	10	17	47	0	0	0	0	2256	0	1	31	7	0	0	1	0	3	44	27	52	33	12	18	0	2221	0	18	2	0
"Feature12"	0	0	7552	0	51495	0	0	1887	0	0	20816	139	0	2145	255	0	1908	0	525	385	0	463	0	574	15602	421	0	0	0	0	0	4698	0	0	0	0	0	0	48103	0	1575	0	0	1302	0	128	312	13509	0	0
"Feature13"	0	0	0	42	0	0	0	5	0	0	0	0	0	11075	713	0	0	0	0	0	0	1	0	365	0	0	0	43	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	0	0	0	0	0
"Feature14"	0	20	39	8	2	0	0	24	188	15	0	131	3	0	701	86	15	5	13	0	50	0	0	54	12	10	23	14	125	973	1	0	8	3	0	0	0	10	1	17	143	5	0	39	46	11	165	0	338	1
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	50046	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	1	0	0	0	0	0	6	0	122	0	0	0	0	98	0	0	0	0	16	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0
"Feature17"	371	0	0	0	0	99	0	0	0	0	0	0	6	6	43	0	7	0	32	0	0	12	4	129	0	0	0	0	0	97	0	0	0	0	11	0	0	99	0	0	0	0	0	0	0	209	0	0	0	80
"Feature18"	42	306	0	45	0	340	0	95	0	0	7	19	19	1674	0	4203	63	201	246	0	52	147	0	11	6	7	0	0	591	3504	36	443	86	0	47	2	177	0	0	86	0	2112	104	99	29	437	0	29	0	361
"Feature19"	0	0	0	428	8	0	8170	523	8120	1455	396	8282	1942	21325	5255	0	132	440	1048	6779	2915	345	21825	1113	27	2335	684	405	1644	25623	117	674	813	241	0	412	454	1118	143	1822	4436	6690	2568	0	0	4856	4389	2945	7345	0
"Feature20"	1	5	0	0	1	12	53	74	134	0	0	121	0	12	10	0	51	5	6	18	0	12	21	115	0	11	41	77	25	4	1	1	23	1	3	1	0	0	131	8	36	3	0	0	90	27	0	97	160	5
"Feature21"	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature23"	38	161	0	748	37	1166	124	59584	0	138	751	163	6305	2652	0	820	35	25080	667	87	2120	0	0	0	0	29	0	0	0	885	0	0	605	500	27349	6	100234	42355	630	2361	19	0	0	17888	309	93	35	47074	65729	163
"Feature24"	0	0	239	2	0	22465	0	44	1396	361	0	173	16	3495	0	0	8	0	0	331	27	10042	0	3575	596	0	43	2345	0	0	0	0	3	0	187	406	202	0	0	0	28090	2503	1729	153	580	384	37790	785	12645	9460
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	2	0	53	43	0	0	28	18	0	0	0	378	0	0	0	0	0	12	0	9	20	0	0	0	0	0	0	2	21	21	0	0	0	1	0	6	10	64	242	6	0	0	0	81	15	111	3
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	5	0	1	0	0	0	0	0	0	4	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0
"Feature28"	0	0	7	0	0	0	6	0	0	0	48	1	111	0	1656	184	9	11	11	130	0	536	0	0	0	0	0	0	0	0	0	0	0	5	2	0	5	0	0	0	0	0	26	12	5	0	2	9	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature30"	26	0	0	0	3	0	32	0	54	29	19	4	0	323	0	4151	0	28	1033	0	0	88	0	169	1	0	150	219	49	0	125	0	111	0	8	3	2	0	1	0	0	160	237	0	0	494	0	0	0	347
"Feature31"	0	2078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5285	0	0	0	0	0	0	0	0	32433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	142	3	23	0	0	0	51	0	0	49	37	32	0	0	0	8	0	0	802	39	297	0	18	0	0	0	128	170	95	0	0	7	0	4	0	0	0	31	0	0	0	0	0	0	0	0	20	41	0
"Feature33"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
"Feature34"	8	3	0	0	0	0	0	0	0	0	0	0	5	0	0	7	0	0	0	0	0	0	0	11	0	0	0	0	20	0	0	2	0	0	0	2	0	0	1	0	0	0	0	0	15	23	0	0	0	0
"Feature35"	1546	3115	2323	12546	145	12311	0	1244	0	2011	1147	6292	0	9495	0	0	1865	291	8578	1634	1852	28400	1140	0	42	529	8883	13471	0	12415	774	0	0	6519	372	63	3936	1002	6219	0	23835	38613	34195	0	0	569	0	10230	2453	2704
"Feature36"	30	82	115	152	0	16247	23768	135	10419	4692	8918	48	84	330	158648	3376	5	10385	37	1494	1822	5665	49295	100299	440	345	141	397	100	0	67	1349	205	8	11	122042	349	969	17	898	522	0	1073	26144	8	0	144026	2539	23664	1076
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	1	0	0	0	0	1	7	18	0	0	0	0	0	5	0	0	0	0	0	0	0	0	16	0	0	2	0	0	0	0	1	0	3	0	0	0	1	0	0	23	11	1	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	3	0	0	19	0	0	11	4	2	0	2	12	0	34	5	8	2	385	6	2	3	8	0	1	0	2	0	0	0	0	237	0	0	0	0	3	0	2	0	0	0	0	0	9	0	0	3	0
"Feature41"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	675	271	0	0	8	0	1	3	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	6	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	868	1	0	0	1	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0
"Feature47"	0	16	165	0	0	474	0	24	0	0	2	0	31	1574	0	17	14	0	16	0	44	92	170	0	0	15	0	10	10	8	0	0	0	0	2	1	24	0	4	62	1	11	10	0	9	0	0	0	71	5
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163	0	0	0	0	0	0	0	0	0	3732	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	14	0	0	63	0	2	352	5	0	0	2	0	137	0	0	0	0	0	0	0	3	60	0	0	3	0	26	171	0	13	0	0	0	44	0	13	0	15	0	937	109	0	75	0	58	27	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	59	4842	0	121	0	8	243	34	3942	0	251	151	1	13204	134	0	29	486	106	207	8	0	23	319	4	929	20	17	724	1000	11529	54	70	0	107	4	440	12	175	61	523	10	33	2	12	21	352	164	2771	162
"Feature55"	0	0	2	1	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0
"Feature56"	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	2	1	0	0
"Feature57"	0	0	11	0	0	4067	0	0	0	0	0	0	0	0	318	0	0	0	0	0	0	0	0	17	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	120	0	0	1	0	0	0
"Feature58"	0	644	0	0	0	1928	3908	28	127	110	110	0	635	0	230	0	218	0	0	691	26	0	176	579	1	13	142	1606	5850	0	24	5	30	84	50349	0	0	302	9	0	134	0	0	121	32	5119	0	1986	313	139
"Feature59"	0	17	0	0	0	1110	136	47	245	0	0	45	114	272	14686	6	0	1116	60	525	250	0	1457	33	0	0	0	592	2660	178	42	9	260	0	0	0	3	0	46	6	31	0	55	44	0	40	0	116	0	3
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	47	116	44	0	0	86	0	0	0	0	0	0	560	3171	0	53	100	56	0	1	0	0	0	0	0	1	0	0	15	4	0	1691	9	0	0	10	16	23	28	0	0	0	5	344	0	100	24	1690	0
"Feature62"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	1366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	53361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	17	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	1570	45	0	2555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	7723	0	0	708	0	0	0	0	0	0	0	17354	0	0	0	0	0	0	0	0	19197	0	138	0
"Feature73"	0	0	0	0	0	0	0	0	2557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	8	7	0	0	0	0	0	0	0	0	0	0	2	0	0	0	22	0	2	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	4	0	0	4	2	44	0
"Feature75"	0	75	78	3	3	581	78	4	362	11	7	39	17	0	251	1608	524	4	4	668	0	0	0	44	0	0	0	10	53	6	3	0	20	0	0	0	118	10	96	105	0	0	1	24	0	0	62	0	8	0
"Feature76"	52	0	11	0	0	0	0	0	0	0	0	0	0	12	0	69	0	0	0	17	12	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	3	1	0	0	0	0	57	2	0	0	0	0	0	0
"Feature77"	0	12	1	181	0	352	0	0	0	0	0	0	0	79	0	37	1	459	0	0	0	0	395	1991	0	0	0	0	21	1	0	0	368	0	9	0	0	0	0	4180	1178	596	4	0	4	11	223	0	2961	3062
"Feature78"	0	0	0	0	0	0	2	0	0	0	0	22	0	0	0	0	0	0	20	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	1	8	0	0	3	0	0	28	0	3	16	0	0	9	33	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	14	0	0	0	0
"Feature81"	42	1	4277	0	34	179	34057	2111	259218	310	1781	2401	0	1319	390	43622	2531	19485	0	3739	0	1193	13	1091	1837	50891	13323	6129	13489	0	0	21196	28373	6314	26	24	30056	39381	16776	0	0	1186	96	163	24469	366	20723	0	266	24
"Feature82"	5	0	133	3	1	5288	33	49	0	36	0	3	7	243	299	688	0	37	4	0	0	0	45	0	2	0	16	102	28	102	11	3	68	17	9	0	0	0	17	156	131	5	521	58	0	0	45	41	17	0
"Feature83"	0	1	22	0	0	0	33	0	0	1	0	0	0	24	33	132	0	0	0	0	0	1	0	0	0	0	0	0	0	48	0	11	0	0	0	0	0	0	0	0	0	0	0	0	1	44	23	0	8	3
"Feature84"	0	0	32	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	901	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2821	0	0	0	0	0	0	0	0	0	1042	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	0	0	0	11	0	0	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	1	0	249	9	1	121	298	0	0	0	0	13	329	3953	0	39	4	171	0	1144	17	6	0	0	1	9	0	0	23	23	11	2	0	2	10	0	0	0	2	0	11	0	11	0	3	21	0	0	9	37
"Feature94"	0	0	0	0	0	10699	0	0	0	0	0	0	28375	0	0	0	75	30099	0	0	41	690	0	5104	4316	0	0	0	1728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5111	0	0	0	920
"Feature95"	0	0	0	7	0	0	0	0	0	0	0	0	0	726	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	1764	193	211	9249	323	62080	151	1890	34157	5	2	6397	4452	35261	37	519	15855	856	0	102	3545	293	87	1140	47	3481	215	3008	69	769	1	7858	261	236	54	89	379	1	110	3372	2831	1595	144	1	4488	387	538	315	1521	228
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	221	0	0	0	0	3	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	1730	0	0	0	0	861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	284
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4067	0	0	0	0	0	0	0	0	0	0	0
