"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	5	2163	35	54	143	45	3406	621	44	556	117	41	71	35	0	453	24	1301	60	1332	4585	1	372	29	0	93	5	83	0	0	33	94	4938	22	0	104	4	14	0	2352	112	183	88	23	27	5	0	2	0	3
"Feature36"	1635	691	0	3	484	486	4082	1482	715	6975	133	192	2454	93	53	701	0	42	57	0	3029	4	2259	634	0	6328	0	0	31	327	12078	0	464	19697	278	0	103	847	2683	7629	666	75	15	11161	1221	0	588	3	499	7
"Feature37"	902	748	495	20	51	13	65	109	21108	25	102	3822	86	1576	227	477	10	59	1031	96	131	1	1496	158	11	243	4056	34	1083	30	7215	3	1118	125	1044	539	1220	860	115	292	310	2318	102	44	17	26	920	144	14103	75
"Feature38"	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	23033	2122	0	4394	0	303	731	5372	7692	22	33	18452	132	1266	467	12	16	14657	0	88638	1022	44488	634	0	30	7988	4166	2	181	21308	12248	9	6126	373	616	0	163	422	41	26445	1792	1487	0	0	2	448	1162	6693	13167	204
"Feature40"	0	0	6	0	0	19	0	0	88	0	8	46	0	0	187	0	0	0	0	9	0	0	0	0	0	0	0	0	0	3	0	0	0	11	29	0	0	0	0	0	236	10	0	0	1	0	0	1	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	1	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	2	0	0	3	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	2	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	4	1766	1595	0	0	0	0	0	0	0	0	8	4756	0	0	0	0	1	28	0	1373	0	0	4496	0	0	3	0	0	0	44	0	0	0	9	0	0	0	0	5578	0	0	0	0	20	0	80678
"Feature46"	0	0	49	18	0	21	138	353	0	81	0	0	0	0	0	298	2	0	693	31	2	0	15	0	0	0	0	519	18927	0	0	20	0	0	0	259	0	0	0	0	0	136	2	0	0	0	1649	0	0	1429
"Feature47"	10	65	111	0	0	0	0	3	14	0	0	0	55	79	0	12	0	0	11	0	0	0	66	0	20	0	9	37	0	1	834	0	102	0	9	8	283	16	52	0	181	65	38	0	1	15	0	0	82	86
"Feature48"	0	0	44	1	64	14	954	61	280	0	97	3282	45	48	17	1307	0	19	0	0	0	0	0	76	62	10	4779	12	0	6	1080	0	0	119	0	1	51	285	0	783	0	297	0	40	0	0	119	0	1206	9
"Feature49"	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	122	36	0	0	0	0	15	0	0	0	0	4	0	0	548	0	0	0	0	32	11	0	0	0
"Feature50"	2	0	0	0	97	0	0	0	0	0	0	43	2	0	0	0	0	0	0	28	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0	0	190	1	0	0	16	0	0	0	0	0	0	15	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	631	2	1008	4	131	26	0	8	333	0	10	0	4	593	22	342	0	74	49	104	137	0	20	15783	0	1558	303	3	190	1	19051	38	87	2	3899	197	1477	66	14	65	0	1	0	31	1	11	203	0	54	44
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0
"Feature54"	912	133	335	101	4198	157	29537	226	27051	270	423	3780	409	2016	820	367	44	210	3190	133	1272	19	3380	1464	168	16973	1522	1630	1016	434	16550	681	1575	1430	2564	343	4163	125	20928	1567	4599	104	64	631	54	1214	557	40	0	340
"Feature55"	7	0	0	3	0	0	5	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0	1	0	0	0	6	0	0	88	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	4	0	0	386	0	26	0	0	0	0	0	0	11	0	0	0	0	0	2	0	0	129	0	50	642	0	0	0	0	27	0	0	324	0	0	0	0	0	0	211	0	15	0	25	0	0
"Feature57"	0	6	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	7261	0	964	0	7019	1	0	28999	821	51	0	185	944	172	0	47	479	0	0	0	489	0	6927	129	0	359	1	14	0	6	0	1	0	0	0	0	0	9	0	1905	41	2198	37	126	27	32	79383	79
"Feature59"	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314	0	0	0	0
"Feature60"	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	4	5	0	0	0	0	0	0	0	0	0	0	0	134	0	2	32	0	0	14	0	0	0	0	0	0	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	3	4	2	0	28	0	0	18	0	22	2	952	1	62	0	83	0	5	0	1	0	4	79	3	8	11	2	0	0	0	63	10	0	1	12	3	469	47	5	67	19	5	0	1	0	0	0	0	288	40
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	10	22	0	4	31	863	25	9	0	175	0	4	28	1708	4	0	490	37	2	0	1	321	0	116	43367	23	0	12	759	22	182	3	470	27	0	0	27	27	188	13	75	0	1	10	59	4	0	0
"Feature69"	0	256	5	7	23	0	109	0	0	0	38	0	26	0	29	4231	0	0	738	85	187	33	0	2828	48	0	0	42	0	108	0	3	0	74	0	5	80	0	70	7	1597	0	8	15	0	141	0	0	2926	18
"Feature70"	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	950	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	589	0	0	0	0	0	0	0	0	0	4278	0	0	0	0
"Feature72"	2227	379	0	52	2575	40	1369	0	0	94	173	0	0	674	217	25379	0	657	0	0	0	60	220	0	4581	191	2456	0	2391	321	11625	0	9564	375	0	0	9473	0	1017	1441	1343	137	292	348	97	0	4871	153	1995	256
"Feature73"	1334	3830	2966	26	0	62536	4625	0	0	8042	15022	0	0	154992	30069	0	5201	16052	16581	0	2	103	2732	5189	80729	0	10145	112	0	0	0	0	51	44	0	4	419	20518	1	2831	9449	95	9962	0	10	91803	8399	602	87358	0
"Feature74"	0	0	339	0	0	0	0	0	0	5070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16673	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0
"Feature76"	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	5	3	0	0	0	6	52	0	0	1	25	0	12	0	36	0	0	10	0	3	4	0	1	0	0	0	0	0	0	0	0	2	0	1	0	0	18	0	2	53	408	0	0	0	2	36	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	4	0
"Feature80"	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	1	0	18	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	27	0
"Feature81"	13	954	493	49	104	682	118	6789	226	11	0	588	9	425	11	3561	14	1	46	84	15	23	23	1458	0	389	555	8	346	9	762	46	0	0	3259	23	0	338	59	13	1109	49	4	0	310	380	23937	37	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	5	0	0	0	63	0	0	0	42	0	3	0	0	0	0	0	11	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	2	80	0	0	0	10	0	0	37	0	0	71	38	256	0
"Feature87"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	38	52935	57	0	182	20	0	5	0	0	55	2975	214	3079	3277	0	138	0	0	1	10880	11	7953	0	0	63905	14627	36	9	303	24238	180	5583	0	0	2453	21	564	0	0	20	615	81	0	0	3833	27204	26	149	0
"Feature89"	100	0	0	0	0	0	0	0	0	55	0	0	0	0	0	2174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	79	80	5	0	0	116	826	0	0	0	0	326	54	0	68	1094	0	44	413	0	37	0	97	259	47	0	0	5	518	4	3437	33	0	25	0	86	0	37	29	14	0	25	65	0	3	7	0	0	127	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	8	0	0	0	0	0	0	0	1	0	328	0	5	0	0	0	0	0	0	0	0	0	0	1	83	31	0	0	0	24	1	0	0	22	0	37	0	2	9	0	0	0	41	0	7	169	0	0	0
"Feature93"	0	0	0	0	0	57	0	27	0	2	0	0	0	0	130	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331	0	0	0	108	0	0	0	0	0	0	0	0	0
"Feature94"	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	9	0	56	0	51	5	0	0	227	0	116	0	8	3	4	0	0	0	0	8	1	0	0	4	0	0	0	0
"Feature95"	0	0	964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5175	0	0	0	0	0	0	0	0	0	0	2480	0	0	0	0	0	0	0	5186	0	0	0	0	0	0	0	0	0	0
"Feature96"	10	139	2	1	0	1	8	5	14	65	0	93	16	41	23	260	5	0	54	0	0	1	8	136	0	42	2628	2	158	0	91	0	39	3	14	0	122	0	328	0	136	8	8	57	1	0	74	0	33	8
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5587	0	0	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203	0	0	0	0	7512	0	0	759	0	8	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	9	0	0	0	0	0	687	92	0	0	211	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	408	0
"Feature100"	0	0	4	0	0	24	6	0	43	3	0	279	0	82	0	0	4	21	37	0	0	1	57	0	0	0	0	1	1531	0	1394	6	0	8	0	0	0	0	6	0	7	3	0	0	0	101	0	0	0	2
