"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	1	0	0	0	0	7	0	0	5	0	7	23	0	6	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	3	0	0	92	0	0	30	0	0	0	37	0	105
"Feature16"	0	0	0	30	0	0	0	6	0	0	0	712	0	0	0	57	0	27016	143	0	8	315	0	0	37	0	0	0	0	11984	0	421	0	0	356	102	0	0	0	0	4	0	0	0	0	0	0	6302	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	102	1067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2210	0	0	592	0	0	0	0	0	1043	0	0	0	0	0	0	0	0	1018	0	0	177	0	0	0	666	0	0	1280	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	3	7	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature20"	0	0	1	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	19	0	0
"Feature21"	0	0	930	231	83	3578	2531	235	0	3412	302	10009	0	84	0	15	2127	0	8	3509	0	0	0	0	377	140	704	13183	43	60	0	2	2899	0	2099	2279	28314	2	0	0	171	709	3802	6225	0	14744	0	467	9	12076
"Feature22"	7	149	0	121	76	0	3586	0	318	0	116	2	0	258	0	0	47	0	0	35	0	0	202	7	0	45	0	2	140	625	0	2	1599	0	595	0	661	0	0	0	0	0	519	0	1591	0	0	0	0	0
"Feature23"	656	797	561	1139	260	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	438	0	3889	0	602	0	0	0	0	0	0	56	0	0	0	1891	1471	126	197	22	0	0	0	0	247	0	0	785	1094	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	139	0	0	0	0	0	0	0	0	0	0	0	0	206	0	0	0	0	0	0	0	329	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	67	0	0	0	0	0	0	0	10	0	0	0	0	0	0	2	0	13	0	0	177	0	3	0	18	0	0	0	0	2	0	0	18	14	0	0	0	0	0	0	11	0	0	0	0	26	2	0
"Feature32"	0	0	9	0	0	6290	0	0	0	0	0	0	47	0	39	140	0	556	204	0	45	0	0	26	0	0	905	27	0	114	0	0	478	3	0	43	0	49	22	0	2683	0	0	1019	0	3	77	10	89	64
"Feature33"	16	0	0	54	0	0	11	0	46	0	1	0	0	0	0	0	0	0	0	16	0	1	9	67	0	1	0	0	56	0	6	0	1453	0	0	0	34	0	0	2	0	30	103	0	0	0	0	0	0	0
"Feature34"	114	483	0	81954	25	0	771	466	197	15	11	8	23	157	1224	2415	1407	1234	0	428	341	2	332	48	379	0	188	292	80	115	0	35	15549	16	0	43	1218	2	27	217	561	59	26	0	0	0	238	255	0	81
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	2	0	0	0	0	6	0	0	0	2	0	0	0	0	0	0	0	0	7	0	0	0	0	2	0	0
"Feature37"	74	20	82	229	18	752	2332	0	532	6	105	0	0	1120	52	146	617	0	0	0	0	2	1736	38	99	93	240	24	0	0	0	0	0	49	261	544	484	185	256	5	248	68	234	46	6	9	0	72	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	2	24	0	1	29	2	0	0	0	26	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	49	0	0
"Feature39"	7053	346	128	0	0	5	425	67	23	8	365	0	65	43	0	0	32	63	26	283	1027	53	1525	599	255	9	15	15	8	0	8	282	561	0	7566	878	156	2	20	2	344	48	751	9	258	35	8	0	364	787
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	6	33079	166	11520	1704	3258	52213	1949	16	67	14937	62	15371	253	18145	328	25058	33745	591	15952	3213	45159	0	29	2190	118	2381	514	99	3318	30374	58574	461	57	13040	9968	38790	68	420	406	1463	20763	22	99126	74534	62	124	80675	421	311
"Feature42"	0	0	0	16	1	0	1	0	0	0	0	0	2	0	1	10	0	0	2	0	65	1	1110	0	21	8	0	21	19	8	0	16	110	0	4	232	5	11	0	3	189	0	0	0	0	37	17	7	1	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	1	0	0	0	1638	0	2	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	34	3	0	0	4	0	0	0	135	0	504	0	1	0	19	31	6	0	0	0	0	0	0	0	62
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2842	0	3882	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	178	0	0	0	0	13294	0	0	900	0	0	0	0	0	0	0	0	0	0	0	0	0	602	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	5617
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1145	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	30	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0
"Feature51"	3	135	0	313	39	216	138	4	126	0	1406	1	0	20	119	177	184	320	16	829	1	1	647	27	367	176	0	899	0	335	9	0	682	0	474	995	359	10	118	1	48	0	270	0	568	3	58	314	134	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	30	225	67	74	160	45	490	12	0	51	1391	0	5	211	22	699	804	34	166	434	53	0	747	438	97	55	0	213	0	43	0	15	842	62	275	185	0	46	44	3	391	127	99	19	242	30	28	37	117	877
"Feature56"	0	0	0	7	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	5	0	60	4	0	0	0	6	0	0	0	0	0	0	21	0	0	0	1	50	0	0	11	0	0	0	0	0	0	0	0	22	100	0	0	0	0	0	37	0	0	0	0	0	0	0	43
"Feature58"	0	15	344	763	104	502	0	0	19	52	1490	0	204	0	0	0	561	592	99	463	536	32	566	145	0	273	11	3	181	9	0	931	535	0	145	292	5938	46	0	4	629	99	2320	0	43	0	52	8846	131	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	71	20	379	244	11	81	248	0	23	20	162	16	43	649	562	891	236	0	8	59	0	699	210	0	142	0	0	303	100	227	0	0	836	13	786	110	124	10	11	13	426	14	14	0	980	0	0	2290	26	0
"Feature62"	0	0	0	0	0	158	85	0	0	38	0	5	6	141	23	0	145	436	92	436	0	0	0	0	0	0	66	403	108	127	0	33	2768	0	0	0	0	30	0	3	419	0	0	0	0	0	0	0	159	0
"Feature63"	0	0	0	0	0	154	0	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	38	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	2	0	0	0	4	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	117	0	0	0	0	0	1	14	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	430	412	45	1938	1693	1162	39	5	617	8	540	54	13	1303	1018	38	899	357	85	109	86	7	0	103	256	112	20	1533	311	1348	0	10	2290	26	201	0	128	29	122	200	362	295	425	425	34	109	513	1372	507	989
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	37	0	0	0	39	0	0	0	0	0	0	0	0	0	70	0	0	1	0	0	0	0
"Feature68"	0	0	0	14	0	0	0	0	10	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	9	0	0	0
"Feature69"	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	8	11	0	0	0	0	0	2	0	0	0	0	0	10	0	33
"Feature70"	0	0	178	0	0	0	0	0	27451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88301	0	0	0	0	0	3570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	6	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	369	0	132	0	0	0	0	0	0	43	0	3	0	0	0	0	0	0	0	309	133	7	0	0	0	461	65	178	0	0	0	0	3703	19	0	470	1302	0	25	0	1137	0	417	0	0	0	0	1876	0	2029
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	164	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature75"	7	600	373	0	39	40	31	0	12	5	889	0	35	0	161	0	106	13	26	13	0	1	78	12	10	129	47	106	15	0	0	4	434	3	0	0	108	19	72	7	76	151	101	1	21	2	30	0	145	36
"Feature76"	0	0	0	0	0	0	2	2	0	17	154	0	0	1	0	0	151	0	0	104	0	0	91	0	0	187	3614	0	0	0	0	31	0	3006	4	0	167	0	1	0	7	0	0	1	0	0	0	0	0	0
"Feature77"	3	8	0	114	4	11	14	1	15	2	0	1	0	11	0	5	0	0	0	21	2	0	50	15	0	41	0	0	0	8	0	0	1329	0	90	5	0	2	0	0	0	9	1	2	0	2	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	13	1	0	0	0	0	0	7	0	0	0	0	0	1	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	41	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	24	0	0	0	0	0	50	0	0	0	62	0	16	0	0	0	0	0	4671	0	0	0	24	0	0	0	0	0	0	0	0	0	0
"Feature82"	113	359	44913	520	671	3267	1891	0	1541	187	21073	0	44	282	2038	4716	606	3611	323	1290	127	22	20028	92	558	335	968	609	2173	750	23	28	46473	10	9495	13986	24975	1690	289	36	10038	118	177	5659	105	130	272	4114	2392	1273
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	5	0	0	0	0	1	0	2	0	0	0	0	5	0	0	0	0	8	0	0	0	0	26	0	6	0	0	0	175	9	0	2	9	0	0	0	1	10	0	0	12	2	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	1808	0	0	3780	0	848	45	6	0	0	0	2	0	15	74	441	15	2640	0	0	18	1	0	0	0	15	0	0	6	0	1	0	0	7	715	126	1270	48	553	0	2688	177	0	0	64	43	105	0	0	0
"Feature87"	0	0	0	0	15	183	0	0	0	0	0	0	0	0	12	5	0	0	0	0	4	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	1564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	136	15	0	40	0	0
"Feature90"	608	0	0	0	0	0	312	0	0	0	0	0	0	0	0	0	0	299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2868	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16
"Feature92"	5897	2498	286	0	836	0	15044	1231	5296	0	0	0	314	3612	108	24647	509	0	6101	5166	62798	3363	30125	514	106118	2447	11156	0	4913	3110	171	0	4164	0	10217	0	0	35541	9344	4	17756	233	0	159	23882	707	8091	0	5648	2881
"Feature93"	290	26350	127	4023	5242	1467	2079	20	39629	143	1312	35	5175	1488	11321	137635	599	65497	5959	2043	31405	120	1594	7509	76916	7687	14888	9431	197	25942	7	330	464	16997	2571	3192	5844	12	2894	31003	0	24041	5394	4620	153	0	9545	30682	97888	52859
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
"Feature97"	0	0	2	0	1	0	0	0	0	0	0	5	0	0	5	0	0	926	53	0	2	0	0	0	0	0	0	83	19	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	23	0	202	0	21
"Feature98"	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
"Feature99"	0	25	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
