"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature24"	1936	1428	10046	123517	46786	1418	147	1643	174	0	0	26825	145056	2349	11	0	37836	175	207	231	0	62721	650	2738	1386	0	190	52	3287	53299	3872	1904	194	22908	4	52449	4002	829	362	129	81138	3084	321	0	0	16587	0	3	7292	1683
"Feature25"	0	2045	194	634	79	32	172	0	0	0	1603	454	0	31	37	1590	191	2537	87	501	2837	35220	458	66	0	0	3303	209	0	2	26	4045	19264	252	17	68	18	0	397	394	0	0	0	0	2777	977	1873	393	474	186
"Feature26"	0	0	66	0	0	0	0	2019	0	0	0	0	0	0	6	0	0	0	0	0	0	0	2	0	0	0	0	0	117	0	0	375	0	0	0	0	0	4	0	3	0	0	0	23	0	0	137	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	322	0	0	0	0	15	127	19	0	0	0	0	0	0	1206	2237	0	0	0	0	0	0	0	0	1	0	1257	9	3	52	0	616	0	0	0	1	0	0	297	0	1743	0	581	0	0	0	7	245	435
"Feature31"	57	0	42	14	1	0	1	182	0	1	31	12	1247	36	0	15	4	132	26	434	1435	396	0	4	6	4	6358	0	86	0	1141	0	1605	71	13	0	7	12	20	0	0	3	0	4	0	0	692	1	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	66	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	18	6	177	0	143	0	7	57	345	46	0	0	0	24	0	0	0	64	20282	19	236	7	19495	0	0	8253	0	0	147	0	0	8	229	0	0	4107	0	0	7	0	11769	39812	3107	1027	11	0	55	41
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	33	0	0	0	0	0	1	0	5	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	4	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	152	0	0	44	17	0	0	0	0	0	1	0	158	0	46	1	0	0	0	0	0	0	0	0	0	0	5	15	0	0	10	0	0	0	0	8	0	0	2	0	0	0	0	0	0	0	0
"Feature39"	0	190	59	0	0	0	98	0	0	0	0	110	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	9	0	1	12	0	0	83	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	1069
"Feature40"	171	7951	0	173	0	54702	22	0	0	0	29928	0	0	32	52137	74681	21	0	1104	4159	0	0	2976	20994	0	1351	15002	0	0	0	0	4847	27364	0	0	0	0	53	0	0	0	514	456	0	0	0	0	51895	48	19
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	76	0	0	0	0	0	0	0	0	0	1528	0	0	0	403	1721	0	0	0	4495	0	3111	5	835	3	2878	108	10	0	0	0	0	0	2	0	0	0	0	36	28	0	40	0	0	0	0	10	3	0
"Feature43"	140	0	0	173	4	0	0	56417	19081	37705	1927	0	1514	0	0	2375	17752	6138	10721	0	0	51	225	4854	0	936	155	398	27381	0	8743	0	0	0	338	0	0	0	600	158	0	0	1	5	222	4	0	12	1842	0
"Feature44"	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1320	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	1385	0	48	0	2	0	389	142	3734	0	714	0	13	0	0	0	0	0	158	0	8575	6185	10	72369	33	0	0	39	0	5380	0	76	0	18	467	53	102	51	1095	386	19	0	469	0	9	11	60	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	261	0	0	0	0	0	0	1	0	5	0	0	3	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	0	0	0	87	0	526	0	33	0	121	186	18	1	1	0	0	25	0	4	0	2	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	5	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	38	0	0	0	22	0	0	152	0	25	0	0	0	0	0	0	21	0	0	0	0	4	0	0	40	0
"Feature58"	0	278	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	82	398	3300	0	19	0	319	37587	0	0	0	682	0	264	577	1117	2848	62	1412	0	19032	9808	664	0	0	6	1977	0	0	2	43	0	0	2477	10	234	0	639	0	0	734	1578	325	0	0	21	116	0	4741	8
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	71	76	0	0	0	894	2	0	0	23	71	0	0	0	0	15	0	7	0	6772	273	23	209	0	358	0	2	0	162	0	50	0	0	0	0	63	0	0	35	0	2	10	9	31	28	2	72	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	1	176	3	0	207	94	0	0	0	19	53	101	2	0	0	0	65	0	0	0	0	37	16	0	0	72	0	17	0	5	0	20	0	0	0	0	1	0	77	7	40	0	23	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	115	0	174	0	0	0	0	0	0	0	0	131	0	0	154	0	0	124	0	395	0	0	15	298	0	0	0	0	0	45	0	29	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0
"Feature67"	7	3	300	153	0	0	0	0	57	7	5548	0	0	9	87	75	36	616	127	20	0	0	0	58	690	1	1661	0	0	0	2262	282	0	1	5	0	6	0	143	52	625	50	2813	5	892	45	17	39	0	67
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	8	0	0	0	0	0	148	0	0	0	0	0	0	0	11	0	0	0	0	0	8	0	0	690	0
"Feature69"	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	11	16	0	0	0	0	0	0	0	0	4	0	1	2	0	0	0	0	0	0
"Feature71"	260	3384	2517	206	2	264	7	975	54	85	3394	193	1459	29	38	836	30	400	10	15	1710	1547	1688	75	6910	43	10607	85	143	9	743	355	1548	274	10	5	8	1114	1362	85	295	69	49	6635	1141	1355	13088	3	31675	1672
"Feature72"	0	0	0	0	0	0	0	26	0	1	27	2	0	0	0	0	0	0	0	0	84	0	0	0	4	0	0	0	8	0	0	0	0	0	1	0	0	0	0	0	3	4	0	0	0	0	0	0	0	0
"Feature73"	0	74	37	0	41	115	0	606	2	0	656	0	0	0	0	0	88	214	132	21	0	0	2198	12	382	0	0	486	0	4	0	332	34	275	150	0	0	207	0	0	313	620	0	0	498	0	0	3	0	0
"Feature74"	0	15	14	2	0	2	1	928	1	7	107	0	25	0	0	0	57	9	6	7	20	487	0	3	201	1	265	0	21	0	23	262	43	1	1	0	0	48	22	2	5	1	3	18	0	0	12	0	17	10
"Feature75"	6439	0	185	0	52	791	1357	10118	0	1674	5003	4971	0	5	362	6011	0	0	0	11346	0	218	0	127	0	24252	9300	709	0	0	0	64	81088	702	0	1	23	623	5814	0	0	0	0	5333	0	45	0	0	0	141229
"Feature76"	0	3398	0	3150	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	0	1221	0	0	0	0	0	0	0	0	0	0	5365	0	0	0	84	0	0	0	0	0	0	0	0	0	7429	482	968	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	15	0	0	80	248	23433	55	0	0	23	51	62064	13	80	0	68650	122	42	139	0	0	829	435	22	0	0	17679	123	0	94	0	0	66930	185	34031	2264	5822	4074	0	26964	834	35204	7017	6318	621	0	677	0
"Feature79"	0	0	0	0	0	0	0	17	0	0	0	0	0	0	1	0	0	0	0	31	0	0	0	0	0	0	0	28	0	0	22	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0	81	0	0	3	593	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	44	0	15	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	69	0	15	0	285	4	37	1	0	0	2537	14	25	0	0	0	0	55	0	0	238	70	0	0	0	0	0	0	1	0	0	0	0	0	3	8	0	0	14	0	0	1	151	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	0	831	0	0	120	0	0	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	2	0	0
"Feature87"	717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30422	3282	0	0	0	0	0	6831	395	0	0	0	0	0	0	0	0	0	0	0	0	0	3105	0	0	0	5587	0	0	0	1908	0	0	0	0
"Feature88"	12	0	0	3	0	30	0	0	0	0	0	0	0	0	3	0	0	73	1	1	0	0	0	0	0	0	1025	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	5	0	0	0	0	0	982	0
"Feature89"	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	136	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	21908	0	170	1120	0	16	2848	0	22	0	0	0	11573	0	0	0	213	0	0	0	0	0	2	0	0	0	1	0	1380	0	1142	0	0	0	6299	0	0	102	0	0	12	0	219	0
"Feature91"	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	9524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3043	40	0	0	0	0	6494	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	2566	0	0	0	0	0	0	0	0	0	117	0	0	0	0	3928	0	0	0	0	29638	0	0	0	314	0	0	0	0	0	0	0	0	0	0	0	0	0	233	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	30	5	0	6	61	0	0	321	4	4	3	0	0	46	0	1	0	0	0	0	0	0	2	0	0	49	7	62	25	0	6	1	2	0	9	6	240	1	0	0	0	5	0	0	1	25	1
"Feature100"	0	0	0	0	0	0	0	58	0	0	0	0	0	0	6	0	0	0	0	403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100
