"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	69	0	0	0	0	0
"Feature14"	0	2	0	93	0	0	0	0	22	0	0	0	0	0	0	60	2	0	0	0	0	0	7	0	72	0	75	5	13	6	0	0	0	1	1	0	1	31	72	0	0	0	0	397	345	0	0	0	0	0
"Feature15"	185	3	269	84	5	40	28	102	6165	1	0	31	0	592	8	129	0	0	0	6	7	0	17	112	5	12	1	94	14	5	78	0	0	197	15	10	1	197	17	2	21	4	10	24	0	7	10	38	2	5
"Feature16"	0	9	0	0	0	6	50	26	37	1	0	0	0	3	2	0	0	3	0	15	1	0	0	257	1	0	0	15	7	0	0	0	0	0	0	69	69	0	0	1	0	8	0	0	0	0	6	0	0	4
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	5	0	0	0	12
"Feature18"	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature19"	1	2	0	0	0	0	1	0	0	0	0	5	1	11	12	0	0	0	0	0	0	2	0	17	0	0	0	0	8	0	0	16	0	1	22	0	1	0	0	0	20	0	0	0	1	0	25	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	16	0	0	10	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	19	0	0	0	0	0	5
"Feature24"	0	8	195	0	5	31	0	0	374	2	0	0	52	21	0	18	0	0	1	4	154	2	50	0	75	0	0	4	64	1	0	0	10	0	0	23	46	0	79	1	0	0	0	0	167	0	0	0	0	0
"Feature25"	26	0	0	0	0	0	8	45	0	0	0	0	7	0	4	16	0	13	22	0	8	0	9	71	51	2	0	0	0	0	0	0	0	0	0	0	0	8	40	0	191	28	0	0	2565	0	0	0	0	0
"Feature26"	0	0	0	0	0	4426	0	0	0	0	19	0	0	0	0	0	0	0	0	0	4780	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	0	1700
"Feature27"	0	0	0	0	0	6687	0	0	28676	542	0	0	0	0	0	1793	0	417	1016	0	0	0	1904	0	809	0	0	0	0	0	19797	0	0	0	0	0	7219	0	0	0	0	0	0	0	0	0	0	5613	4525	6472
"Feature28"	157	0	0	0	122	0	0	0	7784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	614	0	0	0	0	0	0	0	0	876	754	0	0	0	30080	0	0	0	0	0	0
"Feature29"	149	0	0	392	143	0	0	0	0	47	42	17259	0	625	1	26	4	0	0	72	629	0	0	0	212	0	0	0	0	111	577	2337	0	0	218	0	342	1339	0	1	0	14	9	0	2415	0	28	0	0	355
"Feature30"	0	105	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	7	281
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	103	0	0	1	0	0	0	0	0	0
"Feature32"	0	0	7	100	0	0	0	23	0	0	0	0	0	2978	5	35	0	3	6	4	0	0	0	42	56	0	0	0	103	0	559	703	0	493	0	0	1	0	0	0	0	0	0	0	0	0	0	299	0	0
"Feature33"	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	863	0	1565	21547	394	8309	1383	0	0	141	0	57	6820	15093	0	2010	0	6247	29710	58	804	0	0	186	0	24023	171	539	201	32364	1828	10	184	71	0	34	3714	194	8	1735	1880	1400	1840	0	0	0	1156	1852	68
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	51	45	179	0	58	0	201	0	0	0	0	0	0	1363	44	326	0	0	0	0	0	0	0	0	0	106	5019	0	0	0	0	0	0	0	0	227	0	643	0	0	4085	153	0	0	0	197	0	0	0	0
"Feature39"	1	0	0	2	0	0	1	17	29	1	0	0	1	2	0	4	0	0	2	0	0	0	1	3	0	0	0	0	0	0	3	0	0	1	2	3	1	0	0	0	0	0	0	1	0	0	0	0	0	3
"Feature40"	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	1	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	46
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	345	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3490	0	0	0	0
"Feature44"	0	0	0	9639	843	0	751	194	0	237	28754	15021	0	0	0	30409	0	0	5112	143	0	0	0	0	44357	23291	427	534	17	165	0	3081	18516	0	3644	8584	94	0	0	0	25329	0	15715	0	0	0	0	7710	50010	0
"Feature45"	0	1360	4326	9033	4652	3250	19264	502	0	895	0	0	0	0	8121	0	0	120	187	1167	211	35	2372	0	0	87	0	19931	6	0	5823	42443	1707	0	0	1027	2718	0	805	70029	0	0	0	0	9828	0	0	4360	0	855
"Feature46"	0	66	0	4	0	0	2	7790	9	0	0	0	0	0	277	0	28	0	0	1	0	25	0	0	1	0	0	0	66	63	74	549	3	5160	0	0	0	1756	315	0	736	6	0	1	1133	0	1702	0	0	1082
"Feature47"	0	0	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	580	0	0	0	0	0	0	0	0	0	0	0	0	220	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	3	9	0	0	0	0	41	0	0	4	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	2	0	0	0	0	69	0	13	0	0	0	0
"Feature50"	0	0	0	70	0	0	0	0	0	0	0	4	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0
"Feature51"	0	0	0	0	0	0	1	17	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	50	0	0	0	0	0	0	10	0	0	0	0	103	0	0	0	3	0	0	0	84	0	0	76
"Feature52"	0	1941	0	0	0	0	0	0	0	52	0	358	0	3015	2346	0	0	0	0	0	166	0	0	0	0	5606	0	0	120	0	3924	4389	1391	0	554	0	0	0	0	159	0	0	1098	0	0	0	1386	231	0	0
"Feature53"	0	0	0	0	0	0	133	0	565	0	0	0	0	7077	0	8	5	0	0	0	2	0	0	0	47	0	0	0	0	0	0	0	1	12	0	0	0	0	22	0	0	0	2	0	0	0	0	0	0	15
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	141	0	0	263	0	96	1799	1820	95	0	0	14	0	100	579	0	0	7	151	0	0	0	0	3	1	0	0	0	18	120	194	0	332	0	493	171	0	121	0	183	0	0	272	970	679	0	476	22	220
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	389	0	1321	0	53	0	290	0	362	0	0	168	0	11	0	0	0	0	1300	6619	0	0	0	0	0	2599	0	138	98	0	348	0	0	0	0	0	0	344	0	63539	0	0	0	120	2561	382	0	0	429
"Feature58"	0	0	714	35836	0	0	0	776	0	0	270	0	30	0	0	0	0	0	0	0	2	53	5561	97	3133	0	4602	219	0	0	6147	0	0	0	23911	19012	0	0	497	0	0	0	0	0	0	0	0	0	388	277
"Feature59"	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	9
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	710	0	0	0	0	0	0	0	0	0	4	41	0	0	37	0	0	0	0	0	0	0	0	0
"Feature61"	825	249	1615	16533	19	175	25	378	396	49	0	335	75	1421	0	31	0	6	68	129	49	635	52	2309	0	59	850	0	1357	0	1367	407	35	21	0	498	5378	428	0	0	19	40	25	322	779	0	208	807	33	4
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4511	0	0	0	0	0	0	0	0	0	0	0	1561	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	7430	67587	0	74427	16577	568	10702	42139	18740	61781	0	2966	12426	28983	19938	59607	1976	64467	343	75	9234	42323	79483	0	29	111	44928	4038	1090	162393	0	816	241	11557	6571	665	31044	7311	148877	1156	5034	46078	0	610	7971	44	29330	1928	53	57318
"Feature64"	0	13	0	0	0	0	0	102	0	3	0	0	0	0	0	0	0	0	0	9	7	0	0	0	4	0	0	0	0	0	0	0	0	13	0	76	0	90	0	5	0	17	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	4	182	23	0	0	0	0	15	0	3553	0	414	0	0	2	0	0	92	36	105	0	6	0	0	0	7	0	0	92	0	0	0	0	233	0	529	0	0	0	19	31	439	0	0	20	0	0	0
"Feature69"	1970	2630	36635	0	89	6442	721	3189	0	0	2	26946	0	84053	0	222	15	0	0	2	0	566	0	1020	975	31	1014	17	0	44	9312	232	12	0	1608	5222	214	3926	1957	106	0	867	166	88	1154	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	31028	0	0	0	0	0	0	0	0	2978	0	0	0	0	0	0	0	428	436	0	0	0	860	0	0	0	0	0	0	0	0	0	0	0	6070	0	0	0	0	0	0	0	16194	1395	4675	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	12	13	56	1876	0	0	0	2163	1017	0	0	0	0	0	0	0	0	0	0	20	6	2	51	60	0	0	1195	4	0	0	61	8	0	0	0	0	304	0	4	0	31	13	0	71	0	0	6	27	0	0
"Feature75"	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	0	0	0
"Feature79"	3	0	0	0	0	0	86	291	196	13	0	127	0	1730	667	0	0	2	0	20	0	0	0	114	0	0	0	0	0	3	0	0	1	97	0	776	0	0	0	0	0	0	81	21	0	0	0	41	0	0
"Feature80"	0	0	0	0	0	0	3	0	0	0	0	5	0	3	0	10	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	389	0	2	0	0	0	0	1	0	0	0	0	0	0	0	9	0	0	0	43	0	0	1	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	7	5	0	0	0	0	3	0	0	13	0	0	0	43	0	0	0	3	0	0	0	15	0	0	0	0	0	0	0	0	0	52	0	0	0	0	2	229	0	0	0	15	0	396	0	6	5	0	22	0
"Feature85"	0	0	0	0	0	0	0	0	219	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	2487	30382	26401	0	30627	0	0	0	4	0	419	0	0	2	2	0	4	0	4196	5	99	0	0	0	13	0	0	0	0	0	0	12	0	6	2346	754	129	4	21	0	0	212	0	0	0	0	0	4476	0
"Feature87"	1	0	0	0	0	0	0	0	0	3	0	0	6	0	5	20	0	0	3	7	0	0	0	0	0	0	0	3	2	1	0	2	0	44	1	0	0	0	3	0	0	0	3	0	0	4	0	0	0	0
"Feature88"	0	0	0	0	0	0	4796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	4629	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	79	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5794
"Feature90"	0	3	0	0	3	23	0	733	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	73	0	0	0	0	0	0	0	0	10	0	4	5	0
"Feature91"	43	0	46	1666	0	653	139	0	4881	67	0	0	0	0	419	2	6	257	0	108	825	0	0	1653	0	0	2013	23	0	0	0	3658	0	135	102	0	6953	326	14	0	955	0	0	57	278	1299	0	0	290	458
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	310	0	0	0	0	0
"Feature93"	6	11	555	0	0	4	21	0	781	0	0	67	39	638	0	32	0	3	8	0	46	14	40	0	2	5	35	45	13	263	177	17	0	0	0	0	126	72	0	0	23	0	0	26	0	0	136	0	23	94
"Feature94"	154	0	0	0	0	1514	0	0	0	0	0	0	23589	0	0	0	0	0	1	0	0	0	0	0	0	0	593	0	136455	0	368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0
"Feature95"	55	21	22	3386	72	0	94	627	161	0	2	105	25	5428	41	276	0	0	37	0	7	130	3	632	16	258	160	6	3616	109	13000	141	0	0	4	250	0	167	27	0	2396	0	163	231	0	37	36	13	0	61
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	42	9	43	4178	17	170	54	370	268	179	8	1156	11	8072	268	2839	10	41	1	793	154	105	396	26	83	13	9156	176	135	111	734	509	4	1748	159	192	733	5971	329	79	8168	11	50	7049	141	919	3687	1488	292	492
"Feature98"	0	0	19	0	1	0	0	0	816	14	0	0	0	1145	0	18	3	0	262	0	19	3	161	0	6	0	1402	3	33	5	0	202	0	125	0	6	287	74	0	1	0	0	1	219	225	13	9	48	4	59
"Feature99"	0	0	5	1	0	1	0	515	0	0	0	0	2	16	0	0	0	0	0	0	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	29	341	1915	276	2	115	31	11170	41	0	1	485	1488	5959	141	15	4	0	38	11	952	4	547	315	46	40	0	42	1235	40	1395	183	0	258	8	11	2380	1670	1	5	18026	138	16	6	45	80	5	0	30	294
