"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature20"	0	499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	401	0	0	305	2086	19	0	488	15	0	18	0	0	0	42	1065	0	75	0	5	4	857	4	160	38	23	12346	61	3320	9640	5	0	1899	362	37906	184	3070	11	760	0	1034	3	402	2	17	2760	2	2	0	73
"Feature24"	0	0	0	0	0	0	0	0	38	0	0	0	38	0	11	0	0	0	0	0	0	0	0	2	2	0	6	0	0	0	0	0	15	0	0	0	1	0	0	0	0	0	15	0	0	0	4	0	19	2
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	9	24	0	0	0	0	0	1	0	0	0	0	13	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	89	0	0	5	2	20	45	27639	31	957	8	0	0	0	802	78	0	0	2	0	0	0	4	84	4045	0	43	0	21	2636	0	0	132	135	1661	2314	46	1684	7306	583	0	62	0	127	194	111	18	10	239	20
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	9	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0
"Feature31"	640	7780	11745	1	132	329	52559	24398	18634	481	398	2123	10036	212	231	10538	6	555253	201	0	0	34720	26	20523	26686	20856	1669	4048	22929	19424	0	67744	20856	22141	480	28279	2761	161030	26945	211615	439	18574	74	4561	191	8732	39739	18	8550	3124
"Feature32"	0	9	0	0	0	0	0	0	1	44	0	0	7	0	0	1	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	7	0	0	0	0	0	0	0	0	0	0	0	183	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60
"Feature34"	0	0	0	0	29	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	248	0	0	0	0	63	0	0
"Feature38"	0	0	0	6	3	1	0	0	22	19	39	18	0	0	33	3	1	0	7	0	0	6	1	1	0	0	14	0	6	31	0	0	12	0	0	0	15	0	2	0	0	0	0	0	65	0	1	11	78	0
"Feature39"	15405	15	680	5889	4204	10402	147	0	6160	5393	4809	0	14236	1	101	59	23632	10	0	0	12307	0	4118	0	62	8	0	0	1642	1019	149	2992	16699	3384	0	1955	0	7	469	0	3	0	435	532	19312	0	0	47	4314	89911
"Feature40"	0	0	0	0	0	0	1	139	0	29	20	0	119	0	0	0	4	20	2	0	0	0	0	1	0	0	86	0	23	15	0	1	250	0	46	0	137	0	4	8	0	0	3	0	5	0	0	0	6	0
"Feature41"	0	8	2	0	17	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	17	0	0	9	0	0	0	0	13	0	0	0	0	0	27	0	0	0	0	59	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	2	1	5	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	455	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	13	0	0
"Feature44"	30747	0	445	1233	0	259	2	14663	1098	24	9273	318	2211	7651	0	70283	3	11395	32	21755	19812	4	155	49	7	0	2498	2976	0	129	13754	0	499	78859	16868	5	2743	96	19273	99	16066	8	53	0	1479	65	10	131	89	0
"Feature45"	2873	214	65	31	16	0	7	0	288	189	257	2	0	326	3	456	3168	34	18	86	0	353	55	0	898	0	0	0	0	1545	853	20	10791	2831	40704	1854	171	0	3793	86	1646	15	0	0	0	0	10	3	0	196
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	17	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3
"Feature51"	797	0	7	391	918	28	0	0	0	1305	3028	47	44	0	0	2785	5	0	0	0	0	0	14	0	0	0	0	0	109	1487	0	88	208	0	908	0	17670	0	0	0	9	0	0	0	892	0	0	0	429	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2559	0	0	0	0	0	0	0
"Feature56"	0	0	0	1419	0	158	87	0	774	144	0	433	386	0	0	105	0	0	38	0	0	0	0	0	0	0	0	0	2225	3549	0	378	0	0	0	565	0	0	276	0	0	0	0	16	0	0	1	46	2086	295
"Feature57"	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature58"	402	48599	0	828	14590	1364	1408	32095	75579	2527	1130	43899	22147	3161	2942	59	2252	4625	24089	1758	0	0	30088	353	7506	1496	3845	41759	104	1695	54	532	3717	39143	14258	11172	2002	190309	2759	6030	98	34562	11102	52618	7152	29905	38655	44556	9314	9765
"Feature59"	0	0	0	0	0	0	7	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	1	1	0	0	0	0	405	0	22	10	0	0	0	472	6	0	0	4	0	2	0	0	6	0	0	12	0	5	42	0	0	189	8	0	68	0	2	0	0	0	0	0	0	3	0	0	0	0	1
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	214	76	2	96	110	34	6	257	66	21	628	50	8	0	486	6514	14	194	155	17	0	447	9	29	7	26	19	56	194	1415	1	66	672	9495	586	833	12	183	0	0	20	12	65	5	34	342	0	25	0	5898
"Feature68"	19	0	0	0	2	0	0	0	0	0	0	0	0	0	19	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	18	739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	17	79	15	19491	18	11532	0	0	169	27	0	0	0	0	1477	107	1	112	37	657	0	0	4	73	0	9	1773	33	9046	46	0	8	0	1098	0	434	0	48	0	7	191	328	271	0	2399	0	5	1232	0	0
"Feature71"	0	420	0	0	0	52	0	0	0	65	0	0	0	0	0	0	5	38	0	4003	0	0	0	0	197	0	0	0	0	0	0	7	0	0	0	77	0	0	2	0	5	0	0	0	0	445	0	0	1201	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	49	11	0	2	21	0	1	0	69	0	0	11	0	0	0	0	0	1	0	0	55	0	0	1	49	0	0	0	0	2	0	0	0	30	229	0	0	5	0	2	1	0	68	2	412	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	1	8	25	2	10	10	0	0	56	44	17	716	32	0	85	69	1	36	3	8	0	10	6	0	5	5	4	0	60	34	1	0	1	20	466	75	13	14	58	6	0	0	0	0	195	67	3	22	0	74
"Feature77"	0	0	450	0	0	0	0	0	95	0	441	0	0	0	0	0	0	0	152	0	0	0	64	6	36	0	0	0	30	0	0	0	0	754	0	1429	0	1247	0	0	0	0	0	0	0	0	26	0	0	0
"Feature78"	0	0	0	0	0	0	3	0	0	0	0	31	0	0	15	8	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	2	24	70	0	0	0	2	8	3	0	0	3	2	22	7	0	4	0	23
"Feature79"	23	7	2	33	7	31	0	945	2	13	1	417	1484	0	16	10	3	2	2	1	12	0	0	1	0	1	99	1	14	1	5	1	36	0	1486	4	301	5	1	0	19	1	10	0	55	0	0	2	243	9
"Feature80"	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	11	0	1607	0	0	0	26	0	0	7	80	0	0	1255	0	14	0	0	0	6087	0	32926	0	2125	0	0	0	0	0	0	0	12697	1243	2230	146	0	224	0	3538	1248	23	175	20	0	0	64	417	0	29003	13776
"Feature82"	0	0	0	0	0	5	0	951	25	758	0	0	0	0	179	0	0	4	10	0	1281	165	13	5	126	0	1102	0	0	101	0	0	125	1840	7004	714	91	0	120	7	0	51	28	13	136	0	3	2	1910	286
"Feature83"	0	0	0	0	0	0	0	0	89	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	83	0	56	0	54	6	0	0	0	0	0	0	0	0	0	42	0	11	0	0	0	0	0	1	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	8	0	0	0	0	72	18	0	0	0	0	1	0	0	0	0	2	5	0	0	2	0	1	0	0	0	0	2	15	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	150	1	0	0	0	0	0	0	0	18	8	96	9	0	21	0	1	0	0	0	17	0	0	0	0	0	7	0	0	0	0	5	0	84	0	0	0	0	0	7	0	0	0	0	0	8	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	8	0	0	0	0	0	2214	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	783	0	0	5	11	0	4	0	4	0	27	171	13	0	7667	0	1	659	2	46	312	0	6	0	0	1	87	282	0	0	0	9	403	0	0	0	11	0	0	4	0	3	14	5	0	4	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	1533	0	0	0	0	0	0	15	0	0	0	0	0	0	25	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	5	0	147	0	6	0	0	0	4	11	0	786	0	9	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	3
