"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature21"	1	36	0	0	22	88	11	30	451	24	5	5	0	0	32532	53	0	9	0	32	2	1719	0	6	418	392	7	502	0	2317	272	4	7	93	0	0	122	4	14	4	13	113	107	0	12	0	99	30	4989	563
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature23"	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	4	0	8	2	0	0	1	0	4	2	19	9	0	5	0	0	0	0	0	0	0	0	0	3	0	0	58	0	11	0	0	8	5	0	68	0	0	0	0	0	20	4	4	0	9	0	6	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	84	0	0	46	0	0	0	0
"Feature26"	0	0	0	0	0	0	161	0	0	0	29	0	42	0	0	0	0	311	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	22	0	0	0	0	0	0	0	0	0	0	0	141	0	0	306	0
"Feature27"	0	0	0	0	23	0	3	0	0	0	0	0	0	51	0	0	10	0	0	0	1	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	28	0	0	3	0	27	0	0	9	10797
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	908	0	0	0	230	0	0	0	396	1236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	48	0	0	0	0	0	0	0	0	45	1	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1170	0	0	0	0	0	0	336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19823	0	0	0	0	0	0	0	0
"Feature31"	0	5	0	6	18	2	0	0	5	0	0	3	0	0	12	3	0	0	0	0	0	20	0	0	0	0	27	8	1	0	7	0	3	0	0	0	13	0	1	0	4	24	0	0	0	0	77	6	0	382
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature33"	1267	16648	316	748	1504	3061	55	25	63974	12888	21730	37	630	1723	7619	28	426	77	8574	3678	128	59583	281	29956	49	165	2972	6880	44	9441	1620	415	184	4393	98	11851	6112	4232	15	1043	1030	7989	2467	15594	30790	8455	0	4153	15	20924
"Feature34"	0	0	0	0	0	0	0	0	0	0	129	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	1017	0	1277	865	0	262	168	97	0	4840	0	38932	1343	1295	2146	0	169	192	4129	1	44	8272	0	1504	99	4555	384	2526	0	2639	2	0	177	279	0	0	1204	31	0	311	0	3338	601	692	675	1640	0	0	405	18022
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	0	0	0	3811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6621	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	28	0	0	0	524	0	4239	16859	0	0	0	80	0	20	0	0	0	0	0	0	0	0	0	900	0	0	0	0	0	0	0	0	0	642	0	5301	0	0	0	0	394	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	4	0	0	22	0	139	135	1	70	122	0	44	0	90	0	131	707	0	0	0	126	26	520	272	4	0	1088	487	102	0	0	31	0	452	100	0	0	5	0	7	35	1434	41	166	71	6737	0	23	693	1311
"Feature44"	0	745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	1	7	10	69	20	0	0	6	0	61	7	32	0	0	12	1	0	289	5	0	0	1	20	0	11	3	40	0	68	0	44	1	2	0	0	0	0	0	3	3	18	0	3	5	867	0	0	25	4506
"Feature46"	15631	5214	64589	13993	5193	1560	47155	435	1054	20231	94	10835	1706	36332	7592	1506	15278	400	11984	22	3493	485	374	4384	1823	35958	2170	1294	1756	225014	513	2103	25769	243	185	7915	7805	623	1196	846	8044	37983	45947	777	1521	930	71793	9112	4214	81830
"Feature47"	1	0	0	4	0	0	0	0	120	20	0	0	53	3	0	0	5	0	86	1	0	0	2	34	0	104	2	17	0	0	19	10	2	0	0	0	5	0	4	1	0	8	0	18	3	0	85	4	0	110
"Feature48"	0	384	65	8243	5845	0	0	0	283	285	39	6963	65	31	0	650	1064	18	0	398	3	0	8	42	0	225	9547	900	165	29187	1152	0	12139	54	0	0	0	21	109	17	338	11636	0	5	3975	274	0	0	137	0
"Feature49"	20	0	15	12	217	6	0	0	0	0	6	58	0	0	10	11	7	0	0	0	1	19	0	14	0	0	0	0	0	118	14	22	1	0	0	200	3	0	0	0	6	0	77	0	0	0	132	8	3	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	5	24	18	4	7	0	2	19	58	77	38	98	14	12	151	21	244	7	40	2	0	674	27	322	3	50	69	1548	45	255	41	5674	40	0	17	5	339	0	5	138	0	90	22	6	8	26	398	11	641	0
"Feature52"	9	31	0	12	0	365	8	0	0	0	10	650	0	0	50	18	0	0	68	0	0	37	0	8	0	46	0	0	1	1879	0	4	0	0	0	11	0	0	0	0	0	0	0	0	0	55	0	0	17	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	7	28	0	0	0	0	0	0	157	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	1165	0	0	0	5	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	3	0	0	0	0	0	0	3	0	10	0	0
"Feature57"	4	243	393	30	11373	1388	9	24	147	468	109	24	174	23	98	41	1048	47	432	12	109	60	1719	2565	8	125	415	149	105	3153	4	22	14	60	3	151	38	0	22	66	18	13	45	719	9	0	3510	35	95	1399
"Feature58"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	8	0	185
"Feature59"	0	0	1	1	6	0	0	0	55	0	0	10	0	59	0	0	1	0	0	8	0	1	1	0	74	0	1	0	0	3	4	0	0	0	0	0	0	0	0	0	3	0	32	53	0	0	8	0	0	11860
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	656
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	956	6981	142	28	6	0	0	0	0	388	0	1962	41	0	85	575	115	0	1433	189	1029	0	0	0	0	429	8442	0	1313	3549	0	67	13156	337	0	0	211	0	0	1259	71	498	652	1197	453	0	14415
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	36	0	0	0	926	0	4	0	0	0	0	0	37	0	6	205	8	0	0	0	0	0	0	67	0	1422	0	0	0	0	0	0	0	0	0	13	0	3	0	0	12	364	39	393	0	3	670	950	8122
"Feature66"	0	0	0	2	20	27	0	0	0	18	0	1	0	11	0	1	0	0	6	0	2	6	0	6	0	0	9	0	0	113	3	0	0	15	0	29	0	0	0	0	0	0	1	0	0	16	0	0	0	1506
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	35	0	0	18	0	0	0	0	0	0	0	0	0	274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	14	3	0	184	9	0	8	0	57	1	15	38	7	14	0	25	9	5	1	1	161	0	0	0	0	3	3	2	24	26	7	4	0	0	0	5	6	0	26	0	0	3	0	1	0	72	0	0	1347
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	35	0	0	0	0	0	0	0	0	0	0	0	0	1457	0	0	0	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature74"	147	21	286	39	470	0	0	1534	24	0	0	0	7263	10	0	20	0	0	9232	36	0	0	0	2136	0	921	0	59	8	29505	3783	2	291	416	55	0	0	8887	1957	0	11	2	3055	163	270	159	0	30181	0	0
"Feature75"	129	972	29	153	4695	73493	3634	1206	4458	2238	371	0	2112	59118	29723	41	22226	0	7264	14	22746	599	15	817	11488	16564	138	401	639	10732	1618	5727	1414	18913	34025	16830	1149	55	649	62398	4087	2931	2106	7273	0	138	9260	80	0	2091
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	16	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	2	7	12	0	0	0	0	2206	1	0	0	0	0	0	1	2	5	0	0	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	1	15	5	0	3734
"Feature78"	0	0	1	0	0	0	0	0	0	0	4	9	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	12	0	0	419	2	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	30	0	0	19	0	0	371	0	39	148	0	0	0	0	2	0	0	0	0	0	3	218	0	1307	0	0	31765
"Feature81"	3	8	0	4	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	12	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	15	2	0	0	0	2	3	0	55	0	0	5	0	0	0	20	0	76	0	0	5	0	0	0	5	0	0	0	0	1	0	17	1	0	0	6	1	0	8	0	0	0	0	0	26	208	0	0	610
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	13	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	165
"Feature87"	0	0	0	0	54	0	1	0	0	8	17	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	392	0	0	70
"Feature88"	0	108	0	0	0	0	0	0	2557	0	0	0	3	0	1827	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	132	0	2	0	0	35	8275	0	6	0
"Feature89"	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	8	16	11	8	0	2	65	0	16	0	0	0	0	75	59	0	13	3	1	21	4	0	0	0	16	36	3	6	58	0	0	0	0	23	1	2	0	50	11	0	43	0	0	0	8	9	8	697
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	3	717	57	137	13337	467	66	0	29	554	32	73	1495	0	1742	0	3987	11	3324	20	3	273	6	33	65	0	3635	3412	46	81461	111	563	119	197	0	481	0	54	77	16	95	19082	598	0	0	0	14192	4055	1379	197324
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	4	603	28	52	713	278	3	0	336	619	0	730	0	576	2192	17	2840	4	4777	7	92	0	0	32	87	67	426	648	60	1711	1421	67	102	180	34	1010	220	12	25	16	587	298	485	3438	4	196	334	0	4749	0
"Feature96"	0	3	2	0	0	0	0	0	0	4	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	196
"Feature97"	0	0	413	266	6378	0	0	0	79	21830	0	9	3949	64	0	0	0	11557	323	0	14	0	616	1863	311	0	112	139	11787	0	35511	0	18989	0	25	0	261	0	252	0	0	986	0	0	0	357	1944	10	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	2	0	1	0	0	0	24	0	0	23	4	20	11	0	0	35	3	0	1480	5	5	0	0	0	5	0	322	1	2	0	0	0	21	4	0	0	44	0	0	0	27	0	0	39	0	14	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
