"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature13"	0	0	0	0	0	0	0	0	0	0	44	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	23	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	29	0	0	0	0	0	227	25	0	31	9	0	0	1	0	0	12	3	0	0	339	4	113	0	119	5	11	0	0	0	0	545	0	2	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	180	0	66	0	166	0	0	71	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0
"Feature18"	1	123	0	0	0	0	0	0	0	262	12796	0	0	2764	0	0	0	0	0	0	0	0	0	1290	0	38	512	0	0	0	2550	0	1547	18	0	0	0	88	0	0	550	0	0	0	0	1	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	285	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	1	175	49	0	78045	9260	0	0	0	0	0	422	0	18	0	0	47	0	0	0	10348	0	9	13177	0	0	433	0	0	0	0	25002	0	0	541	0	0	0	28245	0	0	5	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	4	42	0	0	0	1	0	1027	0	0	3	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	95	0	0	2	0	0	372	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	5	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	289	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
"Feature26"	0	409	661	0	5	0	4	432	531	208	5262	716	130	628	201	0	4817	221	378	5	159	440	0	2144	615	0	0	59	0	2	218	46	214	0	770	15	59	41	12	0	210	10866	0	0	31	16	11	1000	0	4
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0
"Feature28"	0	0	404	0	0	0	0	0	0	0	0	0	0	0	0	0	1479	89	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	751	632	12	0	0	10	0	0	0	0
"Feature29"	0	1360	0	18	0	126	9	1295	7489	0	7163	0	241	7068	980	14699	2179	3981	2579	103	459	1176	935	9193	1682	345	0	10647	175	91	0	0	3814	843	17317	0	0	0	438	174	3366	0	7421	0	0	6	0	817	4444	19
"Feature30"	0	5844	15094	22	375	0	785	48514	49783	17570	13163	0	1936	13057	1614	0	20082	44	0	0	507	14666	2850	0	0	1377	13588	6262	0	156	0	0	8011	11858	44314	0	4559	3183	23019	168	10020	1838	8630	0	144	30	3	32405	4129	122
"Feature31"	14	2042	0	0	98	41918	0	227	0	0	183	591	0	806	8718	1430	0	0	2023	68	0	0	2980	5606	1649	1349	414	393	18	9	28834	6	1167	0	5451	0	0	113	6	20259	1269	0	487	7529	0	0	278	1289	0	0
"Feature32"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	1
"Feature33"	0	0	0	0	6	0	8	8629	1097	2	0	0	4	49	0	8417	0	5	0	15	0	0	0	2740	0	0	0	0	55	0	7767	362	0	0	0	1467	0	1126	0	0	4603	0	9433	0	2	0	46947	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	8	362	0	1	15	1	85	0	1	26	0	0	719	59	673	114	0	14	0	38	0	0	339	0	0	0	0	3	0	151	0	1	21	9	0	1	0	2	0	6	0	153	13	1	0	0	40	0	3
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	14	0	0	0	0	0
"Feature38"	0	0	238	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	21867	772	0	96	0	0	589	0	0	0	0	5465	0	0	0	0	652	125	0	0	0	0	0	0	0	0	0	0	53139	0	1290	2148	0	0	132	2	0	0	0	1008	0	426	0	42	7	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	49	0	1	0	4	0	0	0	0	0	0	3	0	0	7	0	0	1	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	207	0	0	0	0	0	0	60	0	169	0	0	0	0	0	0	0	0	655	2100	0	0	0	0	0	0	5237	0	0	183	0	32	0	0	0	0	0	0	0	0	6	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	9	0	0	8	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	21	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	4	118	1	1	0	0	0	6	0	0	0	2	762	0	0	0	0	0	8	151	282	199	0	231	0	0	245	0	6	0	11	0	38	0	0	20	63	42	0	205	0	486	0	10	1	0	35	53	0
"Feature49"	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	368	0	0	0	0	0	0	3	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	18	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	2	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4943	0	0	11	0	0	0	0	176	3	98	0	87	160	0	0	0	0	0	0	0	0	0	0	0	0	817	0	0	0	0	0	0	0	0
"Feature55"	0	0	113	0	0	0	0	1	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	1	0	0	0	5	0	0	0	0	2	0
"Feature56"	0	5	0	0	0	1	0	0	0	16	2	0	11	49	0	1002	0	519	51	0	7	5188	421	20758	0	29	78	206	1	1	283	9	18	0	0	2	49	14	8	109	20	347	0	0	43	2	0	53	0	1
"Feature57"	0	2	72	0	99	0	19	18540	409	0	777	3	105	5203	3171	0	13	27	0	129	96	1866	0	1543	14152	5117	505	10751	36	0	582	1	37	15	3271	0	0	41	26	861	0	16	1672	202	0	0	133	224	35	17
"Feature58"	0	0	0	2	0	0	0	0	2629	2305	284	21	3	41	0	191	115	49	11	2	77	0	195	0	7	0	1	82	2	6	4	13	0	0	27	0	0	0	339	1	0	0	0	0	46	1	0	0	0	6
"Feature59"	0	0	15	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	40	121	12	136	22956	0	298	0	352	0	1	38	2360	3226	0	288	52	0	0	0	2	381	8	110	30	2397	0	0	0	17	0	176	0	41	0	45	1	0	0	37	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	1207	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	43	42	0	0	0	0	0	0	10	0	0	0	217	2	0	0	0	0	0	0	0	3	0	143	0	0	0	0	0	35930	0	952	237	1	0	5	0	131	0	0	0	0	268	2	0	72	47	0	0
"Feature63"	0	0	0	9	0	0	0	0	0	0	0	34961	0	692	0	0	0	15515	0	0	0	0	110	0	0	0	0	2260	0	0	0	33791	410	91	0	0	0	22987	660	0	0	0	0	30841	29	116	0	0	0	0
"Feature64"	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	6	0	0	6	0	0	0	0	0	0	0	4	38	0	87	0	0	0	31	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	4	0	0	0	0	2	0	0	285	0	0	10	0	0	0	0	477	0	1	0	10	2	0	5	0	0	0	15	0	0	0	0	0	0	71	0	0	93	1	0	0	1	0
"Feature67"	0	0	0	0	0	0	0	0	208	69	2	0	0	24	89	0	0	0	2	1	34	0	0	0	13	8	0	57	0	0	34	0	0	4	1	0	0	0	0	0	0	9	0	8	0	0	0	165	1	0
"Feature68"	1	312	1052	0	0	0	0	0	0	0	1908	1053	0	0	0	0	286	0	0	0	0	0	0	0	0	123	0	990	0	0	5720	0	783	0	0	0	0	0	0	84	0	0	3408	0	0	0	0	0	0	0
"Feature69"	0	274	509	0	0	16	0	0	0	0	0	3985	55	0	0	1365	5	0	0	0	0	0	0	0	0	0	639	0	0	3	58	0	0	0	46	0	0	0	230	0	0	0	0	911	0	0	0	0	0	0
"Feature70"	0	108	0	0	7	4	0	0	836	25	0	0	0	45	0	0	0	0	0	0	6	0	0	1272	0	25	8818	0	0	1	0	0	503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65
"Feature71"	0	1	61	0	0	2	0	134	0	9	0	0	0	12	0	0	0	0	11	0	0	1234	59	1540	35	0	0	83	0	0	498	0	72	2	0	0	0	0	6	0	29	0	0	0	0	0	0	2	0	0
"Feature72"	0	0	0	0	0	0	0	0	2	0	0	5	0	0	0	0	0	0	0	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0
"Feature73"	3	4582	0	0	830	142	9	0	0	0	0	7938	0	0	0	0	0	0	0	0	0	183586	0	0	6639	0	0	0	0	0	0	0	0	0	0	0	0	6158	2262	0	0	0	0	0	0	0	0	2732	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	18399	7259	0	14902	878	5632	24953	0	90	49	29522	6221	107746	1945	43164	25266	6773	2989	2189	14021	47854	0	33676	964	49148	190	4573	59461	45701	168	9522	1346	84	1565	6	40	24027	17165	7233	200	0	37287	6112	128092	1508	306	239	787	23913	1285
"Feature76"	0	0	18	0	0	201	0	1054	290	19	0	64	15	4941	0	177	0	0	0	105	291	5	198	7920	97	19	94	305	4	22	246	15	0	45	0	3	18	0	17	120	27	0	673	180	24	0	12	1855	1006	2
"Feature77"	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	287	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	7097	0	0	74	0	0	0	4559	730	0	0	10740	0	0	0	0	0	0	0	0	115	0	0	239	802	0	17	0	0	0	0	0	0	0	0	0	0	0	0	26393	0	0	0	19	0	0	259	0
"Feature80"	0	0	0	0	80015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7440	0	0	0	0
"Feature81"	0	452	976	0	0	65	2	508	0	820	1936	662	731	268	527	18608	1162	814	752	54	0	1011	588	6778	423	4	94	444	4	1	3740	12	192	0	792	8	28	2792	48	4	684	5297	1243	109	317	0	50	260	2650	4
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	174	0	1	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	1	0	0	65	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	349	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	84	0	0	0	26	0	1307	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	126	0	0	0	0	0	0	0	247	0	0	0	0	0	140	0	19375	5137	4448	254	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	4	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	10	3	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	22	0	0	0	0	0	197	0	0	0	0	0	0	0	0	41	12	0	0	0	2	0	0	0	0	0	0	0	0	7	0	35	22	0	0	0	0	0	0	0	0	39	0	248	0	1599	0	0
"Feature91"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	39	9	0	0	43	130	0	99	0	0	0	0	0	24	0	0	76	2	2	0	408	0	4	13	1381	0	0	0	11	0	0	0	0	0	0	0	1	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	28	0	37	0	0	8	0	0	0	0	0	118	0
"Feature94"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	12	0	0	16	0	40	0	0	0	0	1	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature95"	0	51	21	3	0	0	0	0	0	0	145	788	12	0	0	0	0	596	0	0	373	273	29	0	372	21	92	10	0	0	771	0	0	0	0	0	0	0	9	0	68	0	0	160	69	0	0	6	0	0
"Feature96"	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	2326	0	0	0	0	0	0	391	0	0	0	0	0	0	0	0	0	65536	0	0	0	1	0	0	0	0	0	549	0	0	0	2	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	178	0	0	0	0	0	353	0	450	575	0	0	0	512	1359	0	73318	0	0	0	2957	0	29183	16969	0	0	0	1	14738	0	18638	0	4465	0	4105	0	0	55	50	0	0	0	0	0	403	8958	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1991	0	0	0	0	0
