"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature59"	2	49	0	0	1	0	0	0	0	0	0	0	345	0	0	51	12	0	0	0	5	0	0	0	0	1	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	4	0	0	0	3	0	0	7	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	1	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	419	0	0	0	0	0	0	0	134	0	0	41	0	0	0	0	0	0	0	0	57	221	0	236	286	201	0	261	0	0	0	102	0	0	0	38	443	0	0	23	0	100	17	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	74	0	11	0	0	10	0	56	0	79	0	259	0	17	0	0	6	453	0	4	3	101	0	0	1	0	613	0	2	2	0	26	0	1	161	0	0	17	128	0	0	82	3	0	33	265	0	17	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	5	0	0	2	0	0	29	0	0	0	0	0	0	0	0	60	0	0	0	25	0	0	123	0	0	5	5	0	46	1979	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	362	0	0	0	0	0	0	17	0	0	0	0	0	0	905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	19	5504	6	22	0	183	0	0	0	169	0	85	1037	386	0	46	3172	3212	4302	225	0	4498	0	242	0	1	522	51778	20	0	13866	14404	0	1063	0	0	0	0	1952	0	0	0	270	11	0	1463	7023	727	8
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	6683	10	49	0	0	0	0	0	0	1688	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	7	0	0	0	37	0	0	0	1	49	2	4	0	3	0	0	0	0	2	0	7	0	0	0	6	0	0	2	2	1	0	2	1	0	0	0	0	1	1	5	0	0	1	1	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature79"	0	15388	0	6	10	0	0	0	0	0	0	39	0	0	33	160	7	0	0	0	0	0	391	0	0	0	0	0	0	64	0	542	0	0	0	0	7	11	0	9	1	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	58	98	44	0	0	3321	0	0	0	1	81	0	0	0	0	15	17	0	0	1	23	0	1	0	9	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	6
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature82"	0	0	0	0	0	0	50	12	0	0	0	0	1	0	5	3	0	0	0	0	5	0	466	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	7	20	129	0	117	0	0	0	0	0	0	0
"Feature83"	0	16	0	0	0	4	0	0	0	0	0	0	50	0	0	0	11	0	0	0	0	0	0	0	0	6	1	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	5	0	0	0	0	22	0	0
"Feature84"	0	2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	1	0	0	1	0	0	0	17	0	4	0	0	6	0	0	3	0	19	0	0	1	0	1	0	0	0	0	3	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	7	372	6969	10	3158	10347	697	277	174	13	39766	25	6656	251	534	35929	30359	203	13080	39	106	7	685	1852	129	2953	181	104	1588	11410	2855	0	2374	277	2623	25252	66	1938	136	0	278	6	28157	10	2443	2241	251	2091	7	5
"Feature87"	21	1065	16	4162	68	3	1297	8134	89	14	71	4	1466	584	93	52	217	81	81	127	176	60	900	572	27	55	3	2004	368	838	74	3743	775	560	76	733	18	1132	31	218	24	26	7	1	1	486	59	1072	5	2
"Feature88"	0	0	0	0	68	0	0	0	0	14	0	0	0	0	0	0	0	0	0	46	0	0	208	0	0	0	0	419	1224	236	0	0	0	0	0	0	0	0	0	0	119	0	0	0	0	160	239	0	0	0
"Feature89"	32	637	15	815	56	42	0	0	13502	7	0	0	20606	111	0	0	55	0	326	3174	0	0	0	0	294	0	56	0	0	0	14894	69	11410	0	177	0	146	0	424	118235	0	0	11322	45	2	169	691	367	0	831
"Feature90"	5	15	2	111	99	64	28	3706	9	8129	13	3	0	1	34	69	12	108	4572	5	0	17	6	28166	0	35317	32	6	445	76013	6	767	719	0	4296	2223	3606	3520	6995	49	4018	384	10	0	0	117	16	1294	141	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	4	0	0	1	0	1	0	0	0	1	0	0	2	2	0	0	0	0	0	0	0	12	0	0	0	0	1	0	0	0	0	0	0	0	0	0	9	0	0	0	0	3	0	0	0	0	0	0	0
"Feature93"	7	31	1	98	22	3	306	411	17	11	115	1	422	105	37	52	87	15	75	14	23	2	1572	495	32	13	3	342	83	155	212	0	64	188	38	30	2	40	27	121	50	94	9	10	1	62	7	20	11	4
"Feature94"	0	691	0	17	0	0	19	128	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	15	0	0	2	137	0	0	2	0	0	0	0	0	0	0
"Feature95"	0	0	257	0	212	0	0	0	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	334	0	0	42	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	1071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14184	0	29	25	0	488	3383	32	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	5	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0
"Feature99"	0	11	9	1	39	0	37	116	4	4	9	0	319	0	81	2	21	11	10	5	24	4	59	68	1	1	0	18	59	0	44	128	49	127	1	20	2	38	2	22	12	20	5	0	0	14	136	8	0	1
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
