"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature44"	0	8	0	47	0	0	0	0	0	55	0	0	0	0	39	23	0	0	1	3	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	303	1342	150	0	800	5386	1101	0	407	246	5	2589	1622	25	2206	0	1853	455	0	0	268	0	0	2273	1592	858	882	1019	846	208	58835	179	184	0	595	0	0	139	58	22	0	73	282	7848	0	502	761	0	26	0
"Feature46"	0	0	8	0	0	0	25223	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	12405	0	0	0	0	3203	0	0	0	0	49	0	0	0	7657	0	0	0	0	0	0	0	0	0	18919	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	5271	6006	591	6763	91	0	0	4086	27128	6093	301	119371	360	0	3255	1066	4890	612	12255	0	21299	5917	133	1108	1218	436	116398	49377	5302	516	2589	239	924	6125	15382	1372	491	51	37453	0	713	17415	14662	4042	8141	7008	41413	28562	38	3466
"Feature49"	290	72	218	395	62	9937	572	0	0	1519	997	0	1895	6	0	2089	761	671	1092	0	6033	0	9	3619	0	545	1281	11921	324	0	5178	0	92	14	0	39	1666	0	0	32	63	243	0	2146	148	2546	49283	0	133	11033
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	30	295	0	68	0	0	0	0	0	0	20	649	0	0	205	0	45	0	0	0	0	340	14	432	0	528	0	0	492	0	0	0	0	0	0	2	7	20	14	0	285	0	122	109	0	0	0	8	0	12
"Feature53"	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	11	0	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	2	0	0	1	16	0	0	35	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0
"Feature55"	0	0	0	105	0	0	0	84	0	0	0	0	357	0	0	0	0	0	0	0	386	0	0	0	0	0	0	425	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	2173	0	0	0
"Feature56"	0	0	0	403	0	15242	0	4028	0	0	0	0	19113	88	0	4049	0	54	0	0	0	0	11	0	0	0	0	0	0	0	0	0	26108	0	37	4	0	0	0	0	0	0	0	0	0	0	0	558	74184	0
"Feature57"	185	0	8	18	46	3	17	77	0	0	2	0	8	0	351	449	0	2526	5	71	91	0	5	0	102	1432	2	59	1046	7	473	75	8	1	62	1	85	1	5	4	17	10	344	576	0	0	0	0	0	0
"Feature58"	2	0	7	166	0	5728	134	0	0	45	0	0	0	0	40	0	12	0	0	14	156	0	0	94	0	0	49	0	0	0	259	0	0	0	16	0	0	2	0	4	10	0	223	0	0	87	0	0	3	34
"Feature59"	0	22	0	0	0	0	0	0	0	0	0	41	0	2	13	117	0	1	3	4	0	36	0	237	63	174	0	0	61	0	324	6	1	15	7	0	14	0	0	0	198	28	19	1420	0	0	326	0	1	0
"Feature60"	0	4	0	0	0	0	4	0	14	0	0	0	4	0	6	0	3	0	1	0	0	0	0	0	0	0	5	3	0	0	0	0	0	4	2	0	6	0	0	0	0	0	0	0	0	8	57	0	0	0
"Feature61"	0	212	27	26715	0	11590	152	0	0	39	12	0	0	0	1715	763	0	15	589	12	13	0	4	0	2251	0	0	1110	26	0	587	0	18	3	0	0	0	827	570	0	0	17	156	0	29	0	0	0	0	0
"Feature62"	1	138	0	0	0	0	0	0	191	0	0	6	89	26	0	0	0	45	896	0	0	0	0	3948	0	301	0	657	611	15	0	0	0	0	34	22	237	0	2	0	0	21	135	0	0	0	1305	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	20	0	14	3	22	1	19	0	39	2	11	52	0	0	51	4	1	2	0	70	82	0	0	23	0	13	100	0	4	0	3	5	211	6	2	51	1	0	1	0	4	3	70	1	16	269	0	1	43
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	2	124	7	0	0	4	0	43	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21
"Feature72"	0	0	0	0	0	445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0
"Feature73"	5	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	98	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0
"Feature74"	0	0	60	9	0	0	0	657	8197	0	0	0	143	0	0	0	0	0	6792	0	0	8531	0	5	21641	0	1254	0	0	21	0	0	0	1408	10	33426	219	6	20	120	0	298	0	0	0	0	2163	0	526	230
"Feature75"	0	0	2	0	0	45	0	0	0	1	0	0	0	0	0	2	17	1	0	2	85	749	0	0	0	0	0	0	1512	101	0	0	0	0	0	0	0	0	93	0	12	0	48	24	0	9	0	0	0	0
"Feature76"	5749	0	0	4145	270	18168	0	36794	0	37050	1901	0	0	21446	873	396	0	0	0	356	63	0	21538	3571	5845	903	1010	0	629	120	0	0	0	0	47	18	0	316	277	0	4	3	0	0	0	7506	0	0	33	22583
"Feature77"	0	0	0	0	0	93	0	0	93	0	0	0	0	0	0	16	8	7	0	0	0	0	0	51	0	0	0	282	1	0	0	0	0	12	0	8	16	0	10	0	0	7	10	0	0	0	85	0	1	94
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	2283	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	6	287	0	1582	0	24481	842	0	0	0	0	0	301	0	0	0	0	0	0	30	0	3762	0	0	0	0	7218	56849	0	258	145	0	0	191	797	0	0	0	80	244	0	69	3784	687	0	89	0	2377	74	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	1892	0	0	0	0	0	0	0	1401	0	8748	765	0	0	0	0	21	0	0	0	5645	73363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	159	60	9	0	16	280	9	251	46	25	11	744	26	23	26	9	128	36	192	2	262	0	0	16138	141	439	35	450	390	7	208	49	5	50	0	3	124	0	1	71	15	144	2339	1933	452	0	2096	77	0	27
"Feature84"	0	0	0	0	0	0	0	965	0	0	0	0	0	0	0	162	0	0	0	0	0	0	0	0	0	0	103	0	0	0	147	237	118	0	0	0	0	0	0	0	0	359	371	0	0	0	5374	0	0	75
"Feature85"	97	201	140	0	0	0	39	9865	2814	0	0	10	56	0	17	0	1122	23	1800	5	111	0	13	0	2826	0	113	169	0	0	33	46	10	67	67	0	142	0	0	54	46	0	43	0	26	0	1548	0	7	0
"Feature86"	354	15	1	39	32	10186	559	1844	1354	336	0	190	14	6	93	2011	134	267	111	0	1173	5685	3	0	1855	28	2959	306	131	163	3358	393	39	3758	80	342	451	3	133	141	0	0	209	7713	1217	1837	15839	7405	39	76
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	105	0	0	0	0	0	310	0	0	56	109	0	0	0	0	0	0	0	636	845	0	0	0	0	9	40	37	0	0	0	0	0	0	0	0	0	0	0	569	0	0	0
"Feature89"	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1429	0	0	0	0	0	0	0	0	56	150	0	0	0	0	0	0	0	68	0	0	0	504	0	0	0	0
"Feature90"	5	8	1	326	50	0	2142	498	5323	378	4	0	174	2	178	325	30	23	76	9	381	313	2	8929	165	2739	9966	4280	1433	550	0	60	241	392	79	2	1236	2	166	2	164	56	456	5009	195	20558	616	2058	10	18
"Feature91"	0	0	3	0	0	0	0	0	163	29	0	0	0	0	0	0	0	0	0	7	0	200	0	0	0	15	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120	1	0	0	0	0	0
"Feature92"	46	0	0	1174	0	0	0	2	776	0	2	10785	11769	10	0	4	0	0	0	0	0	0	2	0	18	0	0	2441	5548	6460	331	0	0	96	1	24	0	0	0	24148	0	235	0	0	399	8	0	131	0	1271
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	236	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	3306	16432	0	306	11	120	469	0	0	0	59	124	11634	0	916	595	0	1683	97	1197	557	0	612	482	299	0	0	42	24	34	104	29	2606	7	125	9	12	15402	0	0	1216	5682	86	0
"Feature96"	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	672	1223	194	984	607	7315	1285	2435	7947	8605	3881	2492	961	222	590	3456	1860	259	477	20	8308	3438	138	5793	3515	2811	20055	8487	2931	22857	19297	631	1172	477	8274	26	665	77	1569	264	1293	87	1502	58045	608	6708	13445	28218	33	9978
"Feature99"	0	0	0	0	0	0	0	271	0	0	0	993	0	0	0	0	0	0	0	449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	13680	0	0	0	0	0
